0.0000000000E+00 1.4806576312E-03
1.6323469962E-01 1.4961179248E-03
3.2646939923E-01 1.5267207001E-03
4.8970409885E-01 1.5563010257E-03
6.5293879847E-01 1.5847072037E-03
8.1617349808E-01 1.6120153701E-03
9.7940819770E-01 1.6394173570E-03
1.1426428973E+00 1.6677578145E-03
1.3058775969E+00 1.6971127794E-03
1.4691122965E+00 1.7271192825E-03
1.6323469962E+00 1.7575394618E-03
1.7955816958E+00 1.7883630019E-03
1.9588163954E+00 1.8193178367E-03
2.1220510950E+00 1.8504015044E-03
2.2852857946E+00 1.8812162917E-03
2.4485204942E+00 1.9130033286E-03
2.6117551939E+00 1.9454592856E-03
2.7749898935E+00 1.9787305062E-03
2.9382245931E+00 2.0129459735E-03
3.1014592927E+00 2.0478038854E-03
3.2646939923E+00 2.0831243814E-03
3.4279286919E+00 2.1188188519E-03
3.5911633916E+00 2.1547630499E-03
3.7543980912E+00 2.1913372265E-03
3.9176327908E+00 2.2287025966E-03
4.0808674904E+00 2.2665760377E-03
4.2441021900E+00 2.3052784223E-03
4.4073368896E+00 2.3445241238E-03
4.5705715893E+00 2.3844141793E-03
4.7338062889E+00 2.4248565338E-03
4.8970409885E+00 2.4657020703E-03
5.0602756881E+00 2.5071012126E-03
5.2235103877E+00 2.5494296510E-03
5.3867450873E+00 2.5925389306E-03
5.5499797870E+00 2.6364167616E-03
5.7132144866E+00 2.6811199044E-03
5.8764491862E+00 2.7264746773E-03
6.0396838858E+00 2.7725413944E-03
6.2029185854E+00 2.8190301304E-03
6.3661532850E+00 2.8658868021E-03
6.5293879847E+00 2.9140522685E-03
6.6926226843E+00 2.9629609450E-03
6.8558573839E+00 3.0130391387E-03
7.0190920835E+00 3.0636295894E-03
7.1823267831E+00 3.1147435250E-03
7.3455614827E+00 3.1664072406E-03
7.5087961823E+00 3.2186474572E-03
7.6720308820E+00 3.2720013198E-03
7.8352655816E+00 3.3264776168E-03
7.9985002812E+00 3.3817806443E-03
8.1617349808E+00 3.4379058110E-03
8.3249696804E+00 3.4945653230E-03
8.4882043800E+00 3.5519484929E-03
8.6514390797E+00 3.6098200869E-03
8.8146737793E+00 3.6691123691E-03
8.9779084789E+00 3.7293601712E-03
9.1411431785E+00 3.7904933258E-03
9.3043778781E+00 3.8522458548E-03
9.4676125777E+00 3.9146052896E-03
9.6308472774E+00 3.9777210882E-03
9.7940819770E+00 4.0418688323E-03
9.9573166766E+00 4.1073957904E-03
1.0120551376E+01 4.1737530154E-03
1.0283786076E+01 4.2417342937E-03
1.0447020775E+01 4.3092407706E-03
1.0610255475E+01 4.3777989850E-03
1.0773490175E+01 4.4469675665E-03
1.0936724874E+01 4.5167860291E-03
1.1099959574E+01 4.5881469058E-03
1.1263194274E+01 4.6611089740E-03
1.1426428973E+01 4.7344152440E-03
1.1589663673E+01 4.8085772390E-03
1.1752898372E+01 4.8832115397E-03
1.1916133072E+01 4.9583357493E-03
1.2079367772E+01 5.0348346597E-03
1.2242602471E+01 5.1123018479E-03
1.2405837171E+01 5.1908794693E-03
1.2569071870E+01 5.2695995941E-03
1.2732306570E+01 5.3490004149E-03
1.2895541270E+01 5.4284700576E-03
1.3058775969E+01 5.5100983613E-03
1.3222010669E+01 5.5922452346E-03
1.3385245369E+01 5.6756352250E-03
1.3548480068E+01 5.7577422001E-03
1.3711714768E+01 5.8408654716E-03
1.3874949467E+01 5.9248853575E-03
1.4038184167E+01 6.0119239452E-03
1.4201418867E+01 6.0968964995E-03
1.4364653566E+01 6.1819459988E-03
1.4527888266E+01 6.2663901275E-03
1.4691122965E+01 6.3546164935E-03
1.4854357665E+01 6.4420653886E-03
1.5017592365E+01 6.5289736983E-03
1.5180827064E+01 6.6141948179E-03
1.5344061764E+01 6.7004840874E-03
1.5507296464E+01 6.7919286998E-03
1.5670531163E+01 6.8778469762E-03
1.5833765863E+01 6.9609469170E-03
1.5997000562E+01 7.0502786423E-03
1.6160235262E+01 7.1347200475E-03
1.6323469962E+01 7.2206413377E-03
1.6486704661E+01 7.3032132297E-03
1.6649939361E+01 7.3881992412E-03
1.6813174060E+01 7.4710834470E-03
1.6976408760E+01 7.5526652231E-03
1.7139643460E+01 7.6332670820E-03
1.7302878159E+01 7.7093915700E-03
1.7466112859E+01 7.7852289685E-03
1.7629347559E+01 7.8655745043E-03
1.7792582258E+01 7.9405328706E-03
1.7955816958E+01 8.0086637351E-03
1.8119051657E+01 8.0732973612E-03
1.8282286357E+01 8.1435243029E-03
1.8445521057E+01 8.2091321357E-03
1.8608755756E+01 8.2650903265E-03
1.8771990456E+01 8.3221726560E-03
1.8935225155E+01 8.3778523208E-03
1.9098459855E+01 8.4333007478E-03
1.9261694555E+01 8.4768750372E-03
1.9424929254E+01 8.5150401632E-03
1.9588163954E+01 8.5520346768E-03
1.9751398654E+01 8.5954696334E-03
1.9914633353E+01 8.6183463017E-03
2.0077868053E+01 8.6454266263E-03
2.0241102752E+01 8.6681745591E-03
2.0404337452E+01 8.6919898623E-03
2.0567572152E+01 8.7045567420E-03
2.0730806851E+01 8.7002343260E-03
2.0894041551E+01 8.7064126068E-03
2.1057276250E+01 8.7125501369E-03
2.1220510950E+01 8.7192854097E-03
2.1383745650E+01 8.7176784787E-03
2.1546980349E+01 8.6885302309E-03
2.1710215049E+01 8.6815274298E-03
2.1873449749E+01 8.6601646372E-03
2.2036684448E+01 8.6676614123E-03
2.2199919148E+01 8.6614814276E-03
2.2363153847E+01 8.6444823829E-03
