    0.0000000000E+00    0.3851741028E+03
    0.8046305993E-05    0.3852351990E+03
    0.1609403262E-04    0.3852466736E+03
    0.2414474329E-04    0.3851932373E+03
    0.3219997961E-04    0.3850745544E+03
    0.4026126044E-04    0.3848904114E+03
    0.4833011189E-04    0.3846408386E+03
    0.5640670497E-04    0.3843262024E+03
    0.6449191278E-04    0.3839472656E+03
    0.7258727419E-04    0.3835052795E+03
    0.8069431351E-04    0.3830017700E+03
    0.8881459507E-04    0.3824371643E+03
    0.9694968321E-04    0.3818110046E+03
    0.1051011714E-03    0.3811227417E+03
    0.1132688631E-03    0.3803724976E+03
    0.1214542135E-03    0.3795610046E+03
    0.1296588453E-03    0.3786894836E+03
    0.1378843881E-03    0.3777596436E+03
    0.1461324719E-03    0.3767735901E+03
    0.1544047118E-03    0.3757333374E+03
    0.1627027377E-03    0.3746399536E+03
    0.1710265497E-03    0.3734943848E+03
    0.1793774572E-03    0.3722975159E+03
    0.1877570903E-03    0.3710503845E+03
    0.1961670932E-03    0.3697543640E+03
    0.2046090813E-03    0.3684111328E+03
    0.2130846988E-03    0.3670227051E+03
    0.2215956047E-03    0.3655911865E+03
    0.2301432105E-03    0.3641179504E+03
    0.2387275890E-03    0.3626044312E+03
    0.2473503409E-03    0.3610518799E+03
    0.2560131834E-03    0.3594615784E+03
    0.2647177316E-03    0.3578350830E+03
    0.2734656737E-03    0.3561741638E+03
    0.2822586393E-03    0.3544808960E+03
    0.2910983167E-03    0.3527575684E+03
    0.2999862772E-03    0.3510063782E+03
    0.3089241800E-03    0.3492292175E+03
    0.3179123159E-03    0.3474280396E+03
    0.3269521112E-03    0.3456046753E+03
    0.3360451956E-03    0.3437610474E+03
    0.3451930825E-03    0.3418991089E+03
    0.3543973435E-03    0.3400210266E+03
    0.3636595211E-03    0.3381290283E+03
    0.3729810705E-03    0.3362255249E+03
    0.3823634179E-03    0.3343128052E+03
    0.3918079892E-03    0.3323930969E+03
    0.4013160942E-03    0.3304684143E+03
    0.4108890425E-03    0.3285407410E+03
    0.4205280566E-03    0.3266122437E+03
    0.4302343004E-03    0.3246849365E+03
    0.4400088219E-03    0.3227610474E+03
    0.4498526978E-03    0.3208428040E+03
    0.4597667721E-03    0.3189324646E+03
    0.4697518889E-03    0.3170323486E+03
    0.4798087466E-03    0.3151448364E+03
    0.4899380147E-03    0.3132721252E+03
    0.5001400714E-03    0.3114164734E+03
    0.5104153533E-03    0.3095799561E+03
    0.5207640934E-03    0.3077646790E+03
    0.5311862915E-03    0.3059726868E+03
    0.5416819477E-03    0.3042060242E+03
    0.5522507709E-03    0.3024667664E+03
    0.5628924118E-03    0.3007568359E+03
    0.5736062885E-03    0.2990782776E+03
    0.5843916442E-03    0.2974330139E+03
    0.5952473148E-03    0.2958229675E+03
    0.6061698659E-03    0.2942503357E+03
    0.6171576679E-03    0.2927167358E+03
    0.6282090326E-03    0.2912238770E+03
    0.6393220974E-03    0.2897731323E+03
    0.6504919729E-03    0.2883663025E+03
    0.6617154577E-03    0.2870046997E+03
    0.6729899324E-03    0.2856894836E+03
    0.6843093433E-03    0.2844220581E+03
    0.6956699071E-03    0.2832033997E+03
    0.7070669672E-03    0.2820343628E+03
    0.7184945862E-03    0.2809158936E+03
    0.7299490971E-03    0.2798483582E+03
    0.7414231659E-03    0.2788324890E+03
    0.7529134746E-03    0.2778683167E+03
    0.7644135621E-03    0.2769560547E+03
    0.7759191794E-03    0.2760955200E+03
    0.7874263101E-03    0.2752863770E+03
    0.7989290170E-03    0.2745282898E+03
    0.8104244480E-03    0.2738205872E+03
    0.8219092852E-03    0.2731625061E+03
    0.8333781152E-03    0.2725533447E+03
    0.8448284934E-03    0.2719920654E+03
    0.8562581497E-03    0.2714776306E+03
    0.8676647558E-03    0.2710089111E+03
    0.8790447609E-03    0.2705848083E+03
    0.8903956623E-03    0.2702040710E+03
    0.9017158882E-03    0.2698653870E+03
    0.9130039834E-03    0.2695674133E+03
    0.9242585511E-03    0.2693087463E+03
    0.9354783688E-03    0.2690879822E+03
    0.9466624469E-03    0.2689036865E+03
    0.9578097379E-03    0.2687543640E+03
    0.9689195431E-03    0.2686386414E+03
    0.9799911641E-03    0.2685550537E+03
    0.9910238441E-03    0.2685021667E+03
    0.1000000047E-02    0.2684795227E+03
    0.1010960550E-02    0.2684797974E+03
    0.1021881239E-02    0.2685057373E+03
    0.1032761880E-02    0.2685571289E+03
    0.1043602591E-02    0.2686325073E+03
    0.1054403605E-02    0.2687304993E+03
    0.1065165037E-02    0.2688498535E+03
    0.1075887121E-02    0.2689891663E+03
    0.1086569973E-02    0.2691472473E+03
    0.1097213826E-02    0.2693228149E+03
    0.1107819146E-02    0.2695146179E+03
    0.1118386281E-02    0.2697215576E+03
    0.1128915930E-02    0.2699424744E+03
    0.1139408560E-02    0.2701763000E+03
    0.1149864984E-02    0.2704218445E+03
    0.1160285668E-02    0.2706782227E+03
    0.1170671429E-02    0.2709442444E+03
    0.1181023079E-02    0.2712190552E+03
    0.1191341318E-02    0.2715015869E+03
    0.1201626961E-02    0.2717909546E+03
    0.1211880939E-02    0.2720863037E+03
    0.1222104067E-02    0.2723868103E+03
    0.1232297276E-02    0.2726915588E+03
    0.1242461381E-02    0.2729999084E+03
    0.1252597431E-02    0.2733110352E+03
    0.1262705773E-02    0.2736242065E+03
    0.1272786758E-02    0.2739387207E+03
    0.1282840967E-02    0.2742538757E+03
    0.1292869565E-02    0.2745690308E+03
    0.1302873367E-02    0.2748836060E+03
    0.1312853419E-02    0.2751970215E+03
    0.1322810538E-02    0.2755087891E+03
    0.1332745887E-02    0.2758183899E+03
    0.1342660165E-02    0.2761253662E+03
    0.1352554420E-02    0.2764291687E+03
    0.1362429583E-02    0.2767294312E+03
    0.1372286468E-02    0.2770257263E+03
    0.1382126124E-02    0.2773176880E+03
    0.1391948899E-02    0.2776049500E+03
    0.1401754911E-02    0.2778871765E+03
    0.1411545090E-02    0.2781640930E+03
    0.1421320369E-02    0.2784354553E+03
    0.1431081560E-02    0.2787009888E+03
    0.1440829597E-02    0.2789604187E+03
    0.1450565294E-02    0.2792135620E+03
    0.1460289466E-02    0.2794602966E+03
    0.1470002928E-02    0.2797004395E+03
    0.1479706494E-02    0.2799338684E+03
    0.1489400980E-02    0.2801604614E+03
    0.1499087201E-02    0.2803801270E+03
    0.1508765738E-02    0.2805928345E+03
    0.1518437406E-02    0.2807984314E+03
    0.1528102322E-02    0.2809969482E+03
    0.1537760952E-02    0.2811883240E+03
    0.1547413878E-02    0.2813726196E+03
    0.1557061682E-02    0.2815498352E+03
    0.1566705294E-02    0.2817200317E+03
    0.1576345181E-02    0.2818832092E+03
    0.1585981925E-02    0.2820394287E+03
    0.1595616341E-02    0.2821888123E+03
    0.1605248777E-02    0.2823315125E+03
    0.1614880050E-02    0.2824675903E+03
    0.1624510391E-02    0.2825971375E+03
    0.1634140615E-02    0.2827203674E+03
    0.1643771189E-02    0.2828373718E+03
    0.1653402345E-02    0.2829483032E+03
    0.1663034898E-02    0.2830534363E+03
    0.1672668965E-02    0.2831528931E+03
    0.1682305243E-02    0.2832468567E+03
    0.1691944082E-02    0.2833355103E+03
    0.1701585716E-02    0.2834190979E+03
    0.1711230609E-02    0.2834978333E+03
    0.1720879227E-02    0.2835719299E+03
    0.1730531687E-02    0.2836416626E+03
