   0.    3.19440E-02
    0.500000    3.34720E-02
     1.00000    3.53550E-02
     1.50000    3.69440E-02
     2.00000    3.91670E-02
     2.50000    4.10190E-02
     3.00000    4.32870E-02
     3.50000    4.53550E-02
     4.00000    4.78240E-02
     4.50000    5.04320E-02
     5.00000    5.28860E-02
     5.50000    5.56640E-02
     6.00000    5.85960E-02
     6.50000    6.17900E-02
     7.00000    6.47990E-02
     7.50000    6.81480E-02
     8.00000    7.15430E-02
     8.50000    7.52780E-02
     9.00000    7.91360E-02
     9.50000    8.31640E-02
    10.00000    8.73610E-02
    10.50000    9.21910E-02
     11.0000    9.65280E-02
     11.5000    1.01435E-01
     12.0000   0.106790
     12.5000   0.112037
     13.0000   0.117577
     13.5000   0.123611
     14.0000   0.129522
     14.5000   0.136204
     15.0000   0.142608
     15.5000   0.149830
     16.0000   0.157191
     16.5000   0.164460
     16.7500   0.168071
     17.0000   0.171991
     17.2500   0.176173
     17.5000   0.180046
     17.7500   0.184460
     18.0000   0.188333
     18.2500   0.192623
     18.5000   0.196929
     18.7500   0.201127
     19.0000   0.205602
     19.2500   0.210201
     19.5000   0.214506
     19.7500   0.219167
     20.0000   0.223735
     20.2500   0.228194
     20.5000   0.232870
     20.7500   0.237346
     21.0000   0.242207
     21.2500   0.246821
     21.5000   0.251590
     21.7500   0.256065
     22.0000   0.261049
     22.2500   0.265648
     22.5000   0.270247
     22.7500   0.275062
     23.0000   0.279954
     23.2500   0.284198
     23.5000   0.289136
     23.7500   0.293843
     24.0000   0.298256
     24.2500   0.302932
     24.5000   0.307963
     24.7500   0.312531
     25.0000   0.317176
     25.2500   0.322238
     25.5000   0.326867
     25.7500   0.331497
     26.0000   0.336065
     26.2500   0.340787
     26.5000   0.345324
     26.7500   0.349954
     27.0000   0.354475
     27.2500   0.359290
     27.5000   0.363642
     27.7500   0.368441
     28.0000   0.373210
     28.2500   0.377654
     28.5000   0.382269
     28.7500   0.386636
     29.0000   0.391389
     29.2500   0.395633
     29.5000   0.400139
     29.7500   0.404815
     30.0000   0.409321
     30.2500   0.413843
     30.5000   0.418472
     30.7500   0.422963
     31.0000   0.427562
     31.2500   0.432068
     31.5000   0.436528
     31.7500   0.441265
     32.0000   0.445478
     32.2500   0.450247
     32.5000   0.454537
     32.7500   0.459151
     33.0000   0.463904
     33.2500   0.468441
     33.5000   0.473086
     33.7500   0.477824
     34.0000   0.482114
     34.2500   0.487037
     34.5000   0.491420
     34.7500   0.496080
     35.0000   0.500833
     35.2500   0.505401
     35.5000   0.509892
     35.7500   0.514753
     36.0000   0.519583
     36.2500   0.524753
     36.5000   0.529290
     36.7500   0.534012
     37.0000   0.538642
     37.2500   0.543765
     37.5000   0.548673
     37.7500   0.553457
     38.0000   0.558519
     38.2500   0.563580
     38.5000   0.568380
     38.7500   0.573380
     39.0000   0.578364
     39.2500   0.583364
     39.5000   0.588796
     39.7500   0.593750
     40.0000   0.598704
     40.2500   0.603920
     40.5000   0.609105
     40.7500   0.614398
     41.0000   0.620093
     41.2500   0.625247
     41.5000   0.630710
     41.7500   0.635772
     42.0000   0.641265
     42.2500   0.646898
     42.5000   0.652500
