0 0.0305527
1.84744 0.0321193
3.60265 0.0349459
5.21244 0.0375561
6.70467 0.0401943
8.09544 0.0427758
9.4021 0.0453872
10.6364 0.0479915
11.8034 0.0505496
12.9111 0.0531171
13.9648 0.0557098
14.9689 0.0582952
15.9275 0.0608847
16.847 0.0634601
17.7294 0.0660034
18.5795 0.0685694
19.4 0.071152
20.1918 0.0737364
20.9566 0.0762942
21.6965 0.078835
22.4135 0.0813997
23.1088 0.0839635
23.7844 0.0865337
24.4409 0.0890908
25.0794 0.0916383
25.7005 0.0941775
26.3062 0.0967374
26.8961 0.0992958
27.4726 0.101837
28.0359 0.104376
28.5861 0.106912
29.124 0.109435
29.6502 0.111965
30.1655 0.114509
30.6702 0.117048
31.1651 0.119584
31.6509 0.122116
32.1276 0.124648
32.5956 0.127157
33.055 0.129681
33.5062 0.132203
33.9492 0.13472
34.385 0.137241
34.8134 0.139763
35.2353 0.142284
35.6509 0.144792
36.0601 0.147324
36.4626 0.149822
36.8594 0.152322
37.25 0.154825
37.6352 0.157335
38.0151 0.159839
38.3896 0.162343
38.7593 0.164857
39.1243 0.167356
39.4845 0.169857
39.8404 0.172356
40.1915 0.174846
40.5385 0.177336
40.8812 0.179832
41.2196 0.182317
41.5543 0.184811
41.8851 0.187307
42.2123 0.189794
42.536 0.192284
42.8562 0.194775
43.1728 0.197259
43.486 0.199738
43.7961 0.202221
44.103 0.204705
44.4068 0.207182
44.7075 0.209659
45.0057 0.212141
45.301 0.214614
45.5932 0.217093
45.8827 0.219568
46.1692 0.222035
46.4534 0.224506
46.735 0.226974
47.0139 0.22944
47.2902 0.231905
47.5639 0.234369
47.836 0.236839
48.1062 0.239301
48.3739 0.241772
48.6392 0.24423
48.9023 0.246688
49.1633 0.249141
49.4219 0.251593
49.6787 0.254042
49.9335 0.256503
50.186 0.258951
50.4365 0.261399
50.6857 0.263849
50.9331 0.2663
51.1789 0.268747
51.423 0.271192
51.6655 0.27364
51.9059 0.276079
52.1447 0.278519
52.382 0.28096
52.6174 0.283397
52.8512 0.285836
53.0834 0.288277
53.3142 0.290716
53.5438 0.293157
53.7721 0.295592
53.999 0.298027
54.2246 0.300464
54.4489 0.302895
54.6718 0.305326
54.893 0.307755
55.1131 0.310185
55.332 0.312618
55.5496 0.315052
55.7659 0.317477
55.9807 0.319906
56.1948 0.32234
56.4079 0.324765
56.6198 0.32719
56.8308 0.329619
57.0404 0.332043
57.2491 0.334463
57.4565 0.336882
57.6628 0.339309
57.8682 0.341725
58.0725 0.344137
58.2759 0.346558
58.4783 0.348975
58.6797 0.351391
58.8801 0.353806
59.0799 0.356223
59.2788 0.358635
59.4768 0.361048
59.6741 0.363471
59.8704 0.365884
60.0659 0.368303
60.2606 0.370728
60.4545 0.37315
60.6474 0.37557
60.8396 0.377984
61.0312 0.380403
61.222 0.382815
61.4122 0.385238
61.6015 0.387658
61.7898 0.390068
61.9777 0.392481
62.1648 0.394888
62.3513 0.397312
62.5369 0.399732
62.7222 0.402148
62.9068 0.404557
63.0905 0.406973
63.2735 0.409395
63.4558 0.411803
63.6377 0.414214
63.8188 0.416619
63.9992 0.419025
64.1789 0.421425
64.3577 0.423815
64.5361 0.426208
64.7137 0.428587
64.8905 0.430972
65.0666 0.433344
65.2418 0.435712
65.4161 0.43808
65.5898 0.440424
65.7627 0.442769
65.9344 0.445103
66.1054 0.44742
66.2756 0.449728
66.4451 0.452038
66.6133 0.454322
66.7807 0.456602
66.9472 0.458871
67.1129 0.461135
67.2774 0.463371
67.4407 0.465598
67.6032 0.467806
67.7642 0.469991
67.9239 0.472163
68.0824 0.47432
68.2396 0.476447
68.3956 0.478558
68.5502 0.480651
68.7036 0.482724
68.8558 0.484779
69.0069 0.486813
69.1566 0.488829
69.3053 0.490825
69.4528 0.492804
69.5993 0.494763
69.7447 0.496701
69.889 0.49862
70.0323 0.50052
70.1746 0.502405
70.3159 0.504264
70.4563 0.506109
70.5955 0.507926
70.7338 0.509729
70.8714 0.511509
71.008 0.513274
71.1437 0.515016
71.2784 0.516743
71.4124 0.51845
71.5457 0.520135
71.6781 0.521803
71.8097 0.523453
71.9403 0.525079
72.0706 0.526685
72.1999 0.528264
72.3287 0.529831
72.4568 0.531383
72.5844 0.532912
72.7115 0.534419
72.8377 0.5359
72.9633 0.537364
73.0883 0.538812
73.2132 0.540241
73.3376 0.54165
73.4613 0.543029
73.5845 0.544384
73.7072 0.545729
73.83 0.54706
73.9525 0.548366
74.0745 0.549652
74.1962 0.55092
74.3175 0.55217
74.4389 0.553398
74.56 0.554608
74.6809 0.555796
74.8016 0.556971
74.922 0.558115
75.0421 0.559243
75.1627 0.560359
75.2832 0.561448
75.4038 0.562533
75.5242 0.563596
75.6445 0.56464
75.7646 0.565656
75.8854 0.566656
76.0065 0.567642
76.1277 0.568604
76.2489 0.569549
76.3701 0.570481
76.4915 0.571398
76.6128 0.572292
76.735 0.573173
76.8578 0.57404
76.9811 0.574885
77.1047 0.575714
77.2285 0.576521
77.3525 0.577314
77.4769 0.578097
77.6014 0.578857
77.726 0.579606
77.8528 0.580341
77.9805 0.581059
78.1086 0.58176
78.2371 0.582448
78.3662 0.583128
78.496 0.583789
78.6262 0.584445
78.7568 0.585082
78.8877 0.585708
79.0201 0.586323
79.155 0.586931
79.2906 0.587525
79.4272 0.588108
79.5648 0.588683
79.7031 0.589247
79.842 0.589799
79.9819 0.590345
80.1227 0.590877
80.2642 0.591404
80.4064 0.59192
80.5493 0.592427
80.6927 0.592928
80.8401 0.593425
80.9899 0.593912
81.141 0.594388
81.2939 0.594861
81.4483 0.595326
81.6036 0.595781
81.7601 0.596237
81.9177 0.596685
82.0766 0.597129
82.2364 0.597572
82.3977 0.598012
82.5605 0.598446
82.7242 0.598881
82.8889 0.599307
83.0549 0.599728
83.2218 0.600151
83.3899 0.600573
83.5594 0.600993
83.7298 0.601411
83.905 0.601829
84.0844 0.602252
84.2664 0.602667
84.4512 0.603082
84.6381 0.603494
84.8271 0.60391
85.0178 0.604323
85.2112 0.604737
85.4067 0.605152
85.6038 0.605565
85.8025 0.605976
86.0032 0.606387
86.2056 0.606797
86.4095 0.607209
86.6144 0.607616
86.8213 0.608024
87.0299 0.608431
87.2402 0.608836
87.4524 0.609242
87.6659 0.609649
87.8813 0.610056
88.0986 0.610459
88.3183 0.610863
88.5403 0.611266
88.7645 0.611672
88.9903 0.612073
89.2185 0.612477
89.4489 0.612884
89.6812 0.613289
89.916 0.6137
90.1524 0.61411
90.3912 0.614523
90.632 0.614939
90.8753 0.615357
91.1211 0.615777
91.3684 0.616199
91.6182 0.61662
91.8705 0.617043
92.1245 0.617462
92.381 0.617883
92.6399 0.618304
92.9016 0.618728
93.1657 0.619141
93.4316 0.619548
93.7002 0.619958
93.9715 0.620365
94.2446 0.620769
94.5206 0.621177
94.7993 0.621579
95.0799 0.621978
95.3633 0.62238
95.6495 0.622782
95.9381 0.62318
96.229 0.623577
96.5228 0.623978
96.8191 0.624377
97.1178 0.624777
97.4196 0.625178
97.7239 0.625574
98.0308 0.62597
98.3408 0.626365
98.6534 0.62676
98.9687 0.627153
99.2871 0.627546
99.608 0.627938
99.9317 0.628331
100.258 0.628721
100.588 0.62911
100.921 0.629498
101.257 0.629885
101.597 0.630279
101.939 0.63067
102.284 0.631066
102.631 0.63146
102.981 0.631857
103.335 0.632251
103.691 0.632646
104.05 0.633041
104.412 0.633441
104.777 0.633834
105.145 0.634226
105.516 0.63462
105.891 0.63502
106.268 0.635412
106.649 0.635807
107.032 0.636199
107.419 0.636596
107.809 0.636993
108.202 0.637395
108.598 0.637801
108.997 0.638205
109.4 0.638606
109.806 0.639013
110.215 0.639418
110.627 0.639823
111.042 0.640231
111.46 0.640638
111.881 0.641048
112.306 0.641455
112.734 0.641863
113.165 0.642275
113.599 0.642683
114.036 0.643092
114.477 0.643503
114.92 0.643912
115.366 0.64432
115.816 0.644727
116.268 0.645137
116.724 0.645542
117.183 0.645949
117.644 0.646351
118.108 0.646757
118.576 0.647161
119.046 0.647564
119.52 0.647966
119.996 0.648368
120.475 0.64877
120.957 0.649172
121.442 0.649569
121.931 0.649969
122.421 0.650365
122.915 0.650763
123.411 0.651159
123.91 0.651555
124.412 0.651949
124.916 0.652342
125.422 0.652732
125.931 0.653124
126.443 0.653516
126.958 0.653908
127.475 0.654297
127.994 0.654684
128.516 0.655072
129.041 0.655456
129.568 0.655841
130.097 0.656226
130.628 0.65661
131.162 0.656989
131.699 0.657372
132.238 0.657754
132.779 0.658136
133.322 0.658514
133.868 0.658894
134.416 0.659272
134.967 0.659647
135.52 0.660025
136.075 0.660399
136.632 0.660772
137.191 0.661145
137.753 0.661515
138.317 0.66188
138.883 0.662243
139.451 0.662604
140.021 0.662966
140.593 0.663328
141.167 0.663693
141.744 0.664056
142.322 0.664411
142.902 0.664762
143.484 0.665114
144.068 0.665462
144.654 0.665809
145.241 0.666154
145.831 0.666495
146.421 0.666832
147.014 0.667168
147.608 0.667498
148.205 0.667832
148.802 0.668165
149.402 0.668488
150.003 0.668804
150.606 0.669123
151.21 0.669432
151.816 0.669737
152.424 0.670046
153.033 0.670347
153.644 0.670649
154.257 0.67095
154.871 0.671252
155.487 0.671559
156.105 0.671863
156.724 0.672166
157.344 0.672468
157.966 0.672766
158.59 0.673064
159.215 0.673364
159.842 0.673661
160.47 0.673957
161.1 0.674249
161.73 0.674538
162.363 0.674824
162.997 0.675108
163.632 0.675383
164.268 0.675646
164.906 0.675903
165.546 0.676147
166.187 0.676381
166.829 0.676619
167.474 0.676853
168.119 0.677088
168.766 0.677322
169.414 0.677557
170.064 0.677792
170.715 0.678028
171.369 0.678265
172.023 0.678503
172.679 0.678739
173.336 0.678976
173.995 0.679214
174.656 0.679454
175.319 0.679696
175.984 0.679938
176.651 0.680198
177.321 0.68046
177.992 0.680721
178.665 0.680986
179.341 0.681255
180.02 0.681527
180.701 0.681807
181.385 0.68209
182.072 0.682375
182.761 0.682665
183.453 0.682955
184.147 0.683249
184.845 0.683546
185.549 0.683845
186.255 0.684135
186.967 0.684418
187.682 0.684696
188.402 0.684973
189.128 0.685249
189.859 0.685522
190.596 0.685793
191.338 0.686058
192.087 0.686324
192.842 0.686595
193.606 0.686858
194.378 0.687124
195.157 0.68739
195.948 0.68765
196.746 0.687919
197.56 0.688189
198.381 0.688464
199.212 0.68874
200.048 0.689018
200.889 0.689297
201.737 0.689575
202.589 0.689854
203.448 0.690139
204.312 0.690423
205.185 0.690712
206.062 0.691001
206.943 0.691288
207.833 0.691576
208.727 0.691868
209.629 0.692158
210.533 0.692453
211.445 0.692749
212.361 0.693038
213.287 0.693333
214.215 0.693626
215.152 0.693926
216.091 0.694221
217.032 0.694517
217.975 0.694811
218.919 0.695106
219.864 0.695394
220.812 0.695686
221.761 0.695979
222.711 0.696266
223.662 0.696553
224.616 0.696839
225.571 0.697125
226.528 0.69741
227.486 0.697693
228.446 0.697978
229.408 0.698255
230.372 0.698532
231.337 0.698809
232.305 0.699085
233.274 0.699358
234.245 0.699633
235.218 0.699899
236.192 0.700167
237.168 0.70043
238.147 0.700693
239.127 0.700953
240.11 0.701211
241.095 0.701471
242.082 0.701726
243.07 0.701981
244.061 0.702234
245.053 0.702483
246.048 0.702734
247.045 0.70298
248.044 0.703223
249.045 0.703463
250.048 0.703701
251.054 0.703942
252.062 0.704174
253.072 0.704406
254.085 0.704633
255.099 0.704863
256.089 0.705082
257.049 0.705294
258.008 0.705501
258.992 0.705712
259.995 0.705921
260.999 0.706125
262.014 0.706331
263.03 0.706535
264.052 0.706737
265.077 0.706934
266.11 0.707135
267.146 0.707333
268.183 0.707532
269.229 0.707735
270.277 0.707938
271.333 0.708138
272.391 0.708342
273.45 0.708543
274.517 0.708745
275.586 0.708944
276.658 0.709141
277.732 0.709337
278.809 0.709532
279.889 0.709728
280.972 0.709922
282.058 0.710118
283.147 0.710311
284.239 0.710502
285.334 0.710694
286.432 0.710886
287.533 0.711075
288.637 0.711262
289.743 0.711449
290.853 0.711635
291.951 0.711817
293.034 0.711992
294.11 0.712163
295.17 0.712329
296.226 0.712495
297.257 0.712656
298.288 0.712815
299.323 0.712976
300.367 0.713137
301.421 0.713298
302.503 0.713464
303.597 0.713632
304.713 0.713803
305.835 0.713974
306.969 0.714145
