0 0.000691297
1.84744 0.000728613
3.60265 0.000794619
5.21244 0.000855956
6.70467 0.000915807
8.09544 0.000973734
9.4021 0.00103122
10.6364 0.00108949
11.8034 0.00114756
12.9111 0.0012042
13.9648 0.00126245
14.9689 0.00132081
15.9275 0.00137658
16.847 0.00143224
17.7294 0.00148683
18.5795 0.00153931
19.4 0.00159522
20.1918 0.00165084
20.9566 0.0017044
21.6965 0.00175786
22.4135 0.00181059
23.1088 0.00186175
23.7844 0.00191449
24.4409 0.00196755
25.0794 0.00201966
25.7005 0.00206994
26.3062 0.00212187
26.8961 0.00216948
27.4726 0.00221898
28.0359 0.00226882
28.5861 0.00231943
29.124 0.00236811
29.6502 0.00241631
30.1655 0.00246594
30.6702 0.00251303
31.1651 0.00255603
31.6509 0.00260467
32.1276 0.00265096
32.5956 0.00269981
33.055 0.00274693
33.5062 0.00279249
33.9492 0.00283779
34.385 0.00288391
34.8134 0.00292506
35.2353 0.00296767
35.6509 0.00301067
36.0601 0.00305917
36.4626 0.00310094
36.8594 0.00314824
37.25 0.00319078
37.6352 0.00323144
38.0151 0.00327563
38.3896 0.00331785
38.7593 0.00335812
39.1243 0.00339883
39.4845 0.00343882
39.8404 0.003482
40.1915 0.00352367
40.5385 0.00356685
40.8812 0.00360786
41.2196 0.00364742
41.5543 0.00368907
41.8851 0.00372835
42.2123 0.00376843
42.536 0.00381114
42.8562 0.00385229
43.1728 0.00388986
43.486 0.00392936
43.7961 0.00396924
44.103 0.00400887
44.4068 0.00404861
44.7075 0.00408626
45.0057 0.00412599
45.301 0.00416616
45.5932 0.00420706
45.8827 0.00424622
46.1692 0.0042873
46.4534 0.00432477
46.735 0.00436516
47.0139 0.00440611
47.2902 0.00444681
47.5639 0.00448095
47.836 0.00451618
48.1062 0.00455417
48.3739 0.00459773
48.6392 0.00463828
48.9023 0.00467791
49.1633 0.00472172
49.4219 0.00475949
49.6787 0.00479928
49.9335 0.00483893
50.186 0.00488143
50.4365 0.00491612
50.6857 0.00495471
50.9331 0.00499482
51.1789 0.00503357
51.423 0.00507315
51.6655 0.00511644
51.9059 0.00515713
52.1447 0.00519766
52.382 0.00523945
52.6174 0.00528022
52.8512 0.0053235
53.0834 0.00536354
53.3142 0.00540222
53.5438 0.00544172
53.7721 0.00548147
