0.0000000000E+00 6.8438084644E-04
3.2646939923E-01 6.8944269606E-04
6.5293879847E-01 6.9950358091E-04
9.7940819770E-01 7.0938110225E-04
1.3058775969E+00 7.1909595084E-04
1.6323469962E+00 7.2859709003E-04
1.9588163954E+00 7.3790137091E-04
2.2852857946E+00 7.4749458138E-04
2.6117551939E+00 7.5722457405E-04
2.9382245931E+00 7.6700223040E-04
3.2646939923E+00 7.7688249985E-04
3.5911633916E+00 7.8739970913E-04
3.9176327908E+00 7.9857938395E-04
4.2441021900E+00 8.1050050000E-04
4.5705715893E+00 8.2244320143E-04
4.8970409885E+00 8.3418013464E-04
5.2235103877E+00 8.4627527484E-04
5.5499797870E+00 8.5877177207E-04
5.8764491862E+00 8.7152057910E-04
6.2029185854E+00 8.8465857383E-04
6.5293879847E+00 8.9756874335E-04
6.8558573839E+00 9.1031817465E-04
7.1823267831E+00 9.2288869436E-04
7.5087961823E+00 9.3594719954E-04
7.8352655816E+00 9.4985876605E-04
8.1617349808E+00 9.6387425859E-04
8.4882043800E+00 9.7827269732E-04
8.8146737793E+00 9.9269929389E-04
9.1411431785E+00 1.0073195432E-03
9.4676125777E+00 1.0221685510E-03
9.7940819770E+00 1.0371952369E-03
1.0120551376E+01 1.0522224983E-03
1.0447020775E+01 1.0677518227E-03
1.0773490175E+01 1.0834269734E-03
1.1099959574E+01 1.0997847461E-03
1.1426428973E+01 1.1164073130E-03
1.1752898372E+01 1.1330883860E-03
1.2079367772E+01 1.1499159788E-03
1.2405837171E+01 1.1665264994E-03
1.2732306570E+01 1.1832211327E-03
1.3058775969E+01 1.2000661813E-03
1.3385245369E+01 1.2171075774E-03
1.3711714768E+01 1.2348736823E-03
1.4038184167E+01 1.2529467095E-03
1.4364653566E+01 1.2711421338E-03
1.4691122965E+01 1.2896119112E-03
1.5017592365E+01 1.3084322709E-03
1.5344061764E+01 1.3278653662E-03
1.5670531163E+01 1.3471549385E-03
1.5997000562E+01 1.3667809888E-03
1.6323469962E+01 1.3863469125E-03
1.6649939361E+01 1.4062170936E-03
1.6976408760E+01 1.4264585667E-03
