     .0000000000E+00     .3846490173E+03
     .1029815303E-04     .3848162842E+03
     .2059612052E-04     .3848969421E+03
     .3089708480E-04     .3848771362E+03
     .4120422818E-04     .3847466125E+03
     .5152080485E-04     .3845010376E+03
     .6185007805E-04     .3841471252E+03
     .7219394320E-04     .3836873169E+03
     .8255312423E-04     .3831175842E+03
     .9293094627E-04     .3824407043E+03
     .1033306762E-03     .3816669312E+03
     .1137555082E-03     .3807985229E+03
     .1242087455E-03     .3798324890E+03
     .1346936624E-03     .3787745361E+03
     .1452123397E-03     .3776311035E+03
     .1557652577E-03     .3764035034E+03
     .1663556177E-03     .3750874329E+03
     .1769866212E-03     .3736884766E+03
     .1876614115E-03     .3722106323E+03
     .1983831316E-03     .3706531372E+03
     .2091551287E-03     .3690137329E+03
     .2199805749E-03     .3672997742E+03
     .2308612748E-03     .3655214844E+03
     .2417982323E-03     .3636942749E+03
     .2527945035E-03     .3617996521E+03
     .2638532897E-03     .3598454285E+03
     .2749778796E-03     .3578444214E+03
     .2861711837E-03     .3557929688E+03
     .2974362287E-03     .3536875000E+03
     .3087762743E-03     .3515362854E+03
     .3201942018E-03     .3493547058E+03
     .3316927177E-03     .3471265564E+03
     .3432746453E-03     .3448738708E+03
     .3549406247E-03     .3426077576E+03
     .3666933044E-03     .3403155518E+03
     .3785354202E-03     .3380027466E+03
     .3904697078E-03     .3356734924E+03
     .4024985246E-03     .3333222351E+03
     .4146243446E-03     .3309694519E+03
     .4268494085E-03     .3286295776E+03
     .4391755501E-03     .3262936401E+03
     .4516047484E-03     .3239726563E+03
     .4641385749E-03     .3216601563E+03
     .4767783685E-03     .3193554077E+03
     .4895254388E-03     .3170651550E+03
     .5023807171E-03     .3147986450E+03
     .5153444945E-03     .3125625916E+03
     .5284172948E-03     .3103702087E+03
     .5415990599E-03     .3082206726E+03
     .5548892659E-03     .3061137695E+03
     .5682865158E-03     .3040582886E+03
     .5817863275E-03     .3020421753E+03
     .5953866639E-03     .3000699463E+03
     .6090850802E-03     .2981595154E+03
     .6228784914E-03     .2963040771E+03
     .6367636379E-03     .2945228882E+03
     .6507321959E-03     .2928152161E+03
     .6647774717E-03     .2911700439E+03
     .6788944593E-03     .2896030579E+03
     .6930744858E-03     .2881031189E+03
     .7073072484E-03     .2866673889E+03
     .7215868100E-03     .2853172302E+03
     .7359003066E-03     .2840499573E+03
     .7502401131E-03     .2828633728E+03
     .7645978476E-03     .2817619019E+03
     .7789618685E-03     .2807379761E+03
     .7933262968E-03     .2797852173E+03
     .8076837985E-03     .2789046326E+03
     .8220243035E-03     .2781017761E+03
     .8363428060E-03     .2773745728E+03
     .8506345912E-03     .2767226868E+03
     .8648951771E-03     .2761503601E+03
     .8791161235E-03     .2756499023E+03
     .8932937053E-03     .2752139893E+03
     .9074248956E-03     .2748454895E+03
     .9215068421E-03     .2745360413E+03
     .9355368675E-03     .2742796326E+03
     .9495129925E-03     .2740752563E+03
     .9634332382E-03     .2739289246E+03
     .9772959165E-03     .2738363342E+03
     .9910995141E-03     .2737912598E+03
     .1000000047E-02     .2737814026E+03
     .1013704343E-02     .2738119202E+03
     .1027346938E-02     .2738840637E+03
     .1040927717E-02     .2739980164E+03
     .1054446329E-02     .2741432190E+03
     .1067903358E-02     .2743193054E+03
     .1081299037E-02     .2745358887E+03
     .1094633713E-02     .2747763977E+03
     .1107907621E-02     .2750406799E+03
     .1121121808E-02     .2753296814E+03
     .1134276972E-02     .2756399841E+03
     .1147374394E-02     .2759669189E+03
     .1160415122E-02     .2763089905E+03
     .1173400553E-02     .2766676636E+03
     .1186332200E-02     .2770391541E+03
     .1199211460E-02     .2774196472E+03
     .1212039730E-02     .2778027649E+03
