   .0000000E+00   .0000000E+00
   .1029815E-04   .0000000E+00
   .2059612E-04   .0000000E+00
   .3089708E-04   .0000000E+00
   .4120423E-04   .0000000E+00
   .5152080E-04   .0000000E+00
   .6185008E-04   .0000000E+00
   .7219394E-04   .0000000E+00
   .8255312E-04   .0000000E+00
   .9293095E-04   .0000000E+00
   .1033307E-03   .0000000E+00
   .1137555E-03   .0000000E+00
   .1242087E-03   .0000000E+00
   .1346937E-03   .0000000E+00
   .1452123E-03   .0000000E+00
   .1557653E-03   .0000000E+00
   .1663556E-03   .0000000E+00
   .1769866E-03   .0000000E+00
   .1876614E-03   .0000000E+00
   .1983831E-03   .0000000E+00
   .2091551E-03   .0000000E+00
   .2199806E-03   .0000000E+00
   .2308613E-03   .0000000E+00
   .2417982E-03   .0000000E+00
   .2527945E-03   .0000000E+00
   .2638533E-03   .0000000E+00
   .2749779E-03   .0000000E+00
   .2861712E-03   .0000000E+00
   .2974362E-03   .0000000E+00
   .3087763E-03   .0000000E+00
   .3201942E-03   .0000000E+00
   .3316927E-03   .0000000E+00
   .3432746E-03   .0000000E+00
   .3549406E-03   .0000000E+00
   .3666933E-03   .0000000E+00
   .3785354E-03   .0000000E+00
   .3904697E-03   .0000000E+00
   .4024985E-03   .0000000E+00
   .4146243E-03   .0000000E+00
   .4268494E-03   .0000000E+00
   .4391756E-03   .0000000E+00
   .4516047E-03   .0000000E+00
   .4641386E-03   .0000000E+00
   .4767784E-03   .0000000E+00
   .4895254E-03   .0000000E+00
   .5023807E-03   .0000000E+00
   .5153445E-03   .0000000E+00
   .5284173E-03   .0000000E+00
   .5415991E-03   .0000000E+00
   .5548893E-03   .0000000E+00
   .5682865E-03   .0000000E+00
   .5817863E-03   .0000000E+00
   .5953867E-03   .0000000E+00
   .6090851E-03   .0000000E+00
   .6228785E-03   .0000000E+00
   .6367636E-03   .0000000E+00
   .6507322E-03   .0000000E+00
   .6647775E-03   .0000000E+00
   .6788945E-03   .0000000E+00
   .6930745E-03   .0000000E+00
   .7073072E-03   .0000000E+00
   .7215868E-03   .0000000E+00
   .7359003E-03   .0000000E+00
   .7502401E-03   .0000000E+00
   .7645978E-03   .0000000E+00
   .7789619E-03   .0000000E+00
   .7933263E-03   .0000000E+00
   .8076838E-03   .0000000E+00
   .8220243E-03   .0000000E+00
   .8363428E-03   .0000000E+00
   .8506346E-03   .0000000E+00
   .8648952E-03   .0000000E+00
   .8791161E-03   .0000000E+00
   .8932937E-03   .0000000E+00
   .9074249E-03   .0000000E+00
   .9215068E-03   .0000000E+00
   .9355369E-03   .0000000E+00
   .9495130E-03   .0000000E+00
   .9634332E-03   .0000000E+00
   .9772959E-03   .0000000E+00
   .9910995E-03   .0000000E+00
   .1000000E-02   .0000000E+00
   .1013704E-02   .0000000E+00
   .1027347E-02   .0000000E+00
   .1040928E-02   .0000000E+00
   .1054446E-02   .0000000E+00
   .1067903E-02   .0000000E+00
   .1081299E-02   .0000000E+00
   .1094634E-02   .0000000E+00
   .1107908E-02   .0000000E+00
   .1121122E-02   .0000000E+00
   .1134277E-02   .0000000E+00
   .1147374E-02   .0000000E+00
   .1160415E-02   .0000000E+00
   .1173401E-02   .0000000E+00
   .1186332E-02   .0000000E+00
   .1199211E-02   .0000000E+00
   .1212040E-02   .0000000E+00
   .1224819E-02   .0000000E+00
   .1237551E-02   .0000000E+00
   .1250237E-02   .0000000E+00
   .1262879E-02   .0000000E+00
   .1275479E-02   .0000000E+00
   .1288039E-02   .0000000E+00
   .1300560E-02   .0000000E+00
   .1313045E-02   .2003830E-04
   .1325492E-02   .4903171E-04
   .1337904E-02   .7722393E-04
   .1350283E-02   .1046597E-03
   .1362631E-02   .1313858E-03
   .1374949E-02   .1676380E-03
   .1387239E-02   .2062907E-03
   .1399503E-02   .2439371E-03
   .1411743E-02   .2806011E-03
   .1423961E-02   .3163428E-03
   .1436159E-02   .3512178E-03
   .1448338E-02   .3889988E-03
   .1460499E-02   .4327522E-03
   .1472646E-02   .4753944E-03
   .1484776E-02   .5169719E-03
   .1496892E-02   .5575441E-03
   .1508995E-02   .5971721E-03
   .1521087E-02   .6373858E-03
   .1533170E-02   .6818738E-03
   .1545245E-02   .7253182E-03
   .1557313E-02   .7678073E-03
   .1569375E-02   .8093535E-03
   .1581434E-02   .8500075E-03
   .1593490E-02   .8944957E-03
   .1605545E-02   .9388105E-03
   .1617600E-02   .9821315E-03
   .1629656E-02   .1024509E-02
   .1641713E-02   .1065976E-02
   .1653774E-02   .1106582E-02
   .1665839E-02   .1149138E-02
   .1677909E-02   .1192648E-02
   .1689984E-02   .1235204E-02
   .1702065E-02   .1276849E-02
   .1714153E-02   .1317619E-02
   .1726249E-02   .1357544E-02
   .1738352E-02   .1396657E-02
   .1750464E-02   .1435513E-02
   .1762586E-02   .1478289E-02
   .1774718E-02   .1516900E-02
   .1786861E-02   .1556288E-02
   .1799015E-02   .1594846E-02
   .1811181E-02   .1632648E-02
   .1823359E-02   .1669674E-02
   .1835549E-02   .1705968E-02
   .1847752E-02   .1743732E-02
   .1859969E-02   .1785576E-02
   .1872199E-02   .1826532E-02
   .1884443E-02   .1866656E-02
   .1896700E-02   .1905966E-02
   .1908972E-02   .1944501E-02
   .1921257E-02   .1983372E-02
   .1933557E-02   .2023293E-02
   .1945871E-02   .2062378E-02
   .1958200E-02   .2100661E-02
   .1970542E-02   .2138172E-02
   .1982899E-02   .2177212E-02
   .1995270E-02   .2215705E-02
   .2000000E-02   .2230195E-02
   .2012390E-02   .2267582E-02
   .2024795E-02   .2304216E-02
   .2037213E-02   .2341218E-02
   .2049645E-02   .2379321E-02
   .2062090E-02   .2416609E-02
   .2074549E-02   .2453118E-02
   .2087021E-02   .2488873E-02
   .2099506E-02   .2523900E-02
   .2112003E-02   .2560497E-02
   .2124513E-02   .2596495E-02
   .2137036E-02   .2631727E-02
   .2149570E-02   .2666214E-02
   .2162116E-02   .2699978E-02
   .2174674E-02   .2733050E-02
   .2187243E-02   .2767130E-02
   .2199823E-02   .2801170E-02
   .2212414E-02   .2834469E-02
   .2225016E-02   .2867049E-02
   .2237627E-02   .2898928E-02
   .2250249E-02   .2930126E-02
   .2262881E-02   .2960667E-02
   .2275521E-02   .2991394E-02
   .2288171E-02   .3022534E-02
   .2300831E-02   .3052958E-02
   .2313498E-02   .3082699E-02
   .2326175E-02   .3111794E-02
   .2338860E-02   .3140261E-02
   .2351553E-02   .3168795E-02
   .2364254E-02   .3199893E-02
   .2376963E-02   .3230284E-02
   .2389681E-02   .3259992E-02
   .2402405E-02   .3289038E-02
   .2415138E-02   .3319738E-02
   .2427878E-02   .3350853E-02
   .2440625E-02   .3381253E-02
   .2453380E-02   .3410968E-02
   .2466142E-02   .3440020E-02
   .2478912E-02   .3470395E-02
   .2491688E-02   .3501256E-02
   .2504472E-02   .3531400E-02
   .2517263E-02   .3560852E-02
   .2530060E-02   .3589632E-02
   .2542866E-02   .3617760E-02
   .2555677E-02   .3647546E-02
   .2568496E-02   .3676997E-02
   .2581322E-02   .3705750E-02
   .2594154E-02   .3733831E-02
   .2606993E-02   .3761257E-02
   .2619839E-02   .3788052E-02
   .2632692E-02   .3815903E-02
   .2645552E-02   .3844890E-02
   .2658419E-02   .3873182E-02
   .2671294E-02   .3900797E-02
   .2684175E-02   .3927755E-02
   .2697064E-02   .3954072E-02
   .2709960E-02   .3979775E-02
   .2722863E-02   .4005703E-02
   .2735774E-02   .4033070E-02
   .2748693E-02   .4059764E-02
   .2761619E-02   .4085809E-02
   .2774554E-02   .4111238E-02
   .2787496E-02   .4136058E-02
   .2800446E-02   .4160283E-02
   .2813405E-02   .4185549E-02
   .2826371E-02   .4210229E-02
   .2839347E-02   .4234305E-02
   .2852331E-02   .4257795E-02
   .2865323E-02   .4281139E-02
   .2878324E-02   .4304920E-02
   .2891334E-02   .4328109E-02
   .2904352E-02   .4350724E-02
   .2917379E-02   .4372784E-02
   .2930416E-02   .4394305E-02
   .2943461E-02   .4416721E-02
   .2956515E-02   .4438576E-02
   .2969578E-02   .4459874E-02
   .2982650E-02   .4480638E-02
   .2995731E-02   .4500878E-02
   .3000000E-02   .4507371E-02
   .3013092E-02   .4527206E-02
   .3026190E-02   .4547493E-02
   .3039296E-02   .4567255E-02
   .3052409E-02   .4586510E-02
   .3065528E-02   .4605271E-02
   .3078653E-02   .4623549E-02
   .3091785E-02   .4643052E-02
   .3104922E-02   .4663351E-02
   .3118065E-02   .4683110E-02
   .3131212E-02   .4702345E-02
   .3144365E-02   .4721064E-02
   .3157521E-02   .4741279E-02
   .3170680E-02   .4761576E-02
   .3183842E-02   .4781317E-02
   .3197005E-02   .4800524E-02
   .3210170E-02   .4819207E-02
   .3223335E-02   .4838073E-02
   .3236499E-02   .4858225E-02
   .3249662E-02   .4877816E-02
   .3262821E-02   .4896860E-02
   .3275976E-02   .4915379E-02
   .3289127E-02   .4933377E-02
   .3302270E-02   .4950872E-02
   .3315406E-02   .4969649E-02
   .3328532E-02   .4988230E-02
   .3341646E-02   .5006276E-02
   .3354746E-02   .5023800E-02
   .3367831E-02   .5040815E-02
   .3380898E-02   .5057337E-02
   .3393947E-02   .5073375E-02
   .3406974E-02   .5090293E-02
   .3419978E-02   .5108021E-02
   .3432957E-02   .5125228E-02
   .3445907E-02   .5141930E-02
   .3458828E-02   .5158137E-02
   .3471686E-02   .5173822E-02
   .3484473E-02   .5189282E-02
   .3497191E-02   .5205122E-02
   .3509840E-02   .5220438E-02
   .3522415E-02   .5235242E-02
   .3534918E-02   .5249557E-02
   .3547353E-02   .5263668E-02
   .3559721E-02   .5278083E-02
   .3572014E-02   .5292033E-02
   .3584235E-02   .5305537E-02
   .3596387E-02   .5318617E-02
   .3608472E-02   .5331288E-02
   .3620486E-02   .5344259E-02
   .3632428E-02   .5357368E-02
   .3644299E-02   .5370070E-02
   .3656103E-02   .5382378E-02
   .3667841E-02   .5394304E-02
   .3679510E-02   .5405863E-02
   .3691108E-02   .5417066E-02
   .3702636E-02   .5428940E-02
   .3714097E-02   .5440505E-02
   .3725493E-02   .5451730E-02
   .3736824E-02   .5462622E-02
   .3748088E-02   .5473183E-02
   .3759286E-02   .5483422E-02
   .3770418E-02   .5493354E-02
   .3781486E-02   .5502993E-02
   .3792491E-02   .5513316E-02
   .3803434E-02   .5523470E-02
   .3814275E-02   .5533309E-02
   .3825013E-02   .5542845E-02
   .3835648E-02   .5552077E-02
   .3846181E-02   .5561022E-02
   .3856610E-02   .5569689E-02
   .3866936E-02   .5578090E-02
   .3877156E-02   .5586237E-02
   .3887271E-02   .5594135E-02
   .3897280E-02   .5603435E-02
   .3907184E-02   .5611301E-02
   .3916983E-02   .5618921E-02
   .3926681E-02   .5626465E-02
   .3936274E-02   .5634046E-02
   .3945764E-02   .5641401E-02
   .3955150E-02   .5648542E-02
   .3964434E-02   .5655481E-02
   .3973617E-02   .5662217E-02
   .3982697E-02   .5668751E-02
   .3991677E-02   .5675094E-02
   .4000000E-02   .5680866E-02
   .4008788E-02   .5686856E-02
   .4017479E-02   .5693675E-02
   .4026075E-02   .5703656E-02
   .4034577E-02   .5710181E-02
   .4042988E-02   .5716521E-02
   .4051312E-02   .5723489E-02
   .4059551E-02   .5730454E-02
   .4067711E-02   .5737231E-02
   .4075794E-02   .5743848E-02
   .4083805E-02   .5750308E-02
   .4091746E-02   .5756611E-02
   .4099622E-02   .5762771E-02
   .4107438E-02   .5768799E-02
   .4115196E-02   .5775121E-02
   .4122901E-02   .5781821E-02
   .4130556E-02   .5788381E-02
   .4138167E-02   .5794805E-02
   .4145736E-02   .5801101E-02
   .4153268E-02   .5807275E-02
   .4160767E-02   .5813324E-02
   .4168237E-02   .5819262E-02
   .4175683E-02   .5825086E-02
   .4183106E-02   .5830802E-02
   .4190510E-02   .5836827E-02
   .4197898E-02   .5843172E-02
   .4205275E-02   .5849415E-02
   .4212643E-02   .5855566E-02
   .4220009E-02   .5861617E-02
   .4227374E-02   .5867559E-02
   .4234740E-02   .5873406E-02
   .4242111E-02   .5879168E-02
   .4249490E-02   .5884822E-02
   .4256883E-02   .5890394E-02
   .4264293E-02   .5895884E-02
   .4271722E-02   .5902030E-02
   .4279172E-02   .5908508E-02
   .4286646E-02   .5914897E-02
   .4294151E-02   .5921189E-02
   .4301688E-02   .5927397E-02
   .4309264E-02   .5933534E-02
   .4316877E-02   .5939574E-02
   .4324532E-02   .5945550E-02
   .4332233E-02   .5951453E-02
   .4339984E-02   .5957255E-02
   .4347791E-02   .5962987E-02
   .4355657E-02   .5968804E-02
   .4363582E-02   .5975448E-02
   .4371570E-02   .5982016E-02
   .4379626E-02   .5988464E-02
   .4387754E-02   .5994839E-02
   .4395960E-02   .6001149E-02
   .4404247E-02   .6007339E-02
   .4412621E-02   .6013434E-02
   .4421080E-02   .6019417E-02
   .4429631E-02   .6025271E-02
   .4438277E-02   .6031015E-02
   .4447022E-02   .6036625E-02
   .4455872E-02   .6042128E-02
   .4464829E-02   .6048107E-02
   .4473899E-02   .6054809E-02
   .4483085E-02   .6062080E-02
   .4492391E-02   .6067790E-02
   .4501821E-02   .6074701E-02
   .4511376E-02   .6086354E-02
   .4521061E-02   .6097663E-02
   .4530878E-02   .6108630E-02
   .4540830E-02   .6123754E-02
   .4550918E-02   .6139319E-02
   .4561144E-02   .6154306E-02
   .4571511E-02   .6168738E-02
   .4582019E-02   .6183281E-02
   .4592667E-02   .6198269E-02
   .4603457E-02   .6217190E-02
   .4614388E-02   .6235215E-02
   .4625455E-02   .6251429E-02
   .4636656E-02   .6267161E-02
   .4647989E-02   .6282022E-02
   .4659453E-02   .6296018E-02
   .4671042E-02   .6309186E-02
   .4682751E-02   .6321448E-02
   .4694578E-02   .6337204E-02
   .4706432E-02   .6352448E-02
   .4718259E-02   .6367364E-02
   .4730056E-02   .6380112E-02
   .4741828E-02   .6391872E-02
   .4753587E-02   .6402669E-02
   .4765339E-02   .6412613E-02
   .4777086E-02   .6421907E-02
   .4788825E-02   .6431232E-02
   .4800559E-02   .6440138E-02
   .4812300E-02   .6448363E-02
   .4824057E-02   .6456777E-02
   .4835838E-02   .6464450E-02
   .4847648E-02   .6472255E-02
   .4859484E-02   .6479634E-02
   .4871352E-02   .6486509E-02
   .4883261E-02   .6492885E-02
   .4895219E-02   .6499242E-02
   .4907230E-02   .6505306E-02
   .4919298E-02   .6511040E-02
   .4931423E-02   .6516488E-02
   .4943616E-02   .6521636E-02
   .4955889E-02   .6526476E-02
   .4968250E-02   .6531066E-02
   .4980704E-02   .6536367E-02
   .4993256E-02   .6541438E-02
   .5000000E-02   .6544085E-02
   .5012709E-02   .6549017E-02
   .5025532E-02   .6553824E-02
   .5038477E-02   .6558542E-02
   .5051552E-02   .6563176E-02
   .5064762E-02   .6567877E-02
   .5078115E-02   .6572708E-02
   .5091616E-02   .6577996E-02
   .5105137E-02   .6583172E-02
   .5118661E-02   .6588255E-02
   .5132183E-02   .6593262E-02
   .5145703E-02   .6598157E-02
   .5159219E-02   .6602957E-02
