0.0000000000E+00 0
6.3101286241E-06 0
1.2621150163E-05 0
1.8932578730E-05 0
2.5244824002E-05 0
3.1558628574E-05 0
3.7874773538E-05 0
4.4194050463E-05 0
5.0517254517E-05 0
5.6845133779E-05 0
6.3177536018E-05 0
6.9515259645E-05 0
7.5859094503E-05 0
8.2209830573E-05 0
8.8568269274E-05 0
9.4935201973E-05 0
1.0131117285E-04 0
1.0769627577E-04 0
1.1409130108E-04 0
1.2049704254E-04 0
1.2691429468E-04 0
1.3334385846E-04 0
1.3978653280E-04 0
1.4624290663E-04 0
1.5271296834E-04 0
1.5919746063E-04 0
1.6569708492E-04 0
1.7221254340E-04 0
1.7874466404E-04 0
1.8529419775E-04 0
1.9186196614E-04 0
1.9844797546E-04 0
2.0505290052E-04 0
2.1167751812E-04 0
2.1832267317E-04 0
2.2498913707E-04 0
2.3167777382E-04 0
2.3838941688E-04 0
2.4512483179E-04 0
2.5188418467E-04 0
2.5866807916E-04 0
2.6547737866E-04 0
2.7231285087E-04 0
2.7917533495E-04 0
2.8606567497E-04 0
2.9298464700E-04 0
2.9993308061E-04 0
3.0691180988E-04 0
3.1392141720E-04 0
3.2096217859E-04 0
3.2803491852E-04 0
3.3514039972E-04 0
3.4227942521E-04 0
3.4945278273E-04 0
3.5666125711E-04 0
3.6390559645E-04 0
3.7118654954E-04 0
3.7850486242E-04 0
3.8586122907E-04 0
3.9325640876E-04 0
4.0069101443E-04 0
4.0816572538E-04 0
4.1568116374E-04 0
4.2323798989E-04 0
4.3083644659E-04 0
4.3847709952E-04 0
4.4616052510E-04 0
4.5388722916E-04 0
4.6165768268E-04 0
4.6947233954E-04 0
4.7733161383E-04 0
4.8523592278E-04 0
4.9318557910E-04 0
5.0118091132E-04 0
5.0922202554E-04 0
5.1730884462E-04 0
5.2544146323E-04 0
5.3361985177E-04 0
5.4184398511E-04 0
5.5011376336E-04 0
5.5842900833E-04 0
5.6678950621E-04 0
5.7519490544E-04 0
5.8364483739E-04 2.20164e-06
5.9213864112E-04 4.76772e-06
6.0067473275E-04 7.47818e-06
6.0925243913E-04 1.02999e-05
6.1787101477E-04 1.32051e-05
6.2652960383E-04 2.04645e-05
6.3522627633E-04 2.84554e-05
6.4395938416E-04 3.66851e-05
6.5272781070E-04 4.51315e-05
6.6152975170E-04 5.38075e-05
6.7036278697E-04 6.65464e-05
6.7922559275E-04 7.996e-05
6.8811537864E-04 9.36333e-05
6.9703007558E-04 0.000107552
7.0596749216E-04 0.00012163
7.1492464888E-04 0.000139634
7.2389987697E-04 0.000158156
7.3288955830E-04 0.000176754
7.4189209356E-04 0.000195384
7.5090428551E-04 0.000213929
7.5992405883E-04 0.000236039
7.6894912022E-04 0.000258513
7.7797669842E-04 0.00028076
7.8700527188E-04 0.000302723
7.9603212175E-04 0.000324446
8.0505525735E-04 0.000349438
8.1407329392E-04 0.000374425
8.2308412627E-04 0.000399025
8.3208568277E-04 0.000423266
8.4107674699E-04 0.000449675
8.5005616903E-04 0.000476056
8.5902241043E-04 0.000502055
8.6797361587E-04 0.000527713
8.7690883324E-04 0.000553052
8.8582716004E-04 0.000580698
8.9472774516E-04 0.000608169
9.0360978933E-04 0.000635239
9.1247254171E-04 0.000661889
9.2131467414E-04 0.000690143
9.3013549022E-04 0.000718207
9.3893445975E-04 0.000745957
9.4771109908E-04 0.000773241
9.5646497583E-04 0.000800176
9.6519570573E-04 0.000828934
9.7390294942E-04 0.000857537
9.8258641584E-04 0.000885652
9.9124585895E-04 0.000913343
9.9988107634E-04 0.000940474
1.0084918979E-03 0.000969319
1.0170782007E-03 0.00099801
1.0256398989E-03 0.00102622
1.0341769459E-03 0.00105397
1.0426893325E-03 0.0010829
1.0511770765E-03 0.00111158
1.0596402339E-03 0.00114003
1.0680788877E-03 0.00116795
1.0764931553E-03 0.00119553
1.0848831808E-03 0.00122442
1.0932491348E-03 0.00125307
1.1015912105E-03 0.00128129
1.1099096265E-03 0.00130911
1.1182046208E-03 0.00133691
1.1264764518E-03 0.00136612
1.1347254020E-03 0.00139517
1.1429517722E-03 0.00142402
1.1511558728E-03 0.00145235
1.1593380427E-03 0.00148039
1.1674986324E-03 0.00150982
1.1756379987E-03 0.00153899
1.1837565019E-03 0.00156786
1.1918540188E-03 0.00159625
1.1999309383E-03 0.00162436
1.2079876541E-03 0.00165387
1.2160245762E-03 0.00168297
1.2240421156E-03 0.00171183
1.2320406918E-03 0.00174029
1.2400207323E-03 0.00176849
1.2479826712E-03 0.00179809
1.2559269540E-03 0.00182738
1.2638540234E-03 0.00185626
1.2717643261E-03 0.00188439
1.2796583210E-03 0.00191208
1.2875364683E-03 0.00194099
1.2953991258E-03 0.00196961
1.3032462371E-03 0.00199769
1.3110782617E-03 0.00202532
1.3188956605E-03 0.00205256
1.3266988946E-03 0.00208111
1.3344884292E-03 0.00210928
1.3422647241E-03 0.00213712
1.3500282354E-03 0.00216426
1.3577794172E-03 0.00219116
1.3655187193E-03 0.00221924
1.3732465998E-03 0.00224704
1.3809635042E-03 0.00227452
1.3886698784E-03 0.00230148
1.3963657806E-03 0.00232789
1.4040514224E-03 0.00235552
1.4117272423E-03 0.00238301
1.4193936804E-03 0.00241016
1.4270511645E-03 0.00243696
1.4347001223E-03 0.00246327
1.4423409700E-03 0.0024906
1.4499741248E-03 0.00251769
1.4575999985E-03 0.00254458
1.4652189944E-03 0.00257106
1.4728315080E-03 0.0025971
1.4804379326E-03 0.00262397
1.4880386507E-03 0.00265072
1.4956339062E-03 0.00267711
1.5032237015E-03 0.00270301
1.5108084147E-03 0.00272867
1.5183884145E-03 0.00275501
1.5259640654E-03 0.00278133
1.5335357189E-03 0.00280711
1.5411037266E-03 0.00283261
1.5486684300E-03 0.00285768
1.5562301615E-03 0.00288362
1.5637892493E-03 0.00290946
1.5713460094E-03 0.00293496
1.5789007572E-03 0.00296013
1.5864537957E-03 0.00298501
1.5940054190E-03 0.00300993
1.6015559189E-03 0.00303578
1.6091055789E-03 0.00306152
1.6166546707E-03 0.00308666
1.6242033360E-03 0.00311167
1.6317516309E-03 0.00313652
1.6392998172E-03 0.0031622
1.6468481522E-03 0.0031878
1.6543968825E-03 0.00321307
1.6619462513E-03 0.0032382
1.6694964901E-03 0.0032632
1.6770478221E-03 0.00328794
1.6846004622E-03 0.0033138
1.6921546214E-03 0.00333949
1.6997105010E-03 0.00336476
1.7072682954E-03 0.00338978
