  0.0000000E+00  0.0000000E+00
  0.6514843E-05  0.0000000E+00
  0.1309823E-04  0.0000000E+00
  0.1968164E-04  0.0000000E+00
  0.2624314E-04  0.0000000E+00
  0.3278404E-04  0.0000000E+00
  0.3930563E-04  0.0000000E+00
  0.4580920E-04  0.0000000E+00
  0.5229608E-04  0.0000000E+00
  0.5876753E-04  0.0000000E+00
  0.6522486E-04  0.0000000E+00
  0.7166821E-04  0.0000000E+00
  0.7809766E-04  0.0000000E+00
  0.8451456E-04  0.0000000E+00
  0.9092019E-04  0.0000000E+00
  0.9731589E-04  0.0000000E+00
  0.1037029E-03  0.0000000E+00
  0.1100826E-03  0.0000000E+00
  0.1164561E-03  0.0000000E+00
  0.1228248E-03  0.0000000E+00
  0.1291898E-03  0.0000000E+00
  0.1355524E-03  0.0000000E+00
  0.1419137E-03  0.0000000E+00
  0.1482750E-03  0.0000000E+00
  0.1546373E-03  0.0000000E+00
  0.1610018E-03  0.0000000E+00
  0.1673696E-03  0.0000000E+00
  0.1737419E-03  0.0000000E+00
  0.1801185E-03  0.0000000E+00
  0.1865002E-03  0.0000000E+00
  0.1928883E-03  0.0000000E+00
  0.1992838E-03  0.0000000E+00
  0.2056878E-03  0.0000000E+00
  0.2121015E-03  0.0000000E+00
  0.2185258E-03  0.0000000E+00
  0.2249619E-03  0.0000000E+00
  0.2314109E-03  0.0000000E+00
  0.2378737E-03  0.0000000E+00
  0.2443515E-03  0.0000000E+00
  0.2508452E-03  0.0000000E+00
  0.2573560E-03  0.0000000E+00
  0.2638848E-03  0.0000000E+00
  0.2704325E-03  0.0000000E+00
  0.2770004E-03  0.0000000E+00
  0.2835894E-03  0.0000000E+00
  0.2902003E-03  0.0000000E+00
  0.2968344E-03  0.0000000E+00
  0.3034925E-03  0.0000000E+00
  0.3101757E-03  0.0000000E+00
  0.3168849E-03  0.0000000E+00
  0.3236211E-03  0.0000000E+00
  0.3303855E-03  0.0000000E+00
  0.3371789E-03  0.0000000E+00
  0.3440023E-03  0.0000000E+00
  0.3508567E-03  0.0000000E+00
  0.3577432E-03  0.0000000E+00
  0.3646626E-03  0.0000000E+00
  0.3716153E-03  0.0000000E+00
  0.3786025E-03  0.0000000E+00
  0.3856253E-03  0.0000000E+00
  0.3926847E-03  0.0000000E+00
  0.3997816E-03  0.0000000E+00
  0.4069172E-03  0.0000000E+00
  0.4140925E-03  0.0000000E+00
  0.4213086E-03  0.0000000E+00
  0.4285664E-03  0.0000000E+00
  0.4358671E-03  0.0000000E+00
  0.4432118E-03  0.0000000E+00
  0.4506016E-03  0.0000000E+00
  0.4580375E-03  0.0000000E+00
  0.4655206E-03  0.0000000E+00
  0.4730519E-03  0.0000000E+00
  0.4806327E-03  0.0000000E+00
  0.4882641E-03  0.0000000E+00
  0.4959472E-03  0.0000000E+00
  0.5036829E-03  0.0000000E+00
  0.5114726E-03  0.0000000E+00
  0.5193175E-03  0.0000000E+00
  0.5272186E-03  0.0000000E+00
  0.5351771E-03  0.0000000E+00
  0.5431942E-03  0.0000000E+00
  0.5512710E-03  0.0000000E+00
  0.5594089E-03  0.0000000E+00
  0.5676090E-03  0.0000000E+00
  0.5758725E-03  0.0000000E+00
  0.5842005E-03  0.0000000E+00
  0.5925943E-03  0.0000000E+00
  0.6010553E-03  0.0000000E+00
  0.6095848E-03  0.0000000E+00
  0.6181838E-03  0.0000000E+00
  0.6268534E-03  0.0000000E+00
  0.6355952E-03  0.0000000E+00
  0.6444104E-03  0.0000000E+00
  0.6533004E-03  0.0000000E+00
  0.6622665E-03  0.0000000E+00
  0.6713097E-03  0.0000000E+00
  0.6804314E-03  0.0000000E+00
  0.6896331E-03  0.0000000E+00
  0.6989159E-03  0.0000000E+00
  0.7082812E-03  0.0000000E+00
  0.7177304E-03  0.0000000E+00
  0.7272647E-03  0.0000000E+00
  0.7368854E-03  0.0000000E+00
  0.7465940E-03  0.0000000E+00
  0.7563915E-03  0.0000000E+00
  0.7662794E-03  0.0000000E+00
  0.7762589E-03  0.0000000E+00
  0.7863315E-03  0.0000000E+00
  0.7964985E-03  0.0000000E+00
  0.8067611E-03  0.0000000E+00
  0.8171204E-03  0.0000000E+00
  0.8275776E-03  0.0000000E+00
  0.8381344E-03  0.0000000E+00
  0.8487919E-03  0.0000000E+00
  0.8595514E-03  0.0000000E+00
  0.8704138E-03  0.0000000E+00
  0.8813803E-03  0.0000000E+00
  0.8924520E-03  0.0000000E+00
  0.9036303E-03  0.0000000E+00
  0.9149166E-03  0.0000000E+00
  0.9263118E-03  0.0000000E+00
  0.9378167E-03  0.0000000E+00
  0.9494321E-03  0.0000000E+00
  0.9611592E-03  0.0000000E+00
  0.9729992E-03  0.0000000E+00
  0.9849531E-03  0.0000000E+00
  0.9970219E-03  0.0000000E+00
  0.1000000E-02  0.0000000E+00
  0.1012212E-02  0.0000000E+00
  0.1024541E-02  0.0000000E+00
  0.1036987E-02  0.0000000E+00
  0.1049550E-02  0.0000000E+00
  0.1062233E-02  0.0000000E+00
  0.1075034E-02  0.0000000E+00
  0.1087955E-02  0.0000000E+00
  0.1100995E-02  0.0000000E+00
  0.1114155E-02  0.0000000E+00
  0.1127436E-02  0.0000000E+00
  0.1140838E-02  0.0000000E+00
  0.1154361E-02  0.0000000E+00
  0.1168005E-02  0.0000000E+00
  0.1181770E-02  0.0000000E+00
  0.1195655E-02  0.0000000E+00
  0.1209661E-02  0.0000000E+00
  0.1223664E-02  0.0000000E+00
  0.1237642E-02  0.0000000E+00
  0.1251597E-02  0.0000000E+00
  0.1265530E-02  0.0000000E+00
  0.1279443E-02  0.0000000E+00
  0.1293338E-02  0.0000000E+00
  0.1307216E-02  0.0000000E+00
  0.1321080E-02  0.0000000E+00
  0.1334930E-02  0.0000000E+00
  0.1348769E-02  0.0000000E+00
  0.1362598E-02  0.0000000E+00
  0.1376417E-02  0.0000000E+00
  0.1390230E-02  0.0000000E+00
  0.1404036E-02  0.0000000E+00
  0.1417838E-02  0.0000000E+00
  0.1431636E-02  0.0000000E+00
  0.1445432E-02  0.0000000E+00
  0.1459226E-02  0.0000000E+00
  0.1473021E-02  0.3596581E-05
  0.1486816E-02  0.1143087E-04
  0.1500613E-02  0.2137440E-04
  0.1514413E-02  0.3309932E-04
  0.1528217E-02  0.4668919E-04
  0.1542025E-02  0.6243520E-04
  0.1555838E-02  0.7884741E-04
  0.1569657E-02  0.9595057E-04
  0.1583483E-02  0.1140144E-03
  0.1597316E-02  0.1322002E-03
  0.1611157E-02  0.1512868E-03
  0.1625006E-02  0.1705619E-03
  0.1638864E-02  0.1902117E-03
  0.1652731E-02  0.2102987E-03
  0.1666608E-02  0.2304696E-03
  0.1680494E-02  0.2511265E-03
  0.1694391E-02  0.2717142E-03
  0.1708298E-02  0.2926715E-03
  0.1722216E-02  0.3135932E-03
  0.1736144E-02  0.3345957E-03
  0.1750084E-02  0.3556545E-03
  0.1764035E-02  0.3768079E-03
  0.1777997E-02  0.3980188E-03
  0.1791970E-02  0.4192376E-03
  0.1805955E-02  0.4404238E-03
  0.1819951E-02  0.4616495E-03
  0.1833958E-02  0.4828845E-03
  0.1847976E-02  0.5040034E-03
  0.1862006E-02  0.5249659E-03
  0.1876046E-02  0.5459417E-03
  0.1890098E-02  0.5667576E-03
  0.1904160E-02  0.5873790E-03
  0.1918233E-02  0.6081529E-03
  0.1932317E-02  0.6288412E-03
  0.1946411E-02  0.6493325E-03
  0.1960516E-02  0.6699894E-03
  0.1974631E-02  0.6903762E-03
  0.1988755E-02  0.7107292E-03
  0.2000000E-02  0.7268070E-03
  0.2014142E-02  0.7466511E-03
  0.2028294E-02  0.7667548E-03
  0.2042454E-02  0.7864747E-03
  0.2056625E-02  0.8063082E-03
  0.2070803E-02  0.8258287E-03
  0.2084991E-02  0.8451668E-03
  0.2099188E-02  0.8643497E-03
  0.2113393E-02  0.8834556E-03
  0.2127606E-02  0.9025316E-03
  0.2141828E-02  0.9215119E-03
  0.2156058E-02  0.9403630E-03
  0.2170296E-02  0.9590742E-03
  0.2184543E-02  0.9776616E-03
  0.2198797E-02  0.9961809E-03
  0.2213059E-02  0.1014525E-02
  0.2227329E-02  0.1032677E-02
  0.2241607E-02  0.1050770E-02
  0.2255892E-02  0.1068722E-02
  0.2270186E-02  0.1086458E-02
  0.2284487E-02  0.1104160E-02
  0.2298797E-02  0.1121644E-02
  0.2313114E-02  0.1138946E-02
  0.2327440E-02  0.1156167E-02
  0.2341775E-02  0.1173094E-02
  0.2356117E-02  0.1190022E-02
  0.2370468E-02  0.1206650E-02
  0.2384828E-02  0.1223202E-02
  0.2399198E-02  0.1239580E-02
  0.2413576E-02  0.1256013E-02
  0.2427964E-02  0.1272313E-02
  0.2442361E-02  0.1288522E-02
  0.2456769E-02  0.1304651E-02
  0.2471188E-02  0.1320689E-02
  0.2485617E-02  0.1336618E-02
  0.2500057E-02  0.1352420E-02
  0.2514509E-02  0.1368090E-02
  0.2528973E-02  0.1383641E-02
  0.2543450E-02  0.1399128E-02
  0.2557939E-02  0.1414471E-02
  0.2572443E-02  0.1429653E-02
  0.2586960E-02  0.1444676E-02
  0.2601492E-02  0.1459660E-02
  0.2616039E-02  0.1474546E-02
  0.2630603E-02  0.1489274E-02
  0.2645183E-02  0.1503878E-02
  0.2659781E-02  0.1518410E-02
  0.2674396E-02  0.1532768E-02
  0.2689031E-02  0.1547036E-02
  0.2703686E-02  0.1561223E-02
  0.2718361E-02  0.1575197E-02
  0.2733058E-02  0.1589166E-02
  0.2747778E-02  0.1602925E-02
  0.2762521E-02  0.1616564E-02
  0.2777289E-02  0.1630164E-02
  0.2792083E-02  0.1643691E-02
  0.2806904E-02  0.1657142E-02
  0.2821753E-02  0.1670504E-02
  0.2836632E-02  0.1683780E-02
  0.2851541E-02  0.1696963E-02
  0.2866483E-02  0.1710048E-02
  0.2881458E-02  0.1723033E-02
  0.2896468E-02  0.1735982E-02
  0.2911516E-02  0.1748903E-02
  0.2926601E-02  0.1761783E-02
  0.2941726E-02  0.1774588E-02
  0.2956894E-02  0.1787318E-02
  0.2972105E-02  0.1799966E-02
  0.2987361E-02  0.1812519E-02
  0.3000000E-02  0.1822855E-02
  0.3015345E-02  0.1833884E-02
  0.3030741E-02  0.1846235E-02
  0.3046191E-02  0.1858546E-02
  0.3061697E-02  0.1870817E-02
  0.3077242E-02  0.1883033E-02
  0.3092750E-02  0.1895120E-02
  0.3108226E-02  0.1907077E-02
  0.3123672E-02  0.1918901E-02
  0.3139087E-02  0.1930593E-02
  0.3154473E-02  0.1942142E-02
  0.3169826E-02  0.1953524E-02
  0.3185148E-02  0.1964793E-02
  0.3200442E-02  0.1975910E-02
  0.3215704E-02  0.1986888E-02
  0.3230926E-02  0.1997717E-02
  0.3246109E-02  0.2008519E-02
  0.3261254E-02  0.2019175E-02
  0.3276363E-02  0.2029645E-02
  0.3291433E-02  0.2040103E-02
  0.3306467E-02  0.2050362E-02
  0.3321465E-02  0.2060508E-02
  0.3336424E-02  0.2070554E-02
  0.3351349E-02  0.2080383E-02
  0.3366237E-02  0.2090210E-02
  0.3381094E-02  0.2099780E-02
  0.3395918E-02  0.2109365E-02
  0.3410707E-02  0.2118740E-02
  0.3425463E-02  0.2127989E-02
  0.3440187E-02  0.2137109E-02
  0.3454880E-02  0.2146092E-02
  0.3469542E-02  0.2154956E-02
  0.3484173E-02  0.2163819E-02
  0.3498776E-02  0.2172649E-02
  0.3513349E-02  0.2181423E-02
  0.3527893E-02  0.2190126E-02
  0.3542410E-02  0.2198851E-02
  0.3556896E-02  0.2207491E-02
