   0.0000000e+00   7.0000000e+00
   1.0000000e+00   6.5681875e+00
   2.0000000e+00   6.1632656e+00
   3.0000000e+00   5.7835781e+00
   4.0000000e+00   5.4275781e+00
   5.0000000e+00   5.0936953e+00
   6.0000000e+00   4.7804844e+00
   7.0000000e+00   4.4866250e+00
   8.0000000e+00   4.2109297e+00
   9.0000000e+00   3.9522578e+00
   1.0000000e+01   3.7095781e+00
   1.1000000e+01   3.4819063e+00
   1.2000000e+01   3.2683438e+00
   1.3000000e+01   3.0679922e+00
   1.4000000e+01   2.8800313e+00
   1.5000000e+01   2.7036797e+00
   1.6000000e+01   2.5382266e+00
   1.7000000e+01   2.3829687e+00
   1.8000000e+01   2.2372656e+00
   1.9000000e+01   2.1005625e+00
   2.0000000e+01   1.9722578e+00
   2.1000000e+01   1.8518359e+00
   2.2000000e+01   1.7388047e+00
   2.3000000e+01   1.6327344e+00
   2.4000000e+01   1.5331797e+00
   2.5000000e+01   1.4397266e+00
   2.6000000e+01   1.3520156e+00
   2.7000000e+01   1.2696875e+00
   2.8000000e+01   1.1924063e+00
   2.9000000e+01   1.1198750e+00
   3.0000000e+01   1.0517813e+00
   3.1000000e+01   9.8785937e-01
   3.2000000e+01   9.2785938e-01
   3.3000000e+01   8.7152344e-01
   3.4000000e+01   8.1863281e-01
   3.5000000e+01   7.6900000e-01
   3.6000000e+01   7.2238281e-01
   3.7000000e+01   6.7862500e-01
   3.8000000e+01   6.3753125e-01
   3.9000000e+01   5.9895312e-01
   4.0000000e+01   5.6272656e-01
   4.1000000e+01   5.2870313e-01
   4.2000000e+01   4.9675781e-01
   4.3000000e+01   4.6675781e-01
   4.4000000e+01   4.3858594e-01
   4.5000000e+01   4.1214062e-01
   4.6000000e+01   3.8729687e-01
   4.7000000e+01   3.6397656e-01
   4.8000000e+01   3.4207031e-01
   4.9000000e+01   3.2150000e-01
   5.0000000e+01   3.0218750e-01
   5.1000000e+01   2.8403906e-01
   5.2000000e+01   2.6700000e-01
   5.3000000e+01   2.5099219e-01
   5.4000000e+01   2.3596094e-01
   5.5000000e+01   2.2183594e-01
   5.6000000e+01   2.0857813e-01
   5.7000000e+01   1.9611719e-01
   5.8000000e+01   1.8441406e-01
   5.9000000e+01   1.7341406e-01
   6.0000000e+01   1.6308594e-01
   6.1000000e+01   1.5337500e-01
   6.2000000e+01   1.4425000e-01
   6.3000000e+01   1.3567969e-01
   6.4000000e+01   1.2763281e-01
   6.5000000e+01   1.2006250e-01
   6.6000000e+01   1.1294531e-01
   6.7000000e+01   1.0626563e-01
   6.8000000e+01   9.9976563e-02
   6.9000000e+01   9.4070313e-02
   7.0000000e+01   8.8515625e-02
   7.1000000e+01   8.3296875e-02
   7.2000000e+01   7.8390625e-02
   7.3000000e+01   7.3773437e-02
   7.4000000e+01   6.9437500e-02
   7.5000000e+01   6.5359375e-02
   7.6000000e+01   6.1515625e-02
   7.7000000e+01   5.7898438e-02
   7.8000000e+01   5.4500000e-02
   7.9000000e+01   5.1296875e-02
   8.0000000e+01   4.8289063e-02
   8.1000000e+01   4.5460937e-02
   8.2000000e+01   4.2796875e-02
   8.3000000e+01   4.0289063e-02
   8.4000000e+01   3.7921875e-02
   8.5000000e+01   3.5695312e-02
   8.6000000e+01   3.3601563e-02
   8.7000000e+01   3.1625000e-02
   8.8000000e+01   2.9781250e-02
   8.9000000e+01   2.8039062e-02
   9.0000000e+01   2.6398438e-02
   9.1000000e+01   2.4859375e-02
   9.2000000e+01   2.3406250e-02
   9.3000000e+01   2.2031250e-02
   9.4000000e+01   2.0742188e-02
   9.5000000e+01   1.9523438e-02
   9.6000000e+01   1.8375000e-02
   9.7000000e+01   1.7304687e-02
   9.8000000e+01   1.6289062e-02
   9.9000000e+01   1.5351563e-02
   1.0000000e+02   1.4453125e-02
