   0.0000000e+00   7.0000000e+00
   2.0000000e+00   6.1630385e+00
   4.0000000e+00   5.4133207e+00
   6.0000000e+00   4.7558919e+00
   8.0000000e+00   4.1776938e+00
   1.0000000e+01   3.6697087e+00
   1.2000000e+01   3.2231055e+00
   1.4000000e+01   2.8302908e+00
   1.4800000e+01   2.6869352e+00
   1.6000000e+01   2.4854667e+00
   1.8000000e+01   2.1847519e+00
   2.0000000e+01   1.9213735e+00
   2.2000000e+01   1.6900859e+00
   2.4000000e+01   1.4868556e+00
   2.6000000e+01   1.3081646e+00
   2.8000000e+01   1.1499473e+00
   3.0000000e+01   1.0127611e+00
   3.2000000e+01   8.9021247e-01
   3.4000000e+01   7.8463506e-01
   3.6000000e+01   6.8907542e-01
   3.8000000e+01   6.0668945e-01
   4.0000000e+01   5.3612363e-01
   4.2000000e+01   4.7035075e-01
   4.4000000e+01   4.1185436e-01
   4.6000000e+01   3.6421629e-01
   4.8000000e+01   3.2459365e-01
   5.0000000e+01   2.8757256e-01
   5.2000000e+01   2.5180903e-01
   5.4000000e+01   2.1796865e-01
   5.6000000e+01   1.8911442e-01
   5.8000000e+01   1.6507453e-01
   6.0000000e+01   1.4548583e-01
   6.2000000e+01   1.3088843e-01
   6.4000000e+01   1.1994431e-01
   6.6000000e+01   1.1184278e-01
   6.8000000e+01   1.0566850e-01
   7.0000000e+01   1.0113278e-01
   7.2000000e+01   9.7148149e-02
   7.4000000e+01   9.4121210e-02
   7.6000000e+01   9.2346039e-02
   7.8000000e+01   9.1124028e-02
   8.0000000e+01   9.0262799e-02
   8.2000000e+01   8.9401570e-02
   8.4000000e+01   8.8749015e-02
   8.6000000e+01   8.8341843e-02
   8.8000000e+01   8.8085071e-02
   9.0000000e+01   8.7828298e-02
   9.2000000e+01   8.7574074e-02
   9.4000000e+01   8.7343379e-02
   9.6000000e+01   8.7112685e-02
