   0.0000000e+00   7.0000000e+00
   8.0000648e-02   6.9642151e+00
   1.6036198e-01   6.9284229e+00
   2.4116468e-01   6.8926135e+00
   3.2243357e-01   6.8567818e+00
   4.0417816e-01   6.8209480e+00
   4.8627923e-01   6.7851047e+00
   5.6889009e-01   6.7492649e+00
   6.5196508e-01   6.7134178e+00
   7.3554112e-01   6.6775860e+00
   8.1966392e-01   6.6417472e+00
   9.0425479e-01   6.6059212e+00
   9.8941542e-01   6.5700747e+00
   1.0750452e+00   6.5342394e+00
   1.1611119e+00   6.4984134e+00
   1.2476660e+00   6.4625683e+00
   1.3346444e+00   6.4267170e+00
   1.4220682e+00   6.3908633e+00
   1.5099632e+00   6.3550184e+00
   1.5983257e+00   6.3191876e+00
   1.6870965e+00   6.2833488e+00
   1.7763853e+00   6.2475249e+00
   1.8662839e+00   6.2116815e+00
   1.9566942e+00   6.1758421e+00
   2.0476665e+00   6.1400119e+00
   2.1391676e+00   6.1042219e+00
   2.2313586e+00   6.0684131e+00
   2.3241585e+00   6.0326258e+00
   2.4174931e+00   5.9968236e+00
   2.5113903e+00   5.9610041e+00
   2.6058489e+00   5.9251728e+00
   2.7008144e+00   5.8893559e+00
   2.7963864e+00   5.8535367e+00
   2.8925410e+00   5.8177028e+00
   2.9893296e+00   5.7818730e+00
   3.0867074e+00   5.7460674e+00
   3.1846937e+00   5.7102630e+00
   3.2833828e+00   5.6744733e+00
   3.3827562e+00   5.6386859e+00
   3.4827011e+00   5.6029422e+00
   3.5833045e+00   5.5671733e+00
   3.6845836e+00   5.5314025e+00
   3.7866402e+00   5.4956045e+00
   3.8893882e+00   5.4598009e+00
   3.9926980e+00   5.4239840e+00
   4.0966237e+00   5.3881806e+00
   4.2012494e+00   5.3523747e+00
   4.3064986e+00   5.3165826e+00
   4.4125203e+00   5.2807682e+00
   4.5191436e+00   5.2449460e+00
   4.6263752e+00   5.2091277e+00
   4.7342606e+00   5.1733034e+00
   4.8428016e+00   5.1374873e+00
   4.9521119e+00   5.1016361e+00
   5.0621055e+00   5.0657956e+00
   5.1729010e+00   5.0299318e+00
   5.2843421e+00   4.9940649e+00
   5.3964237e+00   4.9582003e+00
   5.5093138e+00   4.9223161e+00
   5.6228987e+00   4.8864239e+00
   5.7373224e+00   4.8505121e+00
   5.8525774e+00   4.8146102e+00
   5.9686005e+00   4.7787118e+00
   6.0855661e+00   4.7428132e+00
   6.2034276e+00   4.7068919e+00
   6.3222553e+00   4.6709756e+00
   6.4420140e+00   4.6350862e+00
   6.5628025e+00   4.5991950e+00
   6.6846814e+00   4.5632965e+00
   6.8075413e+00   4.5274182e+00
   6.9313571e+00   4.4915422e+00
   7.0563223e+00   4.4556406e+00
   7.1824046e+00   4.4197418e+00
   7.3096161e+00   4.3838246e+00
   7.4377868e+00   4.3479190e+00
   7.5671464e+00   4.3120015e+00
   7.6976300e+00   4.2760773e+00
   7.8292450e+00   4.2401505e+00
   7.9620474e+00   4.2042307e+00
   8.0963036e+00   4.1683171e+00
   8.2315220e+00   4.1324149e+00
   8.3681836e+00   4.0965084e+00
   8.5061180e+00   4.0606103e+00
   8.6454775e+00   4.0247227e+00
   8.7859671e+00   3.9888239e+00
   8.9275842e+00   3.9529425e+00
   9.0704947e+00   3.9170477e+00
   9.2147820e+00   3.8811292e+00
   9.3603324e+00   3.8452254e+00
   9.5071404e+00   3.8092936e+00
   9.6552645e+00   3.7733837e+00
   9.8047606e+00   3.7374646e+00
   9.9556718e+00   3.7015481e+00
   1.0108401e+01   3.6656200e+00
   1.0262383e+01   3.6297243e+00
   1.0418294e+01   3.5937921e+00
   1.0575857e+01   3.5578943e+00
   1.0735326e+01   3.5219801e+00
   1.0896595e+01   3.4860547e+00
   1.1059141e+01   3.4501493e+00
   1.1223433e+01   3.4142285e+00
   1.1389482e+01   3.3782851e+00
   1.1557282e+01   3.3423140e+00
   1.1726494e+01   3.3063592e+00
   1.1897534e+01   3.2704000e+00
   1.2070674e+01   3.2344033e+00
   1.2245956e+01   3.1984186e+00
   1.2423464e+01   3.1624095e+00
   1.2603196e+01   3.1263366e+00
   1.2785138e+01   3.0903145e+00
   1.2969345e+01   3.0542973e+00
   1.3156077e+01   3.0182639e+00
   1.3344989e+01   2.9821972e+00
   1.3536072e+01   2.9461378e+00
   1.3729425e+01   2.9100738e+00
   1.3925095e+01   2.8740241e+00
   1.4123063e+01   2.8379901e+00
   1.4323382e+01   2.8019041e+00
   1.4526259e+01   2.7658273e+00
   1.4731815e+01   2.7297299e+00
   1.4940301e+01   2.6936312e+00
   1.5151997e+01   2.6574872e+00
   1.5366558e+01   2.6213983e+00
   1.5584561e+01   2.5853054e+00
   1.5805241e+01   2.5492604e+00
   1.6029218e+01   2.5132011e+00
   1.6256584e+01   2.4770976e+00
   1.6487181e+01   2.4409991e+00
   1.6721028e+01   2.4049305e+00
   1.6958521e+01   2.3688542e+00
