   0.0000000e+00   7.0000000e+00
   2.0000000e+00   6.8271867e+00
   4.0000000e+00   6.6538609e+00
   6.0000000e+00   6.4842354e+00
   8.0000000e+00   6.3180739e+00
   1.0000000e+01   6.1554961e+00
   1.2000000e+01   5.9969617e+00
   1.4000000e+01   5.8418904e+00
   1.4800000e+01   5.7811616e+00
   1.6000000e+01   5.6906930e+00
   1.8000000e+01   5.5427388e+00
   2.0000000e+01   5.3981568e+00
   2.2000000e+01   5.2570703e+00
   2.4000000e+01   5.1188953e+00
   2.6000000e+01   4.9845063e+00
   2.8000000e+01   4.8526773e+00
   3.0000000e+01   4.7242963e+00
   3.2000000e+01   4.5986329e+00
   3.4000000e+01   4.4765069e+00
   3.6000000e+01   4.3568772e+00
   3.8000000e+01   4.2406755e+00
   4.0000000e+01   4.1268777e+00
   4.2000000e+01   4.0163721e+00
   4.4000000e+01   3.9081381e+00
   4.6000000e+01   3.8031023e+00
   4.8000000e+01   3.7003892e+00
   5.0000000e+01   3.6004477e+00
   5.2000000e+01   3.5033553e+00
   5.4000000e+01   3.4080157e+00
   5.6000000e+01   3.3159162e+00
   5.8000000e+01   3.2256968e+00
   6.0000000e+01   3.1378106e+00
   6.2000000e+01   3.0527550e+00
   6.4000000e+01   2.9694503e+00
   6.6000000e+01   2.8880235e+00
   6.8000000e+01   2.8096307e+00
   7.0000000e+01   2.7326434e+00
   7.2000000e+01   2.6575755e+00
   7.4000000e+01   2.5849880e+00
   7.6000000e+01   2.5144525e+00
   7.8000000e+01   2.4451237e+00
   8.0000000e+01   2.3782755e+00
   8.2000000e+01   2.3138364e+00
   8.4000000e+01   2.2503830e+00
   8.6000000e+01   2.1879851e+00
   8.8000000e+01   2.1278339e+00
   9.0000000e+01   2.0699770e+00
   9.2000000e+01   2.0134501e+00
   9.4000000e+01   1.9576178e+00
   9.6000000e+01   1.9034393e+00
   9.8000000e+01   1.8516465e+00
   1.0000000e+02   1.8017273e+00
   1.0100000e+02   1.7768821e+00
   1.0200000e+02   1.7521908e+00
   1.0400000e+02   1.7031844e+00
   1.0600000e+02   1.6555627e+00
