   0.0000000e+00   6.9702526e+00
   1.3768381e-01   6.9164509e+00
   2.6770870e-01   6.8602345e+00
   3.9650893e-01   6.8034473e+00
   5.2584536e-01   6.7466549e+00
   6.5601610e-01   6.6897878e+00
   7.8712176e-01   6.6329934e+00
   9.1923779e-01   6.5762185e+00
   1.0524510e+00   6.5194081e+00
   1.1868247e+00   6.4625566e+00
   1.3222713e+00   6.4054374e+00
   1.4593078e+00   6.3484252e+00
   1.5974903e+00   6.2915249e+00
   1.7370897e+00   6.2346330e+00
   1.8782190e+00   6.1777622e+00
   2.0205868e+00   6.1208295e+00
   2.1638303e+00   6.0638452e+00
   2.3087573e+00   6.0069378e+00
   2.4555363e+00   5.9501116e+00
   2.6034450e+00   5.8932450e+00
   2.7527005e+00   5.8363125e+00
   2.9033746e+00   5.7794969e+00
   3.0552544e+00   5.7227419e+00
   3.2083716e+00   5.6662000e+00
   3.3629957e+00   5.6095591e+00
   3.5189640e+00   5.5526263e+00
   3.6763623e+00   5.4956069e+00
   3.8352994e+00   5.4386037e+00
   3.9958291e+00   5.3816788e+00
   4.1580055e+00   5.3248820e+00
   4.3221028e+00   5.2681558e+00
   4.4879677e+00   5.2117920e+00
   4.6553917e+00   5.1552089e+00
   4.8245219e+00   5.0989584e+00
   4.9954205e+00   5.0423107e+00
   5.1681482e+00   4.9855539e+00
   5.3427747e+00   4.9285379e+00
   5.5193362e+00   4.8711287e+00
   5.6978130e+00   4.8139314e+00
   5.8783649e+00   4.7568447e+00
   6.0609371e+00   4.6999143e+00
   6.2457739e+00   4.6431094e+00
   6.4327821e+00   4.5869372e+00
   6.6218515e+00   4.5307346e+00
   6.8447621e+00   4.4771598e+00
   7.0554080e+00   4.4235576e+00
   7.2615637e+00   4.3689007e+00
   7.4661014e+00   4.3132931e+00
   7.6707032e+00   4.2575363e+00
   7.8764704e+00   4.2012397e+00
   8.0840065e+00   4.1447255e+00
   8.2934587e+00   4.0880477e+00
   8.5052349e+00   4.0317113e+00
   8.7195577e+00   3.9755508e+00
   8.9367705e+00   3.9192933e+00
   9.1565547e+00   3.8628914e+00
   9.3791886e+00   3.8065181e+00
   9.6049080e+00   3.7507030e+00
   9.8337308e+00   3.6945580e+00
   1.0066472e+01   3.6386576e+00
   1.0302803e+01   3.5820331e+00
   1.0544001e+01   3.5253252e+00
   1.0788480e+01   3.4683574e+00
   1.1037325e+01   3.4113466e+00
   1.1289412e+01   3.3543843e+00
   1.1546082e+01   3.2987588e+00
   1.1806424e+01   3.2432197e+00
   1.2071120e+01   3.1866185e+00
   1.2340552e+01   3.1337223e+00
   1.2615440e+01   3.0812968e+00
   1.2896303e+01   3.0288671e+00
   1.3183790e+01   2.9720474e+00
   1.3476294e+01   2.9168193e+00
   1.3774050e+01   2.8616929e+00
   1.4078355e+01   2.8091034e+00
   1.4388355e+01   2.7547889e+00
   1.4704627e+01   2.6995277e+00
   1.5027643e+01   2.6448678e+00
   1.5357786e+01   2.5907349e+00
   1.5695723e+01   2.5363657e+00
   1.6041527e+01   2.4818558e+00
   1.6396017e+01   2.4274977e+00
   1.6759134e+01   2.3726941e+00
   1.7131789e+01   2.3178486e+00
   1.7513460e+01   2.2627653e+00
   1.7905125e+01   2.2075971e+00
   1.8307392e+01   2.1522954e+00
   1.8761717e+01   2.0980810e+00
   1.9193711e+01   2.0431726e+00
   1.9632508e+01   1.9882999e+00
   2.0083943e+01   1.9334527e+00
   2.0547972e+01   1.8788974e+00
   2.1025850e+01   1.8243710e+00
   2.1518877e+01   1.7698317e+00
   2.2028590e+01   1.7149149e+00
   2.2556061e+01   1.6599309e+00
   2.3102069e+01   1.6048961e+00
   2.3668085e+01   1.5497683e+00
   2.4255721e+01   1.4945436e+00
   2.4867225e+01   1.4391967e+00
   2.5503645e+01   1.3838533e+00
   2.6168215e+01   1.3285417e+00
   2.6861429e+01   1.2733901e+00
   2.7588151e+01   1.2182901e+00
   2.8350612e+01   1.1632613e+00
   2.9153708e+01   1.1080810e+00
   3.0000068e+01   1.0528672e+00
   3.0895526e+01   9.9775671e-01
   3.1845201e+01   9.4265166e-01
   3.2856140e+01   8.8757803e-01
   3.3939229e+01   8.3266109e-01
   3.5105073e+01   7.7798702e-01
   3.6364470e+01   7.2328868e-01
   3.7734831e+01   6.6843951e-01
   3.9234753e+01   6.1354747e-01
   4.0893304e+01   5.5854979e-01
   4.2750364e+01   5.0330870e-01
   4.4854844e+01   4.4783432e-01
   4.7280739e+01   3.9234741e-01
   5.0135626e+01   3.3681147e-01
   5.3588086e+01   2.8089056e-01
   5.7883543e+01   2.2452692e-01
   6.3660756e+01   1.6766470e-01
   7.2430759e+01   1.1003010e-01
   9.0200109e+01   9.0259608e-02
   1.0796946e+02   6.5922645e-02
   1.2573881e+02   5.1517606e-02
   1.4350816e+02   5.6514478e-02
   1.6127751e+02   5.6921424e-02
   1.7904686e+02   5.7330122e-02
   1.9681621e+02   5.7736927e-02
   2.1458556e+02   5.5830566e-02
   2.3235491e+02   4.8679772e-02
   2.5012426e+02   4.5804253e-02
   2.6789361e+02   5.2958596e-02
   2.8566296e+02   5.8779193e-02
   3.0343232e+02   6.2567611e-02
   3.2120257e+02   6.6359799e-02
   3.3897330e+02   6.7739278e-02
   3.5674404e+02   6.4313609e-02
   3.7451477e+02   6.0820384e-02
   3.9228550e+02   5.7286275e-02
   4.1005624e+02   5.3733339e-02
   4.2782697e+02   5.0148505e-02
   4.4559771e+02   4.7005400e-02
   4.6336844e+02   4.7005400e-02
   4.8113917e+02   4.7005400e-02
   4.9890991e+02   4.7005400e-02
   5.1668064e+02   4.7005400e-02
   5.3445137e+02   4.7005400e-02
   5.5222211e+02   4.7005400e-02
   5.6999284e+02   4.7005400e-02
   5.8776358e+02   4.7005400e-02
   6.0553431e+02   4.7005400e-02
   6.2330434e+02   4.7005400e-02
   6.4107231e+02   4.7005400e-02
   6.5884028e+02   4.7005400e-02
   6.7660824e+02   4.7005400e-02
   6.9437621e+02   4.7005400e-02
   7.1214418e+02   4.7005400e-02
   7.2991215e+02   4.7005400e-02
   7.4768011e+02   4.7005400e-02
   7.6544808e+02   4.7005400e-02
   7.8321605e+02   4.7005400e-02
   8.0098401e+02   4.7005400e-02
   8.1875198e+02   4.7005400e-02
   8.3651995e+02   4.7005400e-02
   8.5428791e+02   4.7005400e-02
