   0.0000000e+00   6.9560420e+00
   3.6954517e-01   6.8001733e+00
   7.4754809e-01   6.6425389e+00
   1.1349284e+00   6.4966881e+00
   1.5322438e+00   6.3347884e+00
   1.9399077e+00   6.1720497e+00
   2.3584856e+00   6.0089394e+00
   2.7887693e+00   5.8500663e+00
   3.2309345e+00   5.6897686e+00
   3.6860353e+00   5.5302558e+00
   4.1546805e+00   5.3703496e+00
   4.6378273e+00   5.2117581e+00
   5.1363110e+00   5.0529530e+00
   5.6509778e+00   4.8932147e+00
   6.1829642e+00   4.7335585e+00
   6.7336581e+00   4.5736121e+00
   7.3041948e+00   4.4135632e+00
   7.8961826e+00   4.2536249e+00
   8.5105249e+00   4.0934868e+00
   9.1494706e+00   3.9332647e+00
   9.8155541e+00   3.7734727e+00
   1.0510641e+01   3.6136756e+00
   1.1237670e+01   3.4537848e+00
   1.1999560e+01   3.2938968e+00
   1.2800305e+01   3.1341241e+00
   1.3643687e+01   2.9740748e+00
   1.4534515e+01   2.8136032e+00
   1.5478066e+01   2.6526307e+00
   1.6480613e+01   2.4917223e+00
   1.7550514e+01   2.3311751e+00
   1.8697526e+01   2.1706721e+00
   1.9933529e+01   2.0106960e+00
   2.1273594e+01   1.8508795e+00
   2.2737433e+01   1.6905146e+00
   2.4350200e+01   1.5297309e+00
   2.6145142e+01   1.3681611e+00
   2.8168094e+01   1.2053458e+00
   3.0485125e+01   1.0436342e+00
   3.3195944e+01   8.8213521e-01
   3.6461073e+01   7.1889423e-01
   4.0567534e+01   5.5602727e-01
   4.6102604e+01   4.0065013e-01
   5.4642178e+01   2.4298480e-01
   7.2675513e+01   9.0182998e-02
   9.6367955e+01   3.6279404e-02
   1.2006013e+02   2.4695954e-02
   1.4375228e+02   2.1970697e-02
   1.6744443e+02   2.1890250e-02
   1.9113658e+02   2.1811664e-02
   2.1482874e+02   2.1754687e-02
   2.3852089e+02   2.1758261e-02
   2.6221304e+02   2.1761895e-02
   2.8590519e+02   2.1763530e-02
   3.0959734e+02   2.1764388e-02
   3.3328949e+02   2.1769153e-02
   3.5698164e+02   2.1769649e-02
   3.8067379e+02   2.1771187e-02
   4.0436597e+02   2.1773492e-02
   4.2805812e+02   2.1775707e-02
   4.5175027e+02   2.1775897e-02
   4.7544242e+02   2.1781180e-02
   4.9913457e+02   2.1781460e-02
   5.2282672e+02   2.1783413e-02
   5.4651887e+02   2.1787157e-02
   5.7021102e+02   2.1789211e-02
   5.9390317e+02   2.1791635e-02
   6.1759532e+02   2.1797871e-02
   6.4128747e+02   2.1799619e-02
   6.6497962e+02   2.1800071e-02
   6.8867177e+02   2.1806094e-02
   7.1236392e+02   2.1805443e-02
   7.3605607e+02   2.1807543e-02
   7.5974822e+02   2.1811290e-02
   7.8344042e+02   2.1813302e-02
   8.0713490e+02   2.1813353e-02
   8.3082939e+02   2.1818499e-02
   8.5452387e+02   2.1818893e-02
   8.7821836e+02   2.1820064e-02
   9.0191284e+02   2.1823415e-02
   9.2560732e+02   2.1825578e-02
   9.4930181e+02   2.1828578e-02
   9.7299629e+02   2.1831220e-02
   9.9669078e+02   2.1834326e-02
   1.0203853e+03   2.1836905e-02
   1.0440798e+03   2.1838055e-02
   1.0677742e+03   2.1839272e-02
   1.0914687e+03   2.1846109e-02
   1.1151632e+03   2.1848325e-02
   1.1388577e+03   2.1851520e-02
   1.1625522e+03   2.1851536e-02
   1.1862467e+03   2.1851691e-02
   1.2099411e+03   2.1730738e-02
   1.2336356e+03   2.1652159e-02
   1.2573301e+03   2.1643651e-02
   1.2810246e+03   2.1642814e-02
   1.3047191e+03   2.1642606e-02
   1.3284136e+03   2.1635286e-02
   1.3521081e+03   2.1632719e-02
   1.3758025e+03   2.1626081e-02
   1.3994970e+03   2.1625976e-02
   1.4231915e+03   2.1617555e-02
   1.4468860e+03   2.1614115e-02
   1.4705805e+03   2.1611298e-02
   1.4942750e+03   2.1610562e-02
   1.5179694e+03   2.1603350e-02
   1.5416639e+03   2.1600720e-02
   1.5653584e+03   2.1596786e-02
   1.5890484e+03   2.1591668e-02
   1.6127382e+03   2.1587221e-02
   1.6364280e+03   2.1582936e-02
   1.6601179e+03   2.1577140e-02
   1.6838077e+03   2.1576085e-02
