   1.0000000e-03   7.0000000e+00
   2.0010000e+00   6.8360000e+00
   4.0010000e+00   6.6724000e+00
   6.0010000e+00   6.5105000e+00
   8.0010000e+00   6.3506000e+00
   1.0001000e+01   6.1930000e+00
   1.2001000e+01   6.0373000e+00
   1.4001000e+01   5.8837000e+00
   1.6001000e+01   5.7323000e+00
   1.8001000e+01   5.5831000e+00
   2.0001000e+01   5.4364000e+00
   2.2001000e+01   5.2922000e+00
   2.4001000e+01   5.1504000e+00
   2.6001000e+01   5.0111000e+00
   2.8001000e+01   4.8743000e+00
   3.0001000e+01   4.7401000e+00
   3.2001000e+01   4.6086000e+00
   3.4001000e+01   4.4798000e+00
   3.6001000e+01   4.3536000e+00
   3.8001000e+01   4.2301000e+00
   4.0001000e+01   4.1094000e+00
   4.2001000e+01   3.9918000e+00
   4.4001000e+01   3.8768000e+00
   4.6001000e+01   3.7647000e+00
   4.8001000e+01   3.6554000e+00
   5.0001000e+01   3.5490000e+00
   5.2001000e+01   3.4453000e+00
   5.4001000e+01   3.3443000e+00
   5.6001000e+01   3.2464000e+00
   5.8001000e+01   3.1514000e+00
   6.0001000e+01   3.0587000e+00
   6.2001000e+01   2.9689000e+00
   6.4001000e+01   2.8817000e+00
   6.6001000e+01   2.7969000e+00
   6.8001000e+01   2.7147000e+00
   7.0001000e+01   2.6348000e+00
   7.2001000e+01   2.5573000e+00
   7.4001000e+01   2.4820000e+00
   7.6001000e+01   2.4088000e+00
   7.8001000e+01   2.3377000e+00
   8.0001000e+01   2.2690000e+00
   8.2001000e+01   2.2025000e+00
   8.4001000e+01   2.1378000e+00
   8.6001000e+01   2.0750000e+00
   8.8001000e+01   2.0140000e+00
   9.0001000e+01   1.9551000e+00
   9.2001000e+01   1.8978000e+00
   9.4001000e+01   1.8422000e+00
   9.6001000e+01   1.7880000e+00
   9.8001000e+01   1.7354000e+00
   1.0000100e+02   1.6843000e+00
