   0.0000000e+00   7.0000000e+00
   2.0000000e+00   6.1678665e+00
   4.0000000e+00   5.4218936e+00
   6.0000000e+00   4.7675080e+00
   8.0000000e+00   4.1917769e+00
   1.0000000e+01   3.6853158e+00
   1.2000000e+01   3.2396519e+00
   1.4000000e+01   2.8475586e+00
   1.4800000e+01   2.7044544e+00
   1.6000000e+01   2.5031653e+00
   1.8000000e+01   2.2022263e+00
   2.0000000e+01   1.9384691e+00
   2.2000000e+01   1.7066833e+00
   2.4000000e+01   1.5029892e+00
   2.6000000e+01   1.3233850e+00
   2.8000000e+01   1.1646120e+00
   3.0000000e+01   1.0267286e+00
   3.2000000e+01   9.0323688e-01
   3.4000000e+01   7.9707051e-01
   3.6000000e+01   7.0084990e-01
   3.8000000e+01   6.1732700e-01
   4.0000000e+01   5.4638104e-01
   4.2000000e+01   4.8017349e-01
   4.4000000e+01   4.2065227e-01
   4.6000000e+01   3.7196139e-01
   4.8000000e+01   3.3172744e-01
   5.0000000e+01   2.9482032e-01
   5.2000000e+01   2.5915279e-01
   5.4000000e+01   2.2505182e-01
   5.6000000e+01   1.9512882e-01
   5.8000000e+01   1.7013058e-01
   6.0000000e+01   1.4952801e-01
   6.2000000e+01   1.3411792e-01
   6.4000000e+01   1.2280777e-01
   6.6000000e+01   1.1411657e-01
   6.8000000e+01   1.0772245e-01
   7.0000000e+01   1.0291585e-01
   7.2000000e+01   9.9058159e-02
   7.4000000e+01   9.5542683e-02
   7.6000000e+01   9.3242079e-02
   7.8000000e+01   9.2054772e-02
   8.0000000e+01   9.1231585e-02
   8.2000000e+01   9.0625444e-02
   8.4000000e+01   9.0025075e-02
   8.6000000e+01   8.9425593e-02
   8.8000000e+01   8.8826112e-02
   9.0000000e+01   8.8490719e-02
   9.2000000e+01   8.8482870e-02
   9.4000000e+01   8.8482870e-02
   9.6000000e+01   8.8482870e-02
   9.8000000e+01   8.8482870e-02
   1.0000000e+02   8.8482870e-02
   1.0100000e+02   8.8482870e-02
   1.0200000e+02   8.8482870e-02
   1.0400000e+02   8.8482870e-02
   1.0600000e+02   8.8482870e-02
   1.0800000e+02   8.8482870e-02
   1.1000000e+02   8.8482870e-02
   1.1200000e+02   8.8482870e-02
   1.1400000e+02   8.8482870e-02
   1.1480000e+02   8.8482870e-02
   1.1600000e+02   8.8482870e-02
   1.1800000e+02   8.8482870e-02
   1.2000000e+02   8.8482870e-02
   1.2200000e+02   8.8482870e-02
   1.2400000e+02   8.8482870e-02
   1.2600000e+02   8.8482870e-02
   1.2800000e+02   8.8482870e-02
   1.3000000e+02   8.8482870e-02
   1.3200000e+02   8.8482870e-02
   1.3400000e+02   8.8482870e-02
   1.3600000e+02   8.8482870e-02
   1.3800000e+02   8.8482870e-02
   1.4000000e+02   8.8482870e-02
   1.4200000e+02   8.8482870e-02
   1.4400000e+02   8.8482870e-02
   1.4600000e+02   8.8482870e-02
   1.4800000e+02   8.8482870e-02
   1.5000000e+02   8.8482870e-02
   1.5200000e+02   8.8482870e-02
   1.5400000e+02   8.8482870e-02
   1.5600000e+02   8.8482870e-02
   1.5800000e+02   8.8482870e-02
   1.6000000e+02   8.8482870e-02
   1.6200000e+02   8.8482870e-02
   1.6400000e+02   8.8482870e-02
   1.6600000e+02   8.8482870e-02
   1.6800000e+02   8.8482870e-02
   1.7000000e+02   8.8482870e-02
   1.7200000e+02   8.8482870e-02
   1.7400000e+02   8.8482870e-02
   1.7600000e+02   8.8482870e-02
   1.7800000e+02   8.8482870e-02
   1.8000000e+02   8.8482870e-02
   1.8200000e+02   8.8482870e-02
   1.8400000e+02   8.8482870e-02
   1.8600000e+02   8.8482870e-02
   1.8800000e+02   8.8482870e-02
   1.9000000e+02   8.8482870e-02
   1.9200000e+02   8.8482870e-02
