   1.0000000e-03   7.0000000e+00
   2.0010000e+00   6.1709000e+00
   4.0010000e+00   5.4339000e+00
   6.0010000e+00   4.7856000e+00
   8.0010000e+00   4.2158000e+00
   1.0001000e+01   3.7149000e+00
   1.2001000e+01   3.2743000e+00
   1.4001000e+01   2.8864000e+00
   1.6001000e+01   2.5447000e+00
   1.8001000e+01   2.2440000e+00
   2.0001000e+01   1.9793000e+00
   2.2001000e+01   1.7459000e+00
   2.4001000e+01   1.5400000e+00
   2.6001000e+01   1.3584000e+00
   2.8001000e+01   1.1981000e+00
   3.0001000e+01   1.0568000e+00
   3.2001000e+01   9.3200000e-01
   3.4001000e+01   8.2170000e-01
   3.6001000e+01   7.2460000e-01
   3.8001000e+01   6.3910000e-01
   4.0001000e+01   5.6410000e-01
   4.2001000e+01   4.9780000e-01
   4.4001000e+01   4.3930000e-01
   4.6001000e+01   3.8780000e-01
   4.8001000e+01   3.4220000e-01
   5.0001000e+01   3.0170000e-01
   5.2001000e+01   2.6630000e-01
   5.4001000e+01   2.3480000e-01
   5.6001000e+01   2.0680000e-01
   5.8001000e+01   1.8230000e-01
   6.0001000e+01   1.6080000e-01
   6.2001000e+01   1.4170000e-01
   6.4001000e+01   1.2480000e-01
   6.6001000e+01   1.0970000e-01
   6.8001000e+01   9.6500000e-02
   7.0001000e+01   8.4700000e-02
   7.2001000e+01   7.4200000e-02
   7.4001000e+01   6.5000000e-02
   7.6001000e+01   5.6400000e-02
   7.8001000e+01   4.8800000e-02
   8.0001000e+01   4.1900000e-02
   8.2001000e+01   3.5800000e-02
   8.4001000e+01   3.0400000e-02
   8.6001000e+01   2.5700000e-02
   8.8001000e+01   2.1400000e-02
   9.0001000e+01   1.7700000e-02
   9.2001000e+01   1.4500000e-02
   9.4001000e+01   1.1600000e-02
   9.6001000e+01   9.1000000e-03
   9.8001000e+01   6.9000000e-03
   1.0000100e+02   4.9000000e-03
