   0.0000000e+00   7.0000000e+00
   1.0000000e+00   6.6840234e+00
   2.0000000e+00   6.3821641e+00
   3.0000000e+00   6.0938516e+00
   4.0000000e+00   5.8185391e+00
   5.0000000e+00   5.5557031e+00
   6.0000000e+00   5.3046953e+00
   7.0000000e+00   5.0649922e+00
   8.0000000e+00   4.8361016e+00
   9.0000000e+00   4.6175078e+00
   1.0000000e+01   4.4087500e+00
   1.1000000e+01   4.2093594e+00
   1.2000000e+01   4.0189531e+00
   1.3000000e+01   3.8371172e+00
   1.4000000e+01   3.6634609e+00
   1.5000000e+01   3.4976328e+00
   1.6000000e+01   3.3392891e+00
   1.7000000e+01   3.1881016e+00
   1.8000000e+01   3.0437812e+00
   1.9000000e+01   2.9060391e+00
   2.0000000e+01   2.7745859e+00
   2.1000000e+01   2.6491094e+00
   2.2000000e+01   2.5293203e+00
   2.3000000e+01   2.4149609e+00
   2.4000000e+01   2.3057734e+00
   2.5000000e+01   2.2015469e+00
   2.6000000e+01   2.1020547e+00
   2.7000000e+01   2.0070625e+00
   2.8000000e+01   1.9163672e+00
   2.9000000e+01   1.8297578e+00
   3.0000000e+01   1.7470547e+00
   3.1000000e+01   1.6680937e+00
   3.2000000e+01   1.5927031e+00
   3.3000000e+01   1.5207188e+00
   3.4000000e+01   1.4519922e+00
   3.5000000e+01   1.3863828e+00
   3.6000000e+01   1.3237344e+00
   3.7000000e+01   1.2639219e+00
   3.8000000e+01   1.2068047e+00
   3.9000000e+01   1.1522656e+00
   4.0000000e+01   1.1001875e+00
   4.1000000e+01   1.0504609e+00
   4.2000000e+01   1.0029687e+00
   4.3000000e+01   9.5761719e-01
   4.4000000e+01   9.1431250e-01
   4.5000000e+01   8.7297656e-01
   4.6000000e+01   8.3348438e-01
   4.7000000e+01   7.9578125e-01
   4.8000000e+01   7.5977344e-01
   4.9000000e+01   7.2539844e-01
   5.0000000e+01   6.9256250e-01
   5.1000000e+01   6.6119531e-01
   5.2000000e+01   6.3125000e-01
   5.3000000e+01   6.0264844e-01
   5.4000000e+01   5.7533594e-01
   5.5000000e+01   5.4925781e-01
   5.6000000e+01   5.2435156e-01
   5.7000000e+01   5.0057812e-01
   5.8000000e+01   4.7786719e-01
   5.9000000e+01   4.5618750e-01
   6.0000000e+01   4.3547656e-01
   6.1000000e+01   4.1571094e-01
   6.2000000e+01   3.9682813e-01
   6.3000000e+01   3.7881250e-01
   6.4000000e+01   3.6158594e-01
   6.5000000e+01   3.4514063e-01
   6.6000000e+01   3.2947656e-01
   6.7000000e+01   3.1450781e-01
   6.8000000e+01   3.0021875e-01
   6.9000000e+01   2.8658594e-01
   7.0000000e+01   2.7357813e-01
   7.1000000e+01   2.6115625e-01
   7.2000000e+01   2.4929688e-01
   7.3000000e+01   2.3796875e-01
   7.4000000e+01   2.2717187e-01
   7.5000000e+01   2.1686719e-01
   7.6000000e+01   2.0703125e-01
   7.7000000e+01   1.9763281e-01
   7.8000000e+01   1.8866406e-01
   7.9000000e+01   1.8010938e-01
   8.0000000e+01   1.7194531e-01
   8.1000000e+01   1.6414063e-01
   8.2000000e+01   1.5669531e-01
   8.3000000e+01   1.4958594e-01
   8.4000000e+01   1.4280469e-01
   8.5000000e+01   1.3632031e-01
   8.6000000e+01   1.3013281e-01
   8.7000000e+01   1.2423438e-01
   8.8000000e+01   1.1859375e-01
   8.9000000e+01   1.1321875e-01
   9.0000000e+01   1.0807812e-01
   9.1000000e+01   1.0316406e-01
   9.2000000e+01   9.8476563e-02
   9.3000000e+01   9.4007812e-02
   9.4000000e+01   8.9726562e-02
   9.5000000e+01   8.5648438e-02
   9.6000000e+01   8.1750000e-02
   9.7000000e+01   7.8039063e-02
   9.8000000e+01   7.4500000e-02
   9.9000000e+01   7.1117187e-02
   1.0000000e+02   6.7882813e-02
