   0.0000000e+00   7.0000000e+00
   1.0000000e+00   6.9169922e+00
   2.0000000e+00   6.8347656e+00
   3.0000000e+00   6.7533203e+00
   4.0000000e+00   6.6726563e+00
   5.0000000e+00   6.5927344e+00
   6.0000000e+00   6.5136328e+00
   7.0000000e+00   6.4353125e+00
   8.0000000e+00   6.3577734e+00
   9.0000000e+00   6.2810000e+00
   1.0000000e+01   6.2049453e+00
   1.1000000e+01   6.1296719e+00
   1.2000000e+01   6.0551797e+00
   1.3000000e+01   5.9814688e+00
   1.4000000e+01   5.9085391e+00
   1.5000000e+01   5.8363906e+00
   1.6000000e+01   5.7650234e+00
   1.7000000e+01   5.6944297e+00
   1.8000000e+01   5.6245781e+00
   1.9000000e+01   5.5555313e+00
   2.0000000e+01   5.4872109e+00
   2.1000000e+01   5.4196719e+00
   2.2000000e+01   5.3528906e+00
   2.3000000e+01   5.2868359e+00
   2.4000000e+01   5.2215000e+00
   2.5000000e+01   5.1569141e+00
   2.6000000e+01   5.0930469e+00
   2.7000000e+01   5.0299141e+00
   2.8000000e+01   4.9675078e+00
   2.9000000e+01   4.9057656e+00
   3.0000000e+01   4.8447188e+00
   3.1000000e+01   4.7843594e+00
   3.2000000e+01   4.7246797e+00
   3.3000000e+01   4.6656719e+00
   3.4000000e+01   4.6073438e+00
   3.5000000e+01   4.5496875e+00
   3.6000000e+01   4.4926953e+00
   3.7000000e+01   4.4363516e+00
   3.8000000e+01   4.3806563e+00
   3.9000000e+01   4.3256172e+00
   4.0000000e+01   4.2711953e+00
   4.1000000e+01   4.2173906e+00
   4.2000000e+01   4.1641953e+00
   4.3000000e+01   4.1115937e+00
   4.4000000e+01   4.0596016e+00
   4.5000000e+01   4.0082422e+00
   4.6000000e+01   3.9574687e+00
   4.7000000e+01   3.9072891e+00
   4.8000000e+01   3.8576797e+00
   4.9000000e+01   3.8086406e+00
   5.0000000e+01   3.7601484e+00
   5.1000000e+01   3.7122422e+00
   5.2000000e+01   3.6649141e+00
   5.3000000e+01   3.6181406e+00
   5.4000000e+01   3.5719141e+00
   5.5000000e+01   3.5262266e+00
   5.6000000e+01   3.4810937e+00
   5.7000000e+01   3.4365000e+00
   5.8000000e+01   3.3924375e+00
   5.9000000e+01   3.3489063e+00
   6.0000000e+01   3.3059141e+00
   6.1000000e+01   3.2634297e+00
   6.2000000e+01   3.2214609e+00
   6.3000000e+01   3.1800078e+00
   6.4000000e+01   3.1390703e+00
   6.5000000e+01   3.0986562e+00
   6.6000000e+01   3.0587578e+00
   6.7000000e+01   3.0193594e+00
   6.8000000e+01   2.9804688e+00
   6.9000000e+01   2.9420703e+00
   7.0000000e+01   2.9041484e+00
   7.1000000e+01   2.8667109e+00
   7.2000000e+01   2.8297500e+00
   7.3000000e+01   2.7932578e+00
   7.4000000e+01   2.7572344e+00
   7.5000000e+01   2.7216719e+00
   7.6000000e+01   2.6865625e+00
   7.7000000e+01   2.6518984e+00
   7.8000000e+01   2.6176719e+00
   7.9000000e+01   2.5838828e+00
   8.0000000e+01   2.5505156e+00
   8.1000000e+01   2.5175859e+00
   8.2000000e+01   2.4850703e+00
   8.3000000e+01   2.4529688e+00
   8.4000000e+01   2.4212891e+00
   8.5000000e+01   2.3900000e+00
   8.6000000e+01   2.3591094e+00
   8.7000000e+01   2.3286328e+00
   8.8000000e+01   2.2985234e+00
   8.9000000e+01   2.2687969e+00
   9.0000000e+01   2.2394609e+00
   9.1000000e+01   2.2105078e+00
   9.2000000e+01   2.1819141e+00
   9.3000000e+01   2.1537031e+00
   9.4000000e+01   2.1258516e+00
   9.5000000e+01   2.0983516e+00
   9.6000000e+01   2.0712109e+00
   9.7000000e+01   2.0444141e+00
   9.8000000e+01   2.0179453e+00
   9.9000000e+01   1.9918281e+00
   1.0000000e+02   1.9660391e+00
