   1.0000000e-03   7.0000000e+00
   2.0010000e+00   6.3950000e+00
   4.0010000e+00   5.8362000e+00
   6.0010000e+00   5.3257000e+00
   8.0010000e+00   4.8590000e+00
   1.0001000e+01   4.4323000e+00
   1.2001000e+01   4.0422000e+00
   1.4001000e+01   3.6857000e+00
   1.6001000e+01   3.3595000e+00
   1.8001000e+01   3.0618000e+00
   2.0001000e+01   2.7905000e+00
   2.2001000e+01   2.5434000e+00
   2.4001000e+01   2.3182000e+00
   2.6001000e+01   2.1130000e+00
   2.8001000e+01   1.9261000e+00
   3.0001000e+01   1.7557000e+00
   3.2001000e+01   1.6004000e+00
   3.4001000e+01   1.4590000e+00
   3.6001000e+01   1.3300000e+00
   3.8001000e+01   1.2124000e+00
   4.0001000e+01   1.1050000e+00
   4.2001000e+01   1.0071000e+00
   4.4001000e+01   9.1800000e-01
   4.6001000e+01   8.3670000e-01
   4.8001000e+01   7.6240000e-01
   5.0001000e+01   6.9490000e-01
   5.2001000e+01   6.3340000e-01
   5.4001000e+01   5.7740000e-01
   5.6001000e+01   5.2630000e-01
   5.8001000e+01   4.7970000e-01
   6.0001000e+01   4.3700000e-01
   6.2001000e+01   3.9810000e-01
   6.4001000e+01   3.6280000e-01
   6.6001000e+01   3.3060000e-01
   6.8001000e+01   3.0130000e-01
   7.0001000e+01   2.7440000e-01
   7.2001000e+01   2.4980000e-01
   7.4001000e+01   2.2740000e-01
   7.6001000e+01   2.0710000e-01
   7.8001000e+01   1.8850000e-01
   8.0001000e+01   1.7140000e-01
   8.2001000e+01   1.5570000e-01
   8.4001000e+01   1.4140000e-01
   8.6001000e+01   1.2830000e-01
   8.8001000e+01   1.1620000e-01
   9.0001000e+01   1.0530000e-01
   9.2001000e+01   9.5400000e-02
   9.4001000e+01   8.6400000e-02
   9.6001000e+01   7.8200000e-02
   9.8001000e+01   7.0600000e-02
   1.0000100e+02   6.3500000e-02
