   0.0000000e+00   7.0000000e+00
   2.0000000e+00   6.3682476e+00
   4.0000000e+00   5.7800161e+00
   6.0000000e+00   5.2484904e+00
   8.0000000e+00   4.7646794e+00
   1.0000000e+01   4.3249247e+00
   1.2000000e+01   3.9252072e+00
   1.4000000e+01   3.5620000e+00
   1.4800000e+01   3.4260162e+00
   1.6000000e+01   3.2319870e+00
   1.8000000e+01   2.9320052e+00
   2.0000000e+01   2.6594800e+00
   2.2000000e+01   2.4124884e+00
   2.4000000e+01   2.1897439e+00
   2.6000000e+01   1.9880641e+00
   2.8000000e+01   1.8049370e+00
   3.0000000e+01   1.6381202e+00
   3.2000000e+01   1.4876173e+00
   3.4000000e+01   1.3498093e+00
   3.6000000e+01   1.2254594e+00
   3.8000000e+01   1.1115281e+00
   4.0000000e+01   1.0099866e+00
   4.2000000e+01   9.1564558e-01
   4.4000000e+01   8.3184900e-01
   4.6000000e+01   7.5556347e-01
   4.8000000e+01   6.8433460e-01
   5.0000000e+01   6.2087966e-01
   5.2000000e+01   5.6566966e-01
   5.4000000e+01   5.1385945e-01
   5.6000000e+01   4.6478529e-01
   5.8000000e+01   4.1945682e-01
   6.0000000e+01   3.8086175e-01
   6.2000000e+01   3.4771562e-01
   6.4000000e+01   3.1913226e-01
   6.6000000e+01   2.9131753e-01
   6.8000000e+01   2.6421472e-01
   7.0000000e+01   2.3787556e-01
   7.2000000e+01   2.1264573e-01
   7.4000000e+01   1.9023743e-01
   7.6000000e+01   1.7013414e-01
   7.8000000e+01   1.5253537e-01
   8.0000000e+01   1.3897624e-01
   8.2000000e+01   1.2782331e-01
   8.4000000e+01   1.1860958e-01
   8.6000000e+01   1.1120073e-01
   8.8000000e+01   1.0557553e-01
   9.0000000e+01   1.0166780e-01
   9.2000000e+01   9.8300418e-02
   9.4000000e+01   9.5289914e-02
   9.6000000e+01   9.3286759e-02
   9.8000000e+01   9.1860693e-02
   1.0000000e+02   9.0785548e-02
   1.0100000e+02   9.0375670e-02
   1.0200000e+02   9.0016857e-02
   1.0400000e+02   8.9422954e-02
   1.0600000e+02   8.9018353e-02
