   0.0000000e+00   6.9535506e+00
   1.9663982e+00   6.8216514e+00
   3.8259114e+00   6.6717836e+00
   5.7252177e+00   6.5191283e+00
   7.6821248e+00   6.3644855e+00
   9.6924329e+00   6.2081072e+00
   1.1754032e+01   6.0537673e+00
   1.3895257e+01   5.8931831e+00
   1.6097030e+01   5.7267402e+00
   1.8383861e+01   5.5611939e+00
   2.0729914e+01   5.3905339e+00
   2.3182746e+01   5.2207066e+00
   2.5731611e+01   5.0487154e+00
   2.8370208e+01   4.8744263e+00
   3.1104308e+01   4.6983327e+00
   3.3962348e+01   4.5201921e+00
   3.6939950e+01   4.3395434e+00
   4.0046001e+01   4.1578042e+00
   4.3309971e+01   3.9742344e+00
   4.6720341e+01   3.7872587e+00
   5.0303147e+01   3.5985302e+00
   5.4061161e+01   3.4083361e+00
   5.8002805e+01   3.2164775e+00
   6.2165085e+01   3.0230774e+00
   6.6604850e+01   2.8284573e+00
   7.1318640e+01   2.6333185e+00
   7.6307135e+01   2.4380449e+00
   8.1682132e+01   2.2417101e+00
   8.7513365e+01   2.0455977e+00
   9.3903807e+01   1.8513833e+00
   1.0094518e+02   1.6589187e+00
   1.0883302e+02   1.4659220e+00
   1.1774392e+02   1.2722824e+00
   1.2805681e+02   1.0809131e+00
   1.4025671e+02   8.8931936e-01
   1.5520140e+02   6.9683668e-01
   1.7482770e+02   5.0596738e-01
   2.0277437e+02   3.1369235e-01
   2.4994259e+02   1.3326388e-01
   3.0504814e+02   8.5347303e-02
   3.6015370e+02   2.4669198e-01
   4.1525927e+02   4.3954649e-01
   4.4931380e+02   3.4855208e-01
   4.8845490e+02   1.7351930e-01
   5.7424050e+02   3.4258965e-02
   6.7095732e+02   1.1485673e-01
   7.6767413e+02   2.2332756e-01
   8.6439095e+02   3.4440468e-01
   9.6110776e+02   4.6533976e-01
   9.9384635e+02   2.9125679e-01
   1.0435934e+03   1.1502733e-01
   1.1345279e+03   4.1692804e-02
   1.2312447e+03   1.5903799e-01
   1.3279615e+03   2.7735851e-01
   1.4246783e+03   4.1442624e-01
   1.4857709e+03   3.8204466e-01
   1.5203669e+03   1.9768329e-01
   1.5906369e+03   4.8147228e-02
   1.6873538e+03   1.2314311e-01
