   0.0000000e+00   6.9702526e+00
   2.4056154e-01   6.8965201e+00
   4.8171530e-01   6.8227723e+00
   7.2530024e-01   6.7489790e+00
   9.7137055e-01   6.6751493e+00
   1.2203677e+00   6.6013935e+00
   1.4721013e+00   6.5276598e+00
   1.7261816e+00   6.4537885e+00
   1.9831699e+00   6.3796514e+00
   2.2434904e+00   6.3056635e+00
   2.5067243e+00   6.2317749e+00
   2.7733087e+00   6.1578395e+00
   3.0430041e+00   6.0837575e+00
   3.3163405e+00   6.0099703e+00
   3.5931906e+00   5.9359096e+00
   3.8732806e+00   5.8619393e+00
   4.1570107e+00   5.7881065e+00
   4.4439184e+00   5.7144647e+00
   4.7341831e+00   5.6408218e+00
   5.0282218e+00   5.5669209e+00
   5.3261392e+00   5.4926950e+00
   5.6281236e+00   5.4185969e+00
   5.9343405e+00   5.3447347e+00
   6.2449007e+00   5.2710080e+00
   6.5598824e+00   5.1975700e+00
   6.8791780e+00   5.1238753e+00
   7.2031233e+00   5.0502475e+00
   7.5318725e+00   4.9762975e+00
   7.8655706e+00   4.9021764e+00
   8.2043278e+00   4.8275144e+00
   8.5483856e+00   4.7531096e+00
   8.8980339e+00   4.6790917e+00
   9.2530791e+00   4.6049543e+00
   9.6138757e+00   4.5317323e+00
   9.9806420e+00   4.4580553e+00
   1.0353976e+01   4.3838749e+00
   1.0734085e+01   4.3099675e+00
   1.1120267e+01   4.2360226e+00
   1.1512925e+01   4.1619506e+00
   1.1912673e+01   4.0876125e+00
   1.2320498e+01   4.0133376e+00
   1.2736011e+01   3.9384768e+00
   1.3158762e+01   3.8637746e+00
   1.3590120e+01   3.7888975e+00
   1.4031215e+01   3.7146442e+00
   1.4480286e+01   3.6406349e+00
   1.4938646e+01   3.5662291e+00
   1.5406547e+01   3.4919556e+00
   1.5884749e+01   3.4189740e+00
   1.6374647e+01   3.3465557e+00
   1.6876519e+01   3.2740011e+00
   1.7389916e+01   3.2000152e+00
   1.7915753e+01   3.1282369e+00
   1.8456304e+01   3.0620962e+00
   1.9011678e+01   2.9916848e+00
   1.9580268e+01   2.9132724e+00
   2.0164722e+01   2.8381977e+00
   2.0764813e+01   2.7647850e+00
   2.1382235e+01   2.6921898e+00
   2.2017639e+01   2.6187807e+00
   2.2672589e+01   2.5441023e+00
   2.3360316e+01   2.4691029e+00
   2.4059306e+01   2.3923029e+00
   2.4780082e+01   2.3157149e+00
   2.5525394e+01   2.2399956e+00
   2.6298270e+01   2.1642021e+00
   2.7099636e+01   2.0878905e+00
   2.7932197e+01   2.0117659e+00
   2.8798932e+01   1.9357582e+00
   2.9701752e+01   1.8595676e+00
   3.0642651e+01   1.7833314e+00
   3.1626855e+01   1.7068958e+00
   3.2657036e+01   1.6306270e+00
   3.3738320e+01   1.5542477e+00
   3.4876349e+01   1.4774846e+00
   3.6079014e+01   1.4007739e+00
   3.7351924e+01   1.3241343e+00
   3.8703886e+01   1.2477955e+00
   4.0144525e+01   1.1712655e+00
   4.1687887e+01   1.0945303e+00
   4.3349726e+01   1.0178184e+00
   4.5148929e+01   9.4128839e-01
   4.7108851e+01   8.6475178e-01
   4.9257340e+01   7.8815860e-01
   5.1644723e+01   7.1169334e-01
   5.4320999e+01   6.3538681e-01
   5.7370161e+01   5.5831635e-01
   6.0913467e+01   4.8028831e-01
   6.5125405e+01   4.0211288e-01
   7.0300226e+01   3.2377069e-01
   7.6961069e+01   2.4516920e-01
   8.6478935e+01   1.6611867e-01
   1.0336849e+02   8.5652700e-02
   1.2706096e+02   3.3436259e-02
   1.5075343e+02   4.2016473e-02
   1.7444589e+02   4.6947111e-02
   1.9813836e+02   4.1359071e-02
   2.2183083e+02   3.2306506e-02
   2.4552330e+02   3.0426134e-02
   2.6921576e+02   3.8768537e-02
   2.9290823e+02   3.2004343e-02
   3.1660072e+02   3.6091371e-02
   3.4029318e+02   3.1775432e-02
   3.6398565e+02   2.9428232e-02
   3.8767812e+02   2.7085226e-02
   4.1137058e+02   2.6511493e-02
   4.3506305e+02   3.0281649e-02
   4.5875552e+02   3.6448942e-02
   4.8244799e+02   4.4629371e-02
   5.0614045e+02   3.0491194e-02
   5.2983292e+02   3.4651633e-02
   5.5352539e+02   2.7895747e-02
   5.7721785e+02   3.7175612e-02
   6.0091032e+02   2.6472101e-02
   6.2460323e+02   4.0950269e-02
   6.4829754e+02   2.7049067e-02
   6.7199186e+02   2.9181568e-02
   6.9568617e+02   2.5884715e-02
   7.1938048e+02   4.1552277e-02
   7.4307479e+02   2.7427436e-02
   7.6676910e+02   2.6936922e-02
   7.9046341e+02   2.3779106e-02
   8.1415773e+02   3.5684066e-02
