   0.0000000e+00   7.0000000e+00
   1.0937610e-01   6.9645458e+00
   2.1925510e-01   6.9290712e+00
   3.2966576e-01   6.8935877e+00
   4.4067453e-01   6.8580822e+00
   5.5235380e-01   6.8225627e+00
   6.6452552e-01   6.7870293e+00
   7.7740392e-01   6.7514893e+00
   8.9090554e-01   6.7159358e+00
   1.0050695e+00   6.6803685e+00
   1.1199167e+00   6.6448272e+00
   1.2354326e+00   6.6092918e+00
   1.3517744e+00   6.5737317e+00
   1.4686988e+00   6.5381832e+00
   1.5862337e+00   6.5026434e+00
   1.7044107e+00   6.4670619e+00
   1.8231372e+00   6.4314792e+00
   1.9425208e+00   6.3958678e+00
   2.0625193e+00   6.3602672e+00
   2.1832228e+00   6.3246650e+00
   2.3044901e+00   6.2890512e+00
   2.4264627e+00   6.2534404e+00
   2.5491540e+00   6.2178327e+00
   2.6725747e+00   6.1822115e+00
   2.7967588e+00   6.1466035e+00
   2.9216309e+00   6.1110270e+00
   3.0473917e+00   6.0754334e+00
   3.1739542e+00   6.0398723e+00
   3.3012541e+00   6.0042936e+00
   3.4294113e+00   5.9686806e+00
   3.5582379e+00   5.9330592e+00
   3.6877606e+00   5.8974303e+00
   3.8181733e+00   5.8617926e+00
   3.9493637e+00   5.8261424e+00
   4.0814556e+00   5.7904775e+00
   4.2143214e+00   5.7548410e+00
   4.3480526e+00   5.7191802e+00
   4.4826389e+00   5.6835599e+00
   4.6181297e+00   5.6479560e+00
   4.7545648e+00   5.6123421e+00
   4.8918454e+00   5.5767323e+00
   5.0300635e+00   5.5411032e+00
   5.1692502e+00   5.5054559e+00
   5.3094158e+00   5.4697811e+00
   5.4502609e+00   5.4341147e+00
   5.5920671e+00   5.3984247e+00
   5.7348027e+00   5.3627317e+00
   5.8784442e+00   5.3270342e+00
   6.0230635e+00   5.2913250e+00
   6.1684481e+00   5.2556205e+00
   6.3146510e+00   5.2199072e+00
   6.4618401e+00   5.1841715e+00
   6.6099162e+00   5.1484357e+00
   6.7590258e+00   5.1126801e+00
   6.9089881e+00   5.0769167e+00
   7.0601121e+00   5.0411290e+00
   7.2121956e+00   5.0053178e+00
   7.3652043e+00   4.9694911e+00
   7.5191282e+00   4.9336623e+00
   7.6741186e+00   4.8977959e+00
   7.8300547e+00   4.8619153e+00
   7.9872160e+00   4.8260235e+00
   8.1454340e+00   4.7901349e+00
   8.3049327e+00   4.7542655e+00
   8.4656249e+00   4.7183539e+00
   8.6276860e+00   4.6824410e+00
   8.7911255e+00   4.6465457e+00
   8.9559627e+00   4.6106291e+00
   9.1221647e+00   4.5747186e+00
   9.2897012e+00   4.5388151e+00
   9.4588097e+00   4.5028993e+00
   9.6292435e+00   4.4670005e+00
   9.8012777e+00   4.4310860e+00
   9.9748109e+00   4.3951764e+00
   1.0149792e+01   4.3592622e+00
   1.0326419e+01   4.3233450e+00
   1.0504588e+01   4.2873988e+00
   1.0684025e+01   4.2514786e+00
   1.0865204e+01   4.2155419e+00
   1.1048204e+01   4.1796131e+00
   1.1232749e+01   4.1436886e+00
   1.1419229e+01   4.1077612e+00
   1.1607336e+01   4.0718481e+00
   1.1797379e+01   4.0359305e+00
   1.1989032e+01   4.0000251e+00
   1.2182373e+01   3.9641123e+00
   1.2377488e+01   3.9281835e+00
   1.2574439e+01   3.8922342e+00
   1.2773114e+01   3.8563043e+00
   1.2973499e+01   3.8203619e+00
   1.3175595e+01   3.7844047e+00
   1.3379679e+01   3.7484574e+00
   1.3585778e+01   3.7124882e+00
   1.3793974e+01   3.6765436e+00
   1.4004839e+01   3.6404707e+00
   1.4217817e+01   3.6044446e+00
   1.4433330e+01   3.5683863e+00
   1.4651166e+01   3.5323838e+00
   1.4871522e+01   3.4963498e+00
   1.5093817e+01   3.4603031e+00
   1.5318362e+01   3.4242484e+00
   1.5545058e+01   3.3882380e+00
   1.5774067e+01   3.3522038e+00
   1.6005390e+01   3.3161247e+00
   1.6239132e+01   3.2800329e+00
   1.6475824e+01   3.2438937e+00
   1.6715786e+01   3.2076809e+00
   1.6958698e+01   3.1714678e+00
   1.7204327e+01   3.1352689e+00
   1.7452885e+01   3.0990858e+00
   1.7704313e+01   3.0629647e+00
   1.7959309e+01   3.0267852e+00
   1.8217396e+01   2.9906035e+00
   1.8478362e+01   2.9544409e+00
   1.8742747e+01   2.9182194e+00
   1.9009838e+01   2.8820627e+00
   1.9280440e+01   2.8458864e+00
   1.9553799e+01   2.8097261e+00
   1.9830937e+01   2.7735206e+00
   2.0111636e+01   2.7372788e+00
   2.0397525e+01   2.7008746e+00
   2.0687310e+01   2.6644857e+00
   2.0981245e+01   2.6281155e+00
   2.1279135e+01   2.5918157e+00
   2.1582062e+01   2.5554545e+00
   2.1888956e+01   2.5191535e+00
