   1.0000000e-03   7.0000000e+00
   2.0010000e+00   6.1736000e+00
   4.0010000e+00   5.4386000e+00
   6.0010000e+00   4.7912000e+00
   8.0010000e+00   4.2214000e+00
   1.0001000e+01   3.7195000e+00
   1.2001000e+01   3.2771000e+00
   1.4001000e+01   2.8874000e+00
   1.6001000e+01   2.5444000e+00
   1.8001000e+01   2.2424000e+00
   2.0001000e+01   1.9767000e+00
   2.2001000e+01   1.7426000e+00
   2.4001000e+01   1.5366000e+00
   2.6001000e+01   1.3550000e+00
   2.8001000e+01   1.1950000e+00
   3.0001000e+01   1.0538000e+00
   3.2001000e+01   9.2940000e-01
   3.4001000e+01   8.1980000e-01
   3.6001000e+01   7.2310000e-01
   3.8001000e+01   6.3790000e-01
   4.0001000e+01   5.6300000e-01
   4.2001000e+01   4.9690000e-01
   4.4001000e+01   4.3820000e-01
   4.6001000e+01   3.8670000e-01
   4.8001000e+01   3.4140000e-01
   5.0001000e+01   3.0140000e-01
   5.2001000e+01   2.6580000e-01
   5.4001000e+01   2.3460000e-01
   5.6001000e+01   2.0700000e-01
   5.8001000e+01   1.8260000e-01
   6.0001000e+01   1.6090000e-01
   6.2001000e+01   1.4160000e-01
   6.4001000e+01   1.2440000e-01
   6.6001000e+01   1.0910000e-01
   6.8001000e+01   9.5800000e-02
   7.0001000e+01   8.4200000e-02
   7.2001000e+01   7.3700000e-02
   7.4001000e+01   6.4400000e-02
   7.6001000e+01   5.6100000e-02
   7.8001000e+01   4.8800000e-02
   8.0001000e+01   4.2200000e-02
   8.2001000e+01   3.6400000e-02
   8.4001000e+01   3.1400000e-02
   8.6001000e+01   2.6900000e-02
   8.8001000e+01   2.3000000e-02
   9.0001000e+01   1.9400000e-02
   9.2001000e+01   1.6300000e-02
   9.4001000e+01   1.3700000e-02
   9.6001000e+01   1.1300000e-02
   9.8001000e+01   9.1000000e-03
   1.0000100e+02   7.2000000e-03
