   0.0000000e+00   7.0000000e+00
   2.0000000e+00   6.8092220e+00
   4.0000000e+00   6.6170649e+00
   6.0000000e+00   6.4285358e+00
   8.0000000e+00   6.2438322e+00
   1.0000000e+01   6.0627115e+00
   1.2000000e+01   5.8853523e+00
   1.4000000e+01   5.7120814e+00
   1.4800000e+01   5.6436317e+00
   1.6000000e+01   5.5424675e+00
   1.8000000e+01   5.3770781e+00
   2.0000000e+01   5.2163043e+00
   2.2000000e+01   5.0589070e+00
   2.4000000e+01   4.9050954e+00
   2.6000000e+01   4.7556921e+00
   2.8000000e+01   4.6097876e+00
   3.0000000e+01   4.4678817e+00
   3.2000000e+01   4.3294168e+00
   3.4000000e+01   4.1946954e+00
   3.6000000e+01   4.0636052e+00
   3.8000000e+01   3.9359215e+00
   4.0000000e+01   3.8120977e+00
   4.2000000e+01   3.6914498e+00
   4.4000000e+01   3.5741566e+00
   4.6000000e+01   3.4603230e+00
   4.8000000e+01   3.3494663e+00
   5.0000000e+01   3.2426237e+00
   5.2000000e+01   3.1381728e+00
   5.4000000e+01   3.0377628e+00
   5.6000000e+01   2.9395103e+00
   5.8000000e+01   2.8443443e+00
   6.0000000e+01   2.7526204e+00
   6.2000000e+01   2.6626652e+00
   6.4000000e+01   2.5763922e+00
   6.6000000e+01   2.4925589e+00
   6.8000000e+01   2.4104744e+00
   7.0000000e+01   2.3316230e+00
   7.2000000e+01   2.2557197e+00
   7.4000000e+01   2.1810958e+00
   7.6000000e+01   2.1090378e+00
   7.8000000e+01   2.0405623e+00
   8.0000000e+01   1.9734502e+00
   8.2000000e+01   1.9081077e+00
   8.4000000e+01   1.8452927e+00
   8.6000000e+01   1.7851815e+00
   8.8000000e+01   1.7260466e+00
   9.0000000e+01   1.6686261e+00
   9.2000000e+01   1.6137079e+00
   9.4000000e+01   1.5617082e+00
   9.6000000e+01   1.5104304e+00
   9.8000000e+01   1.4600916e+00
   1.0000000e+02   1.4110715e+00
   1.0100000e+02   1.3874733e+00
   1.0200000e+02   1.3644532e+00
   1.0400000e+02   1.3204239e+00
   1.0600000e+02   1.2772705e+00
   1.0800000e+02   1.2345446e+00
   1.1000000e+02   1.1927843e+00
   1.1200000e+02   1.1524875e+00
   1.1400000e+02   1.1141941e+00
   1.1480000e+02   1.0995820e+00
