   1.0000000e-03   7.0000000e+00
   2.0010000e+00   6.8410000e+00
   4.0010000e+00   6.6835000e+00
   6.0010000e+00   6.5290000e+00
   8.0010000e+00   6.3771000e+00
   1.0001000e+01   6.2281000e+00
   1.2001000e+01   6.0819000e+00
   1.4001000e+01   5.9385000e+00
   1.6001000e+01   5.7975000e+00
   1.8001000e+01   5.6594000e+00
   2.0001000e+01   5.5241000e+00
   2.2001000e+01   5.3915000e+00
   2.4001000e+01   5.2615000e+00
   2.6001000e+01   5.1341000e+00
   2.8001000e+01   5.0094000e+00
   3.0001000e+01   4.8870000e+00
   3.2001000e+01   4.7670000e+00
   3.4001000e+01   4.6494000e+00
   3.6001000e+01   4.5344000e+00
   3.8001000e+01   4.4215000e+00
   4.0001000e+01   4.3110000e+00
   4.2001000e+01   4.2028000e+00
   4.4001000e+01   4.0969000e+00
   4.6001000e+01   3.9934000e+00
   4.8001000e+01   3.8921000e+00
   5.0001000e+01   3.7930000e+00
   5.2001000e+01   3.6961000e+00
   5.4001000e+01   3.6014000e+00
   5.6001000e+01   3.5085000e+00
   5.8001000e+01   3.4178000e+00
   6.0001000e+01   3.3293000e+00
   6.2001000e+01   3.2430000e+00
   6.4001000e+01   3.1590000e+00
   6.6001000e+01   3.0773000e+00
   6.8001000e+01   2.9977000e+00
   7.0001000e+01   2.9200000e+00
   7.2001000e+01   2.8444000e+00
   7.4001000e+01   2.7707000e+00
   7.6001000e+01   2.6990000e+00
   7.8001000e+01   2.6291000e+00
   8.0001000e+01   2.5610000e+00
   8.2001000e+01   2.4947000e+00
   8.4001000e+01   2.4302000e+00
   8.6001000e+01   2.3674000e+00
   8.8001000e+01   2.3063000e+00
   9.0001000e+01   2.2467000e+00
   9.2001000e+01   2.1886000e+00
   9.4001000e+01   2.1321000e+00
   9.6001000e+01   2.0770000e+00
   9.8001000e+01   2.0233000e+00
   1.0000100e+02   1.9710000e+00
