   0.0000000e+00   6.9702526e+00
   9.2464848e-01   6.9007812e+00
   1.8571641e+00   6.8306922e+00
   2.7993794e+00   6.7603964e+00
   3.7516325e+00   6.6899373e+00
   4.7147140e+00   6.6193778e+00
   5.6883611e+00   6.5484132e+00
   6.6725173e+00   6.4771299e+00
   7.6669300e+00   6.4054794e+00
   8.6734420e+00   6.3337434e+00
   9.6914768e+00   6.2619086e+00
   1.0721796e+01   6.1895181e+00
   1.1765777e+01   6.1169977e+00
   1.2822061e+01   6.0443264e+00
   1.3892899e+01   5.9714040e+00
   1.4976494e+01   5.8984842e+00
   1.6073236e+01   5.8254223e+00
   1.7185348e+01   5.7521789e+00
   1.8310936e+01   5.6785825e+00
   1.9451631e+01   5.6050790e+00
   2.0608209e+01   5.5313067e+00
   2.1780822e+01   5.4574712e+00
   2.2969937e+01   5.3836339e+00
   2.4176162e+01   5.3101534e+00
   2.5400663e+01   5.2362053e+00
   2.6642442e+01   5.1625515e+00
   2.7903172e+01   5.0885198e+00
   2.9183148e+01   5.0136160e+00
   3.0482275e+01   4.9385146e+00
   3.1801565e+01   4.8629774e+00
   3.3143209e+01   4.7876295e+00
   3.4505558e+01   4.7123750e+00
   3.5890918e+01   4.6374419e+00
   3.7298839e+01   4.5629351e+00
   3.8730060e+01   4.4880826e+00
   4.0187086e+01   4.4125674e+00
   4.1668968e+01   4.3366053e+00
   4.3178027e+01   4.2608047e+00
   4.4714893e+01   4.1851434e+00
   4.6280168e+01   4.1089449e+00
   4.7876329e+01   4.0320822e+00
   4.9503054e+01   3.9549082e+00
   5.1162407e+01   3.8779632e+00
   5.2856608e+01   3.8004993e+00
   5.4583525e+01   3.7237229e+00
   5.6349278e+01   3.6474261e+00
   5.8154023e+01   3.5705544e+00
   5.9996631e+01   3.4939208e+00
   6.1882649e+01   3.4185421e+00
   6.3812350e+01   3.3441725e+00
   6.5790104e+01   3.2678505e+00
   6.7814495e+01   3.1902368e+00
   6.9889389e+01   3.1179837e+00
   7.2019170e+01   3.0470038e+00
   7.4208220e+01   2.9713709e+00
   7.6455832e+01   2.8898993e+00
   7.8765031e+01   2.8128985e+00
   8.1140872e+01   2.7373374e+00
   8.3587504e+01   2.6619219e+00
   8.6106505e+01   2.5852649e+00
   8.8704939e+01   2.5076973e+00
   9.1388616e+01   2.4291397e+00
   9.4159472e+01   2.3497634e+00
   9.7027257e+01   2.2713823e+00
   9.9998047e+01   2.1931438e+00
   1.0307954e+02   2.1142581e+00
   1.0628068e+02   2.0353941e+00
   1.0961563e+02   1.9566894e+00
   1.1308865e+02   1.8778583e+00
   1.1671304e+02   1.7990029e+00
   1.2050581e+02   1.7200153e+00
   1.2447943e+02   1.6410687e+00
   1.2865013e+02   1.5621843e+00
   1.3303816e+02   1.4828218e+00
   1.3766869e+02   1.4037898e+00
   1.4258493e+02   1.3246241e+00
   1.4783222e+02   1.2451218e+00
   1.5343603e+02   1.1653656e+00
   1.5944623e+02   1.0857059e+00
   1.6590954e+02   1.0061973e+00
   1.7293780e+02   9.2661834e-01
   1.8062250e+02   8.4693200e-01
   1.8908122e+02   7.6713205e-01
   1.9849014e+02   6.8758442e-01
   2.0908900e+02   6.0814899e-01
   2.2121427e+02   5.2862273e-01
   2.3534953e+02   4.4919714e-01
   2.5231458e+02   3.7039613e-01
   2.7343217e+02   2.9195094e-01
   2.9712464e+02   2.2452367e-01
   3.2081711e+02   1.7322746e-01
   3.4450957e+02   1.3424691e-01
   3.6820204e+02   1.0471008e-01
   3.9189451e+02   8.2267449e-02
   4.1558698e+02   6.5166423e-02
   4.3927944e+02   5.2213383e-02
   4.6297191e+02   4.2231614e-02
   4.8666438e+02   3.4568232e-02
   5.1035684e+02   2.8901233e-02
   5.3404931e+02   2.4530863e-02
   5.5774178e+02   2.5037367e-02
   5.8143425e+02   2.7115907e-02
   6.0512671e+02   2.8454602e-02
   6.2881922e+02   2.9675431e-02
   6.5251169e+02   2.9789204e-02
   6.7620415e+02   2.9903081e-02
   6.9989662e+02   2.9962947e-02
   7.2358909e+02   2.9972340e-02
   7.4728156e+02   2.9982119e-02
   7.7097402e+02   2.9991472e-02
   7.9466649e+02   3.0001052e-02
   8.1835896e+02   3.0010661e-02
   8.4205142e+02   3.0020349e-02
   8.6574389e+02   3.0029745e-02
   8.8943636e+02   3.0039385e-02
   9.1312883e+02   3.0043248e-02
   9.3682129e+02   3.0044085e-02
   9.6051376e+02   3.0044924e-02
   9.8420623e+02   3.0045668e-02
   1.0078987e+03   3.0046507e-02
   1.0315912e+03   3.0047345e-02
   1.0552836e+03   3.0048090e-02
   1.0789761e+03   3.0048927e-02
   1.1026686e+03   3.0049674e-02
   1.1263610e+03   3.0050512e-02
   1.1500535e+03   3.0051351e-02
   1.1737460e+03   3.0052188e-02
   1.1974384e+03   3.0053026e-02
   1.2211309e+03   3.0053679e-02
   1.2448240e+03   3.0054515e-02
   1.2685183e+03   3.0055354e-02
   1.2922126e+03   3.0056193e-02
   1.3159069e+03   3.0057031e-02
   1.3396012e+03   3.0057776e-02
   1.3632955e+03   3.0058613e-02
   1.3869898e+03   3.0059451e-02
   1.4106841e+03   3.0060290e-02
   1.4343784e+03   3.0061127e-02
   1.4580728e+03   3.0061874e-02
   1.4817671e+03   3.0062712e-02
   1.5054614e+03   3.0063551e-02
   1.5291557e+03   3.0064296e-02
   1.5528500e+03   3.0065134e-02
   1.5765443e+03   3.0065878e-02
   1.6002386e+03   3.0066715e-02
   1.6239329e+03   3.0067554e-02
   1.6476273e+03   3.0068393e-02
   1.6713216e+03   3.0069138e-02
   1.6950159e+03   3.0069884e-02
   1.7187102e+03   3.0070723e-02
   1.7424045e+03   3.0071467e-02
   1.7660988e+03   3.0072212e-02
   1.7897931e+03   3.0073049e-02
   1.8134874e+03   3.0073703e-02
   1.8371817e+03   3.0074538e-02
   1.8608761e+03   3.0075378e-02
   1.8845704e+03   3.0076031e-02
   1.9082647e+03   3.0076868e-02
   1.9319590e+03   3.0077612e-02
   1.9556533e+03   3.0078357e-02
   1.9793476e+03   3.0079195e-02
   2.0030419e+03   3.0079940e-02
   2.0267362e+03   3.0080685e-02
   2.0504306e+03   3.0081524e-02
   2.0741249e+03   3.0082270e-02
   2.0978192e+03   3.0083015e-02
   2.1215135e+03   3.0083760e-02
   2.1452078e+03   3.0084504e-02
   2.1689021e+03   3.0085343e-02
   2.1925964e+03   3.0086088e-02
   2.2162907e+03   3.0086832e-02
   2.2399850e+03   3.0087578e-02
   2.2636794e+03   3.0088416e-02
   2.2873737e+03   3.0089160e-02
   2.3110680e+03   3.0089907e-02
   2.3347623e+03   3.0090746e-02
   2.3584566e+03   3.0091398e-02
