   0.0000000e+00   7.0000000e+00
   4.0001915e-01   6.9665639e+00
   8.0198026e-01   6.9330617e+00
   1.2055128e+00   6.8994699e+00
   1.6113183e+00   6.8657839e+00
   2.0192394e+00   6.8320769e+00
   2.4293424e+00   6.7983010e+00
   2.8421925e+00   6.7644808e+00
   3.2572328e+00   6.7305350e+00
   3.6745611e+00   6.6965329e+00
   4.0941183e+00   6.6625333e+00
   4.5162569e+00   6.6285356e+00
   4.9412203e+00   6.5944799e+00
   5.3685684e+00   6.5604362e+00
   5.7981573e+00   6.5263381e+00
   6.2298276e+00   6.4921727e+00
   6.6636346e+00   6.4579579e+00
   7.0997909e+00   6.4236572e+00
   7.5384067e+00   6.3893204e+00
   7.9789753e+00   6.3549502e+00
   8.4220220e+00   6.3205482e+00
   8.8673658e+00   6.2860654e+00
   9.3156748e+00   6.2515333e+00
   9.7663008e+00   6.2169589e+00
   1.0219571e+01   6.1824083e+00
   1.0675303e+01   6.1477869e+00
   1.1133612e+01   6.1132172e+00
   1.1594677e+01   6.0786430e+00
   1.2059007e+01   6.0440563e+00
   1.2526490e+01   6.0093991e+00
   1.2996546e+01   5.9746925e+00
   1.3469169e+01   5.9398702e+00
   1.3944983e+01   5.9049680e+00
   1.4423937e+01   5.8700407e+00
   1.4905463e+01   5.8350019e+00
   1.5390422e+01   5.7998584e+00
   1.5878990e+01   5.7646754e+00
   1.6370403e+01   5.7295303e+00
   1.6864887e+01   5.6943561e+00
   1.7362885e+01   5.6592254e+00
   1.7864226e+01   5.6240887e+00
   1.8368755e+01   5.5889596e+00
   1.8876775e+01   5.5537922e+00
   1.9387711e+01   5.5185419e+00
   1.9902127e+01   5.4832739e+00
   2.0419491e+01   5.4479781e+00
   2.0939931e+01   5.4126036e+00
   2.1464212e+01   5.3771559e+00
   2.1991364e+01   5.3416835e+00
   2.2522089e+01   5.3061248e+00
   2.3056050e+01   5.2705084e+00
   2.3593570e+01   5.2348310e+00
   2.4134695e+01   5.1990523e+00
   2.4679218e+01   5.1632391e+00
   2.5227314e+01   5.1274044e+00
   2.5778546e+01   5.0914943e+00
   2.6333527e+01   5.0555082e+00
   2.6892086e+01   5.0194757e+00
   2.7455036e+01   4.9833553e+00
   2.8021446e+01   4.9470670e+00
   2.8591964e+01   4.9107018e+00
   2.9167483e+01   4.8742288e+00
   2.9747460e+01   4.8376723e+00
   3.0331662e+01   4.8010232e+00
   3.0920904e+01   4.7643897e+00
   3.1515127e+01   4.7276602e+00
   3.2114533e+01   4.6908756e+00
   3.2718686e+01   4.6541302e+00
   3.3327844e+01   4.6173957e+00
   3.3941995e+01   4.5806712e+00
   3.4561491e+01   4.5439132e+00
   3.5185907e+01   4.5072176e+00
   3.5815710e+01   4.4705097e+00
   3.6451192e+01   4.4337805e+00
   3.7091981e+01   4.3970265e+00
   3.7738200e+01   4.3603482e+00
   3.8390557e+01   4.3236408e+00
   3.9048221e+01   4.2868946e+00
   3.9712025e+01   4.2501190e+00
   4.0381768e+01   4.2132938e+00
   4.1058155e+01   4.1764954e+00
   4.1741157e+01   4.1396691e+00
   4.2430632e+01   4.1029412e+00
   4.3126659e+01   4.0662391e+00
   4.3829828e+01   4.0295300e+00
   4.4538693e+01   3.9928919e+00
   4.5253678e+01   3.9563012e+00
   4.5975076e+01   3.9196428e+00
   4.6703734e+01   3.8829996e+00
   4.7440313e+01   3.8463317e+00
   4.8183840e+01   3.8095582e+00
   4.8934048e+01   3.7727495e+00
   4.9691117e+01   3.7359336e+00
   5.0455177e+01   3.6990877e+00
   5.1227219e+01   3.6621708e+00
   5.2007821e+01   3.6251932e+00
   5.2797461e+01   3.5882421e+00
   5.3595350e+01   3.5513357e+00
   5.4401568e+01   3.5144448e+00
   5.5216713e+01   3.4774861e+00
   5.6041234e+01   3.4404297e+00
   5.6875196e+01   3.4033443e+00
   5.7718413e+01   3.3662849e+00
   5.8570898e+01   3.3291797e+00
   5.9432055e+01   3.2920072e+00
   6.0302167e+01   3.2547266e+00
   6.1182902e+01   3.2174777e+00
   6.2074314e+01   3.1801282e+00
   6.2975776e+01   3.1427945e+00
   6.3889375e+01   3.1054681e+00
   6.4813876e+01   3.0681032e+00
   6.5749366e+01   3.0308231e+00
   6.6697185e+01   2.9936451e+00
   6.7655584e+01   2.9564080e+00
   6.8625819e+01   2.9191756e+00
   6.9610714e+01   2.8819301e+00
   7.0607796e+01   2.8446761e+00
   7.1617536e+01   2.8073280e+00
   7.2641697e+01   2.7698369e+00
   7.3678260e+01   2.7322903e+00
   7.4728767e+01   2.6947690e+00
   7.5795523e+01   2.6572336e+00
   7.6878109e+01   2.6196778e+00
   7.7975602e+01   2.5822039e+00
   7.9089163e+01   2.5447769e+00
   8.0218864e+01   2.5074161e+00
   8.1367055e+01   2.4699630e+00
   8.2531562e+01   2.4325120e+00
   8.3715456e+01   2.3949883e+00
   8.4918482e+01   2.3575691e+00
   8.6140197e+01   2.3200946e+00
   8.7377414e+01   2.2825042e+00
   8.8634892e+01   2.2448391e+00
   8.9916935e+01   2.2071176e+00
   9.1221437e+01   2.1693044e+00
   9.2548065e+01   2.1315890e+00
   9.3901681e+01   2.0937825e+00
   9.5282104e+01   2.0559324e+00
   9.6687588e+01   2.0181820e+00
   9.8118803e+01   1.9805075e+00
   9.9578093e+01   1.9427443e+00
   1.0106601e+02   1.9049291e+00
   1.0258486e+02   1.8671703e+00
