0 0
0 0
0 0.0305527
0.773194 0.0320453
1.50949 0.0347616
2.18778 0.0372328
2.81985 0.0397341
3.41048 0.0422044
3.966 0.0446524
4.49017 0.0471034
4.98593 0.0495533
5.45641 0.0519654
5.90453 0.0544076
6.33196 0.0568592
6.74037 0.0592945
7.13101 0.0616899
7.50582 0.0641249
7.86611 0.0665617
8.21232 0.0689728
8.54656 0.0713525
8.86837 0.0737147
9.17939 0.0760956
9.47995 0.0784786
9.77092 0.0808391
10.0529 0.0831894
10.3264 0.0855403
10.5921 0.0878871
10.8503 0.0902262
11.1011 0.0925413
11.3457 0.0948477
11.5838 0.0971536
11.816 0.0994699
12.0423 0.101769
12.2632 0.104047
12.4787 0.106317
12.6898 0.108593
12.8961 0.11086
13.0979 0.113111
13.2955 0.115366
13.4887 0.117595
13.6777 0.119821
13.8629 0.122037
14.0446 0.12425
14.2226 0.12644
14.3976 0.128621
14.5691 0.130814
14.7377 0.132991
14.9029 0.135155
15.0651 0.1373
15.2248 0.139436
15.3817 0.141567
15.5359 0.143692
15.6876 0.145813
15.8369 0.147915
15.9836 0.150002
16.1284 0.152082
16.2706 0.154144
16.4112 0.156212
16.5497 0.158267
16.6864 0.160317
16.8214 0.162358
16.9545 0.164381
17.0855 0.166392
17.2149 0.168398
17.343 0.1704
17.4694 0.172387
17.5944 0.174366
17.7178 0.176338
17.8396 0.178299
17.9605 0.180256
18.0797 0.182198
18.1979 0.184139
18.3154 0.186069
18.4312 0.187986
18.5461 0.1899
18.6601 0.191815
18.773 0.193713
18.885 0.195608
18.9958 0.197488
19.1062 0.199375
19.2157 0.201245
19.3246 0.203116
19.4331 0.204988
19.5404 0.206841
19.6467 0.20868
19.7525 0.210514
19.8576 0.212349
19.9621 0.214179
20.066 0.216006
20.17 0.217833
20.2731 0.219645
20.3759 0.221453
20.4784 0.223264
20.5803 0.225064
20.682 0.226862
20.7831 0.228656
20.8838 0.230439
20.9834 0.232207
21.084 0.233996
21.1846 0.235781
21.2845 0.237557
21.3849 0.239342
21.4848 0.241116
21.5841 0.24288
21.684 0.244651
21.7832 0.246412
21.8822 0.24817
21.9812 0.249928
22.0797 0.251684
22.1779 0.253433
22.2758 0.255178
22.3743 0.256924
22.4728 0.258669
22.5718 0.260421
22.6708 0.262171
22.7701 0.263919
22.8696 0.265671
22.9689 0.26741
23.0679 0.269144
23.1673 0.270883
23.2668 0.272628
23.3664 0.274374
23.4651 0.276102
23.5641 0.277834
23.6633 0.279564
23.7613 0.281272
23.8594 0.282989
23.9573 0.284702
24.0549 0.28641
24.1536 0.288133
24.2542 0.289883
24.3547 0.291628
24.4556 0.293378
24.5561 0.295108
24.6572 0.296852
