   0.0000000E+00  0.0000000E+00
   0.0000000E+00  0.0000000E+00
   0.0000000E+00  3.3420149E-02
   0.7731940      3.5052832E-02
    1.509490      3.8024064E-02
    2.187780      4.0727194E-02
    2.819850      4.3463245E-02
    3.410480      4.6165388E-02
    3.966000      4.8843138E-02
    4.490170      5.1524173E-02
    4.985930      5.4204006E-02
    5.456410      5.6842484E-02
    5.904530      5.9513893E-02
    6.331960      6.2195580E-02
    6.740370      6.4859442E-02
    7.131010      6.7479655E-02
    7.505820      7.0143178E-02
    7.866110      7.2808683E-02
    8.212320      7.5446077E-02
    8.546560      7.8049108E-02
    8.868370      8.0633014E-02
    9.179390      8.3237372E-02
    9.479950      8.5844010E-02
    9.770920      8.8426054E-02
    10.05290      9.0996936E-02
    10.32640      9.3568474E-02
    10.59210      9.6135527E-02
    10.85030      9.8694161E-02
    11.10110      0.1012265    
    11.34570      0.1037494    
    11.58380      0.1062717    
    11.81600      0.1088054    
    12.04230      0.1113203    
    12.26320      0.1138121    
    12.47870      0.1162951    
    12.68980      0.1187847    
    12.89610      0.1212645    
    13.09790      0.1237267    
    13.29550      0.1261934    
    13.48870      0.1286316    
    13.67770      0.1310665    
    13.86290      0.1334905    
    14.04460      0.1359112    
    14.22260      0.1383067    
    14.39760      0.1406924    
    14.56910      0.1430912    
    14.73770      0.1454725    
    14.90290      0.1478397    
    15.06510      0.1501860    
    15.22480      0.1525224    
    15.38170      0.1548534    
    15.53590      0.1571779    
    15.68760      0.1594979    
    15.83690      0.1617972    
    15.98360      0.1640801    
    16.12840      0.1663553    
    16.27060      0.1686108    
    16.41120      0.1708729    
    16.54970      0.1731208    
    16.68640      0.1753632    
    16.82140      0.1775957    
    16.95450      0.1798086    
    17.08550      0.1820083    
    17.21490      0.1842026    
    17.34300      0.1863925    
    17.46940      0.1885660    
    17.59440      0.1907307    
    17.71780      0.1928878    
    17.83960      0.1950328    
    17.96050      0.1971735    
    18.07970      0.1992977    
    18.19790      0.2014209    
    18.31540      0.2035320    
    18.43120      0.2056290    
    18.54610      0.2077226    
    18.66010      0.2098173    
    18.77300      0.2118935    
    18.88500      0.2139663    
    18.99580      0.2160227    
    19.10620      0.2180869    
    19.21570      0.2201324    
    19.32460      0.2221790    
    19.43310      0.2242267    
    19.54040      0.2262536    
    19.64670      0.2282652    
    19.75250      0.2302713    
    19.85760      0.2322785    
    19.96210      0.2342802    
    20.06600      0.2362787    
    20.17000      0.2382772    
    20.27310      0.2402592    
    20.37590      0.2422369    
    20.47840      0.2442179    
    20.58030      0.2461868    
    20.68200      0.2481536    
    20.78310      0.2501159    
    20.88380      0.2520663    
    20.98340      0.2540002    
