0.0000000000E+00 1.3677289062E-02
1.6323469962E-01 1.3909727984E-02
3.2646939923E-01 1.4378571175E-02
4.8970409885E-01 1.4838224372E-02
6.5293879847E-01 1.5284066522E-02
8.1617349808E-01 1.5714483217E-02
9.7940819770E-01 1.6144880550E-02
1.1426428973E+00 1.6586960930E-02
1.3058775969E+00 1.7045267618E-02
1.4691122965E+00 1.7513991144E-02
1.6323469962E+00 1.7988982247E-02
1.7955816958E+00 1.8471197119E-02
1.9588163954E+00 1.8958314681E-02
2.1220510950E+00 1.9448832531E-02
2.2852857946E+00 1.9939579772E-02
2.4485204942E+00 2.0444730872E-02
2.6117551939E+00 2.0959396379E-02
2.7749898935E+00 2.1485638993E-02
2.9382245931E+00 2.2023882556E-02
3.1014592927E+00 2.2573569923E-02
3.2646939923E+00 2.3131795821E-02
3.4279286919E+00 2.3696809492E-02
3.5911633916E+00 2.4267536531E-02
3.7543980912E+00 2.4848544951E-02
3.9176327908E+00 2.5441844717E-02
4.0808674904E+00 2.6044688863E-02
4.2441021900E+00 2.6658583772E-02
4.4073368896E+00 2.7284001659E-02
4.5705715893E+00 2.7920729583E-02
4.7338062889E+00 2.8567682822E-02
4.8970409885E+00 2.9223866235E-02
5.0602756881E+00 2.9888546427E-02
5.2235103877E+00 3.0568587462E-02
5.3867450873E+00 3.1261549732E-02
5.5499797870E+00 3.1965704789E-02
5.7132144866E+00 3.2682634227E-02
5.8764491862E+00 3.3410368642E-02
6.0396838858E+00 3.4149580378E-02
6.2029185854E+00 3.4899864462E-02
6.3661532850E+00 3.5660704648E-02
6.5293879847E+00 3.6439065665E-02
6.6926226843E+00 3.7231968827E-02
6.8558573839E+00 3.8043535698E-02
7.0190920835E+00 3.8866385240E-02
7.1823267831E+00 3.9699769806E-02
7.3455614827E+00 4.0543711332E-02
7.5087961823E+00 4.1400023524E-02
7.6720308820E+00 4.2273632590E-02
7.8352655816E+00 4.3163629584E-02
7.9985002812E+00 4.4069666671E-02
8.1617349808E+00 4.4988560324E-02
8.3249696804E+00 4.5921873570E-02
8.4882043800E+00 4.6869362835E-02
8.6514390797E+00 4.7831966398E-02
8.8146737793E+00 4.8816524182E-02
8.9779084789E+00 4.9816871299E-02
9.1411431785E+00 5.0832658992E-02
9.3043778781E+00 5.1862989739E-02
9.4676125777E+00 5.2908262811E-02
9.6308472774E+00 5.3967231443E-02
9.7940819770E+00 5.5046939435E-02
9.9573166766E+00 5.6146246161E-02
1.0120551376E+01 5.7265236452E-02
1.0283786076E+01 5.8404446773E-02
1.0447020775E+01 5.9556317328E-02
1.0610255475E+01 6.0721573228E-02
1.0773490175E+01 6.1908267650E-02
1.0936724874E+01 6.3118741123E-02
1.1099959574E+01 6.4346578798E-02
1.1263194274E+01 6.5590961293E-02
1.1426428973E+01 6.6856498005E-02
1.1589663673E+01 6.8140416629E-02
1.1752898372E+01 6.9446098041E-02
1.1916133072E+01 7.0770529580E-02
1.2079367772E+01 7.2115156665E-02
1.2242602471E+01 7.3477821689E-02
1.2405837171E+01 7.4865972583E-02
1.2569071870E+01 7.6274513326E-02
1.2732306570E+01 7.7704580798E-02
1.2895541270E+01 7.9153023798E-02
1.3058775969E+01 8.0618180206E-02
1.3222010669E+01 8.2109126157E-02
1.3385245369E+01 8.3628129127E-02
1.3548480068E+01 8.5164863252E-02
1.3711714768E+01 8.6723137205E-02
1.3874949467E+01 8.8298807829E-02
1.4038184167E+01 8.9898766658E-02
1.4201418867E+01 9.1529258384E-02
1.4364653566E+01 9.3176619859E-02
1.4527888266E+01 9.4844064595E-02
1.4691122965E+01 9.6535061047E-02
1.4854357665E+01 9.8247418079E-02
1.5017592365E+01 9.9989824500E-02
1.5180827064E+01 1.0174932510E-01
1.5344061764E+01 1.0352984704E-01
1.5507296464E+01 1.0533681666E-01
1.5670531163E+01 1.0716582719E-01
1.5833765863E+01 1.0901947687E-01
1.5997000562E+01 1.1089137563E-01
1.6160235262E+01 1.1278772773E-01
1.6323469962E+01 1.1470739174E-01
1.6486704661E+01 1.1664686849E-01
1.6649939361E+01 1.1861093307E-01
1.6813174060E+01 1.2059405633E-01
1.6976408760E+01 1.2260048725E-01
1.7139643460E+01 1.2462768696E-01
1.7302878159E+01 1.2667326673E-01
1.7466112859E+01 1.2874375628E-01
1.7629347559E+01 1.3083033395E-01
1.7792582258E+01 1.3293954417E-01
1.7955816958E+01 1.3506558518E-01
1.8119051657E+01 1.3721064553E-01
1.8282286357E+01 1.3937556343E-01
1.8445521057E+01 1.4155483994E-01
1.8608755756E+01 1.4375198442E-01
1.8771990456E+01 1.4596583452E-01
1.8935225155E+01 1.4819504620E-01
1.9098459855E+01 1.5043906130E-01
1.9261694555E+01 1.5269390989E-01
1.9424929254E+01 1.5496593598E-01
1.9588163954E+01 1.5725188519E-01
1.9751398654E+01 1.5954383617E-01
1.9914633353E+01 1.6184922100E-01
2.0077868053E+01 1.6416278815E-01
2.0241102752E+01 1.6648214066E-01
2.0404337452E+01 1.6881289913E-01
2.0567572152E+01 1.7114872591E-01
2.0730806851E+01 1.7349130090E-01
2.0894041551E+01 1.7583630037E-01
2.1057276250E+01 1.7818420588E-01
2.1220510950E+01 1.8053652859E-01
2.1383745650E+01 1.8289099341E-01
2.1546980349E+01 1.8524838714E-01
2.1710215049E+01 1.8760355600E-01
2.1873449749E+01 1.8996059006E-01
2.2036684448E+01 1.9231628362E-01
2.2199919148E+01 1.9466814627E-01
2.2363153847E+01 1.9702256531E-01
2.2526388547E+01 1.9937613796E-01
2.2689623247E+01 2.0172455237E-01
2.2852857946E+01 2.0406770237E-01
2.3016092646E+01 2.0641171147E-01
2.3179327346E+01 2.0875533239E-01
2.3342562045E+01 2.1109358330E-01
2.3505796745E+01 2.1343128696E-01
2.3669031444E+01 2.1575804982E-01
2.3832266144E+01 2.1808350276E-01
2.3995500844E+01 2.2040765258E-01
2.4158735543E+01 2.2272590554E-01
2.4321970243E+01 2.2503881688E-01
2.4485204942E+01 2.2734720649E-01
2.4648439642E+01 2.2965291895E-01
2.4811674342E+01 2.3195485538E-01
2.4974909041E+01 2.3425117078E-01
2.5000000000E+01 2.3460313612E-01
2.5163234700E+01 2.3690577993E-01
2.5326469399E+01 2.3918937875E-01
2.5489704099E+01 2.4147688014E-01
2.5652938798E+01 2.4376341894E-01
2.5816173498E+01 2.4604025528E-01
2.5979408198E+01 2.4832145569E-01
2.6142642897E+01 2.5059579832E-01
2.6305877597E+01 2.5286433424E-01
2.6469112297E+01 2.5512362821E-01
2.6632346996E+01 2.5737749443E-01
2.6795581696E+01 2.5962841460E-01
2.6958816395E+01 2.6187974881E-01
2.7122051095E+01 2.6412813285E-01
2.7285285795E+01 2.6637847922E-01
2.7448520494E+01 2.6863132174E-01
2.7611755194E+01 2.7087933130E-01
2.7774989893E+01 2.7312682406E-01
2.7938224593E+01 2.7536081526E-01
2.8101459293E+01 2.7759165413E-01
2.8264693992E+01 2.7982232850E-01
2.8427928692E+01 2.8205010640E-01
2.8591163392E+01 2.8427473524E-01
2.8754398091E+01 2.8650083036E-01
2.8917632791E+01 2.8872938575E-01
2.9080867490E+01 2.9095676289E-01
2.9244102190E+01 2.9318513242E-01
2.9407336890E+01 2.9541155451E-01
2.9570571589E+01 2.9763034993E-01
2.9733806289E+01 2.9985010693E-01
2.9897040988E+01 3.0206670208E-01
3.0060275688E+01 3.0428557553E-01
3.0223510388E+01 3.0650095276E-01
3.0386745087E+01 3.0871797952E-01
3.0549979787E+01 3.1093459378E-01
3.0713214487E+01 3.1315045434E-01
3.0876449186E+01 3.1536920162E-01
3.1039683886E+01 3.1758882872E-01
3.1202918585E+01 3.1980537385E-01
3.1366153285E+01 3.2202427455E-01
3.1529387985E+01 3.2424105535E-01
3.1692622684E+01 3.2646087446E-01
3.1855857384E+01 3.2867844633E-01
3.2019092083E+01 3.3089631413E-01
3.2182326783E+01 3.3311653587E-01
3.2345561483E+01 3.3534050563E-01
3.2508796182E+01 3.3756309541E-01
3.2672030882E+01 3.3978931878E-01
3.2835265582E+01 3.4201657199E-01
3.2998500281E+01 3.4424947733E-01
3.3161734981E+01 3.4648956017E-01
3.3324969680E+01 3.4872862465E-01
3.3488204380E+01 3.5097293363E-01
3.3651439080E+01 3.5322192945E-01
3.3814673779E+01 3.5547487415E-01
3.3977908479E+01 3.5773313978E-01
3.4141143179E+01 3.5999748535E-01
3.4304377878E+01 3.6226450523E-01
3.4467612578E+01 3.6454210098E-01
3.4630847277E+01 3.6682472277E-01
3.4794081977E+01 3.6911058277E-01
3.4957316677E+01 3.7140607220E-01
3.5120551376E+01 3.7370725623E-01
3.5283786076E+01 3.7601608938E-01
3.5447020775E+01 3.7833344665E-01
3.5610255475E+01 3.8065755851E-01
3.5773490175E+01 3.8298803673E-01
3.5936724874E+01 3.8532512307E-01
3.6099959574E+01 3.8767397381E-01
3.6263194274E+01 3.9002838665E-01
3.6426428973E+01 3.9239227494E-01
3.6589663673E+01 3.9476416996E-01
3.6752898372E+01 3.9714281329E-01
3.6916133072E+01 3.9953671136E-01
3.7079367772E+01 4.0193550174E-01
3.7242602471E+01 4.0434180571E-01
3.7405837171E+01 4.0676498232E-01
3.7569071870E+01 4.0919267248E-01
3.7732306570E+01 4.1163083083E-01
3.7895541270E+01 4.1407751096E-01
3.8058775969E+01 4.1653296368E-01
