     1         2.010983490917134E-06         3.854205391731596E+02         3.838106820757949E+02         4.435836203558152E+02
     2         4.022265478051341E-06         3.853910105202412E+02         3.837883145305797E+02         4.433024097146798E+02
     3         6.033725397611041E-06         3.853980505219873E+02         3.837996618169507E+02         4.431522195829052E+02
     4         8.045508746174933E-06         3.853410027402211E+02         3.837470616899067E+02         4.429541848868160E+02
     5         1.005729639076149E-05         3.853692341290002E+02         3.837777624618974E+02         4.428993320462771E+02
     6         1.206915553614695E-05         3.853772368108873E+02         3.837889383070005E+02         4.427884946608524E+02
     7         1.408132696252385E-05         3.853612934609207E+02         3.837759664184337E+02         4.426677091485249E+02
     8         1.609366572609976E-05         3.853322002462374E+02         3.837507564812457E+02         4.425020454516445E+02
     9         1.810631448908993E-05         3.853353355735135E+02         3.837566171956881E+02         4.424115611114674E+02
    10         2.011880344006052E-05         3.853683521504108E+02         3.837917029824870E+02         4.423866149782507E+02
    11         2.213128064790421E-05         3.853958229600263E+02         3.838225369495130E+02         4.422920702853239E+02
    12         2.414383231466626E-05         3.854558112587368E+02         3.838856772184581E+02         4.422320581581320E+02
    13         2.615651512495425E-05         3.854679486765019E+02         3.838996553731629E+02         4.421925301191279E+02
    14         2.816968480385502E-05         3.854377474221256E+02         3.838714725803496E+02         4.420729561152066E+02
    15         3.018322538268343E-05         3.854269910909474E+02         3.838639533808632E+02         4.419461389086104E+02
    16         3.219724414751051E-05         3.853619914200419E+02         3.838046206824480E+02         4.417150421963563E+02
    17         3.421161922507681E-05         3.853564941667277E+02         3.838016957065691E+02         4.416068147904851E+02
    18         3.622639802244431E-05         3.853500275952155E+02         3.837998834221077E+02         4.414337221754521E+02
    19         3.824178058046894E-05         3.853171279780416E+02         3.837703861705542E+02         4.412854055920897E+02
    20         4.025789963333617E-05         3.852500028246826E+02         3.837075401350588E+02         4.410751299360986E+02
    21         4.227446964224067E-05         3.851999816254238E+02         3.836615028470487E+02         4.408779371376885E+02
    22         4.429160418019890E-05         3.851556515354760E+02         3.836174353974091E+02         4.408269330055708E+02
    23         4.630924339245642E-05         3.851092800064141E+02         3.835737275488178E+02         4.406801339567075E+02
    24         4.832764943707553E-05         3.849992445100757E+02         3.834662997192592E+02         4.404803539890413E+02
    25         5.034674955629232E-05         3.849419200495342E+02         3.834125639143068E+02         4.403026139693819E+02
    26         5.236620486907796E-05         3.849126242597650E+02         3.833855159817851E+02         4.402039951265415E+02
