0 0 0.00025876 0.000588595
1 1649.53 0.000259438 0.00059034
2 3348.53 0.000260044 0.000591746
3 5043.85 0.000260725 0.000593363
4 6734.73 0.000261383 0.000594965
5 8421.94 0.0002619 0.000596237
6 10106 0.000262424 0.000597412
7 11786.3 0.000263076 0.00059912
8 13462.9 0.000263644 0.000600577
9 15135.9 0.000264113 0.000601692
10 16805.9 0.000264622 0.000603003
11 18472.7 0.000265115 0.000604149
12 20137 0.000265734 0.000605924
13 21796.6 0.000266136 0.000606977
14 23454.5 0.000266704 0.00060824
15 25109.3 0.000267519 0.000610061
16 26759.7 0.00026808 0.000611322
17 28406.8 0.000268787 0.000613045
18 30050.2 0.000269385 0.000614426
19 31690.3 0.000270042 0.000615926
20 33327.2 0.000270932 0.000617825
21 34959.4 0.000271895 0.000619702
22 36531.6 0.000272725 0.000621521
23 38099.6 0.000273591 0.000623319
24 39663.1 0.000274335 0.000624736
25 41223.4 0.000275071 0.000626417
26 42780.2 0.000275951 0.000628262
27 44332.8 0.000276627 0.000629658
28 45882.1 0.000277331 0.000631345
29 47427.5 0.000278062 0.000633015
30 48969.5 0.000278881 0.000634818
31 50507.1 0.000279608 0.000636492
32 52041.1 0.000280192 0.000637835
33 53572 0.000280869 0.000639223
34 55099.2 0.000281401 0.000640408
35 56623.7 0.000282088 0.000642139
36 58144.8 0.000282748 0.000643796
37 59662.4 0.000283347 0.00064517
38 61176.9 0.000283796 0.000646245
39 62689 0.000284262 0.000647399
40 64198.1 0.000284741 0.00064845
41 65705 0.000285349 0.000649977
42 67208.6 0.000286037 0.000651694
43 68709 0.000286786 0.000653315
44 70206 0.000287414 0.000654681
45 71700.4 0.000288065 0.00065617
46 73191.9 0.000288766 0.000657835
47 74679.7 0.000289402 0.000659143
48 76165.1 0.000290072 0.00066068
49 77648 0.000290942 0.000662966
50 79126.3 0.000291449 0.000664111
51 80602.3 0.000292217 0.000665541
52 82075.3 0.000292846 0.000667074
53 83545.5 0.000293513 0.000668706
54 85013.1 0.00029414 0.000670116
55 86477.4 0.00029498 0.000672065
56 87937.5 0.000295459 0.000673116
57 89395.7 0.000296037 0.000674626
58 90851 0.000296657 0.000675965
59 92303.2 0.000297175 0.000677126
60 93752.9 0.000297737 0.000678644
61 95200.1 0.000298525 0.000680362
62 96643.1 0.000299188 0.000681829
63 98083.4 0.000299953 0.000683517
64 99519.7 0.000300646 0.000685036
65 100953 0.000301252 0.000686424
66 102384 0.000301982 0.000687988
67 103812 0.000302744 0.000689662
68 105237 0.000303371 0.000691254
69 106660 0.000304028 0.00069284
70 108079 0.000304694 0.000694325
71 109496 0.000305406 0.000695883
72 110910 0.000306297 0.000697775
73 112320 0.000307018 0.000699382
74 113728 0.000307701 0.000700943
75 115134 0.000308449 0.000702664
76 116536 0.000309005 0.000703995
77 117936 0.000309906 0.000705684
78 119332 0.00031069 0.00070732
79 120725 0.000311414 0.000708886
80 122115 0.000312147 0.000710535
81 123502 0.000312743 0.000711772
82 124886 0.000313421 0.000713402
83 126268 0.000314176 0.000714969
84 127647 0.000314797 0.000716521
85 129024 0.000315515 0.000718305
86 130397 0.000316272 0.00071995
87 131768 0.000316968 0.000721575
88 133136 0.000317742 0.000723344
89 134501 0.000318329 0.00072473
90 135864 0.000318927 0.000726295
91 137225 0.000319471 0.000727492
92 138584 0.000320046 0.000728606
93 139940 0.000320623 0.000730283
94 141295 0.000321208 0.000731816
95 142648 0.000321825 0.000733488
96 143998 0.000322557 0.000735002
97 145304 0.000323224 0.000736429
