   0.0000000E+00  0.0000000E+00
   6.2999999E-05  0.0000000E+00
   1.2500001E-04  0.0000000E+00
   1.8800001E-04  0.0000000E+00
   2.5000001E-04  0.0000000E+00
   3.1199999E-04  0.0000000E+00
   3.7500000E-04  0.0000000E+00
   4.3700001E-04  0.0000000E+00
   5.0000002E-04  0.0000000E+00
   5.6199997E-04  0.0000000E+00
   6.2499999E-04  0.0000000E+00
   6.8800000E-04  0.0000000E+00
   7.5000001E-04  0.0000000E+00
   8.1300002E-04  0.0000000E+00
   8.7500003E-04  0.0000000E+00
   9.3799998E-04  0.0000000E+00
   1.0000000E-03  0.0000000E+00
   1.0629999E-03  0.0000000E+00
   1.1250000E-03  0.0000000E+00
   1.1870000E-03  0.0000000E+00
   1.2500000E-03  0.0000000E+00
   1.3120000E-03  0.0000000E+00
   1.3750000E-03  0.0000000E+00
   1.4370000E-03  0.0000000E+00
   1.5000000E-03  0.0000000E+00
   1.5620000E-03  9.9999997E-05
   1.6250000E-03  1.3000000E-04
   1.6870000E-03  2.5000001E-04
   1.7500001E-03  3.8000001E-04
   1.8119999E-03  4.4999999E-04
   1.8750000E-03  6.2000001E-04
   1.9370000E-03  7.5000001E-04
   2.0000001E-03  8.2000002E-04
   2.0620001E-03  8.5000001E-04
   2.1250001E-03  9.6999999E-04
   2.1869999E-03  1.0800000E-03
   2.2499999E-03  1.1800000E-03
   2.3119999E-03  1.3500000E-03
   2.3749999E-03  1.4000000E-03
   2.4369999E-03  1.5000000E-03
   2.4999999E-03  1.5200000E-03
   2.5620000E-03  1.6000000E-03
   2.6250000E-03  1.7199999E-03
   2.6870000E-03  1.7700000E-03
   2.7500000E-03  1.8200000E-03
   2.8120000E-03  1.9499999E-03
   2.8750000E-03  2.0000001E-03
   2.9370000E-03  2.1299999E-03
   3.0000000E-03  2.2499999E-03
   3.0620000E-03  2.3000001E-03
   3.1250000E-03  2.4000001E-03
   3.1870001E-03  2.4000001E-03
   3.2500001E-03  2.4300001E-03
   3.3120001E-03  2.4800000E-03
   3.3750001E-03  2.4999999E-03
   3.4370001E-03  2.5500001E-03
   3.5000001E-03  2.6000000E-03
   3.5620001E-03  2.6199999E-03
   3.6249999E-03  2.7000001E-03
   3.6869999E-03  2.7500000E-03
   3.7499999E-03  2.8200001E-03
   3.8119999E-03  2.9000000E-03
   3.8749999E-03  2.9200001E-03
   3.9369999E-03  2.9500001E-03
   4.0000002E-03  2.9700000E-03
   4.0620002E-03  2.9700000E-03
   4.1250000E-03  2.9700000E-03
   4.1870000E-03  3.0000000E-03
   4.2500002E-03  3.0300000E-03
   4.3119998E-03  3.0300000E-03
   4.3750000E-03  3.0499999E-03
   4.4370000E-03  3.1300001E-03
   4.4999998E-03  3.1800000E-03
   4.5630001E-03  3.1999999E-03
   4.6250001E-03  3.2299999E-03
   4.6879998E-03  3.2500001E-03
   4.7499998E-03  3.2800001E-03
   4.8130001E-03  3.2800001E-03
   4.8750001E-03  3.3000000E-03
   4.9379999E-03  3.3000000E-03
   4.9999999E-03  3.3300000E-03
   5.0630001E-03  3.3499999E-03
   5.1250001E-03  3.3499999E-03
   5.1879999E-03  3.3499999E-03
   5.2499999E-03  3.3499999E-03
   5.3130002E-03  3.3499999E-03
   5.3750002E-03  3.3499999E-03
   5.4380000E-03  3.3499999E-03
   5.5000000E-03  3.3499999E-03
   5.5630002E-03  3.3499999E-03
   5.6250002E-03  3.3499999E-03
   5.6880000E-03  3.3499999E-03
   5.7500000E-03  3.3499999E-03
   5.8129998E-03  3.3499999E-03
   5.8749998E-03  3.3499999E-03
   5.9380000E-03  3.3799999E-03
   6.0000001E-03  3.3799999E-03
   6.0629998E-03  3.3799999E-03
   6.1249998E-03  3.3799999E-03
   6.1880001E-03  3.3799999E-03
   6.2500001E-03  3.3799999E-03
   6.3129999E-03  3.3799999E-03
   6.3749999E-03  3.3799999E-03
   6.4380001E-03  3.3799999E-03
   6.5000001E-03  3.3799999E-03
   6.5629999E-03  3.3799999E-03
   6.6249999E-03  3.3799999E-03
   6.6880002E-03  3.4300000E-03
   6.7500002E-03  3.4300000E-03
   6.8130000E-03  3.4500000E-03
   6.8750000E-03  3.4800000E-03
   6.9380002E-03  3.4800000E-03
   7.0000002E-03  3.5000001E-03
   7.0630000E-03  3.5300001E-03
   7.1250000E-03  3.5500000E-03
   7.1879998E-03  3.5500000E-03
   7.2499998E-03  3.5699999E-03
   7.3130000E-03  3.5999999E-03
   7.3750000E-03  3.6200001E-03
   7.4379998E-03  3.6500001E-03
   7.4999998E-03  3.7499999E-03
   7.5630001E-03  3.8000001E-03
   7.6250001E-03  3.8699999E-03
   7.6879999E-03  4.0199999E-03
   7.7499999E-03  4.1299998E-03
   7.8130001E-03  4.3799998E-03
   7.8750001E-03  4.6000001E-03
   7.9380004E-03  4.7200001E-03
   8.0000004E-03  5.0200000E-03
   8.0629997E-03  5.1799999E-03
   8.1249997E-03  5.2800002E-03
   8.1879999E-03  5.3500002E-03
   8.2500000E-03  5.4500001E-03
   8.3130002E-03  5.4500001E-03
   8.3750002E-03  5.5499999E-03
   8.4380005E-03  5.5499999E-03
   8.5000005E-03  5.5999998E-03
   8.5629998E-03  5.5999998E-03
   8.6249998E-03  5.6500002E-03
   8.6880000E-03  5.6699999E-03
   8.7500000E-03  5.7500000E-03
   8.8130003E-03  5.7700002E-03
   8.8750003E-03  5.8200001E-03
   8.9379996E-03  5.8499998E-03
   8.9999996E-03  5.8700000E-03
   9.0629999E-03  5.9000002E-03
   9.1249999E-03  5.9000002E-03
   9.1880001E-03  5.9199999E-03
   9.2500001E-03  5.9500001E-03
   9.3130004E-03  5.9500001E-03
   9.3750004E-03  5.9500001E-03
   9.4379997E-03  5.9500001E-03
   9.4999997E-03  5.9699998E-03
   9.5629999E-03  5.9699998E-03
   9.6249999E-03  5.9699998E-03
   9.6880002E-03  6.0200002E-03
   9.7500002E-03  6.7199999E-03
   9.8130004E-03  8.3999997E-03
   9.8750005E-03  9.6500004E-03
   9.9379998E-03  1.0870000E-02
   9.9999998E-03  1.1920000E-02
   1.0063000E-02  1.2950000E-02
   1.0125000E-02  1.3920000E-02
   1.0325000E-02  1.6330000E-02
   1.0388000E-02  1.6899999E-02
   1.0450000E-02  1.7580001E-02
   1.0513000E-02  1.8069999E-02
   1.0575000E-02  1.8400000E-02
   1.0638000E-02  1.9050000E-02
   1.0700000E-02  1.9549999E-02
   1.0763000E-02  2.0180000E-02
   1.0825000E-02  2.0479999E-02
   1.0888000E-02  2.0819999E-02
   1.0950000E-02  2.1330001E-02
   1.1013000E-02  2.1630000E-02
   1.1075000E-02  2.2000000E-02
   1.1138000E-02  2.2280000E-02
   1.1200000E-02  2.2530001E-02
   1.1263000E-02  2.2770001E-02
   1.1325000E-02  2.3050001E-02
   1.1388000E-02  2.3300000E-02
   1.1450000E-02  2.3600001E-02
   1.1513000E-02  2.3770001E-02
   1.1575000E-02  2.3900000E-02
   1.1638000E-02  2.4019999E-02
   1.1700000E-02  2.4300000E-02
   1.1763000E-02  2.4550000E-02
   1.1825000E-02  2.4820000E-02
   1.1888000E-02  2.5000000E-02
   1.1950000E-02  2.5200000E-02
   1.2000000E-02  2.5350001E-02
   1.2013000E-02  2.5350001E-02
   1.2075000E-02  2.5480000E-02
   1.2138000E-02  2.5529999E-02
   1.2200000E-02  2.5769999E-02
   1.2263000E-02  2.5920000E-02
   1.2325000E-02  2.6070001E-02
   1.2513000E-02  2.6500000E-02
   1.2638000E-02  2.6629999E-02
   1.2763000E-02  2.6820000E-02
   1.2888000E-02  2.6799999E-02
   1.2975000E-02  2.6799999E-02
   1.3038000E-02  2.6820000E-02
   1.3100000E-02  2.6900001E-02
   1.3163000E-02  2.6950000E-02
   1.3225000E-02  2.6920000E-02
   1.3288000E-02  2.6850000E-02
   1.3350000E-02  2.6799999E-02
   1.3413000E-02  2.6820000E-02
   1.3475000E-02  2.6820000E-02
   1.3538000E-02  2.6769999E-02
   1.3600000E-02  2.6769999E-02
   1.3663000E-02  2.6869999E-02
   1.3725000E-02  2.6869999E-02
   1.3788000E-02  2.6820000E-02
   1.3850000E-02  2.6850000E-02
   1.3913000E-02  2.6850000E-02
   1.3975000E-02  2.7050000E-02
   1.4000000E-02  2.7400000E-02
   1.4038000E-02  2.8120000E-02
   1.4100000E-02  2.9120000E-02
   1.4163000E-02  3.0430000E-02
   1.4225000E-02  3.1280000E-02
   1.4288000E-02  3.2600001E-02
   1.4350000E-02  3.3300001E-02
   1.4413000E-02  3.4170002E-02
   1.4475000E-02  3.4920000E-02
   1.4538000E-02  3.5700001E-02
   1.4600000E-02  3.6249999E-02
   1.4663000E-02  3.6729999E-02
   1.4725000E-02  3.6899999E-02
   1.4788000E-02  3.7250001E-02
   1.4850000E-02  3.7349999E-02
   1.4913000E-02  3.7629999E-02
   1.4975000E-02  3.7870001E-02
   1.5038000E-02  3.7950002E-02
   1.5100000E-02  3.8070001E-02
   1.5163000E-02  3.8300000E-02
   1.5225000E-02  3.8550001E-02
   1.5288000E-02  3.8729999E-02
   1.5350000E-02  3.8819999E-02
   1.5413000E-02  3.8869999E-02
   1.5475000E-02  3.8950000E-02
   1.5538000E-02  3.9050002E-02
   1.5600000E-02  3.9050002E-02
   1.5663000E-02  3.9170001E-02
   1.5725000E-02  3.9430000E-02
   1.5788000E-02  3.9530002E-02
   1.5850000E-02  3.9730001E-02
   1.5913000E-02  3.9799999E-02
   1.5975000E-02  3.9919998E-02
   1.6000001E-02  4.0020000E-02
   1.6038001E-02  4.0169999E-02
   1.6100001E-02  4.0350001E-02
   1.6163001E-02  4.0500000E-02
   1.6225001E-02  4.0700000E-02
   1.6287999E-02  4.1000001E-02
   1.6349999E-02  4.1299999E-02
   1.6412999E-02  4.1529998E-02
   1.6474999E-02  4.1830000E-02
   1.6538000E-02  4.2199999E-02
   1.6600000E-02  4.2550001E-02
   1.6663000E-02  4.2700000E-02
   1.6725000E-02  4.2970002E-02
   1.6788000E-02  4.3320000E-02
   1.6850000E-02  4.3630000E-02
   1.6913000E-02  4.3850001E-02
   1.6975001E-02  4.4070002E-02
   1.7038001E-02  4.4220001E-02
   1.7100001E-02  4.4480000E-02
   1.7162999E-02  4.4599999E-02
   1.7224999E-02  4.4799998E-02
   1.7287999E-02  4.4849999E-02
   1.7349999E-02  4.4969998E-02
   1.7413000E-02  4.5150001E-02
   1.7475000E-02  4.5219999E-02
   1.7538000E-02  4.5380000E-02
   1.7600000E-02  4.5480002E-02
   1.7663000E-02  4.5529999E-02
   1.7725000E-02  4.5580000E-02
   1.7788000E-02  4.5580000E-02
   1.7850000E-02  4.5600001E-02
   1.7913001E-02  4.5680001E-02
   1.7975001E-02  4.5729998E-02
   1.7999999E-02  4.5729998E-02
   1.8038001E-02  4.5750000E-02
   1.8100001E-02  4.5830000E-02
   1.8162999E-02  4.5899998E-02
   1.8224999E-02  4.5919999E-02
   1.8288000E-02  4.5949999E-02
   1.8350000E-02  4.6000000E-02
   1.8413000E-02  4.6149999E-02
   1.8475000E-02  4.7120001E-02
