0.0000000000E+00 0.0000000000E+00
6.3101286241E-06 0.0000000000E+00
1.2621150163E-05 0.0000000000E+00
1.8932578730E-05 0.0000000000E+00
2.5244824002E-05 0.0000000000E+00
3.1558628574E-05 0.0000000000E+00
3.7874773538E-05 0.0000000000E+00
4.4194050463E-05 0.0000000000E+00
5.0517254517E-05 0.0000000000E+00
5.6845133779E-05 0.0000000000E+00
6.3177536018E-05 0.0000000000E+00
6.9515259645E-05 0.0000000000E+00
7.5859094503E-05 0.0000000000E+00
8.2209830573E-05 0.0000000000E+00
8.8568269274E-05 0.0000000000E+00
9.4935201973E-05 0.0000000000E+00
1.0131117285E-04 0.0000000000E+00
1.0769627577E-04 0.0000000000E+00
1.1409130108E-04 0.0000000000E+00
1.2049704254E-04 0.0000000000E+00
1.2691429468E-04 0.0000000000E+00
1.3334385846E-04 0.0000000000E+00
1.3978653280E-04 0.0000000000E+00
1.4624290663E-04 0.0000000000E+00
1.5271296834E-04 0.0000000000E+00
1.5919746063E-04 0.0000000000E+00
1.6569708492E-04 0.0000000000E+00
1.7221254340E-04 0.0000000000E+00
1.7874466404E-04 0.0000000000E+00
1.8529419775E-04 0.0000000000E+00
1.9186196614E-04 0.0000000000E+00
1.9844797546E-04 0.0000000000E+00
2.0505290052E-04 0.0000000000E+00
2.1167751812E-04 0.0000000000E+00
2.1832267317E-04 0.0000000000E+00
2.2498913707E-04 0.0000000000E+00
2.3167777382E-04 0.0000000000E+00
2.3838941688E-04 0.0000000000E+00
2.4512483179E-04 0.0000000000E+00
2.5188418467E-04 0.0000000000E+00
2.5866807916E-04 0.0000000000E+00
2.6547737866E-04 0.0000000000E+00
2.7231285087E-04 0.0000000000E+00
2.7917533495E-04 0.0000000000E+00
2.8606567497E-04 0.0000000000E+00
2.9298464700E-04 0.0000000000E+00
2.9993308061E-04 0.0000000000E+00
3.0691180988E-04 0.0000000000E+00
3.1392141720E-04 0.0000000000E+00
3.2096217859E-04 0.0000000000E+00
3.2803491852E-04 0.0000000000E+00
3.3514039972E-04 0.0000000000E+00
3.4227942521E-04 0.0000000000E+00
3.4945278273E-04 0.0000000000E+00
3.5666125711E-04 0.0000000000E+00
3.6390559645E-04 0.0000000000E+00
3.7118654954E-04 0.0000000000E+00
3.7850486242E-04 0.0000000000E+00
3.8586122907E-04 0.0000000000E+00
3.9325640876E-04 0.0000000000E+00
4.0069101443E-04 0.0000000000E+00
4.0816572538E-04 0.0000000000E+00
4.1568116374E-04 0.0000000000E+00
4.2323798989E-04 0.0000000000E+00
4.3083644659E-04 0.0000000000E+00
