   0.0000000E+00   385.3700    
   6.2999999E-05   384.2900    
   1.2500001E-04   379.4300    
   1.8800001E-04   371.3200    
   2.5000001E-04   360.7500    
   3.1199999E-04   348.6400    
   3.7500000E-04   335.8700    
   4.3700001E-04   323.2300    
   5.0000002E-04   311.3400    
   5.6199997E-04   300.6200    
   6.2499999E-04   291.3600    
   6.8800000E-04   283.6900    
   7.5000001E-04   277.6300    
   8.1300002E-04   273.1200    
   8.7500003E-04   270.0600    
   9.3799998E-04   268.2900    
   1.0000000E-03   267.6400    
   1.0629999E-03   267.9100    
   1.1250000E-03   268.8800    
   1.1870000E-03   270.3600    
   1.2500000E-03   272.1400    
   1.3120000E-03   274.0500    
   1.3750000E-03   275.9300    
   1.4370000E-03   277.6400    
   1.5000000E-03   279.1200    
   1.5620000E-03   280.3200    
   1.6250000E-03   281.2100    
   1.6870000E-03   281.8300    
   1.7500001E-03   282.2300    
   1.8119999E-03   282.4700    
   1.8750000E-03   282.6200    
   1.9370000E-03   282.7500    
   2.0000001E-03   282.9200    
   2.0620001E-03   283.1900    
   2.1250001E-03   283.5900    
   2.1869999E-03   284.1500    
   2.2499999E-03   284.8800    
   2.3119999E-03   285.8000    
   2.3749999E-03   286.9100    
   2.4369999E-03   288.2000    
   2.4999999E-03   289.6700    
   2.5620000E-03   291.3100    
   2.6250000E-03   293.1400    
   2.6870000E-03   295.1300    
   2.7500000E-03   297.3100    
   2.8120000E-03   299.6800    
   2.8750000E-03   302.2500    
   2.9370000E-03   305.0600    
   3.0000000E-03   308.1400    
   3.0620000E-03   311.5100    
   3.1250000E-03   315.2500    
   3.1870001E-03   319.4100    
   3.2500001E-03   324.0600    
   3.3120001E-03   329.3100    
   3.3750001E-03   335.2800    
   3.4370001E-03   342.1000    
   3.5000001E-03   349.9300    
   3.5620001E-03   359.0000    
   3.6249999E-03   369.5200    
   3.6869999E-03   381.7900    
   3.7499999E-03   396.0900    
   3.8119999E-03   412.7200    
   3.8749999E-03   431.8900    
   3.9369999E-03   453.5000    
   4.0000002E-03   476.9100    
   4.0620002E-03   500.5700    
   4.1250000E-03   521.9100    
   4.1870000E-03   537.8700    
   4.2500002E-03   545.8800    
   4.3119998E-03   544.9400    
   4.3750000E-03   535.9500    
   4.4370000E-03   521.3300    
   4.4999998E-03   504.0300    
   4.5630001E-03   486.5500    
   4.6250001E-03   470.4300    
   4.6879998E-03   456.1000    
   4.7499998E-03   443.3000    
   4.8130001E-03   431.4000    
   4.8750001E-03   419.8400    
   4.9379999E-03   408.2800    
   4.9999999E-03   396.7100    
   5.0630001E-03   385.3600    
   5.1250001E-03   374.6300    
   5.1879999E-03   364.8600    
   5.2499999E-03   356.3400    
   5.3130002E-03   349.2200    
   5.3750002E-03   343.5300    
   5.4380000E-03   339.1900    
   5.5000000E-03   336.0800    
   5.5630002E-03   334.0100    
   5.6250002E-03   332.8000    
   5.6880000E-03   332.2600    
   5.7500000E-03   332.2000    
   5.8129998E-03   332.4500    
   5.8749998E-03   332.8700    
   5.9380000E-03   333.3400    
   6.0000001E-03   333.8000    
   6.0629998E-03   334.2200    
   6.1249998E-03   334.6200    
   6.1880001E-03   335.0600    
   6.2500001E-03   335.6300    
   6.3129999E-03   336.4300    
   6.3749999E-03   337.5900    
   6.4380001E-03   339.1800    
   6.5000001E-03   341.2900    
   6.5629999E-03   343.9400    
   6.6249999E-03   347.1300    
   6.6880002E-03   350.8100    
   6.7500002E-03   354.8800    
   6.8130000E-03   359.2000    
   6.8750000E-03   363.6100    
   6.9380002E-03   367.9000    
   7.0000002E-03   371.8200    
   7.0630000E-03   375.1300    
   7.1250000E-03   377.5600    
   7.1879998E-03   378.8800    
   7.2499998E-03   378.9000    
   7.3130000E-03   377.5100    
   7.3750000E-03   374.6800    
   7.4379998E-03   370.5100    
   7.4999998E-03   365.1800    
   7.5630001E-03   358.9400    
   7.6250001E-03   352.0700    
   7.6879999E-03   344.8300    
   7.7499999E-03   337.4000    
   7.8130001E-03   329.9300    
   7.8750001E-03   322.4900    
   7.9380004E-03   315.0900    
   8.0000004E-03   307.7200    
   8.0629997E-03   300.3800    
   8.1249997E-03   293.0900    
   8.1879999E-03   285.9300    
   8.2500000E-03   278.9900    
   8.3130002E-03   272.4100    
   8.3750002E-03   266.3300    
   8.4380005E-03   260.8800    
   8.5000005E-03   256.1800    
   8.5629998E-03   252.3100    
   8.6249998E-03   249.3400    
   8.6880000E-03   247.3000    
   8.7500000E-03   246.2300    
   8.8130003E-03   246.1100    
   8.8750003E-03   246.9200    
   8.9379996E-03   248.5700    
   8.9999996E-03   250.9600    
   9.0629999E-03   253.9200    
   9.1249999E-03   257.2300    
   9.1880001E-03   260.6900    
   9.2500001E-03   264.0700    
   9.3130004E-03   267.1900    
   9.3750004E-03   269.9100    
   9.4379997E-03   272.1100    
   9.4999997E-03   273.7200    
   9.5629999E-03   274.6900    
   9.6249999E-03   274.9700    
   9.6880002E-03   274.5800    
   9.7500002E-03   273.5300    
   9.8130004E-03   271.8600    
   9.8750005E-03   269.6300    
   9.9379998E-03   266.9500    
   9.9999998E-03   263.9000    
   1.0063000E-02   260.6200    
   1.0125000E-02   257.2200    
   1.0325000E-02   246.8300    
   1.0388000E-02   244.1000    
   1.0450000E-02   241.7700    
   1.0513000E-02   239.9200    
   1.0575000E-02   238.6400    
   1.0638000E-02   238.0100    
   1.0700000E-02   238.1400    
   1.0763000E-02   239.1800    
   1.0825000E-02   241.2900    
   1.0888000E-02   244.7100    
   1.0950000E-02   249.7100    
   1.1013000E-02   256.6100    
   1.1075000E-02   265.7300    
   1.1138000E-02   277.3300    
   1.1200000E-02   291.4300    
   1.1263000E-02   307.6300    
   1.1325000E-02   324.9000    
   1.1388000E-02   341.4800    
   1.1450000E-02   355.2000    
   1.1513000E-02   363.9400    
   1.1575000E-02   366.2800    
