#FDCON 561x141 harm	
#	
0	200.01362125
0.0187620398	200.85235525
0.0507825878	201.67507675
0.1019404163	202.3138345
0.1992528628	202.845775
0.3938777558	203.351596
1.085321463	204.887521
2.2380611979	207.20897575
3.4388317459	209.6338645
4.6396022938	212.088475
5.8403728239	214.59057175
7.0411433719	217.13294125
8.2419139198	219.8803855
9.3986562143	222.7783885
10.0710877212	224.52199
10.6714729951	226.2050395
11.2718582691	227.91686425
11.8722435431	229.7199205
12.4726288171	231.64994725
13.073014091	233.6655415
13.673399365	235.838575
14.273784639	238.18454125
14.874169913	240.680818
15.4745551869	243.39925375
16.0749404609	246.346846
16.6753257349	249.8254825
17.2757110088	253.70863075
17.8700923944	257.95341325
18.3794192352	261.973708
18.6796118721	264.55795
18.9798045091	267.2514385
19.2799971461	270.02612275
19.5801897831	272.980681
19.8803824201	276.1067335
20.1805750571	279.33517225
20.4807676941	282.81297475
20.7809603311	286.43697925
21.081152968	290.290405
21.381345605	294.29191375
21.681538242	298.381282
21.981730879	302.74200175
22.281923516	307.33590625
22.582116153	312.22495
22.88230879	317.32814575
23.1825014269	322.694218
23.4826940639	328.21318225
23.7828867009	333.8650045
24.0830793379	339.71044525
24.3832719749	345.773266
24.6834646119	351.96625225
24.9836572489	358.54500025
25.2838498858	365.3576665
25.5840425228	372.52795
25.8842351598	379.80080725
26.1844277968	387.36240775
26.4811181864	395.08699975
26.7813108233	403.211779
27.0815034603	411.53044375
27.3816960973	420.14203525
27.6818887343	429.16798975
27.9820813713	438.65105125
28.2822740083	448.46111575
28.5824666453	458.520547
28.8826592822	468.66954325
29.164840361	478.31077525
29.465032998	488.71290925
29.7637246718	499.13277325
30.0524099244	509.13429625
30.3455980665	519.46706725
30.6457907035	529.82723275
30.9429814141	539.855848
31.234168272	549.78124
31.4978374715	558.538498
31.7910256136	568.31224975
32.0526935288	576.75682525
32.3093582334	584.74974925
32.5305001427	591.600253
32.7646503995	598.584601
33.0033035459	605.44808275
33.1769149543	610.35588025
33.3475244364	615.09129475
33.5126303867	619.54191175
33.6752347317	623.85114925
33.8443432506	628.1866117
34.0039456692	632.242087225
34.1765564355	636.4176124
34.3461652754	640.43553475
34.5197766838	644.35158745
34.6698730023	647.675263975
34.8264734946	650.950431325
34.9780707763	654.053766475
35.1401748002	657.210172975
35.3067817138	660.32399755
35.4568780322	663.039719875
35.6144791667	665.738671825
35.7645754852	668.2128565
35.9266795091	670.6726972
36.0787771119	672.902657575
36.2308747146	674.94154195
36.4305028182	677.3957908
36.5805991367	679.071057775
36.7502079766	680.7506974
36.9178155322	682.2963169
37.0964301513	683.753370925
37.297058897	685.15717825
37.476173837	686.166106525
37.7388423944	687.41017
38.0065141624	688.397478175
38.3067067994	689.15901775
38.6068994364	689.586829225
38.9070920733	689.7967699
39.2072847103	689.8438609
39.5074773473	689.746187875
39.8076699843	689.49825145
40.1078626213	689.191269475
40.4080552583	688.764841975
40.7082478953	688.277379775
41.0084405322	687.75252865
41.3086331692	687.198481975
41.6088258062	686.689452475
41.9090184432	686.183206525
42.2092110802	685.700194975
42.5094037172	685.22372905
42.8095963542	684.80695375
43.1097889912	684.473823325
43.4099816281	684.1837888
43.7101742651	683.936302375
44.0103669021	683.731912975
44.3105595391	683.54748985
44.6107521761	683.39168155
44.9109448131	683.25723175
45.2111374501	683.149059325
45.511330087	683.060045575
45.811522724	682.99043545
46.111715361	682.9417432
46.411907998	682.9230634
46.712100635	682.932346375
47.012293272	682.956938275
47.312485909	683.00302975
47.6126785459	683.062697425
47.9128711829	683.13900265
48.2130638199	683.223552025
48.5132564569	683.313182575
48.8134490939	683.412818575
49.1136417309	683.5213153
49.4138343679	683.6353237
49.7140270049	683.757921625
50.0142196418	683.887215325
50.3144122788	684.0242071
50.6146049158	684.163624675
50.9147975528	684.3059149
51.2149901898	684.4505713
51.5151828268	684.5931037
51.8153754638	684.736605925
52.1155681007	684.8794903
52.4157607377	685.021321075
52.7159533747	685.163517025
53.0161460117	685.30365685

