#CITCOM 256x64 geom	
	
0	197.602
0.0260256	198.295
0.0618331	198.93
0.112404	199.511
0.184179	200.035
0.284511	200.484
0.416531	200.899
0.58918	201.297
0.807895	201.721
1.08917	202.315
1.44952	203.017
1.90329	203.891
2.41176	204.897
2.94706	205.852
3.48935	206.894
4.03764	207.995
4.57242	209.036
5.0848	210.11
5.5996	211.281
6.05428	212.274
6.51236	213.383
6.93149	214.25
7.29804	215.056
7.66665	215.819
8.02283	216.712
8.40871	217.639
8.77874	218.581
9.16999	219.499
9.54026	220.282
9.92548	221.237
10.2874	222.057
10.6452	222.911
11.0173	223.916
11.3772	224.755
11.7154	225.563
12.0531	226.486
12.4181	227.596
12.7799	228.63
13.1384	229.717
13.4728	230.651
13.7951	231.566
14.1343	232.596
14.4747	233.546
14.8102	234.558
15.1381	235.645
15.4543	236.546
15.764	237.427
16.0498	238.262
16.3377	239.082
16.6195	240.014
16.916	241.004
17.1891	241.889
17.4331	242.664
17.6877	243.469
17.9695	244.436
18.2087	245.49
18.4819	246.457
18.7801	247.668
19.0231	248.675
19.2812	249.718
19.525	250.623
19.772	251.481
20.0524	252.733
20.272	253.517
20.4957	254.438
20.7729	255.722
21.0163	256.781
21.2703	258.005
21.5374	259.335
21.7881	260.458
22.014	261.504
22.2596	262.76
22.5289	264.057
22.762	265.108
22.9754	266.209
23.2359	267.651
23.5069	269.09
23.7721	270.515
24.0277	271.933
24.2689	273.378
24.5491	275.082
24.8372	277.064
25.0969	278.814
25.3364	280.389
25.6038	282.126
25.8462	283.803
26.0818	285.581
26.3472	287.483
26.6124	289.505
26.8873	291.734
27.1424	293.777
27.3734	295.54
27.63	297.552
27.879	299.632
28.0913	301.365
28.3503	303.552
28.6032	305.831
28.8351	307.918
29.0987	310.347
29.3518	312.666
29.6028	315.099
29.8436	317.453
30.0674	319.67
30.3013	321.974
30.5331	324.432
30.7622	326.713
30.9894	328.994
31.2125	331.491
31.4171	333.877
31.6217	336.12
31.8327	338.423
32.0432	340.907
32.2474	343.433
32.4518	345.972
32.6687	348.567
32.8355	350.538
33.0108	352.741
33.2079	355.229
33.4017	357.817
33.5722	360.135
33.7463	362.36
33.9464	365.035
34.1242	367.5
34.2935	369.721
34.411	371.301
34.558	373.375
34.7332	375.777
34.9151	378.304
35.0655	380.49
35.1939	382.259
35.3257	384.067
35.4591	385.932
35.5904	387.73
35.6817	389.008
35.806	390.753
35.9147	392.27
36.0442	394.26
36.174	396.254
36.3105	398.372
36.4503	400.538
36.6007	402.848
36.7585	405.269
36.8545	406.823
37.0266	409.632
37.1752	412.113
37.3372	414.707
37.4861	417.124
37.6407	419.618
37.8204	422.649
37.963	424.894
38.1106	427.337
38.2645	429.905
38.422	432.523
38.5543	434.648
38.6631	436.324
38.7978	438.489
38.9601	441.267
39.1023	443.708
39.2361	445.947
39.3559	447.969
39.5204	450.783
39.6955	453.666
39.8512	456.129
40.0009	458.619
40.1612	461.396
40.3007	463.754
40.4523	466.274
40.5754	468.322
40.7352	470.865
40.8899	473.324
41.0618	476.143
41.2286	479.057
41.3915	481.86
41.524	484.115
41.6777	486.782
41.8144	489.233
41.9678	491.979
42.1543	495.237
42.3355	498.396
42.5232	501.534
42.6384	503.539
42.736	505.2
42.8715	507.295
43.0025	509.361
43.1437	511.766
43.2827	514.149
43.3763	515.783
43.4614	517.285
43.5552	518.903
43.7101	521.437
43.8567	523.938
44.0086	526.482
44.1337	528.606
44.2291	530.198
44.3916	532.933
44.5418	535.498
44.7241	538.751
44.903	541.856
45.0681	544.666
45.1932	546.714
45.2656	547.873
45.3573	549.239
45.5091	551.505
45.653	553.743
45.7688	555.562
45.874	557.259
45.9924	559.19
46.1203	561.264
46.2357	563.016
46.3866	565.361
46.5548	567.82
46.6974	569.969
46.8138	571.764
46.9512	573.8
47.1154	576.269
47.2922	578.917
47.4281	581.07
47.5619	583.248
47.6916	585.272
47.8969	588.413
48.0754	591.005
48.267	593.793
48.4775	596.797
48.7072	600.013
48.9088	602.93
49.073	605.319
49.2555	607.943
49.4128	610.186
49.5577	612.255
49.7308	614.697
49.8525	616.397
49.9797	618.156
50.1495	620.514
50.3355	623.03
50.5139	625.446
50.7236	628.267
50.9373	631.13
51.1428	633.891
51.3007	635.976
51.45	637.879
51.5885	639.663
51.781	642.209
51.9319	644.239
52.1203	646.692
52.2744	648.63
52.4444	650.716
52.6505	653.192
52.8685	655.727
53.008	657.354
53.1871	659.409
53.4116	661.876
53.6214	664.167
53.7826	665.828
53.941	667.377
54.162	669.504
54.3606	671.277
54.4867	672.351
54.6156	673.433
54.7519	674.568
54.9089	675.839
55.0517	676.926
55.1944	677.948
55.4001	679.286
55.5651	680.229
55.6789	680.809
55.7561	681.187
55.9746	682.193
56.1426	682.862
56.3028	683.427
56.4478	683.909
56.6799	684.61
56.8809	685.094
57.0751	685.472
57.3266	685.918
57.5978	686.256
57.8671	686.447
58.1029	686.549
58.3669	686.575
58.5458	686.549
58.7143	686.489
58.9555	686.339
59.1563	686.189
59.3217	686.048
59.5801	685.812
59.824	685.602
60.0687	685.363
60.261	685.139
60.4657	684.912
60.6924	684.661
60.9455	684.355
61.168	684.067
61.361	683.835
61.5388	683.619
61.7273	683.382
61.938	683.106
62.17	682.823
62.3853	682.58
62.6242	682.298
62.8764	681.981
63.1029	681.696
63.3899	681.375
63.6348	681.109
63.798	680.925
64.0686	680.62
64.2935	680.374
64.4897	680.178
64.6836	679.985
64.9192	679.735
65.1427	679.494
65.3773	679.252
65.5986	679.051
65.8066	678.862
65.9687	678.705
66.1483	678.532
66.3519	678.353
66.5748	678.178
66.8099	678.003
67.0443	677.828
67.2715	677.667
67.4693	677.538
67.6534	677.43
67.8298	677.328
68.0162	677.229
68.2012	677.135
68.3888	677.038
68.597	676.94
68.7996	676.859
68.961	676.799

