7 1e17 3208 0 256000 384000 1.48716e-11 -0.00540807 -4.0968e+09 0
7 1e17 3232 0 256000 384000 5.89591e-11 -0.0216323 -4.09918e+09 0
7 1e17 3328 0 256000 384000 2.35551e-10 -0.0865291 -4.10874e+09 0
7 2e17 3208 0 256000 384000 2.61251e-11 -0.00540696 -4.0968e+09 0
7 2e17 3232 0 256000 384000 1.04283e-10 -0.0216279 -4.09918e+09 0
7 2e17 3328 0 256000 384000 4.17115e-10 -0.0865114 -4.10874e+09 0
7 4e17 3208 0 256000 384000 1.34919e-12 -0.00540476 -4.0968e+09 0
7 4e17 3232 0 256000 384000 5.26554e-12 -0.021619 -4.09918e+09 0
7 4e17 3328 0 256000 384000 2.09681e-11 -0.0864761 -4.10874e+09 0
7 8e17 3208 0 256000 384000 1.25015e-11 -0.00540036 -4.0968e+09 0
7 8e17 3232 0 256000 384000 5.00642e-11 -0.0216014 -4.09918e+09 0
7 8e17 3328 0 256000 384000 2.00355e-10 -0.0864057 -4.10873e+09 0
7 16e17 3208 0 256000 384000 1.76143e-11 -0.00539164 -4.0968e+09 0
7 16e17 3232 0 256000 384000 7.0511e-11 -0.0215666 -4.09918e+09 0
7 16e17 3328 0 256000 384000 2.82132e-10 -0.0862662 -4.10873e+09 0
7 32e17 3208 0 256000 384000 7.0139e-12 -0.00537449 -4.0968e+09 0
7 32e17 3232 0 256000 384000 2.81121e-11 -0.0214979 -4.09918e+09 0
7 32e17 3328 0 256000 384000 1.12528e-10 -0.0859918 -4.10872e+09 0
7 64e17 3208 0 256000 384000 -1.32687e-11 -0.00534125 -4.09679e+09 0
7 64e17 3232 0 256000 384000 -5.29938e-11 -0.021365 -4.09918e+09 0
7 64e17 3328 0 256000 384000 -2.11887e-10 -0.08546 -4.1087e+09 0
7 128e17 3208 0 256000 384000 -4.10274e-12 -0.00527858 -4.09679e+09 0
7 128e17 3232 0 256000 384000 -1.63299e-11 -0.0211143 -4.09917e+09 0
7 128e17 3328 0 256000 384000 -6.52368e-11 -0.0844573 -4.10867e+09 0
7 256e17 3208 0 256000 384000 -8.81606e-12 -0.00516562 -4.09679e+09 0
7 256e17 3232 0 256000 384000 -3.51805e-11 -0.0206625 -4.09915e+09 0
7 256e17 3328 0 256000 384000 -1.40635e-10 -0.0826499 -4.10862e+09 0
7 512e17 3208 0 256000 384000 1.75034e-11 -0.00497526 -4.09678e+09 0
7 512e17 3232 0 256000 384000 7.00993e-11 -0.019901 -4.09913e+09 0
7 512e17 3328 0 256000 384000 2.80481e-10 -0.0796042 -4.10853e+09 0
7 1024e17 3208 0 256000 384000 1.51266e-11 -0.00468238 -4.09678e+09 0
7 1024e17 3232 0 256000 384000 6.05921e-11 -0.0187295 -4.0991e+09 0
7 1024e17 3328 0 256000 384000 2.42452e-10 -0.0749181 -4.10841e+09 0
7 2048e17 3208 0 256000 384000 -6.74412e-12 -0.00428024 -4.09677e+09 0
7 2048e17 3232 0 256000 384000 -2.68889e-11 -0.017121 -4.09907e+09 0
7 2048e17 3328 0 256000 384000 -1.07471e-10 -0.0684838 -4.10828e+09 0
7 4096e17 3208 0 256000 384000 -1.78796e-12 -0.00379448 -4.09676e+09 0
7 4096e17 3232 0 256000 384000 -7.06969e-12 -0.0151779 -4.09904e+09 0
7 4096e17 3328 0 256000 384000 -2.81923e-11 -0.0607116 -4.10815e+09 0
7 8192e17 3208 0 256000 384000 -3.17178e-12 -0.00327592 -4.09676e+09 0
7 8192e17 3232 0 256000 384000 -1.26064e-11 -0.0131037 -4.09902e+09 0
7 8192e17 3328 0 256000 384000 -5.03409e-11 -0.0524147 -4.10808e+09 0
7 16384e17 3208 0 256000 384000 2.33764e-12 -0.00277719 -4.09675e+09 0
7 16384e17 3232 0 256000 384000 9.43046e-12 -0.0111087 -4.09902e+09 0
7 16384e17 3328 0 256000 384000 3.78047e-11 -0.044435 -4.10808e+09 0
7 32768e17 3208 0 256000 384000 -1.49881e-11 -0.00233821 -4.09676e+09 0
7 32768e17 3232 0 256000 384000 -5.98738e-11 -0.00935284 -4.09904e+09 0
7 32768e17 3328 0 256000 384000 -2.39416e-10 -0.0374114 -4.10814e+09 0
7 65536e17 3208 0 256000 384000 -8.60717e-12 -0.00198471 -4.09677e+09 0
7 65536e17 3232 0 256000 384000 -3.43512e-11 -0.00793882 -4.09906e+09 0
7 65536e17 3328 0 256000 384000 -1.37329e-10 -0.0317553 -4.10824e+09 0
7 131072e17 3208 0 256000 384000 -2.646e-12 -0.00172671 -4.09677e+09 0
7 131072e17 3232 0 256000 384000 -1.05073e-11 -0.00690685 -4.09909e+09 0
7 131072e17 3328 0 256000 384000 -4.19535e-11 -0.0276274 -4.10835e+09 0
7 262144e17 3208 0 256000 384000 -4.58977e-12 -0.00155653 -4.09678e+09 0
7 262144e17 3232 0 256000 384000 -1.82842e-11 -0.00622612 -4.09911e+09 0
7 262144e17 3328 0 256000 384000 -7.30625e-11 -0.0249045 -4.10844e+09 0
7 524288e17 3208 0 256000 384000 -6.76968e-12 -0.00145404 -4.09678e+09 0
7 524288e17 3232 0 256000 384000 -2.70042e-11 -0.00581615 -4.09912e+09 0
