6 1e17 3208 0 256000 384000 2.02158e-11 -0.00546653 -4.0968e+09 0
6 1e17 3232 0 256000 384000 8.2074e-11 -0.0218661 -4.09919e+09 0
6 1e17 3328 0 256000 384000 3.27618e-10 -0.0874645 -4.10874e+09 0
6 2e17 3208 0 256000 384000 -3.06506e-12 -0.00546528 -4.0968e+09 0
6 2e17 3232 0 256000 384000 -1.20105e-11 -0.0218611 -4.09919e+09 0
6 2e17 3328 0 256000 384000 -4.87709e-11 -0.0874445 -4.10874e+09 0
6 4e17 3208 0 256000 384000 -1.49266e-11 -0.0054628 -4.0968e+09 0
6 4e17 3232 0 256000 384000 -5.95393e-11 -0.0218512 -4.09919e+09 0
6 4e17 3328 0 256000 384000 -2.37924e-10 -0.0874048 -4.10874e+09 0
6 8e17 3208 0 256000 384000 -1.37361e-11 -0.00545785 -4.0968e+09 0
6 8e17 3232 0 256000 384000 -5.50908e-11 -0.0218314 -4.09918e+09 0
6 8e17 3328 0 256000 384000 -2.20356e-10 -0.0873257 -4.10874e+09 0
6 16e17 3208 0 256000 384000 3.45039e-12 -0.00544807 -4.0968e+09 0
6 16e17 3232 0 256000 384000 1.37942e-11 -0.0217923 -4.09918e+09 0
6 16e17 3328 0 256000 384000 5.51988e-11 -0.087169 -4.10873e+09 0
6 32e17 3208 0 256000 384000 -2.74036e-11 -0.00542887 -4.0968e+09 0
6 32e17 3232 0 256000 384000 -1.09565e-10 -0.0217155 -4.09918e+09 0
6 32e17 3328 0 256000 384000 -4.38236e-10 -0.0868619 -4.10872e+09 0
6 64e17 3208 0 256000 384000 9.92057e-12 -0.0053919 -4.09679e+09 0
6 64e17 3232 0 256000 384000 3.9728e-11 -0.0215676 -4.09918e+09 0
6 64e17 3328 0 256000 384000 1.58956e-10 -0.0862704 -4.1087e+09 0
6 128e17 3208 0 256000 384000 -2.5136e-12 -0.00532293 -4.09679e+09 0
6 128e17 3232 0 256000 384000 -1.0012e-11 -0.0212917 -4.09917e+09 0
6 128e17 3328 0 256000 384000 -4.00097e-11 -0.085167 -4.10867e+09 0
6 256e17 3208 0 256000 384000 2.58015e-11 -0.00520075 -4.09679e+09 0
6 256e17 3232 0 256000 384000 1.03247e-10 -0.020803 -4.09915e+09 0
6 256e17 3328 0 256000 384000 4.13027e-10 -0.0832121 -4.10861e+09 0
6 512e17 3208 0 256000 384000 -1.52513e-11 -0.00499949 -4.09678e+09 0
6 512e17 3232 0 256000 384000 -6.0964e-11 -0.019998 -4.09913e+09 0
6 512e17 3328 0 256000 384000 -2.43816e-10 -0.0799919 -4.10851e+09 0
6 1024e17 3208 0 256000 384000 1.22452e-11 -0.00469678 -4.09677e+09 0
6 1024e17 3232 0 256000 384000 4.90218e-11 -0.0187871 -4.0991e+09 0
6 1024e17 3328 0 256000 384000 1.9613e-10 -0.0751485 -4.10839e+09 0
6 2048e17 3208 0 256000 384000 -1.61008e-11 -0.00428759 -4.09677e+09 0
6 2048e17 3232 0 256000 384000 -6.43621e-11 -0.0171504 -4.09906e+09 0
6 2048e17 3328 0 256000 384000 -2.57406e-10 -0.0686015 -4.10826e+09 0
6 4096e17 3208 0 256000 384000 -6.24975e-12 -0.00379712 -4.09676e+09 0
6 4096e17 3232 0 256000 384000 -2.49584e-11 -0.0151885 -4.09904e+09 0
6 4096e17 3328 0 256000 384000 -9.97918e-11 -0.060754 -4.10814e+09 0
6 8192e17 3208 0 256000 384000 -1.63316e-11 -0.00327606 -4.09675e+09 0
6 8192e17 3232 0 256000 384000 -6.52864e-11 -0.0131042 -4.09902e+09 0
6 8192e17 3328 0 256000 384000 -2.61103e-10 -0.052417 -4.10808e+09 0
6 16384e17 3208 0 256000 384000 3.12966e-11 -0.00277814 -4.09675e+09 0
6 16384e17 3232 0 256000 384000 1.25226e-10 -0.0111125 -4.09902e+09 0
6 16384e17 3328 0 256000 384000 5.00944e-10 -0.0444502 -4.10808e+09 0
6 32768e17 3208 0 256000 384000 -6.05164e-12 -0.00234304 -4.09676e+09 0
6 32768e17 3232 0 256000 384000 -2.4168e-11 -0.00937216 -4.09903e+09 0
6 32768e17 3328 0 256000 384000 -9.66315e-11 -0.0374886 -4.10813e+09 0
6 65536e17 3208 0 256000 384000 1.09538e-12 -0.00199368 -4.09676e+09 0
6 65536e17 3232 0 256000 384000 4.41945e-12 -0.00797473 -4.09905e+09 0
6 65536e17 3328 0 256000 384000 1.7717e-11 -0.0318989 -4.10821e+09 0
