5 1e17 3208 0 256000 384000 -5.56582e-12 -0.00558477 -4.0968e+09 0
5 1e17 3232 0 256000 384000 -2.21972e-11 -0.0223391 -4.09919e+09 0
5 1e17 3328 0 256000 384000 -8.83668e-11 -0.0893563 -4.10875e+09 0
5 2e17 3208 0 256000 384000 2.87277e-11 -0.00558326 -4.0968e+09 0
5 2e17 3232 0 256000 384000 1.14619e-10 -0.022333 -4.09919e+09 0
5 2e17 3328 0 256000 384000 4.5989e-10 -0.0893322 -4.10875e+09 0
5 4e17 3208 0 256000 384000 -7.08444e-13 -0.00558025 -4.0968e+09 0
5 4e17 3232 0 256000 384000 -2.93365e-12 -0.022321 -4.09919e+09 0
5 4e17 3328 0 256000 384000 -1.1844e-11 -0.0892841 -4.10875e+09 0
5 8e17 3208 0 256000 384000 -2.98829e-11 -0.00557428 -4.0968e+09 0
5 8e17 3232 0 256000 384000 -1.19232e-10 -0.0222971 -4.09919e+09 0
5 8e17 3328 0 256000 384000 -4.77112e-10 -0.0891885 -4.10874e+09 0
5 16e17 3208 0 256000 384000 -2.7881e-11 -0.00556248 -4.0968e+09 0
5 16e17 3232 0 256000 384000 -1.11638e-10 -0.0222499 -4.09918e+09 0
5 16e17 3328 0 256000 384000 -4.46408e-10 -0.0889996 -4.10874e+09 0
5 32e17 3208 0 256000 384000 -6.22316e-11 -0.00553942 -4.0968e+09 0
5 32e17 3232 0 256000 384000 -2.48959e-10 -0.0221577 -4.09918e+09 0
5 32e17 3328 0 256000 384000 -9.95771e-10 -0.0886307 -4.10872e+09 0
5 64e17 3208 0 256000 384000 -1.7992e-11 -0.00549535 -4.09679e+09 0
5 64e17 3232 0 256000 384000 -7.20174e-11 -0.0219814 -4.09917e+09 0
5 64e17 3328 0 256000 384000 -2.87992e-10 -0.0879256 -4.1087e+09 0
5 128e17 3208 0 256000 384000 -3.58794e-11 -0.00541426 -4.09679e+09 0
5 128e17 3232 0 256000 384000 -1.4349e-10 -0.021657 -4.09916e+09 0
5 128e17 3328 0 256000 384000 -5.73935e-10 -0.0866282 -4.10865e+09 0
5 256e17 3208 0 256000 384000 -9.57808e-12 -0.0052739 -4.09679e+09 0
5 256e17 3232 0 256000 384000 -3.83003e-11 -0.0210956 -4.09914e+09 0
5 256e17 3328 0 256000 384000 -1.53155e-10 -0.0843824 -4.10858e+09 0
5 512e17 3208 0 256000 384000 6.42757e-12 -0.00505034 -4.09678e+09 0
5 512e17 3232 0 256000 384000 2.57333e-11 -0.0202014 -4.09912e+09 0
5 512e17 3328 0 256000 384000 1.02958e-10 -0.0808055 -4.10847e+09 0
5 1024e17 3208 0 256000 384000 8.97346e-12 -0.0047266 -4.09677e+09 0
5 1024e17 3232 0 256000 384000 3.59168e-11 -0.0189064 -4.09909e+09 0
5 1024e17 3328 0 256000 384000 1.43692e-10 -0.0756256 -4.10835e+09 0
5 2048e17 3208 0 256000 384000 -2.39755e-11 -0.00430205 -4.09676e+09 0
5 2048e17 3232 0 256000 384000 -9.5879e-11 -0.0172082 -4.09905e+09 0
5 2048e17 3328 0 256000 384000 -3.83491e-10 -0.0688329 -4.10822e+09 0
5 4096e17 3208 0 256000 384000 2.0577e-12 -0.00380189 -4.09676e+09 0
5 4096e17 3232 0 256000 384000 8.2536e-12 -0.0152075 -4.09903e+09 0
5 4096e17 3328 0 256000 384000 3.30379e-11 -0.0608302 -4.10812e+09 0
5 8192e17 3208 0 256000 384000 -1.27229e-11 -0.00327619 -4.09675e+09 0
5 8192e17 3232 0 256000 384000 -5.08693e-11 -0.0131048 -4.09902e+09 0
5 8192e17 3328 0 256000 384000 -2.03454e-10 -0.052419 -4.10808e+09 0
5 16384e17 3208 0 256000 384000 -2.1925e-11 -0.0027802 -4.09676e+09 0
5 16384e17 3232 0 256000 384000 -8.76776e-11 -0.0111208 -4.09902e+09 0
5 16384e17 3328 0 256000 384000 -3.50687e-10 -0.0444832 -4.10808e+09 0
5 32768e17 3208 0 256000 384000 -2.27413e-11 -0.00235272 -4.09676e+09 0
5 32768e17 3232 0 256000 384000 -9.09434e-11 -0.00941089 -4.09903e+09 0
5 32768e17 3328 0 256000 384000 -3.63751e-10 -0.0376435 -4.10812e+09 0
5 65536e17 3208 0 256000 384000 -1.90461e-11 -0.00201101 -4.09676e+09 0
5 65536e17 3232 0 256000 384000 -7.61629e-11 -0.00804405 -4.09905e+09 0
