4 1e17 3208 0 256000 384000 6.20618e-12 -0.00578639 -4.0968e+09 0
4 1e17 3232 0 256000 384000 2.54388e-11 -0.0231456 -4.09919e+09 0
4 1e17 3328 0 256000 384000 1.02188e-10 -0.0925822 -4.10875e+09 0
4 2e17 3208 0 256000 384000 -8.85566e-12 -0.00578445 -4.0968e+09 0
4 2e17 3232 0 256000 384000 -3.51123e-11 -0.0231378 -4.09919e+09 0
4 2e17 3328 0 256000 384000 -1.40226e-10 -0.0925512 -4.10875e+09 0
4 4e17 3208 0 256000 384000 -2.76137e-11 -0.00578058 -4.0968e+09 0
4 4e17 3232 0 256000 384000 -1.10296e-10 -0.0231223 -4.09919e+09 0
4 4e17 3328 0 256000 384000 -4.41067e-10 -0.0924893 -4.10875e+09 0
4 8e17 3208 0 256000 384000 1.0375e-11 -0.0057729 -4.0968e+09 0
4 8e17 3232 0 256000 384000 4.15824e-11 -0.0230916 -4.09919e+09 0
4 8e17 3328 0 256000 384000 1.66396e-10 -0.0923665 -4.10874e+09 0
4 16e17 3208 0 256000 384000 -2.80125e-11 -0.00575775 -4.0968e+09 0
4 16e17 3232 0 256000 384000 -1.12006e-10 -0.023031 -4.09918e+09 0
4 16e17 3328 0 256000 384000 -4.47981e-10 -0.0921241 -4.10873e+09 0
4 32e17 3208 0 256000 384000 -2.10182e-11 -0.00572825 -4.09679e+09 0
4 32e17 3232 0 256000 384000 -8.40473e-11 -0.022913 -4.09918e+09 0
4 32e17 3328 0 256000 384000 -3.36162e-10 -0.091652 -4.10871e+09 0
4 64e17 3208 0 256000 384000 6.26679e-12 -0.00567219 -4.09679e+09 0
4 64e17 3232 0 256000 384000 2.50832e-11 -0.0226888 -4.09917e+09 0
4 64e17 3328 0 256000 384000 1.00353e-10 -0.0907551 -4.10868e+09 0
4 128e17 3208 0 256000 384000 -2.51155e-11 -0.00557024 -4.09679e+09 0
4 128e17 3232 0 256000 384000 -1.00451e-10 -0.022281 -4.09915e+09 0
4 128e17 3328 0 256000 384000 -4.01786e-10 -0.0891239 -4.10861e+09 0
4 256e17 3208 0 256000 384000 3.55814e-11 -0.00539753 -4.09678e+09 0
4 256e17 3232 0 256000 384000 1.42334e-10 -0.0215901 -4.09913e+09 0
4 256e17 3328 0 256000 384000 5.69353e-10 -0.0863606 -4.10851e+09 0
4 512e17 3208 0 256000 384000 4.14014e-11 -0.00513227 -4.09677e+09 0
4 512e17 3232 0 256000 384000 1.65613e-10 -0.0205291 -4.09909e+09 0
4 512e17 3328 0 256000 384000 6.62468e-10 -0.0821164 -4.10837e+09 0
4 1024e17 3208 0 256000 384000 2.3162e-11 -0.00476705 -4.09676e+09 0
4 1024e17 3232 0 256000 384000 9.26549e-11 -0.0190682 -4.09905e+09 0
4 1024e17 3328 0 256000 384000 3.70635e-10 -0.0762728 -4.10821e+09 0
4 2048e17 3208 0 256000 384000 -5.40944e-11 -0.00431263 -4.09675e+09 0
4 2048e17 3232 0 256000 384000 -2.16371e-10 -0.0172505 -4.09902e+09 0
4 2048e17 3328 0 256000 384000 -8.65469e-10 -0.0690021 -4.10808e+09 0
4 4096e17 3208 0 256000 384000 -4.01149e-11 -0.00379846 -4.09675e+09 0
4 4096e17 3232 0 256000 384000 -1.60453e-10 -0.0151939 -4.099e+09 0
4 4096e17 3328 0 256000 384000 -6.41797e-10 -0.0607754 -4.10801e+09 0
4 8192e17 3208 0 256000 384000 3.48252e-11 -0.003273 -4.09675e+09 0
4 8192e17 3232 0 256000 384000 1.39307e-10 -0.013092 -4.09901e+09 0
4 8192e17 3328 0 256000 384000 5.57244e-10 -0.052368 -4.10804e+09 0
4 16384e17 3208 0 256000 384000 2.6328e-11 -0.00278936 -4.09676e+09 0
4 16384e17 3232 0 256000 384000 1.05319e-10 -0.0111574 -4.09904e+09 0
4 16384e17 3328 0 256000 384000 4.21288e-10 -0.0446298 -4.10818e+09 0
4 32768e17 3208 0 256000 384000 1.14403e-10 -0.00238035 -4.09677e+09 0
4 32768e17 3232 0 256000 384000 4.5762e-10 -0.00952142 -4.09909e+09 0
4 32768e17 3328 0 256000 384000 1.83049e-09 -0.0380857 -4.10837e+09 0
4 65536e17 3208 0 256000 384000 5.10603e-11 -0.0020522 -4.09679e+09 0
4 65536e17 3232 0 256000 384000 2.04247e-10 -0.0082088 -4.09914e+09 0
4 65536e17 3328 0 256000 384000 8.17003e-10 -0.0328352 -4.10858e+09 0
4 131072e17 3208 0 256000 384000 7.45892e-11 -0.00180037 -4.0968e+09 0
4 131072e17 3232 0 256000 384000 2.98363e-10 -0.00720148 -4.09919e+09 0
4 131072e17 3328 0 256000 384000 1.19347e-09 -0.0288059 -4.10876e+09 0
4 262144e17 3208 0 256000 384000 2.01633e-11 -0.00162009 -4.09681e+09 0
4 262144e17 3232 0 256000 384000 8.06595e-11 -0.00648037 -4.09923e+09 0
4 262144e17 3328 0 256000 384000 3.22651e-10 -0.0259215 -4.10891e+09 0
4 524288e17 3208 0 256000 384000 -4.15715e-12 -0.00150278 -4.09681e+09 0
4 524288e17 3232 0 256000 384000 -1.66226e-11 -0.00601111 -4.09925e+09 0
