     1         4.032552326452178E-06         3.849732917032670E+02         3.833627806715565E+02         4.432421127327343E+02
     2         8.063022099186397E-06         3.850441868371706E+02         3.834459783418515E+02         4.428380442599930E+02
     3         1.209383776821031E-05         3.850145912836920E+02         3.834255139438061E+02         4.424903610967270E+02
     4         1.612470320076423E-05         3.851158686642233E+02         3.835315536159401E+02         4.424008336113318E+02
     5         2.015667105304421E-05         3.851309476378898E+02         3.835494727093806E+02         4.423203192902141E+02
     6         2.418913669225153E-05         3.851192413777728E+02         3.835396183332347E+02         4.422606060973524E+02
     7         2.822144991060668E-05         3.851451205464322E+02         3.835693516015008E+02         4.421555107184580E+02
     8         3.225392453169253E-05         3.851576688669599E+02         3.835859052659156E+02         4.420530151029036E+02
     9         3.628758593684627E-05         3.851463783514673E+02         3.835788141744065E+02         4.419011456063939E+02
    10         4.032233156816146E-05         3.851140827938740E+02         3.835493215534789E+02         4.417678872319658E+02
    11         4.435937342066381E-05         3.849562884943838E+02         3.833988679561426E+02         4.413579695758615E+02
    12         4.839706097617733E-05         3.848896732728554E+02         3.833380196714825E+02         4.411280472541210E+02
    13         5.243511464317659E-05         3.848853845031384E+02         3.833379842739502E+02         4.409914185571575E+02
    14         5.647647749250062E-05         3.847453082010815E+02         3.832001516695083E+02         4.407902109396371E+02
    15         6.051892056938699E-05         3.846382519894303E+02         3.830990780186413E+02         4.404844550668824E+02
    16         6.456316015939131E-05         3.844793184770029E+02         3.829466714139309E+02         4.400542688991309E+02
    17         6.860993381481504E-05         3.843913706600923E+02         3.828615569560178E+02         4.398607760660007E+02
    18         7.266124307923926E-05         3.840497392730440E+02         3.825259608068773E+02         4.393203098615538E+02
    19         7.671443027079947E-05         3.839030294965316E+02         3.823827949479196E+02         4.390966898096207E+02
    20         8.077000655804556E-05         3.837757220884451E+02         3.822559305126064E+02         4.389544754110109E+02
    21         8.482784262853725E-05         3.836080607413758E+02         3.820936198745229E+02         4.386357233405902E+02
    22         8.888894488651866E-05         3.833897999902489E+02         3.818779439355168E+02         4.383231552420164E+02
    23         9.295122727366847E-05         3.832767469564769E+02         3.817675305989893E+02         4.381537629773633E+02
    24         9.701685948069374E-05         3.830691005600807E+02         3.815625373879052E+02         4.378755745848310E+02
    25         1.010858832360195E-04         3.828201769985266E+02         3.813190607598661E+02         4.374593136977435E+02
    26         1.051580236499018E-04         3.825531694939530E+02         3.810612746402005E+02         4.368983814500656E+02
    27         1.092342040931126E-04         3.822520952068173E+02         3.807633785323546E+02         4.364879906844782E+02
    28         1.133142895516782E-04         3.819295632556954E+02         3.804466358954372E+02         4.359680010135931E+02
    29         1.173979426427658E-04         3.816872623801771E+02         3.802086338748686E+02         4.355827985224190E+02
    30         1.214853525235933E-04         3.813854148147261E+02         3.799106666747042E+02         4.351299835121675E+02
    31         1.255776237957652E-04         3.809778710887628E+02         3.795095355625899E+02         4.344590379236448E+02
    32         1.296745679838304E-04         3.805665524501905E+02         3.791048231999239E+02         4.338144900855042E+02
    33         1.337771381741871E-04         3.801007341307965E+02         3.786475474582647E+02         4.330473306265368E+02
    34         1.378851452666644E-04         3.796946320568571E+02         3.782482813832583E+02         4.324254052486731E+02
    35         1.419981891849284E-04         3.792967025416544E+02         3.778552285769714E+02         4.318655742999552E+02
    36         1.461158392997593E-04         3.789496410580255E+02         3.775132658431682E+02         4.313692913014020E+02
    37         1.502377976050499E-04         3.785842019352125E+02         3.771547795318230E+02         4.307703779444729E+02
    38         1.543645088210770E-04         3.782015244343036E+02         3.767743575563358E+02         4.303056585559040E+02
    39         1.584983053351887E-04         3.777821166606034E+02         3.763594788635718E+02         4.297476652002143E+02
    40         1.626386663776826E-04         3.772557363128499E+02         3.758418672671307E+02         4.288911945598303E+02
    41         1.667851089181160E-04         3.767846833713808E+02         3.753800996820660E+02         4.280973586605529E+02
    42         1.709369093438769E-04         3.762895313200715E+02         3.748927345081178E+02         4.273122722274795E+02
    43         1.750950845467651E-04         3.757536473759145E+02         3.743637535593242E+02         4.265473144055142E+02
    44         1.792582255318287E-04         3.752718962466183E+02         3.738897474763455E+02         4.257678395367619E+02
    45         1.834291331211188E-04         3.745856363856731E+02         3.732124726685475E+02         4.247768018486973E+02
    46         1.876063364398576E-04         3.740062453804782E+02         3.726393637370304E+02         4.240029285664208E+02
    47         1.917913093859237E-04         3.733140348572879E+02         3.719576202978164E+02         4.229379635403642E+02
    48         1.959822809625572E-04         3.727973868598023E+02         3.714463013694024E+02         4.222519117308858E+02
    49         2.001799085589253E-04         3.723020645954098E+02         3.709569352704472E+02         4.215550392039922E+02
    50         2.043846848779949E-04         3.717100008628673E+02         3.703673133241573E+02         4.208712611443216E+02
    51         2.085985003246052E-04         3.709228906743520E+02         3.695878870248971E+02         4.198282163555674E+02
    52         2.128216289550323E-04         3.703028053740361E+02         3.689716954785922E+02         4.190883560887872E+02
    53         2.170535718488460E-04         3.696316543773884E+02         3.683097899147828E+02         4.180817653952504E+02
    54         2.212938408417381E-04         3.689453480507927E+02         3.676303036876917E+02         4.171608528092134E+02
    55         2.255423436574175E-04         3.683780015983252E+02         3.670690675197583E+02         4.163877654351340E+02
    56         2.297999732807242E-04         3.676648317161395E+02         3.663618783873181E+02         4.154306928820574E+02
    57         2.340671993576088E-04         3.668772718747639E+02         3.655831954703969E+02         4.143549422651371E+02
    58         2.383423523035647E-04         3.661645995157940E+02         3.648836795704947E+02         4.131699313475336E+02
    59         2.426271948223800E-04         3.655048094638678E+02         3.642299331594840E+02         4.122677375030251E+02
    60         2.469220320077435E-04         3.647501744910318E+02         3.634855900231204E+02         4.111914067122360E+02
    61         2.512272413759386E-04         3.640379654972032E+02         3.627801680050719E+02         4.102598859291624E+02
    62         2.555430379509010E-04         3.632885667786193E+02         3.620381209270775E+02         4.092548822372482E+02
    63         2.598696505522278E-04         3.625274223685769E+02         3.612832536432595E+02         4.082729823433197E+02
    64         2.642067212185348E-04         3.617498799205231E+02         3.605148256841014E+02         4.071853941372660E+02
    65         2.685540986074739E-04         3.609851549070986E+02         3.597552938471866E+02         4.062474016746731E+02
    66         2.729121813967036E-04         3.601939089491090E+02         3.589709056157430E+02         4.052005448297735E+02
    67         2.772823053826163E-04         3.593492371902051E+02         3.581356895908202E+02         4.040071023169816E+02
    68         2.816653728538250E-04         3.584869657174241E+02         3.572810358214807E+02         4.028538322624490E+02
    69         2.860578467756142E-04         3.577620683570362E+02         3.565673703021837E+02         4.017266762143278E+02
    70         2.904617230370416E-04         3.569741061611512E+02         3.557882019925910E+02         4.006147691831652E+02
    71         2.948770913360760E-04         3.561072120204548E+02         3.549287487004541E+02         3.994766656749022E+02
    72         2.993038848371082E-04         3.553300011032288E+02         3.541605056771149E+02         3.984072816549460E+02
    73         3.037415660875672E-04         3.544892222460115E+02         3.533301745978265E+02         3.971895677078093E+02
    74         3.081905974510874E-04         3.535574797206209E+02         3.524132305388371E+02         3.957173698380180E+02
    75         3.126501386583324E-04         3.527535810402821E+02         3.516199611710738E+02         3.945410988342541E+02
    76         3.171216363632535E-04         3.518874717666228E+02         3.507608657648608E+02         3.934046542320603E+02
    77         3.216057298042713E-04         3.511275661637966E+02         3.500065338114871E+02         3.924580065794422E+02
    78         3.261029380055364E-04         3.502989381641270E+02         3.491830435898999E+02         3.914243304553552E+02
    79         3.306123486385823E-04         3.494332433798999E+02         3.483310308651734E+02         3.900629546119686E+02
    80         3.351352347770411E-04         3.484521303815118E+02         3.473653362256125E+02         3.885521314773266E+02
    81         3.396713215450626E-04         3.475713634801917E+02         3.464943556761382E+02         3.873232564591460E+02
    82         3.442199818876133E-04         3.467799519944639E+02         3.457087744519398E+02         3.863254917000698E+02
    83         3.487810634394729E-04         3.459035382408364E+02         3.448420916159247E+02         3.850930194322970E+02
    84         3.533554734571392E-04         3.449657099965712E+02         3.439176596372704E+02         3.836645028743754E+02
    85         3.579438820121801E-04         3.440974358580840E+02         3.430590859071801E+02         3.824882864533441E+02
    86         3.625468808007783E-04         3.431928878857838E+02         3.421659831739950E+02         3.811790306012271E+02
    87         3.671643979506188E-04         3.423389267790404E+02         3.413160358245235E+02         3.801899445899524E+02
    88         3.717955429069673E-04         3.413946179119693E+02         3.403818477631515E+02         3.788918876595565E+02
    89         3.764396718495131E-04         3.405146763220563E+02         3.395105294063781E+02         3.777051949158503E+02
    90         3.810975897228431E-04         3.396714342424377E+02         3.386766237328356E+02         3.765324856366055E+02
    91         3.857699825529315E-04         3.388354809842038E+02         3.378490215533637E+02         3.754213781042516E+02
    92         3.904577177564793E-04         3.378794735507163E+02         3.369035269321932E+02         3.740999535644342E+02
    93         3.951600151417524E-04         3.370033455279410E+02         3.360360987961507E+02         3.729014418756833E+02
    94         3.998783659285858E-04         3.360977090607157E+02         3.351391088534413E+02         3.717028164716472E+02
    95         4.046104623329866E-04         3.352634888790553E+02         3.343124317314624E+02         3.705954292171153E+02
    96         4.093576858914807E-04         3.343145840844285E+02         3.333781953339084E+02         3.691141608214851E+02
    97         4.141206315769774E-04         3.333758505997236E+02         3.324494071958237E+02         3.678228843324010E+02
    98         4.188996193025852E-04         3.324016424144404E+02         3.314855040514669E+02         3.664684070268812E+02
    99         4.236959041596004E-04         3.314013596120178E+02         3.304958403457217E+02         3.650821210787994E+02
   100         4.285068589613780E-04         3.305477457623600E+02         3.296528293950132E+02         3.638496434313400E+02
   101         4.333345671282898E-04         3.296694581475423E+02         3.287812788291308E+02         3.627126539143822E+02
   102         4.381767997413001E-04         3.287685952683488E+02         3.278893419682242E+02         3.614854976229902E+02
   103         4.430357273102092E-04         3.278116973132008E+02         3.269462912310850E+02         3.600387872554920E+02
   104         4.479113855649816E-04         3.268859451464974E+02         3.260302987364861E+02         3.587508206044055E+02
   105         4.528052822138956E-04         3.259420619773313E+02         3.250978888885592E+02         3.573840130013319E+02
   106         4.577156904903669E-04         3.250275342340915E+02         3.241947860583027E+02         3.560425428612381E+02
   107         4.626432798254644E-04         3.241860996483720E+02         3.233639723812289E+02         3.548493807188509E+02
   108         4.675892746355170E-04         3.232448913412528E+02         3.224340259055178E+02         3.535086241796155E+02
   109         4.725519759513698E-04         3.222217216575467E+02         3.214281920775806E+02         3.518381840703964E+02
   110         4.775309565862358E-04         3.213382191345671E+02         3.205547718707272E+02         3.505937134602573E+02
   111         4.825260936549937E-04         3.205436548421259E+02         3.197663806617825E+02         3.495822779706089E+02
   112         4.875401009984614E-04         3.195982708285184E+02         3.188287593898430E+02         3.483517893403532E+02
   113         4.925712672976812E-04         3.187007163711856E+02         3.179428941929399E+02         3.470320620763459E+02
   114         4.976201596571885E-04         3.177956912949832E+02         3.170516618555343E+02         3.456497766999458E+02
   115         5.026852366972731E-04         3.168839479620922E+02         3.161531183643906E+02         3.442573927707502E+02
   116         5.077673176215759E-04         3.160413452131284E+02         3.153162448830601E+02         3.431976536791327E+02
   117         5.128660874378131E-04         3.152052319563016E+02         3.144868707510004E+02         3.421226629289538E+02
   118         5.179803626731673E-04         3.144075414139187E+02         3.136951341734791E+02         3.411017796837678E+02
   119         5.231135876386214E-04         3.135015805507117E+02         3.128014966634951E+02         3.397453788717576E+02
   120         5.282649808300762E-04         3.125716109267207E+02         3.118816338624819E+02         3.384535774764874E+02
   121         5.334340945623477E-04         3.116023212100025E+02         3.109318654766944E+02         3.367521823724251E+02
   122         5.386200676755026E-04         3.107268973273758E+02         3.100687615254595E+02         3.354314240053048E+02
   123         5.438225283979016E-04         3.098590098817884E+02         3.092110836675466E+02         3.342000186681141E+02
   124         5.490415730706010E-04         3.091497804299546E+02         3.085086688883061E+02         3.332612880791967E+02
   125         5.542782227494558E-04         3.082435257582263E+02         3.076123590745805E+02         3.319910261051417E+02
   126         5.595306055292121E-04         3.075742398651161E+02         3.069509236365298E+02         3.310360699669238E+02
   127         5.648001344924772E-04         3.066999671419475E+02         3.060872195043794E+02         3.297818064151468E+02
   128         5.700861240472633E-04         3.058658895303656E+02         3.052650310161483E+02         3.285154069805719E+02
   129         5.753859260067124E-04         3.050941694436537E+02         3.045038323963789E+02         3.273508859993022E+02
   130         5.807007200659426E-04         3.042551917979955E+02         3.036756824860881E+02         3.261173595935234E+02
   131         5.860296724896132E-04         3.034199770891096E+02         3.028536699489491E+02         3.247798792688902E+02
   132         5.913727988341253E-04         3.026962451307364E+02         3.021404160989387E+02         3.236821003092343E+02
   133         5.967303668923555E-04         3.019348130334176E+02         3.013899919787803E+02         3.225210882005923E+02
   134         6.021017399761354E-04         3.011861092380731E+02         3.006518810203021E+02         3.213783804427734E+02
   135         6.074866761830200E-04         3.004352713480949E+02         2.999112087666293E+02         3.202591863277307E+02
   136         6.128858672330962E-04         2.996889791873989E+02         2.991750899603439E+02         3.191350928261490E+02
   137         6.182965780514464E-04         2.989928370015026E+02         2.984853225405744E+02         3.182009874962416E+02
   138         6.237204552950251E-04         2.982677622249083E+02         2.977683390627219E+02         3.171834158572107E+02
   139         6.291561380944219E-04         2.975632229466214E+02         2.970744494901247E+02         3.160886264873233E+02
   140         6.346035563773946E-04         2.967744638339275E+02         2.963007702658498E+02         3.147330911336418E+02
   141         6.400605788555579E-04         2.961382432632951E+02         2.956751261196027E+02         3.137084600550028E+02
   142         6.455262323726633E-04         2.954924402864822E+02         2.950393916495489E+02         3.127054094223791E+02
   143         6.510006486726423E-04         2.948659098880073E+02         2.944234040200068E+02         3.116871502145634E+02
   144         6.564856038339437E-04         2.940831380997394E+02         2.936550632871316E+02         3.103628101256136E+02
   145         6.619781995726615E-04         2.935678029053811E+02         2.931479101382644E+02         3.095538912831723E+02
   146         6.674779526910469E-04         2.930315372533061E+02         2.926177605567979E+02         3.088038621277547E+02
   147         6.729849610516526E-04         2.924190185030062E+02         2.920144954454096E+02         3.078404824766335E+02
   148         6.784979930920689E-04         2.918486553885974E+02         2.914528940390637E+02         3.069497885728860E+02
   149         6.840151798399855E-04         2.913639616697176E+02         2.909770279616373E+02         3.061494931213524E+02
   150         6.895385389188564E-04         2.907516369524541E+02         2.903755110962269E+02         3.051313716175939E+02
   151         6.950673512033829E-04         2.902154609099532E+02         2.898466717350569E+02         3.043279756410855E+02
   152         7.005999868397573E-04         2.896110587900966E+02         2.892511432637722E+02         3.033827176849325E+02
   153         7.061352993798388E-04         2.891014724647131E+02         2.887517162108428E+02         3.024957272344206E+02
   154         7.116725941390126E-04         2.884460865938116E+02         2.881116467224641E+02         3.012579940808072E+02
   155         7.172112454166030E-04         2.879373044545031E+02         2.876136109749314E+02         3.003474399655712E+02
   156         7.227506045568995E-04         2.874754347421585E+02         2.871591987270328E+02         2.996098026755770E+02
   157         7.282918925002904E-04         2.869959438129429E+02         2.866857148155257E+02         2.989026623875510E+02
   158         7.338344428530768E-04         2.865513250760226E+02         2.862492365448729E+02         2.981486948826276E+02
   159         7.393774157563435E-04         2.860485878303315E+02         2.857567956471353E+02         2.972604073034893E+02
   160         7.449213352892631E-04         2.854904458112390E+02         2.852116745347339E+02         2.962068424038440E+02
   161         7.504645679576921E-04         2.850022023130568E+02         2.847347697284777E+02         2.952824447475083E+02
   162         7.560069200358923E-04         2.845524817949919E+02         2.842949750313435E+02         2.944572977948133E+02
   163         7.615475247279971E-04         2.841800578650407E+02         2.839311621310571E+02         2.937640286615288E+02
   164         7.670878918735452E-04         2.837215532922310E+02         2.834797034143900E+02         2.930372184201628E+02
   165         7.726266183749185E-04         2.832449506190535E+02         2.830121540963349E+02         2.922130846173571E+02
   166         7.781640452560067E-04         2.829198665900099E+02         2.826915225066020E+02         2.917182606325965E+02
   167         7.836987714466068E-04         2.825032007639925E+02         2.822874400608400E+02         2.908226421702244E+02
   168         7.892300943288242E-04         2.821205729461734E+02         2.819168253964844E+02         2.899776050704178E+02
   169         7.947589344849149E-04         2.816778570464461E+02         2.814837975789462E+02         2.891658400180090E+02
   170         8.002839435335510E-04         2.813351146819599E+02         2.811489908232821E+02         2.885183460964424E+02
   171         8.058052290909646E-04         2.810358248229434E+02         2.808602271525295E+02         2.878188481518994E+02
   172         8.113227555513777E-04         2.806770361585514E+02         2.805115216915617E+02         2.870780103864952E+02
   173         8.168383216812446E-04         2.802528758531092E+02         2.800998827756446E+02         2.861745764492164E+02
   174         8.223496552482728E-04         2.799740029682249E+02         2.798300167434139E+02         2.855486303091321E+02
   175         8.278555827932627E-04         2.797445388920165E+02         2.796083246290186E+02         2.850227885927429E+02
   176         8.333593811979123E-04         2.793325990632821E+02         2.792039578154927E+02         2.843170295072916E+02
   177         8.388590294400205E-04         2.791114582304925E+02         2.789892902314207E+02         2.838463064110907E+02
   178         8.443521122478722E-04         2.789087931898949E+02         2.787995389281594E+02         2.831483703860121E+02
   179         8.498409065238973E-04         2.786435023101593E+02         2.785406427726393E+02         2.826377339649379E+02
   180         8.553236685594251E-04         2.784463592834462E+02         2.783510455837941E+02         2.821498773437844E+02
   181         8.608024625798780E-04         2.781376711365460E+02         2.780526579094615E+02         2.814420435282473E+02
   182         8.662737350999548E-04         2.779159065302768E+02         2.778421185022918E+02         2.807850698550047E+02
   183         8.717406105545565E-04         2.776926812370111E+02         2.776262361299689E+02         2.802768087974562E+02
   184         8.772043533044016E-04         2.774442054483471E+02         2.773846090371258E+02         2.797630798291138E+02
   185         8.826614421514859E-04         2.772523734452095E+02         2.772044621365039E+02         2.791184260191051E+02
   186         8.881123646589029E-04         2.770978723637600E+02         2.770585763155392E+02         2.786294306386845E+02
   187         8.935562886743657E-04         2.769031262306708E+02         2.768712573811613E+02         2.781458668875050E+02
   188         8.989944060403465E-04         2.767216363983551E+02         2.766955296587028E+02         2.777402483105415E+02
   189         9.044253660017776E-04         2.765624219581729E+02         2.765453148172014E+02         2.772305177769042E+02
   190         9.098516751914260E-04         2.763877613453019E+02         2.763778693413418E+02         2.767743075007540E+02
   191         9.152716929104265E-04         2.763301580725902E+02         2.763280828802069E+02         2.764112921173779E+02
   192         9.206837397657867E-04         2.762899286604495E+02         2.762958576366925E+02         2.760579244043104E+02
   193         9.260898077111616E-04         2.762118532029720E+02         2.762214238019424E+02         2.758371920573631E+02
   194         9.314893397488672E-04         2.760972196129882E+02         2.761118763007722E+02         2.755231294037007E+02
   195         9.368818816409039E-04         2.759421250893334E+02         2.759672579255788E+02         2.749573422817326E+02
   196         9.422673967421477E-04         2.758783569832724E+02         2.759137724816844E+02         2.744891466723989E+02
   197         9.476471488210315E-04         2.757742741655769E+02         2.758173469226772E+02         2.740836242013066E+02
   198         9.530191577968126E-04         2.756877941178448E+02         2.757396195579331E+02         2.736533045823876E+02
   199         9.583830808160606E-04         2.756572530206629E+02         2.757150549414062E+02         2.733861403655035E+02
   200         9.637403752578393E-04         2.755327821407887E+02         2.755997380415873E+02         2.729026662164300E+02
   201         9.690890360289276E-04         2.755080577300946E+02         2.755822263745621E+02         2.725920471777155E+02
   202         9.744305291303502E-04         2.753851235676742E+02         2.754686772303327E+02         2.720973805455958E+02
   203         9.797648400789577E-04         2.753004878226544E+02         2.753933278549505E+02         2.716443695008919E+02
   204         9.850909541954656E-04         2.752831725411377E+02         2.753824082968119E+02         2.713736408986512E+02
   205         9.904097103988086E-04         2.752536034097814E+02         2.753609189767256E+02         2.710224769375018E+02
   206         9.957204952287060E-04         2.752191428706433E+02         2.753346199886811E+02         2.706634609299282E+02
   207         1.001022645837154E-03         2.751903036589942E+02         2.753180792419953E+02         2.701508202898423E+02
   208         1.006318778783914E-03         2.751072220493996E+02         2.752411374400342E+02         2.698240195817393E+02
   209         1.011606971393085E-03         2.751334964555785E+02         2.752761401245401E+02         2.695015668131458E+02
   210         1.016887985632823E-03         2.750886741637977E+02         2.752373875472223E+02         2.692165454466623E+02
   211         1.022161759682731E-03         2.751566716821123E+02         2.753106742606162E+02         2.690701198882330E+02
   212         1.027429005979495E-03         2.751057636983858E+02         2.752648549348103E+02         2.688176285384989E+02
   213         1.032689581939340E-03         2.751466457007952E+02         2.753109705762068E+02         2.686458214646167E+02
   214         1.037943246319707E-03         2.751088788476269E+02         2.752840649636461E+02         2.681728220392026E+02
   215         1.043191263747303E-03         2.750007972213979E+02         2.751855666642973E+02         2.676801748304035E+02
   216         1.048431544808974E-03         2.751077730251459E+02         2.752981172467524E+02         2.675580138791845E+02
   217         1.053664267540359E-03         2.750827562086251E+02         2.752821621374417E+02         2.671733129956592E+02
   218         1.058888612830672E-03         2.751981172001376E+02         2.754025757494788E+02         2.670835996854364E+02
   219         1.064105748901549E-03         2.752770447963322E+02         2.754857355426446E+02         2.669973015732026E+02
   220         1.069314459470972E-03         2.753612280579758E+02         2.755780764214294E+02         2.667518049996487E+02
   221         1.074514367455019E-03         2.754087908374939E+02         2.756356414569718E+02         2.663895943670444E+02
   222         1.079705820948069E-03         2.754653046402952E+02         2.757003792429911E+02         2.661115203530957E+02
   223         1.084888609127752E-03         2.756591736676836E+02         2.758978777069522E+02         2.661513620972651E+02
   224         1.090065362500871E-03         2.756164878269601E+02         2.758655782029155E+02         2.656882102525855E+02
   225         1.095235068196017E-03         2.756600911435825E+02         2.759180191532868E+02         2.653729321500347E+02
   226         1.100396274389739E-03         2.758260984723774E+02         2.760886941786600E+02         2.653461757783971E+02
   227         1.105551054358979E-03         2.758772854708887E+02         2.761442950528301E+02         2.652153736430323E+02
   228         1.110698669280160E-03         2.759653312282820E+02         2.762390659604170E+02         2.650239410626863E+02
   229         1.115838816256022E-03         2.760631311383931E+02         2.763439178661768E+02         2.648366117153188E+02
   230         1.120972284886417E-03         2.761264079031018E+02         2.764156831984401E+02         2.645529268329205E+02
   231         1.126097758279070E-03         2.762327618562720E+02         2.765285542470182E+02         2.643888884068465E+02
   232         1.131215292801571E-03         2.763927909689301E+02         2.766955513398407E+02         2.642628119505039E+02
   233         1.136325183440457E-03         2.764690405087135E+02         2.767800058208430E+02         2.639999125987267E+02
   234         1.141427976039914E-03         2.765769651915102E+02         2.768943886604982E+02         2.638427472310689E+02
   235         1.146526377794291E-03         2.765510974390139E+02         2.768766676959522E+02         2.634846183989829E+02
   236         1.151618393308343E-03         2.766293212408150E+02         2.769611491679170E+02         2.633065995218645E+02
   237         1.156703113896029E-03         2.767328517479859E+02         2.770719989965460E+02         2.631099604267454E+02
   238         1.161779474005891E-03         2.769034698706313E+02         2.772477889361497E+02         2.630677791608261E+02
   239         1.166847155957772E-03         2.771058379014834E+02         2.774569839620889E+02         2.629873223327920E+02
   240         1.171909548780394E-03         2.772277651977454E+02         2.775794336155918E+02         2.630785726850210E+02
   241         1.176964744147626E-03         2.773523438516704E+02         2.777122906135695E+02         2.628595275541433E+02
   242         1.182013087590255E-03         2.774754633403346E+02         2.778438043939508E+02         2.626276090532342E+02
   243         1.187054956482311E-03         2.775709629056281E+02         2.779460939655649E+02         2.624372366761978E+02
