0 0.0334201
2.90195 0.0339968
5.8039 0.0351526
8.70585 0.0362468
11.6078 0.037282
14.5098 0.0383449
17.4117 0.0394718
20.3137 0.0406386
23.2156 0.0418328
26.1176 0.0430372
29.0195 0.0442999
31.9215 0.0456015
34.8234 0.0469166
37.7254 0.0483163
40.6273 0.0497753
43.5293 0.0513154
46.4312 0.0529047
49.3332 0.054531
52.2351 0.056188
55.1371 0.0579026
58.039 0.0597097
60.941 0.0615686
63.8429 0.0634832
66.7449 0.0654619
69.6468 0.0674971
72.5488 0.0696061
75.4507 0.0718526
78.3527 0.0741193
81.2546 0.076488
84.1566 0.0789482
87.0585 0.0814993
89.8656 0.0840616
92.5409 0.0865937
95.0936 0.0890985
97.5332 0.0915781
99.8693 0.0940592
102.108 0.0964907
104.257 0.0989387
106.321 0.101324
108.308 0.103723
110.221 0.106104
112.065 0.108477
113.845 0.11084
115.565 0.113199
117.227 0.115541
118.836 0.117881
120.394 0.120212
121.904 0.122533
123.369 0.124846
124.792 0.127155
126.175 0.129475
127.519 0.131776
128.827 0.134068
130.101 0.136359
131.342 0.138639
132.552 0.1409
133.733 0.143144
134.886 0.14539
136.012 0.147622
137.113 0.149846
138.188 0.15206
139.241 0.154271
140.27 0.156477
141.277 0.158662
142.264 0.160851
143.23 0.163026
144.177 0.165196
145.105 0.16735
146.017 0.169498
146.911 0.171641
147.79 0.173757
148.653 0.175869
149.502 0.177969
150.337 0.180058
151.158 0.182141
151.967 0.184203
152.763 0.186253
153.547 0.188297
154.319 0.190331
155.081 0.192359
155.832 0.194366
156.572 0.196371
157.303 0.198365
158.025 0.200342
158.737 0.20231
159.44 0.204263
160.135 0.206207
160.821 0.20814
161.5 0.210055
162.171 0.211967
162.835 0.213864
163.491 0.215755
164.14 0.217637
164.783 0.219512
165.419 0.221379
166.049 0.223234
166.673 0.225083
167.291 0.226922
167.903 0.228755
168.51 0.230578
169.111 0.232399
169.707 0.234197
170.297 0.235982
170.883 0.237762
171.465 0.239526
172.041 0.24129
172.613 0.243047
173.181 0.244788
173.744 0.246524
174.304 0.248251
174.859 0.24997
175.41 0.251681
175.958 0.253375
176.502 0.255065
177.043 0.256736
177.58 0.258404
178.113 0.260066
178.644 0.261733
179.171 0.263369
179.695 0.264991
180.216 0.266616
180.735 0.268221
181.25 0.269829
181.763 0.271427
182.273 0.273002
182.781 0.274577
183.286 0.276147
183.788 0.27771
184.289 0.27927
184.787 0.280819
185.282 0.282361
