3.2646939923E-01 1.8250691831E-04
6.5293879847E-01 1.8325641618E-04
9.7940819770E-01 1.8398950443E-04
1.3058775969E+00 1.8470695854E-04
1.6323469962E+00 1.8541025033E-04
1.9588163954E+00 1.8609971477E-04
2.2852857946E+00 1.8677567704E-04
2.6117551939E+00 1.8744553355E-04
2.9382245931E+00 1.8812124565E-04
3.2646939923E+00 1.8880637109E-04
3.5911633916E+00 1.8949881668E-04
3.9176327908E+00 1.9019821720E-04
4.2441021900E+00 1.9090332551E-04
4.5705715893E+00 1.9161276128E-04
4.8970409885E+00 1.9232633969E-04
5.2235103877E+00 1.9304342691E-04
5.5499797870E+00 1.9376134952E-04
5.8764491862E+00 1.9448173671E-04
6.2029185854E+00 1.9520186226E-04
6.5293879847E+00 1.9592181150E-04
6.8558573839E+00 1.9664120322E-04
7.1823267831E+00 1.9736047247E-04
7.5087961823E+00 1.9808032458E-04
7.8352655816E+00 1.9880212213E-04
8.1617349808E+00 1.9952372751E-04
8.4882043800E+00 2.0024751161E-04
8.8146737793E+00 2.0097494352E-04
9.1411431785E+00 2.0170511573E-04
9.4676125777E+00 2.0243920741E-04
9.7940819770E+00 2.0317627340E-04
1.0120551376E+01 2.0391636036E-04
1.0447020775E+01 2.0465995560E-04
1.0773490175E+01 2.0540676894E-04
1.1099959574E+01 2.0615678803E-04
1.1426428973E+01 2.0690968245E-04
1.1752898372E+01 2.0766563535E-04
1.2079367772E+01 2.0842453655E-04
1.2405837171E+01 2.0918622589E-04
1.2732306570E+01 2.0995051925E-04
1.3058775969E+01 2.1071744612E-04
1.3385245369E+01 2.1148695635E-04
1.3711714768E+01 2.1225978747E-04
1.4038184167E+01 2.1303582084E-04
1.4364653566E+01 2.1381476964E-04
1.4691122965E+01 2.1459659651E-04
1.5017592365E+01 2.1538126981E-04
1.5344061764E+01 2.1616880561E-04
1.5670531163E+01 2.1695932867E-04
1.5997000562E+01 2.1775340711E-04
1.6323469962E+01 2.1855090516E-04
1.6649939361E+01 2.1935168193E-04
1.6976408760E+01 2.2015558821E-04
1.7302878159E+01 2.2096248401E-04
1.7629347559E+01 2.2177255513E-04
1.7955816958E+01 2.2258619550E-04
1.8282286357E+01 2.2340314719E-04
1.8608755756E+01 2.2422339202E-04
1.8935225155E+01 2.2504687820E-04
1.9261694555E+01 2.2587364766E-04
1.9588163954E+01 2.2670379965E-04
1.9914633353E+01 2.2753717038E-04
2.0241102752E+01 2.2837393274E-04
2.0567572152E+01 2.2921401616E-04
2.0894041551E+01 2.3005759700E-04
2.1220510950E+01 2.3090462008E-04
2.1546980349E+01 2.3175502175E-04
2.1873449749E+01 2.3260883629E-04
2.2199919148E+01 2.3346608787E-04
2.2526388547E+01 2.3432670832E-04
2.2852857946E+01 2.3519080005E-04
2.3179327346E+01 2.3605835710E-04
2.3505796745E+01 2.3692950207E-04
2.3832266144E+01 2.3780421813E-04
2.4158735543E+01 2.3868250333E-04
2.4485204942E+01 2.3956452712E-04
2.4811674342E+01 2.4045025965E-04
2.5138143741E+01 2.4133966349E-04
2.5464613140E+01 2.4223277804E-04
2.5791082539E+01 2.4312956263E-04
2.6117551939E+01 2.4403003582E-04
2.6444021338E+01 2.4493415411E-04
2.6770490737E+01 2.4584193130E-04
2.7096960136E+01 2.4675363035E-04
2.7423429536E+01 2.4766935526E-04
2.7749898935E+01 2.4858901869E-04
2.8076368334E+01 2.4951266707E-04
2.8402837733E+01 2.5044025177E-04
2.8729307132E+01 2.5137182079E-04
2.9055776532E+01 2.5230734888E-04
2.9382245931E+01 2.5324689189E-04
2.9708715330E+01 2.5419047270E-04
3.0035184729E+01 2.5513810557E-04
3.0361654129E+01 2.5608975549E-04
3.0688123528E+01 2.5704541727E-04
3.1014592927E+01 2.5800516899E-04
3.1341062326E+01 2.5896902674E-04
3.1667531726E+01 2.5993706626E-04
3.1994001125E+01 2.6090925121E-04
3.2320470524E+01 2.6188562537E-04
3.2646939923E+01 2.6286619743E-04
3.2973409322E+01 2.6385100454E-04
3.3299878722E+01 2.6484006294E-04
3.3626348121E+01 2.6583355068E-04
3.3952817520E+01 2.6683148749E-04
3.4279286919E+01 2.6783385955E-04
3.4605756319E+01 2.6884068731E-04
3.4932225718E+01 2.6985200105E-04
3.5258695117E+01 2.7086780366E-04
3.5585164516E+01 2.7188813052E-04
3.5911633916E+01 2.7291301492E-04
3.6238103315E+01 2.7394246014E-04
3.6564572714E+01 2.7497647682E-04
3.6891042113E+01 2.7601511708E-04
3.7217511513E+01 2.7705838322E-04
3.7543980912E+01 2.7810633483E-04
3.7870450311E+01 2.7915905335E-04
3.8196919710E+01 2.8021651211E-04
3.8523389109E+01 2.8127874507E-04
3.8849858509E+01 2.8234578090E-04
3.9176327908E+01 2.8341763654E-04
3.9502797307E+01 2.8449433259E-04
3.9829266706E+01 2.8557591330E-04
4.0155736106E+01 2.8666247949E-04
4.0482205505E+01 2.8775406586E-04
4.0808674904E+01 2.8885070754E-04
4.1135144303E+01 2.8995243501E-04
4.1461613703E+01 2.9105927275E-04
4.1788083102E+01 2.9217123798E-04
4.2114552501E+01 2.9328836580E-04
4.2441021900E+01 2.9441070107E-04
4.2767491299E+01 2.9553827875E-04
4.3093960699E+01 2.9667117453E-04
4.3420430098E+01 2.9780936929E-04
4.3746899497E+01 2.9895292054E-04
4.4073368896E+01 3.0010184809E-04
4.4399838296E+01 3.0125618561E-04
4.4726307695E+01 3.0241596786E-04
4.5052777094E+01 3.0358120772E-04
4.5379246493E+01 3.0475194875E-04
4.5705715893E+01 3.0592820845E-04
4.6032185292E+01 3.0711002965E-04
4.6358654691E+01 3.0829751758E-04
4.6685124090E+01 3.0949069746E-04
4.7011593489E+01 3.1068961518E-04
4.7338062889E+01 3.1189432925E-04
4.7664532288E+01 3.1310486178E-04
4.7991001687E+01 3.1432125840E-04
4.8317471086E+01 3.1554357650E-04
4.8643940486E+01 3.1677189349E-04
4.8970409885E+01 3.1800621857E-04
4.9296879284E+01 3.1924658545E-04
4.9623348683E+01 3.2049304407E-04
4.9949818083E+01 3.2174562455E-04
5.0276287482E+01 3.2300436413E-04
5.0602756881E+01 3.2426931451E-04
5.0929226280E+01 3.2554050500E-04
5.1255695680E+01 3.2681797266E-04
5.1582165079E+01 3.2810176363E-04
5.1908634478E+01 3.2939193531E-04
5.2235103877E+01 3.3068856391E-04
