2.9019501332E-01 0.0334976
5.8039002663E-01 0.0336509
8.7058503995E-01 0.0338017
1.1607800533E+00 0.0339508
1.4509750666E+00 0.0340978
1.7411700799E+00 0.0342424
2.0313650932E+00 0.0343837
2.3215601065E+00 0.0345236
2.6117551198E+00 0.034662
2.9019501332E+00 0.0347988
3.1921451465E+00 0.0349342
3.4823401598E+00 0.035068
3.7725351731E+00 0.0352011
4.0627301864E+00 0.0353333
4.3529251997E+00 0.0354654
4.6431202131E+00 0.0355974
4.9333152264E+00 0.0357298
5.2235102397E+00 0.0358625
5.5137052530E+00 0.0359952
5.8039002663E+00 0.0361279
6.0940952796E+00 0.0362608
6.3842902930E+00 0.0363942
6.6744853063E+00 0.036528
6.9646803196E+00 0.036662
7.2548753329E+00 0.0367962
7.5450703462E+00 0.0369305
7.8352653595E+00 0.0370651
8.1254603729E+00 0.0372001
8.4156553862E+00 0.0373355
8.7058503995E+00 0.0374711
8.9960454128E+00 0.0376071
9.2862404261E+00 0.0377432
9.5764354394E+00 0.0378795
9.8666304527E+00 0.0380159
1.0156825466E+01 0.0381525
1.0447020479E+01 0.0382892
1.0737215493E+01 0.038426
1.1027410506E+01 0.0385628
1.1317605519E+01 0.0386995
1.1607800533E+01 0.0388366
1.1897995546E+01 0.0389738
1.2188190559E+01 0.0391113
1.2478385573E+01 0.0392488
1.2768580586E+01 0.0393865
1.3058775599E+01 0.0395243
1.3348970613E+01 0.0396622
1.3639165626E+01 0.0398003
1.3929360639E+01 0.0399387
1.4219555652E+01 0.0400774
1.4509750666E+01 0.0402162
1.4799945679E+01 0.0403553
1.5090140692E+01 0.0404947
1.5380335706E+01 0.0406343
1.5670530719E+01 0.0407742
1.5960725732E+01 0.0409143
1.6250920746E+01 0.0410548
1.6541115759E+01 0.0411956
1.6831310772E+01 0.0413366
1.7121505786E+01 0.0414779
1.7411700799E+01 0.0416194
1.7701895812E+01 0.0417612
1.7992090826E+01 0.0419032
1.8282285839E+01 0.0420454
1.8572480852E+01 0.0421879
1.8862675866E+01 0.0423306
1.9152870879E+01 0.0424735
1.9443065892E+01 0.0426166
1.9733260905E+01 0.04276
2.0023455919E+01 0.0429036
2.0313650932E+01 0.0430475
2.0603845945E+01 0.0431917
2.0894040959E+01 0.0433362
2.1184235972E+01 0.0434811
2.1474430985E+01 0.0436263
2.1764625999E+01 0.0437717
2.2054821012E+01 0.0439175
2.2345016025E+01 0.0440635
2.2635211039E+01 0.0442099
2.2925406052E+01 0.0443565
2.3215601065E+01 0.0445034
2.3505796079E+01 0.0446506
2.3795991092E+01 0.0447981
2.4086186105E+01 0.0449458
2.4376381119E+01 0.0450939
2.4666576132E+01 0.0452423
2.4956771145E+01 0.045391
2.5246966159E+01 0.04554
2.5537161172E+01 0.0456892
2.5827356185E+01 0.0458388
2.6117551198E+01 0.0459888
2.6407746212E+01 0.0461387
2.6697941225E+01 0.0462889
2.6988136238E+01 0.0464394
2.7278331252E+01 0.0465903
2.7568526265E+01 0.0467414
2.7858721278E+01 0.0468927
2.8148916292E+01 0.0470444
2.8439111305E+01 0.0471963
2.8729306318E+01 0.0473485
2.9019501332E+01 0.047501
2.9309696345E+01 0.0476538
2.9599891358E+01 0.0478068
2.9890086372E+01 0.0479601
3.0180281385E+01 0.0481138
3.0470476398E+01 0.0482683
3.0760671412E+01 0.0484231
3.1050866425E+01 0.0485785
3.1341061438E+01 0.0487341
3.1631256451E+01 0.0488902
3.1921451465E+01 0.0490466
3.2211646478E+01 0.0492034
3.2501841491E+01 0.0493605
3.2792036505E+01 0.0495181
3.3082231518E+01 0.049676
3.3372426531E+01 0.0498343
3.3662621545E+01 0.049993
3.3952816558E+01 0.0501521
3.4243011571E+01 0.0503116
3.4533206585E+01 0.0504714
3.4823401598E+01 0.0506316
3.5113596611E+01 0.0507922
3.5403791625E+01 0.0509532
3.5693986638E+01 0.0511149
3.5984181651E+01 0.051277
3.6274376665E+01 0.0514396
3.6564571678E+01 0.0516025
3.6854766691E+01 0.0517659
3.7144961704E+01 0.0519297
3.7435156718E+01 0.0520939
3.7725351731E+01 0.0522585
3.8015546744E+01 0.0524236
3.8305741758E+01 0.052589
