   0.0000000E+00  0.0000000E+00
   0.0000000E+00  1.8701158E-02
    1.632350      1.9013127E-02
    3.264690      1.9644279E-02
    4.897040      2.0287463E-02
    6.529390      2.0906912E-02
    8.161730      2.1499343E-02
    9.794080      2.2100853E-02
    11.42640      2.2712534E-02
    13.05880      2.3352111E-02
    14.69110      2.4001094E-02
    16.32350      2.4655217E-02
    17.95580      2.5313061E-02
    19.58820      2.5987968E-02
    21.22050      2.6681032E-02
    22.85290      2.7380222E-02
    24.48520      2.8084772E-02
    26.11760      2.8808793E-02
    27.74990      2.9549990E-02
    29.38220      3.0302888E-02
    31.01460      3.1078430E-02
    32.64690      3.1871036E-02
    34.27930      3.2673702E-02
    35.91160      3.3486437E-02
    37.54400      3.4309015E-02
    39.17630      3.5143182E-02
    40.80870      3.6013015E-02
    42.44100      3.6905050E-02
    44.07340      3.7817653E-02
    45.70570      3.8747102E-02
    47.33810      3.9691858E-02
    48.97040      4.0658064E-02
    50.60280      4.1643843E-02
    52.23510      4.2647451E-02
    53.86750      4.3667689E-02
    55.49980      4.4703130E-02
    57.13210      4.5764163E-02
    58.76450      4.6851564E-02
    60.39680      4.7961496E-02
    62.02920      4.9094398E-02
    63.66150      5.0250489E-02
    65.29390      5.1434368E-02
    66.92620      5.2642528E-02
    68.55860      5.3867646E-02
    70.19090      5.5125136E-02
    71.82330      5.6432180E-02
    73.45560      5.7750821E-02
    75.08800      5.9084225E-02
    76.72030      6.0454823E-02
    78.35270      6.1861955E-02
    79.98500      6.3295230E-02
    81.61730      6.4765036E-02
    83.24970      6.6265479E-02
    84.88200      6.7799717E-02
    86.51440      6.9373980E-02
    88.14670      7.0979439E-02
    89.77910      7.2622404E-02
    91.41140      7.4306607E-02
    93.04380      7.6026469E-02
    94.67610      7.7801354E-02
    96.30850      7.9612881E-02
    97.94080      8.1485122E-02
    99.57320      8.3389297E-02
    101.2060      8.5347414E-02
    102.8170      8.7324657E-02
    104.3770      8.9289546E-02
    105.8900      9.1247864E-02
    107.3570      9.3192846E-02
    108.7820      9.5131047E-02
    110.1660      9.7058520E-02
    111.5110      9.8977469E-02
    112.8200      0.1008886    
    114.0940      0.1027933    
    115.3340      0.1046907    
    116.5430      0.1065773    
    117.7220      0.1084578    
    118.8720      0.1103216    
    119.9950      0.1121811    
    121.0910      0.1140298    
    122.1630      0.1158696    
    123.2100      0.1177040    
    124.2350      0.1195307    
    125.2370      0.1213443    
    126.2190      0.1231536    
    127.1800      0.1249595    
    128.1220      0.1267545    
    129.0450      0.1285441    
    129.9500      0.1303249    
    130.8370      0.1320980    
    131.7070      0.1338657    
    132.5620      0.1356301    
    133.4010      0.1373846    
    134.2250      0.1391293    
    135.0340      0.1408620    
    135.8300      0.1425848    
    136.6130      0.1443087    
    137.3830      0.1460260    
    138.1400      0.1477368    
    138.8860      0.1494465    
    139.6200      0.1511464    
    140.3440      0.1528396    
    141.0560      0.1545285    
    141.7580      0.1562087    
    142.4510      0.1578812    
    143.1330      0.1595515    
    143.8060      0.1612164    
    144.4710      0.1628648    
    145.1260      0.1645100    
    145.7730      0.1661518    
    146.4120      0.1677850    
    147.0430      0.1694126    
    147.6660      0.1710315    
    148.2820      0.1726471    
    148.8910      0.1742540    
    149.4920      0.1758587    
    150.0870      0.1774535    
    150.6750      0.1790440    
    151.2560      0.1806301    
    151.8320      0.1822085    
    152.4010      0.1837836    
    152.9650      0.1853435    
    153.5220      0.1869011    
    154.0740      0.1884489    
    154.6210      0.1899924    
    155.1620      0.1915292    
    155.6980      0.1930584    
    156.2290      0.1945854    
    156.7560      0.1961015    
    157.2770      0.1976143    
    157.7940      0.1991162    
    158.3060      0.2006169    
    158.8140      0.2021078    
    159.3180      0.2035911    
    159.8170      0.2050711    
    160.3120      0.2065369    
    160.8040      0.2079961    
    161.2910      0.2094498    
    161.7750      0.2108980    
    162.2550      0.2123408    
    162.7310      0.2137705    
    163.2040      0.2151980    
    163.6730      0.2166178    
    164.1390      0.2180332    
    164.6020      0.2194399    
    165.0610      0.2208346    
    165.5170      0.2222293    
    165.9710      0.2236097    
    166.4210      0.2249880    
    166.8680      0.2263640    
    167.3130      0.2277292    
    167.7540      0.2290910    
    168.1930      0.2304408    
    168.6300      0.2317841    
    169.0630      0.2331219    
    169.4940      0.2344531    
    169.9230      0.2357799    
    170.3490      0.2371013    
    170.7730      0.2384194    
    171.1940      0.2397320    
    171.6130      0.2410402    
    172.0300      0.2423408    
    172.4450      0.2436360    
    172.8570      0.2449223    
    173.2670      0.2462043    
    173.6760      0.2474819    
    174.0820      0.2487541    
    174.4860      0.2500208    
    174.8890      0.2512798    
    175.2890      0.2525366    
    175.6880      0.2537880    
    176.0850      0.2550306    
    176.4800      0.2562743    
    176.8730      0.2575093    
    177.2650      0.2587442    
    177.6550      0.2599683    
    178.0430      0.2611934    
    178.4300      0.2624087    
    178.8150      0.2636229    
    179.1990      0.2648250    
    179.5810      0.2660228    
    179.9610      0.2672161    
    180.3410      0.2684052    
    180.7190      0.2695887    
    181.0950      0.2707679    
    181.4700      0.2719405    
    181.8440      0.2731076    
    182.2170      0.2742737    
    182.5880      0.2754364    
    182.9580      0.2765905    
    183.3270      0.2777379    
    183.6940      0.2788810    
    184.0610      0.2800219    
    184.4260      0.2811584    
    184.7910      0.2822850    
    185.1540      0.2834128    
    185.5160      0.2845340    
    185.8770      0.2856486    
    186.2380      0.2867633    
    186.5970      0.2878757    
    186.9550      0.2889762    
    187.3120      0.2900777    
    187.6690      0.2911737    
    188.0240      0.2922621    
    188.3790      0.2933450    
    188.7330      0.2944268    
    189.0860      0.2954988    
    189.4380      0.2965752    
    189.7890      0.2976460    
    190.1400      0.2987071    
    190.4900      0.2997703    
    190.8390      0.3008302    
    191.1870      0.3018814    
    191.5350      0.3029282    
    191.8820      0.3039740    
    192.2280      0.3050120    
    192.5740      0.3060457    
    192.9190      0.3070728    
    193.2640      0.3080967    
    193.6080      0.3091162    
    193.9510      0.3101291    
    194.2940      0.3111398    
    194.6360      0.3121472    
    194.9780      0.3131492    
    195.3190      0.3141457    
    195.6600      0.3151356    
    196.0000      0.3161212    
    196.3400      0.3171068    
    196.6800      0.3180857    
    197.0190      0.3190626    
    197.3570      0.3200339    
    197.6960      0.3210030    
    198.0340      0.3219646    
    198.3710      0.3229260    
    198.7080      0.3238810    
    199.0450      0.3248315    
    199.3820      0.3257788    
    199.7180      0.3267206    
    200.0540      0.3276570    
    200.3900      0.3285889    
    200.7260      0.3295143    
    201.0610      0.3304353    
    201.3960      0.3313542    
    201.7310      0.3322698    
    202.0650      0.3331788    
    202.4000      0.3340823    
    202.7340      0.3349836    
    203.0690      0.3358839    
    203.4030      0.3367764    
    203.7370      0.3376646    
    204.0700      0.3385485    
    204.4040      0.3394235    
    204.7380      0.3403019    
    205.0710      0.3411748    
    205.4050      0.3420444    
    205.7380      0.3429129    
    206.0720      0.3437705    
    206.4050      0.3446237    
    206.7390      0.3454780    
    207.0720      0.3463247    
    207.4060      0.3471702    
    207.7390      0.3480124    
    208.0730      0.3488460    
    208.4060      0.3496817    
    208.7400      0.3505108    
    209.0740      0.3513301    
    209.4080      0.3521516    
    209.7420      0.3529698    
    210.0760      0.3537793    
    210.4100      0.3545876    
    210.7440      0.3553916    
    211.0790      0.3561934    
    211.4140      0.3569952    
    211.7480      0.3577893    
    212.0840      0.3585758    
    212.4190      0.3593634    
    212.7540      0.3601444    
    213.0900      0.3609177    
    213.4260      0.3616933    
    213.7620      0.3624655    
    214.0990      0.3632334    
    214.4360      0.3640057    
    214.7730      0.3647692    
    215.1100      0.3655327    
    215.4480      0.3662962    
    215.7860      0.3670575    
    216.1240      0.3678079    
    216.4630      0.3685561    
    216.8020      0.3693021    
    217.1420      0.3700503    
    217.4820      0.3707898    
    217.8220      0.3715215    
    218.1620      0.3722577    
    218.5030      0.3729928    
    218.8450      0.3737202    
    219.1870      0.3744465    
    219.5290      0.3751674    
    219.8720      0.3758904    
    220.2150      0.3766123    
    220.5590      0.3773255    
    220.9030      0.3780409    
    221.2480      0.3787454    
    221.5930      0.3794520    
    221.9390      0.3801608    
    222.2850      0.3808641    
    222.6320      0.3815664    
    222.9800      0.3822665    
    223.3280      0.3829643    
    223.6760      0.3836611    
    224.0250      0.3843535    
    224.3750      0.3850405    
    224.7260      0.3857274    
    225.0770      0.3864143    
    225.4280      0.3871013    
    225.7800      0.3877893    
    226.1330      0.3884708    
    226.4870      0.3891490    
    226.8410      0.3898261    
    227.1960      0.3905043    
    227.5520      0.3911802    
    227.9080      0.3918552    
    228.2650      0.3925257    
    228.6230      0.3931962    
    228.9810      0.3938646    
    229.3410      0.3945329    
    229.7010      0.3951991    
    230.0610      0.3958652    
    230.4230      0.3965292    
    230.7850      0.3971943    
    231.1480      0.3978572    
    231.5120      0.3985189    
    231.8770      0.3991883    
    232.2430      0.3998480    
    232.6090      0.4005064    
    232.9760      0.4011639    
    233.3440      0.4018213    
    233.7130      0.4024743    
    234.0830      0.4031284    
    234.4540      0.4037804    
    234.8250      0.4044301    
    235.1980      0.4050776    
    235.5710      0.4057252    
    235.9450      0.4063728    
    236.3210      0.4070149    
    236.6970      0.4076580    
    237.0740      0.4082980    
    237.4520      0.4089368    
    237.8310      0.4095756    
    238.2110      0.4102111    
    238.5910      0.4108412    
    238.9730      0.4114690    
    239.3560      0.4120969    
    239.7400      0.4127226    
    240.1250      0.4133472    
    240.5100      0.4139707    
    240.8970      0.4145931    
    241.2850      0.4152155    
    241.6740      0.4158357    
    242.0640      0.4164570    
    242.4550      0.4170761    
    242.8470      0.4176953    
    243.2400      0.4183111    
    243.6350      0.4189280    
    244.0300      0.4195439    
    244.4260      0.4201630    
    244.8240      0.4207810    
    245.2220      0.4213969    
    245.6220      0.4220138    
    246.0220      0.4226241    
    246.4240      0.4232345    
    246.8270      0.4238427    
    247.2310      0.4244519    
    247.6360      0.4250591    
    248.0430      0.4256651    
    248.4500      0.4262722    
    248.8590      0.4268759    
    249.2680      0.4274809    
    249.6790      0.4280836    
    250.0910      0.4286841    
    250.5050      0.4292813    
    250.9190      0.4298797    
    251.3350      0.4304758    
    251.7510      0.4310709    
    252.1690      0.4316648    
    252.5880      0.4322555    
    253.0090      0.4328440    
    253.4300      0.4334303    
    253.8530      0.4340166    
    254.2770      0.4346040    
    254.7020      0.4351881    
    255.1290      0.4357679    
    255.5560      0.4363476    
    255.9850      0.4369285    
    256.4150      0.4375071    
    256.8460      0.4380868    
    257.2790      0.4386644    
    257.7130      0.4392408    
    258.1480      0.4398162    
    258.5840      0.4403916    
    259.0220      0.4409626    
    259.4600      0.4415325    
    259.9000      0.4421035    
    260.3420      0.4426723    
    260.7840      0.4432389    
    261.2280      0.4438011    
    261.6730      0.4443645    
    262.1200      0.4449278    
    262.5670      0.4454889    
    263.0160      0.4460490    
    263.4670      0.4466112    
    263.9180      0.4471702    
    264.3710      0.4477281    
    264.8250      0.4482837    
    265.2810      0.4488383    
    265.7370      0.4493918    
    266.1950      0.4499431    
    266.6550      0.4504955    
    267.1150      0.4510457    
    267.5770      0.4515948    
    268.0410      0.4521418    
    268.5050      0.4526887    
    268.9710      0.4532356    
    269.4390      0.4537771    
    269.9070      0.4543207    
    270.3770      0.4548611    
    270.8490      0.4554015    
    271.3210      0.4559440    
    271.7950      0.4564833    
    272.2700      0.4570160    
    272.7470      0.4575498    
    273.2250      0.4580836    
    273.7040      0.4586141    
    274.1850      0.4591435    
    274.6670      0.4596696    
    275.1500      0.4601958    
    275.6350      0.4607187    
    276.1210      0.4612448    
    276.6080      0.4617633    
    277.0970      0.4622807    
    277.5860      0.4627981    
    278.0780      0.4633133    
    278.5700      0.4638252    
    279.0640      0.4643360    
    279.5600      0.4648458    
    280.0560      0.4653566    
    280.5540      0.4658652    
    281.0530      0.4663684    
    281.5540      0.4668683    
    282.0560      0.4673693    
    282.5590      0.4678681    
    283.0640      0.4683647    
    283.5700      0.4688602    
    284.0770      0.4693535    
    284.5860      0.4698447    
    285.0960      0.4703325    
    285.6080      0.4708204    
    286.1210      0.4713028    
    286.6350      0.4717862    
    287.1500      0.4722686    
    287.6670      0.4727488    
    288.1860      0.4732269    
    288.7050      0.4737016    
    289.2260      0.4741763    
    289.7490      0.4746489    
    290.2730      0.4751192    
    290.7980      0.4755885    
    291.3250      0.4760588    
    291.8530      0.4765226    
    292.3820      0.4769919    
    292.9130      0.4774601    
    293.4450      0.4779304    
    293.9790      0.4783975    
    294.5140      0.4788635    
    295.0510      0.4793273    
    295.5880      0.4797889    
    296.1280      0.4802461    
    296.6690      0.4807023    
    297.2110      0.4811606    
    297.7550      0.4816167    
    298.3000      0.4820728    
    298.8460      0.4825279    
    299.3940      0.4829786    
    299.9440      0.4834292    
    300.4950      0.4838788    
    301.0470      0.4843262    
    301.6010      0.4847725    
    302.1560      0.4852166    
    302.7130      0.4856596    
    303.2710      0.4861004    
    303.8310      0.4865456    
