   0.00000E+00    66.205  0.031867
   0.10000E-04    69.269  0.033380
   0.20000E-04    72.484  0.034938
   0.30000E-04    75.849  0.036574
   0.40000E-04    79.367  0.038272
   0.50000E-04    83.025  0.039969
   0.60000E-04    86.818  0.041883
   0.70000E-04    90.780  0.043812
   0.80000E-04    94.937  0.046019
   0.90000E-04    99.259  0.047948
   0.10000E-03   103.722  0.050123
   0.11000E-03   108.389  0.052485
   0.12000E-03   113.271  0.054892
   0.13000E-03   118.352  0.057423
   0.14000E-03   123.640  0.060247
   0.15000E-03   129.088  0.062978
   0.16000E-03   134.764  0.066111
   0.17000E-03   140.625  0.068765
   0.18000E-03   146.747  0.072176
   0.19000E-03   153.142  0.075278
   0.20000E-03   159.761  0.078843
   0.21000E-03   166.672  0.082099
   0.22000E-03   173.770  0.086096
   0.23000E-03   181.132  0.090031
   0.24000E-03   188.711  0.094290
   0.25000E-03   196.580  0.098272
   0.26000E-03   204.686  0.102778
   0.27000E-03   213.038  0.107531
   0.28000E-03   221.617  0.112130
   0.29000E-03   230.417  0.117222
   0.30000E-03   239.380  0.122207
   0.31000E-03   248.638  0.127654
   0.32000E-03   258.037  0.133441
   0.33000E-03   268.033  0.139074
   0.34000E-03   278.280  0.145123
   0.35000E-03   288.539  0.151451
   0.36000E-03   299.090  0.158009
   0.37000E-03   309.964  0.164815
   0.38000E-03   320.901  0.171728
   0.39000E-03   332.284  0.178873
   0.40000E-03   343.693  0.186574
   0.41000E-03   355.357  0.194167
   0.42000E-03   367.284  0.202037
   0.43000E-03   379.196  0.210340
   0.44000E-03   392.021  0.218920
   0.45000E-03   405.652  0.227731
   0.46000E-03   419.323  0.236944
   0.46500E-03   426.269  0.241574
   0.47000E-03   433.293  0.246327
   0.47500E-03   440.390  0.250818
   0.48000E-03   447.321  0.256049
   0.48500E-03   454.383  0.260926
   0.49000E-03   461.612  0.265787
   0.49500E-03   469.258  0.270756
   0.50000E-03   476.671  0.276019
   0.50500E-03   484.167  0.281173
   0.51000E-03   492.375  0.286590
   0.51500E-03   500.529  0.292037
   0.52000E-03   508.438  0.297299
   0.52500E-03   517.358  0.302932
   0.53000E-03   526.267  0.308364
   0.53500E-03   535.225  0.313873
   0.54000E-03   544.152  0.319660
   0.54500E-03   554.042  0.325540
   0.55000E-03   563.652  0.331358
   0.55500E-03   573.909  0.337269
   0.56000E-03   585.134  0.343133
   0.56500E-03   595.503  0.349429
   0.57000E-03   604.814  0.355633
   0.57500E-03   615.542  0.362176
   0.58000E-03   626.653  0.368133
   0.58500E-03   636.607  0.374676
   0.59000E-03   648.144  0.380772
   0.59500E-03   660.177  0.387731
   0.60000E-03   671.549  0.394491
   0.60500E-03   683.383  0.401049
   0.61000E-03   696.558  0.407886
   0.61500E-03   709.007  0.414784
   0.62000E-03   721.327  0.421497
   0.62500E-03   733.126  0.428642
   0.63000E-03   747.271  0.435509
   0.63500E-03   761.496  0.442886
