0.0000000000E+00 1.3677289062E-02
3.2646939923E-01 1.3851521964E-02
6.5293879847E-01 1.4200399768E-02
9.7940819770E-01 1.4544876565E-02
1.3058775969E+00 1.4886572396E-02
1.6323469962E+00 1.5222111310E-02
1.9588163954E+00 1.5551512043E-02
2.2852857946E+00 1.5885357615E-02
2.6117551939E+00 1.6223704648E-02
2.9382245931E+00 1.6565850995E-02
3.2646939923E+00 1.6915985674E-02
3.5911633916E+00 1.7280292971E-02
3.9176327908E+00 1.7663165254E-02
4.2441021900E+00 1.8059988207E-02
4.5705715893E+00 1.8459984310E-02
4.8970409885E+00 1.8865916394E-02
5.2235103877E+00 1.9286929935E-02
5.5499797870E+00 1.9716142138E-02
5.8764491862E+00 2.0151978525E-02
6.2029185854E+00 2.0597930516E-02
6.5293879847E+00 2.1052301510E-02
6.8558573839E+00 2.1513630892E-02
7.1823267831E+00 2.1980886193E-02
7.5087961823E+00 2.2457449944E-02
7.8352655816E+00 2.2944193945E-02
8.1617349808E+00 2.3442512266E-02
8.4882043800E+00 2.3949684015E-02
8.8146737793E+00 2.4464101935E-02
9.1411431785E+00 2.4986537166E-02
9.4676125777E+00 2.5517352125E-02
9.7940819770E+00 2.6056260409E-02
1.0120551376E+01 2.6601053954E-02
1.0447020775E+01 2.7153847024E-02
1.0773490175E+01 2.7719595903E-02
1.1099959574E+01 2.8294134890E-02
1.1426428973E+01 2.8878414885E-02
1.1752898372E+01 2.9471179396E-02
1.2079367772E+01 3.0072083476E-02
1.2405837171E+01 3.0682174236E-02
1.2732306570E+01 3.1300242886E-02
1.3058775969E+01 3.1928587015E-02
1.3385245369E+01 3.2566272204E-02
1.3711714768E+01 3.3213329440E-02
1.4038184167E+01 3.3869255891E-02
1.4364653566E+01 3.4534264792E-02
1.4691122965E+01 3.5207616075E-02
1.5017592365E+01 3.5889861162E-02
1.5344061764E+01 3.6583266036E-02
1.5670531163E+01 3.7288681580E-02
1.5997000562E+01 3.8007166924E-02
1.6323469962E+01 3.8735483729E-02
1.6649939361E+01 3.9474164929E-02
1.6976408760E+01 4.0222720647E-02
1.7302878159E+01 4.0980664008E-02
1.7629347559E+01 4.1749118619E-02
1.7955816958E+01 4.2527179535E-02
1.8282286357E+01 4.3316902186E-02
1.8608755756E+01 4.4117782077E-02
1.8935225155E+01 4.4929898274E-02
