   0.0000000E+00  3.3420149E-02
    1.847440      3.5133779E-02
    3.602650      3.8225662E-02
    5.212440      4.1080836E-02
    6.704670      4.3966636E-02
    8.095440      4.6790417E-02
    9.402100      4.9646907E-02
    10.63640      5.2495625E-02
    11.80340      5.5293810E-02
    12.91110      5.8102276E-02
    13.96480      6.0938306E-02
    14.96890      6.3766353E-02
    15.92750      6.6598885E-02
    16.84700      6.9415987E-02
    17.72940      7.2197981E-02
    18.57950      7.5004809E-02
    19.40000      7.7829801E-02
    20.19180      8.0656745E-02
    20.95660      8.3454601E-02
    21.69650      8.6233869E-02
    22.41350      8.9039274E-02
    23.10880      9.1843687E-02
    23.78440      9.4655111E-02
    24.44090      9.7452201E-02
    25.07940      0.1002388    
    25.70050      0.1030163    
    26.30620      0.1058165    
    26.89610      0.1086150    
    27.47260      0.1113947    
    28.03590      0.1141720    
    28.58610      0.1169460    
    29.12400      0.1197058    
    29.65020      0.1224732    
    30.16550      0.1252560    
    30.67020      0.1280333    
    31.16510      0.1308073    
    31.65090      0.1335769    
    32.12760      0.1363465    
    32.59560      0.1390910    
    33.05500      0.1418519    
    33.50620      0.1446106    
    33.94920      0.1473638    
    34.38500      0.1501214    
    34.81340      0.1528801    
    35.23530      0.1556377    
    35.65090      0.1583811    
    36.06010      0.1611507    
    36.46260      0.1638832    
    36.85940      0.1666178    
    37.25000      0.1693557    
    37.63520      0.1721013    
    38.01510      0.1748403    
    38.38960      0.1775793    
    38.75930      0.1803292    
    39.12430      0.1830628    
    39.48450      0.1857985    
    39.84040      0.1885320    
    40.19150      0.1912557    
    40.53850      0.1939794    
    40.88120      0.1967097    
    41.21960      0.1994279    
    41.55430      0.2021560    
    41.88510      0.2048862    
    42.21230      0.2076067    
    42.53600      0.2103304    
    42.85620      0.2130551    
    43.17280      0.2157723    
    43.48600      0.2184839    
    43.79610      0.2212000    
    44.10300      0.2239171    
    44.40680      0.2266266    
    44.70750      0.2293360    
    45.00570      0.2320510    
    45.30100      0.2347561    
    45.59320      0.2374677    
    45.88270      0.2401750    
    46.16920      0.2428735    
    46.45340      0.2455765    
    46.73500      0.2482761    
    47.01390      0.2509735    
    47.29020      0.2536699    
    47.56390      0.2563651    
    47.83600      0.2590669    
    48.10620      0.2617600    
    48.37390      0.2644629    
    48.63920      0.2671516    
    48.90230      0.2698403    
    49.16330      0.2725235    
    49.42190      0.2752056    
    49.67870      0.2778845    
    49.93350      0.2805764    
    50.18600      0.2832542    
    50.43650      0.2859320    
    50.68570      0.2886119    
    50.93310      0.2912929    
    51.17890      0.2939696    
    51.42300      0.2966441    
    51.66550      0.2993218    
    51.90590      0.3019897    
    52.14470      0.3046587    
    52.38200      0.3073288    
    52.61740      0.3099945    
