00 0.0187012
1.632350 0.0190131
3.264690 0.0196443
4.897040 0.0202875
6.529390 0.0209069
8.161730 0.0214993
9.794080 0.0221009
11.42640 0.0227125
13.05880 0.0233521
14.69110 0.0240011
16.32350 0.0246552
17.95580 0.0253131
19.58820 0.025988
21.22050 0.026681
22.85290 0.0273802
24.48520 0.0280848
26.11760 0.0288088
27.74990 0.02955
29.38220 0.0303029
31.01460 0.0310784
32.64690 0.031871
34.27930 0.0326737
35.91160 0.0334864
37.5440 0.034309
39.17630 0.0351432
40.80870 0.036013
42.4410 0.0369051
44.07340 0.0378177
45.70570 0.0387471
47.33810 0.0396919
48.97040 0.0406581
50.60280 0.0416438
52.23510 0.0426475
53.86750 0.0436677
55.49980 0.0447031
57.13210 0.0457642
58.76450 0.0468516
60.39680 0.0479615
62.02920 0.0490944
63.66150 0.0502505
65.29390 0.0514344
66.92620 0.0526425
68.55860 0.0538676
70.19090 0.0551251
71.82330 0.0564322
73.45560 0.0577508
75.0880 0.0590842
76.72030 0.0604548
78.35270 0.061862
79.9850 0.0632952
81.61730 0.064765
83.24970 0.0662655
84.8820 0.0677997
86.51440 0.069374
88.14670 0.0709794
89.77910 0.0726224
91.41140 0.0743066
93.04380 0.0760265
94.67610 0.0778014
96.30850 0.0796129
97.94080 0.0814851
99.57320 0.0833893
101.2060 0.0853474
102.8170 0.0873247
104.3770 0.0892895
105.890 0.0912479
107.3570 0.0931928
108.7820 0.095131
110.1660 0.0970585
111.5110 0.0989775
112.820 0.100889
114.0940 0.102793
115.3340 0.104691
116.5430 0.106577
117.7220 0.108458
118.8720 0.110322
119.9950 0.112181
121.0910 0.11403
122.1630 0.11587
123.210 0.117704
124.2350 0.119531
125.2370 0.121344
126.2190 0.123154
127.180 0.12496
128.1220 0.126755
129.0450 0.128544
129.950 0.130325
130.8370 0.132098
131.7070 0.133866
132.5620 0.13563
133.4010 0.137385
134.2250 0.139129
135.0340 0.140862
135.830 0.142585
136.6130 0.144309
137.3830 0.146026
138.140 0.147737
138.8860 0.149447
139.620 0.151146
140.3440 0.15284
141.0560 0.154529
141.7580 0.156209
142.4510 0.157881
143.1330 0.159552
143.8060 0.161216
144.4710 0.162865
145.1260 0.16451
145.7730 0.166152
146.4120 0.167785
147.0430 0.169413
147.6660 0.171032
148.2820 0.172647
148.8910 0.174254
149.4920 0.175859
150.0870 0.177454
150.6750 0.179044
151.2560 0.18063
151.8320 0.182208
152.4010 0.183784
152.9650 0.185343
153.5220 0.186901
154.0740 0.188449
154.6210 0.189992
155.1620 0.191529
155.6980 0.193058
156.2290 0.194585
156.7560 0.196102
157.2770 0.197614
157.7940 0.199116
158.3060 0.200617
158.8140 0.202108
159.3180 0.203591
159.8170 0.205071
160.3120 0.206537
160.8040 0.207996
161.2910 0.20945
161.7750 0.210898
162.2550 0.212341
162.7310 0.213771
163.2040 0.215198
163.6730 0.216618
164.1390 0.218033
164.6020 0.21944
165.0610 0.220835
165.5170 0.222229
165.9710 0.22361
166.4210 0.224988
166.8680 0.226364
167.3130 0.227729
167.7540 0.229091
168.1930 0.230441
168.630 0.231784
169.0630 0.233122
169.4940 0.234453
169.9230 0.23578
170.3490 0.237101
170.7730 0.238419
171.1940 0.239732
171.6130 0.24104
172.030 0.242341
172.4450 0.243636
172.8570 0.244922
173.2670 0.246204
173.6760 0.247482
174.0820 0.248754
174.4860 0.250021
174.8890 0.25128
175.2890 0.252537
175.6880 0.253788
176.0850 0.255031
176.480 0.256274
176.8730 0.257509
177.2650 0.258744
177.6550 0.259968
178.0430 0.261193
178.430 0.262409
178.8150 0.263623
179.1990 0.264825
179.5810 0.266023
179.9610 0.267216
180.3410 0.268405
180.7190 0.269589
181.0950 0.270768
181.470 0.27194
181.8440 0.273108
182.2170 0.274274
182.5880 0.275436
182.9580 0.27659
183.3270 0.277738
183.6940 0.278881
184.0610 0.280022
184.4260 0.281158
184.7910 0.282285
185.1540 0.283413
185.5160 0.284534
185.8770 0.285649
186.2380 0.286763
186.5970 0.287876
186.9550 0.288976
187.3120 0.290078
187.6690 0.291174
188.0240 0.292262
188.3790 0.293345
188.7330 0.294427
189.0860 0.295499
189.4380 0.296575
189.7890 0.297646
190.140 0.298707
190.490 0.29977
190.8390 0.30083
191.1870 0.301881
191.5350 0.302928
191.8820 0.303974
192.2280 0.305012
192.5740 0.306046
192.9190 0.307073
193.2640 0.308097
193.6080 0.309116
193.9510 0.310129
194.2940 0.31114
194.6360 0.312147
194.9780 0.313149
195.3190 0.314146
195.660 0.315136
196.0 0.316121
196.340 0.317107
196.680 0.318086
197.0190 0.319063
197.3570 0.320034
197.6960 0.321003
198.0340 0.321965
198.3710 0.322926
198.7080 0.323881
199.0450 0.324832
199.3820 0.325779
199.7180 0.326721
200.0540 0.327657
200.390 0.328589
200.7260 0.329514
201.0610 0.330435
201.3960 0.331354
201.7310 0.33227
202.0650 0.333179
202.40 0.334082
202.7340 0.334984
203.0690 0.335884
203.4030 0.336776
203.7370 0.337665
204.070 0.338548
204.4040 0.339424
204.7380 0.340302
205.0710 0.341175
205.4050 0.342044
205.7380 0.342913
206.0720 0.343771
206.4050 0.344624
206.7390 0.345478
207.0720 0.346325
207.4060 0.34717
207.7390 0.348012
208.0730 0.348846
208.4060 0.349682
208.740 0.350511
209.0740 0.35133
209.4080 0.352152
209.7420 0.35297
210.0760 0.353779
210.410 0.354588
210.7440 0.355392
211.0790 0.356193
211.4140 0.356995
211.7480 0.357789
212.0840 0.358576
212.4190 0.359363
212.7540 0.360144
213.090 0.360918
213.4260 0.361693
213.7620 0.362466
214.0990 0.363233
214.4360 0.364006
214.7730 0.364769
215.110 0.365533
215.4480 0.366296
215.7860 0.367058
216.1240 0.367808
216.4630 0.368556
216.8020 0.369302
217.1420 0.37005
217.4820 0.37079
217.8220 0.371522
218.1620 0.372258
218.5030 0.372993
218.8450 0.37372
219.1870 0.374447
219.5290 0.375167
219.8720 0.37589
220.2150 0.376612
220.5590 0.377326
220.9030 0.378041
221.2480 0.378745
221.5930 0.379452
221.9390 0.380161
222.2850 0.380864
222.6320 0.381566
222.980 0.382266
223.3280 0.382964
223.6760 0.383661
224.0250 0.384354
224.3750 0.38504
224.7260 0.385727
225.0770 0.386414
225.4280 0.387101
225.780 0.387789
226.1330 0.388471
226.4870 0.389149
226.8410 0.389826
227.1960 0.390504
227.5520 0.39118
227.9080 0.391855
228.2650 0.392526
228.6230 0.393196
228.9810 0.393865
229.3410 0.394533
229.7010 0.395199
230.0610 0.395865
230.4230 0.396529
230.7850 0.397194
231.1480 0.397857
231.5120 0.398519
231.8770 0.399188
232.2430 0.399848
232.6090 0.400506
232.9760 0.401164
233.3440 0.401821
233.7130 0.402474
234.0830 0.403128
234.4540 0.40378
234.8250 0.40443
235.1980 0.405078
235.5710 0.405725
235.9450 0.406373
236.3210 0.407015
236.6970 0.407658
237.0740 0.408298
237.4520 0.408937
237.8310 0.409576
238.2110 0.410211
238.5910 0.410841
238.9730 0.411469
239.3560 0.412097
239.740 0.412723
240.1250 0.413347
240.510 0.413971
240.8970 0.414593
241.2850 0.415215
241.6740 0.415836
242.0640 0.416457
242.4550 0.417076
242.8470 0.417695
243.240 0.418311
243.6350 0.418928
244.030 0.419544
244.4260 0.420163
244.8240 0.420781
245.2220 0.421397
245.6220 0.422014
246.0220 0.422624
246.4240 0.423235
246.8270 0.423843
247.2310 0.424452
247.6360 0.425059
248.0430 0.425665
248.450 0.426272
248.8590 0.426876
249.2680 0.427481
249.6790 0.428084
250.0910 0.428684
250.5050 0.429281
250.9190 0.42988
251.3350 0.430476
251.7510 0.431071
252.1690 0.431665
252.5880 0.432256
253.0090 0.432844
253.430 0.43343
253.8530 0.434017
254.2770 0.434604
254.7020 0.435188
255.1290 0.435768
255.5560 0.436348
255.9850 0.436928
256.4150 0.437507
256.8460 0.438087
257.2790 0.438664
257.7130 0.439241
258.1480 0.439816
258.5840 0.440392
259.0220 0.440963
259.460 0.441532
259.90 0.442103
260.3420 0.442672
260.7840 0.443239
261.2280 0.443801
261.6730 0.444364
262.120 0.444928
262.5670 0.445489
263.0160 0.446049
263.4670 0.446611
263.9180 0.44717
264.3710 0.447728
264.8250 0.448284
265.2810 0.448838
265.7370 0.449392
266.1950 0.449943
266.6550 0.450496
267.1150 0.451046
267.5770 0.451595
268.0410 0.452142
268.5050 0.452689
268.9710 0.453236
269.4390 0.453777
269.9070 0.454321
270.3770 0.454861
270.8490 0.455401
271.3210 0.455944
271.7950 0.456483
272.270 0.457016
272.7470 0.45755
273.2250 0.458084
273.7040 0.458614
274.1850 0.459144
274.6670 0.45967
275.150 0.460196
275.6350 0.460719
276.1210 0.461245
276.6080 0.461763
277.0970 0.462281
277.5860 0.462798
278.0780 0.463313
278.570 0.463825
279.0640 0.464336
279.560 0.464846
280.0560 0.465357
280.5540 0.465865
281.0530 0.466368
281.5540 0.466868
282.0560 0.467369
282.5590 0.467868
283.0640 0.468365
283.570 0.46886
284.0770 0.469354
284.5860 0.469845
285.0960 0.470333
285.6080 0.47082
286.1210 0.471303
286.6350 0.471786
287.150 0.472269
287.6670 0.472749
288.1860 0.473227
288.7050 0.473702
289.2260 0.474176
289.7490 0.474649
290.2730 0.475119
290.7980 0.475588
291.3250 0.476059
291.8530 0.476523
292.3820 0.476992
292.9130 0.47746
293.4450 0.47793
293.9790 0.478398
294.5140 0.478863
295.0510 0.479327
295.5880 0.479789
296.1280 0.480246
296.6690 0.480702
297.2110 0.481161
297.7550 0.481617
298.30 0.482073
298.8460 0.482528
299.3940 0.482979
299.9440 0.483429
300.4950 0.483879
301.0470 0.484326
301.6010 0.484772
302.1560 0.485217
302.7130 0.48566
303.2710 0.4861
303.8310 0.486546
304.3920 0.486984
304.9550 0.487428
305.5190 0.48787
306.0840 0.488308
306.6510 0.488746
307.220 0.489185
307.790 0.489619
308.3610 0.490055
308.9340 0.490487
309.5080 0.49092
310.0840 0.491352
310.6610 0.491781
311.2390 0.492207
311.8190 0.492636
312.4010 0.493064
312.9840 0.49349
313.5690 0.493916
314.1550 0.494339
314.7420 0.49476
315.3320 0.495184
315.9220 0.495604
316.5150 0.496024
317.1080 0.49644
317.7040 0.496858
318.30 0.497276
318.8990 0.497693
319.4990 0.498108
320.1010 0.498521
320.7040 0.498933
321.3080 0.499344
321.9150 0.499753
322.5230 0.500161
323.1330 0.500567
323.7440 0.500971
324.3570 0.501376
324.9710 0.501779
325.5880 0.502181
326.2060 0.502581
326.8250 0.502981
327.4460 0.503381
328.0690 0.503779
328.6940 0.504176
329.3210 0.504573
329.9490 0.504969
330.5790 0.505368
331.210 0.505767
331.8430 0.506162
332.4780 0.506559
333.1150 0.506951
333.7540 0.507346
334.3940 0.507738
335.0360 0.508132
335.680 0.508524
336.3250 0.508916
336.9730 0.509306
337.6220 0.509693
338.2720 0.51008
338.9250 0.510467
339.5790 0.510854
340.2350 0.511244
340.8930 0.511628
341.5530 0.512013
342.2140 0.512397
342.8770 0.512781
343.5430 0.513165
344.2090 0.51355
344.8780 0.513933
345.5490 0.514315
346.2210 0.514699
346.8950 0.515084
347.5710 0.515467
348.2490 0.515849
348.9290 0.516231
349.610 0.516611
350.2930 0.516992
350.9790 0.517373
351.6660 0.517752
352.3550 0.518135
353.0460 0.518517
353.7390 0.518897
354.4330 0.519279
355.130 0.519658
355.8280 0.520036
356.5290 0.520413
357.2310 0.520791
357.9360 0.521168
358.6420 0.521548
359.3510 0.521926
360.0610 0.522301
360.7730 0.522677
361.4880 0.523051
362.2040 0.523425
362.9220 0.523802
363.6430 0.524181
364.3650 0.524562
365.0890 0.524941
365.8160 0.525317
366.5440 0.525691
367.2750 0.526064
368.0070 0.526437
368.7420 0.526811
369.4790 0.52718
370.2180 0.52755
370.9590 0.527924
371.7020 0.528295
372.4470 0.528665
373.1940 0.529036
373.9430 0.529405
374.6950 0.529778
375.4480 0.530151
376.2030 0.530521
376.9610 0.530893
377.720 0.531264
378.4820 0.531637
379.2460 0.532007
380.0120 0.532378
380.7790 0.532748
381.5490 0.533116
382.3210 0.533487
383.0950 0.533858
383.8710 0.534227
384.6490 0.534593
385.4290 0.534963
386.2110 0.535333
386.9960 0.535697
387.7820 0.536062
388.570 0.536425
389.360 0.536792
390.1530 0.537156
390.9470 0.537519
391.7440 0.537882
392.5420 0.538248
393.3430 0.538615
394.1450 0.538981
394.950 0.539344
395.7560 0.539711
396.5650 0.540078
397.3750 0.54044
398.1880 0.540802
399.0020 0.541165
399.8180 0.541526
400.6370 0.541887
401.4570 0.542245
402.280 0.542602
403.1040 0.542961
403.930 0.543315
404.7580 0.543672
405.5880 0.54403
406.420 0.544394
407.2540 0.544757
408.090 0.545121
408.9280 0.545489
409.7680 0.545854
410.6090 0.546219
411.4530 0.546585
412.2980 0.546947
413.1450 0.54731
413.9940 0.547674
414.8450 0.548038
415.6980 0.548401
416.5530 0.548766
417.4090 0.54913
418.2670 0.549495
419.1280 0.549853
419.990 0.550213
420.8530 0.550572
421.7190 0.550931
422.5860 0.551289
423.4550 0.551643
424.3260 0.551997
425.1990 0.552353
426.0740 0.552701
426.950 0.553046
427.8280 0.553394
428.7080 0.553738
429.590 0.554082
430.4730 0.554422
431.3580 0.554766
432.2450 0.555107
433.1340 0.555448
434.0240 0.555788
434.9160 0.556129
435.810 0.55647
436.7060 0.55681
437.6030 0.557154
438.5020 0.557493
439.4030 0.557834
440.3050 0.558177
441.210 0.558511
442.1160 0.558848
443.0230 0.559181
443.9330 0.559514
444.8440 0.559846
445.7560 0.560178
446.6710 0.560508
447.5870 0.560838
448.5050 0.561172
449.4250 0.561503
450.3460 0.561838
451.2690 0.562172
452.1940 0.562504
453.120 0.562835
454.0480 0.563169
454.9780 0.563494
455.910 0.563825
456.8430 0.56415
457.7780 0.564474
458.7150 0.564797
459.6540 0.565115
460.5940 0.56543
461.5360 0.565744
462.4790 0.56606
463.4250 0.566372
464.3720 0.566688
465.3210 0.567
466.2710 0.567308
467.2240 0.567614
468.1780 0.567927
469.1330 0.568231
470.0910 0.568538
471.050 0.568841
472.0120 0.56914
472.9740 0.569441
473.9390 0.569735
474.9050 0.570035
475.8730 0.570325
476.8430 0.570616
477.8150 0.570904
478.7880 0.571192
479.7630 0.571484
480.740 0.571781
481.7180 0.572078
482.6980 0.572374
483.680 0.572669
484.6640 0.572964
485.6490 0.573262
486.6360 0.573558
487.6250 0.57385
488.6150 0.574139
489.6080 0.574429
490.6020 0.574722
491.5970 0.575015
492.5950 0.575304
493.5940 0.575588
494.5950 0.575871
495.5980 0.576153
496.6020 0.57643
497.6080 0.576701
498.6160 0.576971
499.6260 0.577241
5000 0.577341
501.0120 0.577618
502.0260 0.577886
503.0420 0.578149
504.0590 0.578415
505.0790 0.578676
506.10 0.578939
507.1220 0.579197
508.1470 0.579447
509.1740 0.579696
510.2020 0.579946
511.2320 0.580193
512.2640 0.580442
513.2980 0.580688
514.3330 0.580937
515.3710 0.581187
516.410 0.581435
517.4510 0.58168
518.4950 0.581924
519.540 0.582167
520.5870 0.582409
521.6360 0.582648
522.6880 0.582887
523.7410 0.583124
524.7960 0.583354
525.8540 0.58359
526.9140 0.583821
527.9750 0.584051
529.0390 0.584281
530.1050 0.584513
531.1740 0.58474
532.2440 0.584965
533.3170 0.585186
534.3930 0.585408
535.470 0.585629
536.550 0.585849
537.6330 0.58606
538.7170 0.586271
539.8050 0.586477
540.8950 0.586688
541.9870 0.586898
543.0820 0.587109
544.1790 0.587322
545.2790 0.58754
