   0.    3.19440E-02
     2.00000    3.26080E-02
     4.00000    3.32560E-02
     6.00000    3.40120E-02
     8.00000    3.47690E-02
    10.00000    3.55250E-02
     12.0000    3.62810E-02
     14.0000    3.69440E-02
     16.0000    3.80250E-02
     18.0000    3.89200E-02
     20.0000    3.97990E-02
     22.0000    4.04320E-02
     24.0000    4.13430E-02
     26.0000    4.24230E-02
     28.0000    4.33020E-02
     30.0000    4.41820E-02
     32.0000    4.51850E-02
     34.0000    4.62960E-02
     36.0000    4.70370E-02
     38.0000    4.82870E-02
     40.0000    4.94600E-02
     42.0000    5.06170E-02
     44.0000    5.16670E-02
     46.0000    5.27930E-02
     48.0000    5.38730E-02
     50.0000    5.51080E-02
     52.0000    5.63730E-02
     54.0000    5.77470E-02
     56.0000    5.89350E-02
     58.0000    6.02310E-02
     60.0000    6.17750E-02
     62.0000    6.30860E-02
     64.0000    6.44290E-02
     66.0000    6.60800E-02
     68.0000    6.74070E-02
     70.0000    6.89660E-02
     72.0000    7.05560E-02
     74.0000    7.22070E-02
     76.0000    7.39660E-02
     78.0000    7.54780E-02
     80.0000    7.72990E-02
     82.0000    7.91200E-02
     84.0000    8.08950E-02
     86.0000    8.29170E-02
     88.0000    8.49540E-02
     90.0000    8.68520E-02
     92.0000    8.89350E-02
     94.0000    9.12040E-02
     96.0000    9.33800E-02
     98.0000    9.57250E-02
    100.0000    9.80710E-02
    102.0000    1.00463E-01
    104.0000    1.02901E-01
     106.000   0.105478
     108.000   0.108457
     110.000   0.110864
     112.000   0.113704
     114.000   0.116806
     116.000   0.120031
     118.000   0.122948
     120.000   0.126466
     122.000   0.129722
     124.000   0.133164
     126.000   0.136775
     128.000   0.140478
     130.000   0.144491
     132.000   0.148441
     134.000   0.152639
     136.000   0.157006
     138.000   0.161451
     140.000   0.165988
     142.000   0.171080
     144.000   0.175864
     146.000   0.180895
     148.000   0.186204
     150.000   0.191620
     152.000   0.197438
     154.000   0.203086
     156.000   0.208827
     158.000   0.214676
     160.000   0.220988
     162.000   0.227207
     163.000   0.230448
     164.000   0.233765
     165.000   0.236775
     166.000   0.240062
     167.000   0.243164
     168.000   0.246528
     169.000   0.249799
     170.000   0.252994
     171.000   0.256559
     172.000   0.259537
     173.000   0.262994
     174.000   0.266343
     175.000   0.269645
     176.000   0.272994
     177.000   0.276312
     178.000   0.279815
     179.000   0.283133
     180.000   0.286373
     181.000   0.289491
     182.000   0.292978
     183.000   0.296235
     184.000   0.299645
     185.000   0.302654
     186.000   0.305756
     187.000   0.308997
     188.000   0.312269
     189.000   0.315309
     190.000   0.318210
     191.000   0.321481
     192.000   0.324321
     193.000   0.327438
     194.000   0.330586
     195.000   0.333395
     196.000   0.336142
     197.000   0.339028
     198.000   0.341775
     199.000   0.344599
     200.000   0.347485
     201.000   0.350062
     202.000   0.352577
     203.000   0.355355
     204.000   0.357978
     205.000   0.360448
     206.000   0.362886
     207.000   0.365417
     208.000   0.367978
     209.000   0.370324
     210.000   0.372701
     211.000   0.374753
     212.000   0.376960
     213.000   0.379259
     214.000   0.381327
     215.000   0.383657
     216.000   0.385417
     217.000   0.387562
     218.000   0.389568
     219.000   0.391466
     220.000   0.393596
     221.000   0.395432
     222.000   0.397114
     223.000   0.399028
     224.000   0.400957
     225.000   0.402731
     226.000   0.404213
     227.000   0.406157
     228.000   0.407623
     229.000   0.409290
     230.000   0.410941
     231.000   0.412531
     232.000   0.414043
     233.000   0.415463
     234.000   0.417083
     235.000   0.418549
     236.000   0.419892
     237.000   0.421528
     238.000   0.422778
     239.000   0.424167
     240.000   0.425617
     241.000   0.426898
     242.000   0.428287
     243.000   0.429429
     244.000   0.430756
     245.000   0.431944
     246.000   0.433241
     247.000   0.434537
     248.000   0.435648
     249.000   0.436728
     250.000   0.438040
     251.000   0.439120
     252.000   0.440324
     253.000   0.441497
     254.000   0.442639
     255.000   0.443858
     256.000   0.444645
     257.000   0.445787
     258.000   0.446898
     259.000   0.447963
     260.000   0.448889
     261.000   0.449830
     262.000   0.450941
     263.000   0.451960
     264.000   0.452994
     265.000   0.453889
     266.000   0.454738
     267.000   0.455926
     268.000   0.456975
     269.000   0.457870
     270.000   0.458611
     271.000   0.459383
     273.000   0.461204
     275.000   0.462978
     277.000   0.464846
     279.000   0.466281
     281.000   0.467747
     283.000   0.469398
     285.000   0.471127
     287.000   0.472423
     289.000   0.474012
     291.000   0.475540
     293.000   0.476975
     295.000   0.478488
     297.000   0.479815
     299.000   0.481096
     301.000   0.482469
     303.000   0.483997
     305.000   0.485247
     307.000   0.486651
     309.000   0.487840
     311.000   0.488812
     313.000   0.489907
     315.000   0.491080
     317.000   0.492315
     319.000   0.493534
     321.000   0.494614
     323.000   0.495941
     325.000   0.497022
     327.000   0.498225
     329.000   0.499259
     331.000   0.500509
     333.000   0.501281
     335.000   0.502253
     337.000   0.503179
     339.000   0.504444
     341.000   0.505509
     343.000   0.506373
     345.000   0.507330
     347.000   0.508272
     349.000   0.509244
     351.000   0.510278
     353.000   0.511127
     355.000   0.511960
     357.000   0.512886
     359.000   0.513812
     361.000   0.514599
     363.000   0.515386
     365.000   0.516358
     367.000   0.517377
     369.000   0.517994
     371.000   0.518688
     373.000   0.519645
     375.000   0.520370
     377.000   0.521173
     379.000   0.521975
     381.000   0.522639
     383.000   0.523441
     385.000   0.524321
     387.000   0.524861
     389.000   0.525556
     391.000   0.526188
     393.000   0.526698
     395.000   0.527346
     397.000   0.528040
     399.000   0.528858
     401.000   0.529583
     403.000   0.530494
     405.000   0.531096
     407.000   0.531775
     409.000   0.532608
     411.000   0.533241
     413.000   0.533704
     415.000   0.534444
     417.000   0.535015
     419.000   0.535478
     421.000   0.536173
     423.000   0.536620
     425.000   0.537207
     427.000   0.537608
     429.000   0.538164
     431.000   0.538858
     433.000   0.539306
     435.000   0.539892
     437.000   0.540478
     439.000   0.541019
     441.000   0.541605
     445.000   0.542762
     449.000   0.543997
     453.000   0.544985
     457.000   0.546111
     461.000   0.547469
     465.000   0.548503
     469.000   0.549414
     473.000   0.550432
     477.000   0.551265
     481.000   0.552099
     485.000   0.553025
     489.000   0.553981
     493.000   0.554707
     497.000   0.555525
     500.000   0.556235
     504.000   0.556960
     508.000   0.557978
     512.000   0.558796
     516.000   0.559630
     520.000   0.560540
     524.000   0.561497
     528.000   0.562315
     532.000   0.563071
     536.000   0.563765
     540.000   0.564290
     544.000   0.565015
     548.000   0.565787
     552.000   0.566559
     556.000   0.567330
     560.000   0.567994
     564.000   0.568765
     568.000   0.569383
     572.000   0.570000
     576.000   0.570849
     580.000   0.571435
     584.000   0.572253
     588.000   0.572778
     592.000   0.573565
     596.000   0.574275
     600.000   0.574861
     604.000   0.575540
     608.000   0.576127
     612.000   0.576728
     616.000   0.577485
     620.000   0.578056
     624.000   0.578580
     628.000   0.579059
     632.000   0.579645
     636.000   0.580123
     640.000   0.580756
     644.000   0.581142
     648.000   0.581713
     652.000   0.582207
     656.000   0.582623
     660.000   0.583133
     664.000   0.583719
     668.000   0.584259
     672.000   0.584799
     676.000   0.585401
     680.000   0.585895
     684.000   0.586512
     688.000   0.586975
     692.000   0.587546
     696.000   0.587963
     700.000   0.588657
     704.000   0.589861
     708.000   0.591528
     712.000   0.593179
     716.000   0.595093
     720.000   0.597377
     724.000   0.599614
     728.000   0.602006
     732.000   0.604614
     736.000   0.607299
     740.000   0.610262
     744.000   0.613349
     748.000   0.616327
     752.000   0.619660
     756.000   0.623056
     760.000   0.626389
     764.000   0.629907
     768.000   0.633410
     772.000   0.637145
     776.000   0.640880
     780.000   0.644429
     784.000   0.647917
     788.000   0.651698
     792.000   0.655185
     796.000   0.658781
     800.000   0.662052
     804.000   0.665478
     808.000   0.668395
     810.000   0.669861
     812.000   0.671404
     814.000   0.672901
     816.000   0.674120
     818.000   0.675448
     820.000   0.676759
     822.000   0.678179
     824.000   0.679444
     826.000   0.680756
     828.000   0.682006
     830.000   0.682994
     832.000   0.684275
     834.000   0.685401
     836.000   0.686389
     838.000   0.687577
     840.000   0.688781
     842.000   0.689614
     844.000   0.690556
     846.000   0.691682
     848.000   0.692562
     850.000   0.693410
     852.000   0.694105
     854.000   0.694938
     856.000   0.695957
     858.000   0.696744
     860.000   0.697608
     862.000   0.698241
     864.000   0.698889
     866.000   0.699537
     868.000   0.700278
     870.000   0.701157
     872.000   0.701883
     874.000   0.702623
     876.000   0.703210
     878.000   0.703966
     880.000   0.704784
     882.000   0.705602
     884.000   0.706127
     886.000   0.706759
     888.000   0.707330
     890.000   0.707870
     892.000   0.708596
     894.000   0.709167
     896.000   0.709599
     898.000   0.710123
     900.000   0.710633
     902.000   0.711188
     904.000   0.711698
     906.000   0.712238
     908.000   0.712901
     910.000   0.713287
     912.000   0.713673
     914.000   0.714120
     916.000   0.714522
     918.000   0.715108
     920.000   0.715448
     922.000   0.716049
     924.000   0.716559
     926.000   0.716960
     928.000   0.717438
     930.000   0.717932
     932.000   0.718287
     934.000   0.718627
     936.000   0.719043
     938.000   0.719522
     940.000   0.719830
     944.000   0.720617
     948.000   0.721358
     952.000   0.722469
     956.000   0.723302
     960.000   0.723997
     964.000   0.724676
     968.000   0.725355
     972.000   0.726034
     976.000   0.726821
     980.000   0.727716
     984.000   0.728318
     988.000   0.729213
     992.000   0.729907
     996.000   0.730448
    1000.000   0.731034
    1004.000   0.731790
     1008.00   0.732546
     1012.00   0.733210
     1016.00   0.733966
     1020.00   0.734583
     1024.00   0.735201
     1028.00   0.735725
     1032.00   0.736235
     1036.00   0.736836
     1040.00   0.737562
     1044.00   0.738256
     1048.00   0.738781
     1052.00   0.739367
     1056.00   0.739985
     1060.00   0.740525
     1068.00   0.741713
     1076.00   0.742870
     1084.00   0.743951
     1092.00   0.744985
     1100.00   0.746034
     1108.00   0.746944
     1116.00   0.747747
     1124.00   0.748596
     1132.00   0.749506
     1140.00   0.750509
     1148.00   0.751358
     1156.00   0.752377
     1164.00   0.753302
     1172.00   0.754151
     1180.00   0.754954
     1188.00   0.755694
     1196.00   0.756512
     1204.00   0.757469
     1212.00   0.758025
     1220.00   0.758843
     1228.00   0.759614
     1236.00   0.760401
     1244.00   0.761281
     1252.00   0.761883
     1260.00   0.762747
     1268.00   0.763241
     1276.00   0.763981
     1284.00   0.764938
     1292.00   0.765509
     1300.00   0.766173
     1308.00   0.766867
     1316.00   0.767670
     1324.00   0.768318
     1332.00   0.769167
     1340.00   0.769877
     1348.00   0.770370
     1356.00   0.770864
     1364.00   0.771466
