0 0.000190484
1.63235 0.000192535
3.26469 0.000196619
4.89704 0.000200637
6.52939 0.000204485
8.16173 0.000208143
9.79408 0.000211896
11.4264 0.00021574
13.0588 0.000219776
14.6911 0.000223877
16.3235 0.000228014
17.9558 0.000232181
19.5882 0.000236469
21.2205 0.000240887
22.8529 0.000245362
24.4852 0.000249879
26.1176 0.000254538
27.7499 0.000259312
29.3822 0.000264152
31.0146 0.000269168
32.6469 0.000274314
34.2793 0.00027954
35.9116 0.000284843
37.544 0.000290222
39.1763 0.000295668
40.8087 0.000301369
42.441 0.000307256
44.0734 0.000313298
45.7057 0.000319466
47.3381 0.00032575
48.9704 0.000332217
50.6028 0.000338846
52.2351 0.000345627
53.8675 0.000352547
55.4998 0.000359591
57.1321 0.000366865
58.7645 0.000374367
60.3968 0.000382059
62.0292 0.000389936
63.6615 0.000398015
65.2939 0.000406341
66.9262 0.000414889
68.5586 0.000423599
70.1909 0.000432602
71.8233 0.000442041
73.4556 0.000451605
75.088 0.000461334
76.7203 0.000471436
78.3527 0.000481887
79.985 0.000492597
81.6173 0.000503678
83.2497 0.00051509
84.882 0.000526837
86.5144 0.000539024
88.1467 0.000551551
89.7791 0.000564485
91.4114 0.000577885
93.0438 0.000591678
94.6761 0.000606039
96.3085 0.000620844
97.9408 0.000636306
99.5732 0.000652154
101.206 0.000668614
102.817 0.00068541
104.377 0.000702254
105.89 0.000719197
107.357 0.000736192
108.782 0.000753272
110.166 0.00077041
111.511 0.000787611
112.82 0.000804886
114.094 0.000822225
115.334 0.000839638
116.543 0.000857083
117.722 0.000874574
118.872 0.00089208
119.995 0.000909642
121.091 0.000927198
122.163 0.000944796
123.21 0.000962437
124.235 0.000980128
125.237 0.000997771
126.219 0.00101547
127.18 0.00103321
128.122 0.00105095
129.045 0.00106873
129.95 0.00108647
130.837 0.00110424
131.707 0.00112203
132.562 0.00113984
133.401 0.00115762
134.225 0.00117537
135.034 0.00119309
135.83 0.00121075
136.613 0.00122846
137.383 0.00124617
138.14 0.00126384
138.886 0.00128154
139.62 0.00129919
140.344 0.00131683
141.056 0.00133446
141.758 0.00135204
142.451 0.00136958
143.133 0.00138714
143.806 0.00140465
144.471 0.00142204
145.126 0.00143943
145.773 0.00145681
146.412 0.00147411
147.043 0.00149139
147.666 0.0015086
148.282 0.00152578
148.891 0.0015429
149.492 0.00156
150.087 0.00157701
150.675 0.001594
