   0.    1.43810E-03
     2.00000E-02    1.44081E-03
     6.00000E-02    1.44606E-03
    0.140000    1.45740E-03
    0.300000    1.48178E-03
    0.620000    1.53272E-03
     1.26000    1.63568E-03
     1.90000    1.74579E-03
     2.54000    1.86506E-03
     3.18000    1.99303E-03
     3.82000    2.12789E-03
     4.46000    2.27267E-03
     5.10000    2.42558E-03
     5.74000    2.58982E-03
     6.38000    2.76384E-03
     7.02000    2.94809E-03
     7.34000    3.04719E-03
     7.66000    3.14828E-03
     7.98000    3.24921E-03
     8.30000    3.35641E-03
     8.62000    3.46642E-03
     8.94000    3.57882E-03
     9.26000    3.69317E-03
     9.58000    3.81396E-03
     9.90000    3.93427E-03
    10.22000    4.06210E-03
    10.54000    4.19216E-03
     10.8600    4.32472E-03
     11.1800    4.46165E-03
     11.5000    4.60216E-03
     11.8200    4.74665E-03
     12.1400    4.89321E-03
     12.4600    5.04490E-03
     12.7800    5.19945E-03
     13.1000    5.35698E-03
     13.2600    5.43206E-03
     13.4200    5.51308E-03
     13.5800    5.59388E-03
     13.7400    5.67660E-03
     13.9000    5.75978E-03
     14.0600    5.84311E-03
     14.2200    5.92872E-03
     14.3800    6.01244E-03
     14.5400    6.09700E-03
     14.7000    6.18350E-03
     14.8600    6.26879E-03
     15.0200    6.35537E-03
     15.1800    6.44184E-03
     15.3400    6.52909E-03
     15.5000    6.61925E-03
     15.6600    6.70777E-03
     15.8200    6.79553E-03
     15.9800    6.88158E-03
     16.1400    6.97055E-03
     16.3000    7.05648E-03
     16.4600    7.14394E-03
     16.6200    7.23137E-03
     16.7800    7.31933E-03
     16.9400    7.40757E-03
     17.1000    7.49304E-03
     17.2600    7.57601E-03
     17.4200    7.65779E-03
     17.5800    7.74023E-03
     17.7400    7.81803E-03
     17.9000    7.89883E-03
     18.0600    7.98298E-03
     18.2200    8.06148E-03
     18.3800    8.13112E-03
     18.5400    8.20235E-03
     18.7000    8.26942E-03
     18.8600    8.33395E-03
     19.0200    8.39667E-03
     19.1800    8.46356E-03
     19.3400    8.52622E-03
     19.5000    8.58086E-03
     19.6600    8.63464E-03
     19.8200    8.67247E-03
     19.9800    8.71196E-03
     20.1400    8.75035E-03
     20.3000    8.79088E-03
     20.4600    8.82584E-03
     20.6200    8.85441E-03
     20.7800    8.87784E-03
     20.8600    8.84780E-03
     20.9400    8.85761E-03
     21.0200    8.86231E-03
     21.1000    8.86451E-03
     21.1800    8.86935E-03
     21.2600    8.87280E-03
     21.3400    8.87731E-03
     21.4200    8.87556E-03
     21.5000    8.87881E-03
     21.5800    8.87281E-03
     21.6600    8.87479E-03
     21.7400    8.87280E-03
     21.8200    8.86917E-03
     21.9000    8.86247E-03
     21.9800    8.85755E-03
     22.0600    8.85176E-03
     22.1400    8.85092E-03
     22.2200    8.85100E-03
     22.3000    8.84910E-03
     22.3800    8.84116E-03
     22.4600    8.83711E-03
     22.5400    8.83279E-03
     22.6200    8.82634E-03
     22.7000    8.81480E-03
     22.7800    8.79863E-03
     22.8600    8.79637E-03
     22.9400    8.78513E-03
     23.0200    8.77122E-03
     23.1000    8.75605E-03
     23.1800    8.73792E-03
     23.2600    8.72686E-03
     23.3400    8.71510E-03
     23.4200    8.69119E-03
     23.5000    8.67444E-03
     23.5800    8.66389E-03
     23.6600    8.64143E-03
     23.7400    8.62777E-03
     23.8200    8.60833E-03
     23.9000    8.59389E-03
     23.9800    8.57505E-03
     24.0600    8.56502E-03
     24.1400    8.56196E-03
     24.2200    8.54873E-03
     24.3000    8.53917E-03
     24.3800    8.52823E-03
     24.4600    8.51324E-03
     24.5400    8.49605E-03
     24.6200    8.48540E-03
     24.7000    8.48201E-03
     24.7800    8.47449E-03
     24.8600    8.45763E-03
     24.9400    8.43879E-03
     25.0200    8.42828E-03
     25.1000    8.42908E-03
     25.1800    8.42252E-03
     25.3400    8.45716E-03
     25.4200    8.39633E-03
     25.5800    8.42260E-03
     25.6600    8.37211E-03
     25.8200    8.40079E-03
     25.9800    8.37642E-03
     26.1400    8.36625E-03
     26.3000    8.35696E-03
     26.4600    8.32321E-03
     26.6200    8.31153E-03
     26.7800    8.26440E-03
     26.9400    8.23246E-03
     27.1000    8.21516E-03
     27.2600    8.19677E-03
     27.4200    8.18034E-03
     27.5800    8.16318E-03
     27.7400    8.14743E-03
     27.9000    8.14123E-03
     28.0600    8.14831E-03
     28.2200    8.14458E-03
     28.3800    8.14919E-03
     28.5400    8.14599E-03
     28.7000    8.14352E-03
     28.8600    8.14204E-03
     29.0200    8.15763E-03
     29.1800    8.16368E-03
     29.3400    8.17484E-03
     29.5000    8.16902E-03
     29.6600    8.17803E-03
     29.8200    8.18919E-03
     29.9800    8.18405E-03
     30.1400    8.20601E-03
     30.3000    8.18767E-03
     30.4600    8.17042E-03
     30.6200    8.18229E-03
     30.7800    8.17001E-03
     30.9400    8.20540E-03
     31.1000    8.22078E-03
     31.2600    8.22396E-03
     31.4200    8.24762E-03
     31.5800    8.25654E-03
     31.7400    8.27715E-03
     31.9000    8.30491E-03
     32.0600    8.33648E-03
     32.2200    8.36512E-03
     32.3800    8.38178E-03
     32.5400    8.40310E-03
     32.7000    8.42798E-03
     32.8600    8.47945E-03
     33.0200    8.49776E-03
     33.1800    8.53221E-03
     33.3400    8.56578E-03
     33.5000    8.58236E-03
     33.6600    8.63454E-03
     33.8200    8.68392E-03
     33.9800    8.70706E-03
     34.1400    8.74894E-03
     34.3000    8.78412E-03
     34.4600    8.80551E-03
     34.6200    8.86809E-03
     34.7800    8.91743E-03
     34.9400    8.95308E-03
     35.1000    8.99309E-03
     35.2600    9.02922E-03
     35.4200    9.07616E-03
     35.5800    9.13669E-03
     35.7400    9.17889E-03
     35.9000    9.22520E-03
     36.0600    9.26946E-03
     36.2200    9.30284E-03
     36.3800    9.36258E-03
     36.5400    9.41648E-03
     36.7000    9.45709E-03
     36.8600    9.51621E-03
     37.0200    9.55985E-03
     37.1800    9.59449E-03
     37.3400    9.66251E-03
     37.5000    9.71386E-03
     37.6600    9.76321E-03
     37.8200    9.81821E-03
     37.9800    9.86382E-03
     38.1400    9.91011E-03
     38.3000    9.97129E-03
     38.4600    1.00217E-02
     38.6200    1.00639E-02
     38.7800    1.00976E-02
     38.9400    1.01440E-02
     39.1000    1.02107E-02
     39.2600    1.02763E-02
     39.4200    1.03301E-02
     39.5800    1.03847E-02
     39.7400    1.04302E-02
     39.9000    1.04767E-02
     40.0600    1.05589E-02
     40.2200    1.06233E-02
     40.3800    1.06827E-02
     40.5400    1.07285E-02
     40.7000    1.07829E-02
     40.8600    1.08447E-02
     41.0200    1.09271E-02
     41.1800    1.09911E-02
     41.3400    1.10490E-02
     41.5000    1.11029E-02
     41.6600    1.11577E-02
     41.8200    1.12351E-02
     41.9800    1.13137E-02
     42.1400    1.13801E-02
     42.3000    1.14381E-02
     42.4600    1.15051E-02
     42.6200    1.15571E-02
     42.7800    1.16397E-02
     42.9400    1.17145E-02
     43.1000    1.17827E-02
     43.2600    1.18493E-02
     43.4200    1.19069E-02
     43.5800    1.19714E-02
     43.7400    1.20590E-02
     43.9000    1.21399E-02
     44.0600    1.22147E-02
     44.2200    1.22779E-02
     44.3800    1.23395E-02
     44.5400    1.24055E-02
     44.7000    1.24942E-02
     44.8600    1.25803E-02
     45.0200    1.26492E-02
     45.1800    1.27159E-02
     45.3400    1.27853E-02
     45.5000    1.28455E-02
     45.6600    1.29265E-02
     45.8200    1.30195E-02
     45.9800    1.31023E-02
     46.1400    1.31749E-02
     46.3000    1.32426E-02
     46.4600    1.33158E-02
     46.6200    1.33849E-02
     46.7800    1.34741E-02
     46.9400    1.35567E-02
     47.1000    1.36364E-02
     47.1800    1.37006E-02
