3.2646939923E-01 0.0187857
6.5293879847E-01 0.0189527
9.7940819770E-01 0.0191156
1.3058775969E+00 0.0192746
1.6323469962E+00 0.0194297
1.9588163954E+00 0.0195812
2.2852857946E+00 0.0197291
2.6117551939E+00 0.0198746
2.9382245931E+00 0.0200197
3.2646939923E+00 0.0201652
3.5911633916E+00 0.0203114
3.9176327908E+00 0.0204585
4.2441021900E+00 0.0206064
4.5705715893E+00 0.020755
4.8970409885E+00 0.0209041
5.2235103877E+00 0.0210536
5.5499797870E+00 0.0212034
5.8764491862E+00 0.0213534
6.2029185854E+00 0.0215033
6.5293879847E+00 0.021653
6.8558573839E+00 0.0218026
7.1823267831E+00 0.0219521
7.5087961823E+00 0.0221016
7.8352655816E+00 0.0222511
8.1617349808E+00 0.0224003
8.4882043800E+00 0.0225496
8.8146737793E+00 0.0226992
9.1411431785E+00 0.022849
9.4676125777E+00 0.0229992
9.7940819770E+00 0.0231496
1.0120551376E+01 0.0233003
1.0447020775E+01 0.0234513
1.0773490175E+01 0.0236026
1.1099959574E+01 0.0237542
1.1426428973E+01 0.0239061
1.1752898372E+01 0.0240583
1.2079367772E+01 0.0242108
1.2405837171E+01 0.0243636
1.2732306570E+01 0.0245167
1.3058775969E+01 0.02467
1.3385245369E+01 0.0248236
1.3711714768E+01 0.0249775
1.4038184167E+01 0.0251319
1.4364653566E+01 0.0252866
1.4691122965E+01 0.0254415
1.5017592365E+01 0.0255968
1.5344061764E+01 0.0257523
1.5670531163E+01 0.0259082
1.5997000562E+01 0.0260644
1.6323469962E+01 0.0262211
1.6649939361E+01 0.0263781
1.6976408760E+01 0.0265354
1.7302878159E+01 0.0266932
1.7629347559E+01 0.0268513
1.7955816958E+01 0.0270098
1.8282286357E+01 0.0271686
1.8608755756E+01 0.0273279
1.8935225155E+01 0.0274875
1.9261694555E+01 0.0276475
1.9588163954E+01 0.0278079
1.9914633353E+01 0.0279686
2.0241102752E+01 0.0281298
2.0567572152E+01 0.0282913
2.0894041551E+01 0.0284533
2.1220510950E+01 0.0286156
2.1546980349E+01 0.0287784
2.1873449749E+01 0.0289415
2.2199919148E+01 0.0291051
2.2526388547E+01 0.0292691
2.2852857946E+01 0.0294334
2.3179327346E+01 0.0295983
2.3505796745E+01 0.0297635
