0 0
0 0.0170966
1.63235 0.0173818
3.26469 0.0179588
4.89704 0.0185468
6.52939 0.0191131
8.16173 0.0196547
9.79408 0.0202046
11.4264 0.0207638
13.0588 0.0213485
14.6911 0.0219418
16.3235 0.0225398
17.9558 0.0231412
19.5882 0.0237582
21.2205 0.0243918
22.8529 0.025031
24.4852 0.0256751
26.1176 0.026337
27.7499 0.0270146
29.3822 0.0277029
31.0146 0.0284119
32.6469 0.0291365
34.2793 0.0298703
35.9116 0.0306133
37.544 0.0313653
39.1763 0.0321279
40.8087 0.0329231
42.441 0.0337386
44.0734 0.0345729
45.7057 0.0354226
47.3381 0.0362863
48.9704 0.0371696
50.6028 0.0380708
52.2351 0.0389883
53.8675 0.039921
55.4998 0.0408676
57.1321 0.0418376
58.7645 0.0428317
60.3968 0.0438464
62.0292 0.0448821
63.6615 0.045939
65.2939 0.0470213
66.9262 0.0481258
68.5586 0.0492458
70.1909 0.0503954
71.8233 0.0515903
73.4556 0.0527958
75.088 0.0540148
76.7203 0.0552678
78.3527 0.0565542
79.985 0.0578645
81.6173 0.0592082
83.2497 0.0605799
84.882 0.0619825
86.5144 0.0634217
88.1467 0.0648894
89.7791 0.0663914
91.4114 0.0679311
93.0438 0.0695034
94.6761 0.071126
96.3085 0.0727821
97.9408 0.0744937
99.5732 0.0762345
101.206 0.0780246
102.817 0.0798322
104.377 0.0816285
105.89 0.0834188
107.357 0.0851969
108.782 0.0869688
110.166 0.0887309
111.511 0.0904852
112.82 0.0922324
114.094 0.0939736
115.334 0.0957082
116.543 0.097433
117.722 0.0991521
118.872 0.100856
119.995 0.102556
121.091 0.104246
122.163 0.105928
123.21 0.107605
124.235 0.109275
125.237 0.110933
126.219 0.112587
127.18 0.114238
128.122 0.115879
129.045 0.117515
129.95 0.119143
130.837 0.120764
131.707 0.12238
132.562 0.123993
133.401 0.125597
134.225 0.127192
135.034 0.128776
135.83 0.130351
136.613 0.131927
137.383 0.133497
138.14 0.135061
138.886 0.136624
139.62 0.138178
140.344 0.139726
141.056 0.14127
141.758 0.142806
142.451 0.144335
143.133 0.145862
143.806 0.147384
144.471 0.148891
145.126 0.150395
145.773 0.151896
146.412 0.153389
147.043 0.154877
147.666 0.156357
148.282 0.157834
148.891 0.159303
149.492 0.16077
150.087 0.162228
150.675 0.163682
151.256 0.165132
151.832 0.166575
152.401 0.168015
152.965 0.169441
153.522 0.170865
154.074 0.17228
154.621 0.173691
155.162 0.175096
155.698 0.176494
156.229 0.17789
156.756 0.179276
157.277 0.180659
157.794 0.182032
158.306 0.183404
158.814 0.184767
159.318 0.186123
159.817 0.187476
160.312 0.188816
160.804 0.19015
161.291 0.191479
161.775 0.192803
162.255 0.194122
162.731 0.195429
163.204 0.196734
163.673 0.198032
164.139 0.199326
164.602 0.200612
165.061 0.201887
165.517 0.203162
165.971 0.204424
166.421 0.205684
166.868 0.206942
167.313 0.20819
167.754 0.209435
168.193 0.210669
168.63 0.211897
169.063 0.21312
169.494 0.214337
169.923 0.21555
170.349 0.216758
170.773 0.217963
171.194 0.219163
171.613 0.220359
172.03 0.221548
172.445 0.222732
172.857 0.223908
173.267 0.22508
173.676 0.226248
174.082 0.227411
174.486 0.228569
174.889 0.22972
175.289 0.230869
175.688 0.232013
176.085 0.233149
176.48 0.234286
176.873 0.235415
177.265 0.236544
177.655 0.237663
