   0.    3.18070E-02
     2.00000E-02    3.18170E-02
     6.00000E-02    3.18270E-02
    0.140000    3.18580E-02
    0.300000    3.19190E-02
    0.620000    3.20440E-02
     1.26000    3.22480E-02
     2.54000    3.27130E-02
     3.82000    3.31920E-02
     5.10000    3.36470E-02
     6.38000    3.41420E-02
     7.66000    3.46020E-02
     8.94000    3.51090E-02
    10.22000    3.56320E-02
     11.5000    3.61270E-02
     12.7800    3.66220E-02
     14.0600    3.71070E-02
     15.3400    3.76710E-02
     16.6200    3.81940E-02
     17.9000    3.87240E-02
     19.1800    3.92630E-02
     20.4600    3.98420E-02
     21.7400    4.04010E-02
     23.0200    4.09550E-02
     24.3000    4.15740E-02
     25.5800    4.21460E-02
     26.8600    4.27160E-02
     28.1400    4.33080E-02
     29.4200    4.39270E-02
     30.7000    4.45500E-02
     31.9800    4.51650E-02
     33.2600    4.57960E-02
     34.5400    4.64370E-02
     35.8200    4.71480E-02
     37.1000    4.78170E-02
     38.3800    4.84620E-02
     39.6600    4.92090E-02
     40.9400    4.99210E-02
     42.2200    5.06030E-02
     43.5000    5.13030E-02
     44.7800    5.20220E-02
     46.0600    5.28070E-02
     47.3400    5.34820E-02
     48.6200    5.42830E-02
     49.9000    5.51240E-02
     51.1800    5.58530E-02
     52.4600    5.67050E-02
     53.7400    5.75360E-02
     55.0200    5.82950E-02
     56.3000    5.92010E-02
     57.5800    6.00040E-02
     58.8600    6.08530E-02
     60.1400    6.17840E-02
     61.4200    6.26520E-02
     62.7000    6.35790E-02
     63.9800    6.44750E-02
     65.2600    6.54570E-02
     66.5400    6.64120E-02
     67.8200    6.73970E-02
     69.1000    6.83650E-02
     70.3800    6.93620E-02
     71.6600    7.03830E-02
     72.9400    7.14290E-02
     74.2200    7.24760E-02
     75.5000    7.35030E-02
     76.7800    7.46240E-02
     78.0600    7.57540E-02
     79.3400    7.68930E-02
     80.6200    7.80300E-02
     81.9000    7.92090E-02
     83.1800    8.03830E-02
     84.4600    8.16020E-02
     85.7400    8.27760E-02
     87.0200    8.40200E-02
     88.3000    8.53480E-02
     89.5800    8.66280E-02
     90.8600    8.79040E-02
     92.1400    8.92900E-02
     93.4200    9.07070E-02
     94.7000    9.20940E-02
     95.9800    9.35390E-02
     97.2600    9.49450E-02
     98.5400    9.64660E-02
     99.8200    9.79690E-02
    101.1000    9.94910E-02
    102.3800    1.01090E-01
    103.6600    1.02693E-01
    104.9400    1.04367E-01
     106.220   0.105970
     107.500   0.107691
     108.780   0.109443
     110.060   0.111246
     111.340   0.113036
     112.620   0.114877
     113.900   0.116825
     115.180   0.118787
     116.460   0.120728
     117.740   0.122734
     119.020   0.124851
     120.300   0.126997
     121.580   0.129157
     122.860   0.131310
     124.140   0.133593
     125.420   0.135944
     126.700   0.138329
     127.980   0.140735
     129.260   0.143183
     130.540   0.145781
     131.820   0.148384
     133.100   0.150986
     134.380   0.153679
     135.660   0.156456
     136.940   0.159245
     138.220   0.162202
     139.500   0.165141
     140.780   0.168146
     142.060   0.171234
     143.340   0.174446
     144.620   0.177626
     145.900   0.180908
     147.180   0.184281
     148.460   0.187697
     149.740   0.191161
     150.380   0.192902
     151.020   0.194674
     151.660   0.196494
     152.300   0.198321
     152.940   0.200118
     153.580   0.201904
     154.220   0.203834
     154.860   0.205693
     155.500   0.207530
     156.140   0.209447
     156.780   0.211347
     157.420   0.213244
     158.060   0.215221
     158.700   0.217149
     159.340   0.219076
     159.980   0.221101
     160.620   0.223052
     161.260   0.225098
     161.900   0.227090
     162.540   0.229078
     163.180   0.231084
     163.820   0.233115
     164.460   0.235232
     165.100   0.237294
     165.740   0.239345
     166.380   0.241411
     167.020   0.243532
     167.660   0.245593
     168.300   0.247635
     168.940   0.249761
     169.580   0.251897
     170.220   0.253935
     170.860   0.256114
     171.500   0.258253
     172.140   0.260380
     172.780   0.262518
     173.420   0.264651
     174.060   0.266752
     174.700   0.268831
     175.340   0.271005
     175.980   0.273138
     176.620   0.275252
     177.260   0.277402
     177.900   0.279546
     178.540   0.281673
     179.180   0.283782
     179.820   0.285905
     180.460   0.288017
     181.100   0.290105
     181.740   0.292193
     182.380   0.294307
     183.020   0.296323
     183.660   0.298466
     184.300   0.300620
     184.940   0.302566
     185.580   0.304657
     186.220   0.306753
     186.860   0.308730
     187.500   0.310787
     188.140   0.312766
     188.780   0.314841
     189.420   0.316755
     190.060   0.318802
     190.700   0.320705
     191.340   0.322703
     191.980   0.324634
     192.620   0.326516
     193.260   0.328499
     193.900   0.330312
     194.540   0.332260
     195.180   0.334081
     195.820   0.336007
     196.460   0.337828
     197.100   0.339652
     197.740   0.341422
     198.380   0.343209
     199.020   0.344954
     199.660   0.346717
     200.300   0.348484
     200.940   0.350188
     201.580   0.351889
     202.220   0.353558
     202.860   0.355274
     203.500   0.356897
     204.140   0.358618
     204.780   0.360168
     205.420   0.361779
     206.060   0.363326
     206.700   0.364919
     207.340   0.366455
     207.980   0.368016
     208.620   0.369522
     209.260   0.371043
     209.900   0.372548
     210.540   0.373996
     211.180   0.375418
     211.820   0.376854
     212.460   0.378223
     213.100   0.379687
     213.740   0.381048
     214.380   0.382439
     215.020   0.383798
     215.660   0.385098
     216.300   0.386431
     216.940   0.387714
     217.580   0.389031
     218.220   0.390363
     218.860   0.391632
     219.500   0.392797
     220.140   0.394072
     220.780   0.395275
     221.420   0.396533
     222.060   0.397639
     222.700   0.398786
     223.340   0.400005
     223.980   0.401097
     224.620   0.402260
     225.260   0.403385
     225.900   0.404444
     226.540   0.405535
     227.180   0.406637
     227.820   0.407723
     228.460   0.408818
     229.100   0.409893
     229.740   0.410892
     230.380   0.411882
     231.020   0.412919
     231.660   0.413967
     232.300   0.414898
     232.940   0.415917
     233.580   0.416864
     234.220   0.417802
     234.860   0.418760
     235.500   0.419709
     236.140   0.420668
     236.780   0.421601
     237.420   0.422453
     238.060   0.423348
     238.700   0.424284
     239.340   0.425123
     239.980   0.426052
     240.620   0.426895
     241.260   0.427768
     241.900   0.428543
     242.540   0.429448
     243.180   0.430241
     243.820   0.431061
     244.460   0.431959
     245.100   0.432673
     245.740   0.433482
     246.380   0.434267
     247.020   0.435076
     247.660   0.435867
     248.300   0.436633
     248.940   0.437338
     249.580   0.438129
     250.220   0.438881
     250.860   0.439636
     251.500   0.440330
     252.140   0.441021
     252.780   0.441818
     253.420   0.442504
     254.060   0.443223
     254.700   0.443927
     255.340   0.444600
     255.980   0.445296
     256.620   0.445970
     257.260   0.446690
     257.900   0.447393
     258.540   0.448027
     259.180   0.448676
     259.820   0.449331
     260.460   0.449986
     261.100   0.450671
     261.740   0.451291
     262.380   0.451943
     263.020   0.452558
     263.660   0.453199
     264.300   0.453853
     264.940   0.454420
     265.580   0.455070
     266.220   0.455668
     266.860   0.456251
     267.500   0.456822
     268.140   0.457398
     268.780   0.458048
     269.420   0.458657
     270.060   0.459215
     270.700   0.459800
     271.340   0.460346
     271.980   0.460968
     272.620   0.461501
     273.260   0.462074
     273.900   0.462621
     274.540   0.463195
     275.180   0.463720
     275.820   0.464283
     276.460   0.464872
     277.100   0.465371
     277.740   0.465898
     278.380   0.466434
     279.020   0.466958
     279.660   0.467496
     280.300   0.468050
     280.940   0.468577
     281.580   0.469035
     282.220   0.469501
     282.860   0.470045
     283.500   0.470517
     284.140   0.471023
     284.780   0.471555
     285.420   0.472073
     286.060   0.472595
     286.700   0.473052
     287.340   0.473545
     287.980   0.474033
     288.620   0.474478
     289.260   0.474965
     289.900   0.475475
     290.540   0.475955
     291.180   0.476392
     291.820   0.476894
     292.460   0.477334
     293.100   0.477782
     293.740   0.478274
     294.380   0.478699
     295.020   0.479163
     295.660   0.479601
     296.300   0.480050
     296.940   0.480522
     297.580   0.480969
     298.220   0.481405
     298.860   0.481819
     299.500   0.482268
     300.140   0.482709
     300.780   0.483107
     301.420   0.483482
     302.060   0.483924
     302.700   0.484346
     303.340   0.484741
     303.980   0.485199
     304.620   0.485603
     305.260   0.486016
     305.900   0.486443
     306.540   0.486797
     307.180   0.487207
     307.820   0.487598
     308.460   0.488013
     309.100   0.488409
     309.740   0.488830
     310.380   0.489232
     311.020   0.489566
     311.660   0.489983
     312.940   0.490762
     314.220   0.491548
     315.500   0.492218
     316.780   0.493031
     318.060   0.493761
     319.340   0.494489
     320.620   0.495219
     321.900   0.495946
     323.180   0.496674
     324.460   0.497373
     325.740   0.498086
     327.020   0.498742
     328.300   0.499442
     329.580   0.500115
     330.860   0.500781
     332.140   0.501432
     333.420   0.502076
     334.700   0.502747
     335.980   0.503385
     337.260   0.504072
     338.540   0.504713
     339.820   0.505348
     341.100   0.505928
     342.380   0.506573
     343.660   0.507203
     344.940   0.507782
     346.220   0.508409
     347.500   0.508951
     348.780   0.509571
     350.060   0.510164
     351.340   0.510770
     352.620   0.511346
     353.900   0.511923
     355.180   0.512484
     356.460   0.513073
     357.740   0.513595
     359.020   0.514157
     360.300   0.514720
     361.580   0.515273
     362.860   0.515841
     364.140   0.516359
     365.420   0.516867
     366.700   0.517420
     367.980   0.517948
     369.260   0.518480
     370.540   0.519023
     371.820   0.519502
     373.100   0.520011
     374.380   0.520476
     375.660   0.521059
     376.940   0.521516
     378.220   0.522006
     379.500   0.522471
     380.780   0.522971
     382.060   0.523420
     383.340   0.523919
     384.620   0.524381
     385.900   0.524816
     387.180   0.525285
     388.460   0.525780
     389.740   0.526251
     391.020   0.526710
     392.300   0.527189
     393.580   0.527581
     394.860   0.528041
     396.140   0.528473
     397.420   0.528945
     398.700   0.529428
     399.980   0.529841
     401.260   0.530301
     402.540   0.530693
     403.820   0.531135
     405.100   0.531549
     406.380   0.531994
     407.660   0.532372
     408.940   0.532758
     410.220   0.533202
     411.500   0.533644
     412.780   0.534049
     414.060   0.534418
     415.340   0.534824
     416.620   0.535257
     417.900   0.535688
     419.180   0.536124
     420.460   0.536541
     421.740   0.536914
     423.020   0.537268
     424.300   0.537623
     425.580   0.538001
     426.860   0.538368
     428.140   0.538737
     429.420   0.539093
     430.700   0.539479
     431.980   0.539852
     433.260   0.540253
     434.540   0.540631
     435.820   0.540992
     437.100   0.541395
     438.380   0.541724
     439.660   0.542056
     440.940   0.542412
     442.220   0.542761
     443.500   0.543144
     444.780   0.543478
     446.060   0.543806
     447.340   0.544143
     448.620   0.544469
     449.900   0.544833
     451.180   0.545207
     452.460   0.545551
     453.740   0.545889
     455.020   0.546234
     456.300   0.546597
     457.580   0.546949
     458.860   0.547246
     460.140   0.547609
     461.420   0.547931
     462.700   0.548247
     463.980   0.548527
     465.260   0.548856
     466.540   0.549124
     467.820   0.549449
     469.100   0.549769
     470.380   0.550071
     471.660   0.550380
     472.940   0.550713
     474.220   0.551027
     475.500   0.551330
     476.780   0.551663
     478.060   0.551960
     479.340   0.552259
     480.620   0.552543
     481.900   0.552841
     483.180   0.553164
     484.460   0.553458
     485.740   0.553737
     487.020   0.554055
     488.300   0.554385
     489.580   0.554671
     490.860   0.554925
     492.140   0.555209
     493.420   0.555519
     494.700   0.555802
     495.980   0.556053
     497.260   0.556347
     498.540   0.556604
     499.820   0.556902
     501.100   0.557156
     502.380   0.557418
     503.660   0.557720
     504.940   0.557981
     506.220   0.558245
     507.500   0.558511
     508.780   0.558762
     510.060   0.559039
     511.340   0.559307
     512.620   0.559591
     513.900   0.559852
     515.180   0.560129
     516.460   0.560346
     517.740   0.560585
     519.020   0.560858
     520.300   0.561134
     521.580   0.561373
     522.860   0.561606
     524.140   0.561860
     525.420   0.562112
     526.700   0.562343
     527.980   0.562606
     529.260   0.562881
     530.540   0.563110
     531.820   0.563338
     533.100   0.563625
     534.380   0.563863
     535.660   0.564075
     536.940   0.564328
     538.220   0.564568
     539.500   0.564824
     540.780   0.565089
     542.060   0.565341
     543.340   0.565544
     544.620   0.565790
     545.900   0.566045
     547.180   0.566303
     548.460   0.566498
     549.740   0.566732
     551.020   0.566941
     552.300   0.567176
     553.580   0.567415
     554.860   0.567677
     556.140   0.567886
     557.420   0.568108
     558.700   0.568301
     559.980   0.568535
     561.260   0.568806
     562.540   0.569009
     563.820   0.569168
     565.100   0.569390
     566.380   0.569611
     567.660   0.569817
     568.940   0.570070
     570.220   0.570296
     571.500   0.570521
     572.780   0.570748
     574.060   0.570897
     575.340   0.571097
     576.620   0.571342
     577.900   0.571580
     579.180   0.571801
     580.460   0.571991
     581.740   0.572198
