6 1e17 3208 0 256000 384000 1.01251e-11 -0.00534035 -4.0968e+09 0
6 1e17 3232 0 256000 384000 3.73714e-11 -0.0213614 -4.09918e+09 0
6 1e17 3328 0 256000 384000 1.48786e-10 -0.0854456 -4.10872e+09 0
6 2e17 3208 0 256000 384000 -4.77285e-12 -0.00533943 -4.0968e+09 0
6 2e17 3232 0 256000 384000 -1.8646e-11 -0.0213577 -4.09918e+09 0
6 2e17 3328 0 256000 384000 -7.5175e-11 -0.0854309 -4.10872e+09 0
6 4e17 3208 0 256000 384000 -1.22484e-11 -0.00533759 -4.0968e+09 0
6 4e17 3232 0 256000 384000 -4.91976e-11 -0.0213504 -4.09918e+09 0
6 4e17 3328 0 256000 384000 -1.96767e-10 -0.0854015 -4.10872e+09 0
6 8e17 3208 0 256000 384000 1.97674e-11 -0.00533393 -4.09679e+09 0
6 8e17 3232 0 256000 384000 7.94462e-11 -0.0213357 -4.09918e+09 0
6 8e17 3328 0 256000 384000 3.18007e-10 -0.0853429 -4.10872e+09 0
6 16e17 3208 0 256000 384000 9.38958e-13 -0.00532664 -4.09679e+09 0
6 16e17 3232 0 256000 384000 3.85787e-12 -0.0213065 -4.09918e+09 0
6 16e17 3328 0 256000 384000 1.53389e-11 -0.0852262 -4.10872e+09 0
6 32e17 3208 0 256000 384000 -3.5987e-12 -0.0053122 -4.09679e+09 0
6 32e17 3232 0 256000 384000 -1.43186e-11 -0.0212488 -4.09918e+09 0
6 32e17 3328 0 256000 384000 -5.72628e-11 -0.0849952 -4.10871e+09 0
6 64e17 3208 0 256000 384000 -1.66446e-11 -0.00528388 -4.09679e+09 0
6 64e17 3232 0 256000 384000 -6.65782e-11 -0.0211355 -4.09917e+09 0
6 64e17 3328 0 256000 384000 -2.66253e-10 -0.0845421 -4.1087e+09 0
6 128e17 3208 0 256000 384000 -6.9794e-12 -0.00522938 -4.09679e+09 0
6 128e17 3232 0 256000 384000 -2.78792e-11 -0.0209175 -4.09917e+09 0
6 128e17 3328 0 256000 384000 -1.11481e-10 -0.08367 -4.10867e+09 0
6 256e17 3208 0 256000 384000 1.69373e-11 -0.00512803 -4.09679e+09 0
6 256e17 3232 0 256000 384000 6.77963e-11 -0.0205121 -4.09916e+09 0
6 256e17 3328 0 256000 384000 2.71242e-10 -0.0820485 -4.10862e+09 0
6 512e17 3208 0 256000 384000 -2.20374e-12 -0.00495069 -4.09678e+09 0
6 512e17 3232 0 256000 384000 -8.76502e-12 -0.0198028 -4.09914e+09 0
6 512e17 3328 0 256000 384000 -3.50058e-11 -0.079211 -4.10855e+09 0
6 1024e17 3208 0 256000 384000 1.05633e-11 -0.0046685 -4.09678e+09 0
6 1024e17 3232 0 256000 384000 4.23051e-11 -0.018674 -4.09911e+09 0
6 1024e17 3328 0 256000 384000 1.69271e-10 -0.074696 -4.10843e+09 0
6 2048e17 3208 0 256000 384000 -2.0532e-11 -0.00427319 -4.09677e+09 0
6 2048e17 3232 0 256000 384000 -8.20784e-11 -0.0170928 -4.09907e+09 0
6 2048e17 3328 0 256000 384000 -3.28262e-10 -0.0683711 -4.10829e+09 0
6 4096e17 3208 0 256000 384000 -1.15683e-11 -0.00379185 -4.09676e+09 0
6 4096e17 3232 0 256000 384000 -4.62249e-11 -0.0151674 -4.09904e+09 0
6 4096e17 3328 0 256000 384000 -1.8485e-10 -0.0606697 -4.10816e+09 0
6 8192e17 3208 0 256000 384000 -1.65165e-11 -0.00327575 -4.09675e+09 0
6 8192e17 3232 0 256000 384000 -6.60187e-11 -0.013103 -4.09902e+09 0
6 8192e17 3328 0 256000 384000 -2.64026e-10 -0.052412 -4.10808e+09 0
6 16384e17 3208 0 256000 384000 2.85496e-11 -0.00277623 -4.09676e+09 0
6 16384e17 3232 0 256000 384000 1.14244e-10 -0.0111049 -4.09902e+09 0
6 16384e17 3328 0 256000 384000 4.57025e-10 -0.0444196 -4.10808e+09 0
6 32768e17 3208 0 256000 384000 -1.35238e-11 -0.00233324 -4.09676e+09 0
6 32768e17 3232 0 256000 384000 -5.40506e-11 -0.00933295 -4.09904e+09 0
6 32768e17 3328 0 256000 384000 -2.16154e-10 -0.0373318 -4.10816e+09 0
6 65536e17 3208 0 256000 384000 -9.73281e-12 -0.00197497 -4.09677e+09 0
6 65536e17 3232 0 256000 384000 -3.88921e-11 -0.00789989 -4.09907e+09 0
6 65536e17 3328 0 256000 384000 -1.55516e-10 -0.0315996 -4.10828e+09 0
6 131072e17 3208 0 256000 384000 -1.24412e-11 -0.00171415 -4.09678e+09 0
6 131072e17 3232 0 256000 384000 -4.97206e-11 -0.00685659 -4.0991e+09 0
6 131072e17 3328 0 256000 384000 -1.98838e-10 -0.0274264 -4.10841e+09 0
6 262144e17 3208 0 256000 384000 2.96756e-12 -0.00154385 -4.09678e+09 0
6 262144e17 3232 0 256000 384000 1.19168e-11 -0.00617541 -4.09913e+09 0
6 262144e17 3328 0 256000 384000 4.77113e-11 -0.0247016 -4.1085e+09 0
6 524288e17 3208 0 256000 384000 4.11832e-12 -0.00144283 -4.09679e+09 0
6 524288e17 3232 0 256000 384000 1.65197e-11 -0.00577131 -4.09914e+09 0
6 524288e17 3328 0 256000 384000 6.6123e-11 -0.0230852 -4.10857e+09 0
6 1048576e17 3208 0 256000 384000 9.93586e-13 -0.001387 -4.09679e+09 0
6 1048576e17 3232 0 256000 384000 4.01794e-12 -0.005548 -4.09915e+09 0
6 1048576e17 3328 0 256000 384000 1.6113e-11 -0.022192 -4.10861e+09 0
6 2097152e17 3208 0 256000 384000 5.51322e-12 -0.00135751 -4.09679e+09 0
6 2097152e17 3232 0 256000 384000 2.2094e-11 -0.00543006 -4.09916e+09 0
6 2097152e17 3328 0 256000 384000 8.84232e-11 -0.0217202 -4.10863e+09 0
6 4194304e17 3208 0 256000 384000 8.69418e-13 -0.00134234 -4.09679e+09 0
6 4194304e17 3232 0 256000 384000 3.52185e-12 -0.00536937 -4.09916e+09 0
6 4194304e17 3328 0 256000 384000 1.41322e-11 -0.0214775 -4.10864e+09 0
6 8388608e17 3208 0 256000 384000 -2.86291e-12 -0.00133464 -4.09679e+09 0
6 8388608e17 3232 0 256000 384000 -1.14099e-11 -0.00533857 -4.09916e+09 0
6 8388608e17 3328 0 256000 384000 -4.56e-11 -0.0213543 -4.10864e+09 0
6 16777216e17 3208 0 256000 384000 6.80175e-13 -0.00133076 -4.09679e+09 0
6 16777216e17 3232 0 256000 384000 2.76108e-12 -0.00532306 -4.09916e+09 0
6 16777216e17 3328 0 256000 384000 1.11023e-11 -0.0212922 -4.10865e+09 0
6 33554432e17 3208 0 256000 384000 -1.77182e-12 -0.00132882 -4.09679e+09 0
6 33554432e17 3232 0 256000 384000 -7.05487e-12 -0.00531527 -4.09916e+09 0
6 33554432e17 3328 0 256000 384000 -2.81065e-11 -0.0212611 -4.10865e+09 0
6 67108864e17 3208 0 256000 384000 4.28152e-12 -0.00132784 -4.09679e+09 0
6 67108864e17 3232 0 256000 384000 1.71764e-11 -0.00531137 -4.09916e+09 0
6 67108864e17 3328 0 256000 384000 6.87169e-11 -0.0212455 -4.10865e+09 0
