4 1e17 3208 0 256000 384000 5.27622e-12 -0.00527574 -4.09679e+09 0
4 1e17 3232 0 256000 384000 1.87188e-11 -0.021103 -4.09918e+09 0
4 1e17 3328 0 256000 384000 7.63092e-11 -0.0844119 -4.10871e+09 0
4 2e17 3208 0 256000 384000 -1.64076e-11 -0.00527492 -4.09679e+09 0
4 2e17 3232 0 256000 384000 -6.68144e-11 -0.0210997 -4.09918e+09 0
4 2e17 3328 0 256000 384000 -2.66534e-10 -0.0843987 -4.1087e+09 0
4 4e17 3208 0 256000 384000 7.92846e-12 -0.00527327 -4.09679e+09 0
4 4e17 3232 0 256000 384000 3.11307e-11 -0.0210931 -4.09918e+09 0
4 4e17 3328 0 256000 384000 1.24891e-10 -0.0843722 -4.1087e+09 0
4 8e17 3208 0 256000 384000 7.33943e-12 -0.00526997 -4.09679e+09 0
4 8e17 3232 0 256000 384000 2.90751e-11 -0.0210799 -4.09918e+09 0
4 8e17 3328 0 256000 384000 1.16491e-10 -0.0843195 -4.1087e+09 0
4 16e17 3208 0 256000 384000 1.03237e-11 -0.00526341 -4.09679e+09 0
4 16e17 3232 0 256000 384000 4.11626e-11 -0.0210536 -4.09917e+09 0
4 16e17 3328 0 256000 384000 1.64752e-10 -0.0842145 -4.1087e+09 0
4 32e17 3208 0 256000 384000 9.01247e-12 -0.00525039 -4.09679e+09 0
4 32e17 3232 0 256000 384000 3.59927e-11 -0.0210015 -4.09917e+09 0
4 32e17 3328 0 256000 384000 1.44028e-10 -0.0840062 -4.10869e+09 0
4 64e17 3208 0 256000 384000 5.43876e-12 -0.00522477 -4.09679e+09 0
4 64e17 3232 0 256000 384000 2.17354e-11 -0.0208991 -4.09917e+09 0
4 64e17 3328 0 256000 384000 8.69762e-11 -0.0835964 -4.10867e+09 0
4 128e17 3208 0 256000 384000 -1.28888e-11 -0.00517517 -4.09679e+09 0
4 128e17 3232 0 256000 384000 -5.15563e-11 -0.0207007 -4.09916e+09 0
4 128e17 3328 0 256000 384000 -2.06202e-10 -0.0828028 -4.10864e+09 0
4 256e17 3208 0 256000 384000 2.61788e-11 -0.00508196 -4.09679e+09 0
4 256e17 3232 0 256000 384000 1.04724e-10 -0.0203279 -4.09915e+09 0
4 256e17 3328 0 256000 384000 4.18913e-10 -0.0813114 -4.10858e+09 0
4 512e17 3208 0 256000 384000 3.96352e-11 -0.00491605 -4.09678e+09 0
4 512e17 3232 0 256000 384000 1.58554e-10 -0.0196642 -4.09912e+09 0
4 512e17 3328 0 256000 384000 6.3423e-10 -0.0786568 -4.10848e+09 0
4 1024e17 3208 0 256000 384000 3.79701e-11 -0.00464605 -4.09677e+09 0
4 1024e17 3232 0 256000 384000 1.51896e-10 -0.0185842 -4.09908e+09 0
4 1024e17 3328 0 256000 384000 6.07597e-10 -0.0743368 -4.10832e+09 0
4 2048e17 3208 0 256000 384000 -1.94022e-11 -0.00425966 -4.09676e+09 0
4 2048e17 3232 0 256000 384000 -7.75924e-11 -0.0170387 -4.09903e+09 0
4 2048e17 3328 0 256000 384000 -3.10357e-10 -0.0681546 -4.10812e+09 0
4 4096e17 3208 0 256000 384000 -2.86224e-11 -0.00378364 -4.09675e+09 0
4 4096e17 3232 0 256000 384000 -1.14473e-10 -0.0151345 -4.09899e+09 0
4 4096e17 3328 0 256000 384000 -4.57879e-10 -0.0605382 -4.10794e+09 0
4 8192e17 3208 0 256000 384000 1.01889e-11 -0.00327192 -4.09674e+09 0
4 8192e17 3232 0 256000 384000 4.07721e-11 -0.0130877 -4.09897e+09 0
4 8192e17 3328 0 256000 384000 1.63101e-10 -0.0523507 -4.10789e+09 0
4 16384e17 3208 0 256000 384000 1.88671e-11 -0.00277588 -4.09675e+09 0
4 16384e17 3232 0 256000 384000 7.54848e-11 -0.0111035 -4.09901e+09 0
4 16384e17 3328 0 256000 384000 3.01951e-10 -0.0444141 -4.10804e+09 0
4 32768e17 3208 0 256000 384000 1.02243e-10 -0.00233397 -4.09677e+09 0
4 32768e17 3232 0 256000 384000 4.08989e-10 -0.00933588 -4.0991e+09 0
4 32768e17 3328 0 256000 384000 1.63597e-09 -0.0373435 -4.10839e+09 0
4 65536e17 3208 0 256000 384000 1.10527e-10 -0.00197363 -4.0968e+09 0
4 65536e17 3232 0 256000 384000 4.42124e-10 -0.00789452 -4.09921e+09 0
4 65536e17 3328 0 256000 384000 1.76851e-09 -0.0315781 -4.10885e+09 0
4 131072e17 3208 0 256000 384000 4.8946e-11 -0.00170847 -4.09683e+09 0
4 131072e17 3232 0 256000 384000 1.95799e-10 -0.0068339 -4.09932e+09 0
4 131072e17 3328 0 256000 384000 7.83209e-10 -0.0273356 -4.10929e+09 0
4 262144e17 3208 0 256000 384000 5.383e-11 -0.00153374 -4.09685e+09 0
4 262144e17 3232 0 256000 384000 2.15335e-10 -0.00613495 -4.09941e+09 0
4 262144e17 3328 0 256000 384000 8.61352e-10 -0.0245398 -4.10963e+09 0
4 524288e17 3208 0 256000 384000 1.866e-11 -0.0014295 -4.09687e+09 0
4 524288e17 3232 0 256000 384000 7.46555e-11 -0.00571798 -4.09946e+09 0
4 524288e17 3328 0 256000 384000 2.98632e-10 -0.0228719 -4.10984e+09 0
4 1048576e17 3208 0 256000 384000 5.47593e-12 -0.00137173 -4.09687e+09 0
4 1048576e17 3232 0 256000 384000 2.19158e-11 -0.00548693 -4.09949e+09 0
4 1048576e17 3328 0 256000 384000 8.76729e-11 -0.0219477 -4.10997e+09 0
4 2097152e17 3208 0 256000 384000 -7.25965e-12 -0.00134119 -4.09688e+09 0
4 2097152e17 3232 0 256000 384000 -2.90247e-11 -0.00536476 -4.09951e+09 0
4 2097152e17 3328 0 256000 384000 -1.16089e-10 -0.021459 -4.11003e+09 0
4 4194304e17 3208 0 256000 384000 5.49318e-12 -0.00132546 -4.09688e+09 0
4 4194304e17 3232 0 256000 384000 2.19877e-11 -0.00530186 -4.09952e+09 0
4 4194304e17 3328 0 256000 384000 8.79552e-11 -0.0212074 -4.11007e+09 0
4 8388608e17 3208 0 256000 384000 -7.24709e-11 -0.00131748 -4.09688e+09 0
4 8388608e17 3232 0 256000 384000 -2.89867e-10 -0.00526993 -4.09952e+09 0
