5 1e17 3208 0 256000 384000 4.35136e-11 -0.00532813 -4.09679e+09 0
5 1e17 3232 0 256000 384000 1.76594e-10 -0.0213125 -4.09918e+09 0
5 1e17 3328 0 256000 384000 7.06867e-10 -0.08525 -4.10872e+09 0
5 2e17 3208 0 256000 384000 5.42228e-11 -0.00532724 -4.09679e+09 0
5 2e17 3232 0 256000 384000 2.18942e-10 -0.0213089 -4.09918e+09 0
5 2e17 3328 0 256000 384000 8.74518e-10 -0.0852358 -4.10872e+09 0
5 4e17 3208 0 256000 384000 -1.52656e-11 -0.00532546 -4.09679e+09 0
5 4e17 3232 0 256000 384000 -6.12287e-11 -0.0213018 -4.09918e+09 0
5 4e17 3328 0 256000 384000 -2.44317e-10 -0.0852073 -4.10871e+09 0
5 8e17 3208 0 256000 384000 -1.353e-11 -0.0053219 -4.09679e+09 0
5 8e17 3232 0 256000 384000 -5.41761e-11 -0.0212876 -4.09918e+09 0
5 8e17 3328 0 256000 384000 -2.1656e-10 -0.0851504 -4.10871e+09 0
5 16e17 3208 0 256000 384000 -1.49892e-11 -0.00531483 -4.09679e+09 0
5 16e17 3232 0 256000 384000 -5.99339e-11 -0.0212593 -4.09918e+09 0
5 16e17 3328 0 256000 384000 -2.39659e-10 -0.0850373 -4.10871e+09 0
5 32e17 3208 0 256000 384000 -1.35338e-11 -0.00530082 -4.09679e+09 0
5 32e17 3232 0 256000 384000 -5.40958e-11 -0.0212033 -4.09918e+09 0
5 32e17 3328 0 256000 384000 -2.16361e-10 -0.0848131 -4.1087e+09 0
5 64e17 3208 0 256000 384000 -4.30021e-11 -0.0052733 -4.09679e+09 0
5 64e17 3232 0 256000 384000 -1.71993e-10 -0.0210932 -4.09917e+09 0
5 64e17 3328 0 256000 384000 -6.87939e-10 -0.0843728 -4.10869e+09 0
5 128e17 3208 0 256000 384000 -5.53643e-11 -0.00522021 -4.09679e+09 0
5 128e17 3232 0 256000 384000 -2.21448e-10 -0.0208808 -4.09917e+09 0
5 128e17 3328 0 256000 384000 -8.85773e-10 -0.0835234 -4.10866e+09 0
5 256e17 3208 0 256000 384000 -2.96127e-11 -0.00512112 -4.09679e+09 0
5 256e17 3232 0 256000 384000 -1.18389e-10 -0.0204845 -4.09915e+09 0
5 256e17 3328 0 256000 384000 -4.73549e-10 -0.0819379 -4.10862e+09 0
5 512e17 3208 0 256000 384000 7.28601e-12 -0.00494665 -4.09678e+09 0
5 512e17 3232 0 256000 384000 2.91675e-11 -0.0197866 -4.09913e+09 0
5 512e17 3328 0 256000 384000 1.16698e-10 -0.0791464 -4.10854e+09 0
5 1024e17 3208 0 256000 384000 5.4633e-12 -0.00466697 -4.09678e+09 0
5 1024e17 3232 0 256000 384000 2.18743e-11 -0.0186679 -4.0991e+09 0
5 1024e17 3328 0 256000 384000 8.75245e-11 -0.0746715 -4.10842e+09 0
5 2048e17 3208 0 256000 384000 -8.99923e-12 -0.00427274 -4.09677e+09 0
5 2048e17 3232 0 256000 384000 -3.59771e-11 -0.0170909 -4.09907e+09 0
5 2048e17 3328 0 256000 384000 -1.43882e-10 -0.0683638 -4.10827e+09 0
5 4096e17 3208 0 256000 384000 1.50078e-12 -0.00379151 -4.09676e+09 0
5 4096e17 3232 0 256000 384000 6.02232e-12 -0.015166 -4.09903e+09 0
5 4096e17 3328 0 256000 384000 2.41159e-11 -0.0606641 -4.10813e+09 0
5 8192e17 3208 0 256000 384000 -7.68539e-12 -0.00327553 -4.09675e+09 0
5 8192e17 3232 0 256000 384000 -3.07228e-11 -0.0131021 -4.09901e+09 0
5 8192e17 3328 0 256000 384000 -1.22865e-10 -0.0524085 -4.10806e+09 0
5 16384e17 3208 0 256000 384000 -2.45645e-11 -0.00277621 -4.09675e+09 0
5 16384e17 3232 0 256000 384000 -9.82398e-11 -0.0111048 -4.09902e+09 0
5 16384e17 3328 0 256000 384000 -3.92933e-10 -0.0444193 -4.10808e+09 0
5 32768e17 3208 0 256000 384000 -2.37813e-11 -0.00233319 -4.09676e+09 0
5 32768e17 3232 0 256000 384000 -9.51074e-11 -0.00933276 -4.09905e+09 0
5 32768e17 3328 0 256000 384000 -3.80404e-10 -0.037331 -4.10818e+09 0
5 65536e17 3208 0 256000 384000 -2.83472e-11 -0.00197435 -4.09677e+09 0
5 65536e17 3232 0 256000 384000 -1.13371e-10 -0.00789741 -4.09908e+09 0
5 65536e17 3328 0 256000 384000 -4.5346e-10 -0.0315896 -4.10834e+09 0
5 131072e17 3208 0 256000 384000 -3.63473e-11 -0.00171236 -4.09678e+09 0
5 131072e17 3232 0 256000 384000 -1.45369e-10 -0.00684943 -4.09912e+09 0
5 131072e17 3328 0 256000 384000 -5.81457e-10 -0.0273977 -4.10849e+09 0
5 262144e17 3208 0 256000 384000 -2.34758e-11 -0.00154076 -4.09679e+09 0
5 262144e17 3232 0 256000 384000 -9.38806e-11 -0.00616305 -4.09915e+09 0
5 262144e17 3328 0 256000 384000 -3.75502e-10 -0.0246522 -4.10861e+09 0
5 524288e17 3208 0 256000 384000 -4.57769e-11 -0.00143874 -4.09679e+09 0
