7 1e17 3208 0 256000 384000 2.70024e-11 -0.00534501 -4.0968e+09 0
7 1e17 3232 0 256000 384000 1.08832e-10 -0.0213801 -4.09918e+09 0
7 1e17 3328 0 256000 384000 4.36245e-10 -0.0855202 -4.10873e+09 0
7 2e17 3208 0 256000 384000 2.41711e-11 -0.00534408 -4.0968e+09 0
7 2e17 3232 0 256000 384000 9.7668e-11 -0.0213763 -4.09918e+09 0
7 2e17 3328 0 256000 384000 3.91057e-10 -0.0855053 -4.10873e+09 0
7 4e17 3208 0 256000 384000 -2.95924e-13 -0.00534222 -4.0968e+09 0
7 4e17 3232 0 256000 384000 -3.36746e-13 -0.0213689 -4.09918e+09 0
7 4e17 3328 0 256000 384000 -1.54084e-12 -0.0854755 -4.10872e+09 0
7 8e17 3208 0 256000 384000 -2.56413e-12 -0.0053385 -4.0968e+09 0
7 8e17 3232 0 256000 384000 -1.00378e-11 -0.021354 -4.09918e+09 0
7 8e17 3328 0 256000 384000 -4.00546e-11 -0.085416 -4.10872e+09 0
7 16e17 3208 0 256000 384000 -7.93298e-13 -0.0053311 -4.09679e+09 0
7 16e17 3232 0 256000 384000 -3.04161e-12 -0.0213244 -4.09918e+09 0
7 16e17 3328 0 256000 384000 -1.20884e-11 -0.0852976 -4.10872e+09 0
7 32e17 3208 0 256000 384000 2.14076e-12 -0.00531645 -4.09679e+09 0
7 32e17 3232 0 256000 384000 8.69203e-12 -0.0212658 -4.09918e+09 0
7 32e17 3328 0 256000 384000 3.48088e-11 -0.0850632 -4.10871e+09 0
7 64e17 3208 0 256000 384000 -2.07342e-11 -0.00528774 -4.09679e+09 0
7 64e17 3232 0 256000 384000 -8.28144e-11 -0.021151 -4.09917e+09 0
7 64e17 3328 0 256000 384000 -3.31199e-10 -0.0846039 -4.1087e+09 0
7 128e17 3208 0 256000 384000 -7.71323e-13 -0.00523256 -4.09679e+09 0
7 128e17 3232 0 256000 384000 -2.98868e-12 -0.0209302 -4.09917e+09 0
7 128e17 3328 0 256000 384000 -1.18568e-11 -0.083721 -4.10867e+09 0
7 256e17 3208 0 256000 384000 -9.98664e-12 -0.0051302 -4.09679e+09 0
7 256e17 3232 0 256000 384000 -3.9853e-11 -0.0205208 -4.09916e+09 0
7 256e17 3328 0 256000 384000 -1.59325e-10 -0.0820831 -4.10863e+09 0
7 512e17 3208 0 256000 384000 1.73962e-11 -0.00495165 -4.09678e+09 0
7 512e17 3232 0 256000 384000 6.96843e-11 -0.0198066 -4.09914e+09 0
7 512e17 3328 0 256000 384000 2.78837e-10 -0.0792264 -4.10855e+09 0
7 1024e17 3208 0 256000 384000 8.52515e-12 -0.00466859 -4.09678e+09 0
7 1024e17 3232 0 256000 384000 3.42009e-11 -0.0186744 -4.09911e+09 0
7 1024e17 3328 0 256000 384000 1.36902e-10 -0.0746975 -4.10843e+09 0
7 2048e17 3208 0 256000 384000 -5.79183e-12 -0.00427308 -4.09677e+09 0
7 2048e17 3232 0 256000 384000 -2.30632e-11 -0.0170923 -4.09907e+09 0
7 2048e17 3328 0 256000 384000 -9.21446e-11 -0.0683693 -4.10829e+09 0
7 4096e17 3208 0 256000 384000 -7.91924e-13 -0.00379184 -4.09676e+09 0
7 4096e17 3232 0 256000 384000 -3.0648e-12 -0.0151673 -4.09904e+09 0
7 4096e17 3328 0 256000 384000 -1.2151e-11 -0.0606694 -4.10816e+09 0
7 8192e17 3208 0 256000 384000 -4.14625e-12 -0.00327576 -4.09676e+09 0
7 8192e17 3232 0 256000 384000 -1.64835e-11 -0.0131031 -4.09902e+09 0
7 8192e17 3328 0 256000 384000 -6.58259e-11 -0.0524122 -4.10808e+09 0
7 16384e17 3208 0 256000 384000 2.20646e-12 -0.00277623 -4.09676e+09 0
7 16384e17 3232 0 256000 384000 8.92607e-12 -0.0111049 -4.09902e+09 0
7 16384e17 3328 0 256000 384000 3.5809e-11 -0.0444196 -4.10808e+09 0
7 32768e17 3208 0 256000 384000 -1.46285e-11 -0.00233326 -4.09676e+09 0
7 32768e17 3232 0 256000 384000 -5.84214e-11 -0.00933306 -4.09904e+09 0
7 32768e17 3328 0 256000 384000 -2.33591e-10 -0.0373322 -4.10816e+09 0
7 65536e17 3208 0 256000 384000 -6.44875e-12 -0.0019752 -4.09677e+09 0
7 65536e17 3232 0 256000 384000 -2.57058e-11 -0.0079008 -4.09907e+09 0
7 65536e17 3328 0 256000 384000 -1.02734e-10 -0.0316032 -4.10828e+09 0
7 131072e17 3208 0 256000 384000 -3.67584e-12 -0.00171484 -4.09677e+09 0
7 131072e17 3232 0 256000 384000 -1.46166e-11 -0.00685938 -4.0991e+09 0
7 131072e17 3328 0 256000 384000 -5.83788e-11 -0.0274375 -4.1084e+09 0
7 262144e17 3208 0 256000 384000 -4.98813e-12 -0.00154514 -4.09678e+09 0
7 262144e17 3232 0 256000 384000 -1.98627e-11 -0.00618058 -4.09912e+09 0
7 262144e17 3328 0 256000 384000 -7.93669e-11 -0.0247223 -4.10849e+09 0
7 524288e17 3208 0 256000 384000 7.16196e-13 -0.00144462 -4.09678e+09 0
7 524288e17 3232 0 256000 384000 2.95182e-12 -0.00577847 -4.09914e+09 0
7 524288e17 3328 0 256000 384000 1.18915e-11 -0.0231139 -4.10855e+09 0
7 1048576e17 3208 0 256000 384000 4.72518e-12 -0.00138912 -4.09679e+09 0
7 1048576e17 3232 0 256000 384000 1.89893e-11 -0.00555647 -4.09915e+09 0
7 1048576e17 3328 0 256000 384000 7.60393e-11 -0.0222259 -4.10859e+09 0
7 2097152e17 3208 0 256000 384000 9.29608e-14 -0.00135982 -4.09679e+09 0
7 2097152e17 3232 0 256000 384000 4.5867e-13 -0.00543928 -4.09915e+09 0
7 2097152e17 3328 0 256000 384000 1.92221e-12 -0.0217571 -4.10861e+09 0
7 4194304e17 3208 0 256000 384000 4.32141e-12 -0.00134475 -4.09679e+09 0
7 4194304e17 3232 0 256000 384000 1.73727e-11 -0.00537898 -4.09916e+09 0
7 4194304e17 3328 0 256000 384000 6.95815e-11 -0.0215159 -4.10862e+09 0
7 8388608e17 3208 0 256000 384000 -8.60943e-12 -0.0013371 -4.09679e+09 0
7 8388608e17 3232 0 256000 384000 -3.4349e-11 -0.00534839 -4.09916e+09 0
7 8388608e17 3328 0 256000 384000 -1.37304e-10 -0.0213936 -4.10863e+09 0
7 16777216e17 3208 0 256000 384000 6.8789e-12 -0.00133325 -4.09679e+09 0
7 16777216e17 3232 0 256000 384000 2.75895e-11 -0.00533298 -4.09916e+09 0
7 16777216e17 3328 0 256000 384000 1.1044e-10 -0.0213319 -4.10863e+09 0
7 33554432e17 3208 0 256000 384000 -3.04573e-12 -0.00133131 -4.09679e+09 0
7 33554432e17 3232 0 256000 384000 -1.21097e-11 -0.00532525 -4.09916e+09 0
7 33554432e17 3328 0 256000 384000 -4.82988e-11 -0.021301 -4.10863e+09 0
7 67108864e17 3208 0 256000 384000 -6.51388e-12 -0.00133034 -4.09679e+09 0
7 67108864e17 3232 0 256000 384000 -2.59617e-11 -0.00532138 -4.09916e+09 0
7 67108864e17 3328 0 256000 384000 -1.03877e-10 -0.0212855 -4.10863e+09 0
7 134217728e17 3208 0 256000 384000 -1.07355e-11 -0.00132986 -4.09679e+09 0
7 134217728e17 3232 0 256000 384000 -4.29539e-11 -0.00531944 -4.09916e+09 0
7 134217728e17 3328 0 256000 384000 -1.71168e-10 -0.0212778 -4.10863e+09 0
7 268435456e17 3208 0 256000 384000 1.27092e-12 -0.00132962 -4.09679e+09 0
7 268435456e17 3232 0 256000 384000 5.12189e-12 -0.00531847 -4.09916e+09 0
7 268435456e17 3328 0 256000 384000 2.08708e-11 -0.0212739 -4.10863e+09 0
